Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2597e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7334e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,5.5e-05,0.0074162,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,4.5e-05,0.0067082,6.63,0.0035,0.059161,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0825,9.5939,3.0974,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7559e-05,36.3727,6.031,35.4746,0.50109,0.70787,9.7244e-09,3.6883e-20,1.9205e-10,1.1086e-05,4.8933e-14,2.2121e-07,6,0.01,0.1,2.7296,5.5307e-05,0.0074369,10.5417,0.076315,0.27625,6,0.01001,0.10005,332.5021,238.7342,15.451,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,2.3039e-19,4.7999e-10,2.7296,4.5307e-05,0.0067311,6.6952,0.0035307,0.05942,9.7244e-09,3.6873e-20,1.9202e-10,34.2976,0.020053,0.14161
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2774,35.1276,5.9269,34,0.01,0.1,28.0489,1.9584,1.3994,0.30091,138.4987,11.7685,36.0919,0.50145,0.70813,9.8936e-09,3.6911e-20,1.9212e-10,1.1279e-05,4.8969e-14,2.2129e-07,6,0.01,0.1,2.7626,5.5621e-05,0.0074579,10.6357,0.076365,0.27634,6,0.01002,0.1001,338.1441,238.9139,15.4568,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0505e-08,2.3057e-19,4.8017e-10,2.7626,4.562e-05,0.0067543,6.7762,0.003562,0.059683,9.8936e-09,3.6901e-20,1.921e-10,34.9026,0.020068,0.14166
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7964,74.7583,8.6463,34,0.01,0.1,30.8487,7.1705,2.6778,0.96094,297.0151,17.2341,36.858,0.50182,0.7084,1.0104e-08,3.6939e-20,1.9219e-10,1.1518e-05,4.9005e-14,2.2137e-07,6,0.01,0.1,2.7985,5.5927e-05,0.0074784,10.7524,0.076415,0.27643,6,0.01003,0.10015,345.146,239.0939,15.4627,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0722e-08,2.3074e-19,4.8036e-10,2.7985,4.5927e-05,0.0067769,6.8655,0.0035927,0.059939,1.0104e-08,3.6929e-20,1.9217e-10,35.6535,0.020083,0.14171
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7617,126.3853,11.2421,33.9999,0.01,0.1,34.2456,15.26,3.9064,2.0113,503.5213,22.4393,37.6901,0.50219,0.70865,1.0332e-08,3.6966e-20,1.9227e-10,1.1778e-05,4.9041e-14,2.2145e-07,6,0.01,0.1,2.8411,5.6234e-05,0.007499,10.8795,0.076464,0.27652,6,0.01004,0.1002,352.7703,239.2717,15.4684,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0959e-08,2.3091e-19,4.8053e-10,2.8411,4.6234e-05,0.0067996,6.9713,0.0036234,0.060195,1.0332e-08,3.6956e-20,1.9224e-10,36.4679,0.020098,0.14177
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3647,188.1288,13.716,34,0.01,0.1,38.2949,25.7983,5.0792,3.511,750.4927,27.3951,38.6746,0.50256,0.70891,1.0602e-08,3.6993e-20,1.9234e-10,1.2086e-05,4.9077e-14,2.2153e-07,6,0.01,0.1,2.8913,5.6551e-05,0.0075201,11.0299,0.076514,0.27661,6,0.01005,0.10025,361.7913,239.4496,15.4742,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1239e-08,2.3108e-19,4.8071e-10,2.8913,4.6551e-05,0.0068229,7.0963,0.0036551,0.060458,1.0602e-08,3.6983e-20,1.9231e-10,37.4314,0.020112,0.14182
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.8094,258.3086,16.072,33.9997,0.01,0.1,43.0946,38.4016,6.1969,5.5294,1031.224,32.1127,39.8381,0.50292,0.70917,1.0921e-08,3.7021e-20,1.9241e-10,1.2449e-05,4.9113e-14,2.2161e-07,6,0.01,0.1,2.9506,5.6887e-05,0.0075424,11.2076,0.076563,0.2767,6,0.01006,0.1003,372.4536,239.6279,15.4799,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.157e-08,2.3126e-19,4.8089e-10,2.9506,4.6887e-05,0.0068474,7.2438,0.0036887,0.060735,1.0921e-08,3.7011e-20,1.9238e-10,38.5701,0.020127,0.14187
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1,1.07,1.0344,122.2517,335.4278,18.3147,34,0.01,0.1,48.7246,52.7269,7.2613,8.148,1339.694,36.6018,41.2105,0.50329,0.70943,1.1297e-08,3.7049e-20,1.9248e-10,1.2878e-05,4.9148e-14,2.2169e-07,6,0.01,0.1,3.0204,5.7251e-05,0.0075665,11.4172,0.076613,0.27679,6,0.01007,0.10035,385.0312,239.8071,15.4857,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,2.3143e-19,4.8107e-10,3.0203,4.7252e-05,0.006874,7.4172,0.0037252,0.061034,1.1297e-08,3.7039e-20,1.9245e-10,39.9133,0.020142,0.14192
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.8376,418.152,20.4488,33.9997,0.01,0.1,55.2527,68.4685,8.2746,11.4642,1670.6094,40.8731,42.8245,0.50366,0.70969,1.1739e-08,3.7077e-20,1.9255e-10,1.3383e-05,4.9185e-14,2.2178e-07,6,0.01,0.1,3.102,5.7655e-05,0.0075931,11.6637,0.076663,0.27688,6,0.01008,0.1004,399.8228,239.9875,15.4915,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,2.316e-19,4.8125e-10,3.102,4.7655e-05,0.0069032,7.6205,0.0037655,0.061364,1.1739e-08,3.7067e-20,1.9253e-10,41.4928,0.020156,0.14197
0.96907,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0691,0.011243,0.10603,5.1,1.09,1.044,157.555,505.2898,22.4787,34.0006,0.01,0.1,62.7244,85.3541,9.2387,15.5756,2019.2123,44.9356,44.7145,0.50404,0.70995,1.2257e-08,3.7105e-20,1.9263e-10,1.3973e-05,4.9221e-14,2.2186e-07,6,0.01,0.1,3.1971,5.8108e-05,0.0076229,11.9524,0.076714,0.27697,6,0.01009,0.10045,417.1452,240.1697,15.4974,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.2959e-08,2.3178e-19,4.8143e-10,3.1971,4.8108e-05,0.006936,7.8573,0.0038108,0.061732,1.2257e-08,3.7095e-20,1.926e-10,43.3423,0.020171,0.14203
1.1866,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2866,0.011449,0.107,5.1,1.1,1.0488,178.1858,595.8058,24.4091,33.9997,0.01,0.1,71.1491,103.1417,10.1559,20.6136,2381.2147,48.7977,46.9156,0.50441,0.71022,1.2861e-08,3.7133e-20,1.927e-10,1.4661e-05,4.9258e-14,2.2194e-07,6,0.01,0.1,3.3071,5.8623e-05,0.0076565,12.2887,0.076765,0.27706,6,0.0101,0.1005,437.3203,240.3542,15.5034,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.3586e-08,2.3196e-19,4.8162e-10,3.3071,4.8623e-05,0.006973,8.1313,0.0038623,0.062147,1.2861e-08,3.7123e-20,1.9267e-10,45.4962,0.020187,0.14208
