Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0613e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7032e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,19.9526,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,19.9526,4.4668,3.57,1995.2624,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7881,28.0405,5.2953,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6368e-05,36.3727,6.031,32.5327,1845.5219,42.9595,8.9179e-09,1.3868e-16,1.1776e-08,1.0166e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.4206,19.9526,4.4668,9.4598,249.4838,15.7951,6,0.01001,0.10005,267.5897,898105.8827,947.6845,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3111e-09,8.6655e-16,2.9437e-08,2.4205,19.9526,4.4668,3.604,1995.2624,44.6684,8.9179e-09,1.3868e-16,1.1776e-08,33.7092,73.8209,8.5919
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,66.6036,53.7126,7.3289,34,0.01,0.1,27.9159,5.7238,2.3925,0.30108,138.4986,11.7685,33.1224,1845.537,42.9597,9.0796e-09,1.3868e-16,1.1776e-08,1.0351e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.4499,19.9526,4.4668,9.5432,249.4839,15.7951,6,0.01002,0.1001,272.5931,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4686e-09,8.6677e-16,2.9441e-08,2.4499,19.9526,4.4668,3.6487,1995.2624,44.6684,9.0796e-09,1.3868e-16,1.1776e-08,34.3087,73.8215,8.5919
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1002,1.03,1.0149,70.0165,94.775,9.7352,34,0.01,0.1,30.7145,10.9353,3.3069,0.96107,297.015,17.2341,33.8499,1845.5074,42.9594,9.279e-09,1.3868e-16,1.1776e-08,1.0578e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.4816,19.9526,4.4668,9.6467,249.4839,15.7951,6,0.01003,0.10015,278.8022,898106.0661,947.6846,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6632e-09,8.6694e-16,2.9444e-08,2.4816,19.9526,4.4668,3.6957,1995.2624,44.6684,9.279e-09,1.3868e-16,1.1776e-08,35.0519,73.8203,8.5919
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010495,0.10244,5.1002,1.04,1.0198,62.7694,147.0694,12.1272,34,0.01,0.1,34.1097,19.0246,4.3617,2.0112,503.5212,22.4393,34.6452,1845.5486,42.9598,9.4971e-09,1.3868e-16,1.1776e-08,1.0827e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.5191,19.9526,4.4668,9.7588,249.484,15.7951,6,0.01004,0.1002,285.5271,898106.0661,947.6846,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,8.6674e-16,2.944e-08,2.5191,19.9526,4.4668,3.7512,1995.2624,44.6684,9.4971e-09,1.3868e-16,1.1776e-08,35.859,73.822,8.592
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010622,0.10306,5.0999,1.05,1.0247,103.6939,211.2532,14.5346,34,0.01,0.1,38.1573,29.5631,5.4372,3.5117,750.4953,27.3952,35.578,1845.5154,42.9595,9.7527e-09,1.3868e-16,1.1776e-08,1.1118e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.5634,19.9526,4.4668,9.8914,249.484,15.7951,6,0.01005,0.10025,293.4833,898106.3412,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1192e-09,8.6692e-16,2.9443e-08,2.5634,19.9526,4.4668,3.8168,1995.2624,44.6684,9.7527e-09,1.3868e-16,1.1776e-08,36.8121,73.8206,8.5919
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1003,1.06,1.0296,85.5318,268.6975,16.392,34,0.01,0.1,42.9549,42.1661,6.4935,5.5319,1031.2269,32.1127,36.6843,1845.5143,42.9594,1.0056e-08,1.3868e-16,1.1776e-08,1.1464e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.6157,19.9526,4.4668,10.0481,249.4841,15.7951,6,0.01006,0.1003,302.8861,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4085e-09,8.6666e-16,2.9439e-08,2.6157,19.9526,4.4668,3.8942,1995.2624,44.6684,1.0056e-08,1.3868e-16,1.1776e-08,37.9394,73.8206,8.5919
0.62019,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010902,0.10441,5.0972,1.07,1.0344,52.8819,344.3702,18.5572,34,0.01,0.1,48.5823,56.4914,7.5161,8.1527,1339.738,36.6024,37.9811,1845.4382,42.9586,1.0411e-08,1.3867e-16,1.1776e-08,1.1869e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.6771,19.9526,4.4668,10.2329,249.4841,15.7951,6,0.01007,0.10035,313.9768,898106.708,947.6849,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7561e-09,8.6693e-16,2.9444e-08,2.6771,19.9526,4.4668,3.9852,1995.2624,44.6684,1.0411e-08,1.3867e-16,1.1776e-08,39.2674,73.8175,8.5917
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011064,0.10519,5.1009,1.08,1.0392,312.5855,460.491,21.4591,34,0.01,0.1,55.1076,72.234,8.4991,11.4637,1670.6171,40.8732,39.5314,1845.5822,42.9602,1.0836e-08,1.3868e-16,1.1776e-08,1.2354e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7491,19.9526,4.4668,10.4503,249.4842,15.7951,6,0.01008,0.1004,327.0184,898107.0748,947.6851,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,8.6675e-16,2.9441e-08,2.7491,19.9526,4.4668,4.0918,1995.2624,44.6684,1.0836e-08,1.3868e-16,1.1776e-08,40.8341,73.8233,8.592
0.96932,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0693,0.011246,0.10605,5.1077,1.09,1.044,-10.6073,538.655,23.2089,34,0.01,0.1,62.576,89.1214,9.4404,15.5763,2019.2309,44.9359,41.2955,1845.2959,42.9569,1.132e-08,1.3866e-16,1.1775e-08,1.2905e-05,1.802e-10,1.3424e-05,6,0.01,0.1,2.833,19.9526,4.4668,10.7048,249.4842,15.7951,6,0.01009,0.10045,342.2893,898107.2582,947.6852,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.0637e-08,8.6699e-16,2.9445e-08,2.833,19.9526,4.4668,4.2158,1995.2624,44.6684,1.132e-08,1.3866e-16,1.1775e-08,42.6585,73.8118,8.5914
1.1869,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2869,0.011452,0.10701,5.1062,1.1,1.0488,253.3107,620.2383,24.9046,34,0.01,0.1,70.9968,106.9105,10.3398,20.6156,2381.2817,48.7984,43.4842,1846.097,42.9662,1.192e-08,1.3872e-16,1.1778e-08,1.3589e-05,1.8028e-10,1.3427e-05,6,0.01,0.1,2.9299,19.9526,4.4668,11.0012,249.4843,15.7951,6,0.0101,0.1005,360.0731,898107.3499,947.6853,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.1186e-08,8.6678e-16,2.9441e-08,2.9299,19.9526,4.4668,4.3593,1995.2624,44.6684,1.192e-08,1.3872e-16,1.1778e-08,44.8099,73.8439,8.5932
1.4367,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5367,0.011687,0.10811,5.1035,1.11,1.0536,232.8046,696.3463,26.3884,34,0.01,0.1,80.3286,125.387,11.1976,26.7071,2753.0462,52.4695,45.7945,1845.2093,42.9559,1.2553e-08,1.3865e-16,1.1775e-08,1.4311e-05,1.802e-10,1.3424e-05,6,0.01,0.1,3.0411,19.9526,4.4668,11.344,249.4843,15.7951,6,0.01011,0.10055,380.6415,898107.3499,947.6853,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.1825e-08,8.6677e-16,2.9441e-08,3.0411,19.9526,4.4668,4.5238,1995.2624,44.6684,1.2553e-08,1.3865e-16,1.1775e-08,47.2541,73.8084,8.5912
1.7207,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8208,0.011956,0.10934,5.0946,1.12,1.0583,75.4048,813.0936,28.5148,34,0.01,0.1,90.4648,144.3628,12.0151,33.9513,3130.2464,55.9486,48.5912,1845.3756,42.9578,1.332e-08,1.3867e-16,1.1776e-08,1.5185e-05,1.8021e-10,1.3424e-05,6,0.01,0.1,3.1674,19.9526,4.4668,11.7372,249.4843,15.7951,6,0.01012,0.1006,404.2333,898107.3499,947.6853,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.2553e-08,8.6644e-16,2.9435e-08,3.1674,19.9526,4.4668,4.7107,1995.2624,44.6684,1.332e-08,1.3867e-16,1.1776e-08,50.0869,73.815,8.5916
