Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.141e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6587e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,0.031652,0.17791,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,0.031642,0.17788,5.61,3.1632,1.7785,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,9.6219,3.1019,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6846e-05,36.3727,6.031,34.4938,3.4228,1.8501,9.4555e-09,2.5643e-19,5.0639e-10,1.0779e-05,3.3426e-13,5.7815e-07,6,0.01,0.1,2.6266,0.031652,0.17791,10.1811,0.47127,0.68649,6,0.01001,0.10005,310.8646,1660.59,40.7503,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6572e-09,1.6026e-18,1.2659e-09,2.6266,0.031642,0.17788,5.6652,3.1632,1.7785,9.4555e-09,2.5642e-19,5.0638e-10,34.1014,0.13692,0.37003
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,68.177,35.1547,5.9291,34,0.01,0.1,28.0045,1.9642,1.4015,0.30087,138.4987,11.7685,35.1014,3.4232,1.8502,9.6221e-09,2.5646e-19,5.0642e-10,1.0969e-05,3.3429e-13,5.7818e-07,6,0.01,0.1,2.6584,0.031652,0.17791,10.2716,0.47132,0.68653,6,0.01002,0.1001,316.2938,1660.7611,40.7524,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8258e-09,1.6027e-18,1.266e-09,2.6584,0.031642,0.17788,5.7337,3.1632,1.7785,9.6221e-09,2.5645e-19,5.0641e-10,34.7045,0.13694,0.37005
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1001,1.03,1.0149,75.7115,74.7848,8.6478,34,0.01,0.1,30.8039,7.176,2.6788,0.9608,297.0154,17.2341,35.8555,3.4235,1.8503,9.8288e-09,2.5649e-19,5.0644e-10,1.1205e-05,3.3433e-13,5.7821e-07,6,0.01,0.1,2.6929,0.031652,0.17791,10.3839,0.47137,0.68656,5.9999,0.01003,0.10015,323.0314,1660.9318,40.7545,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,1.6029e-18,1.2661e-09,2.6929,0.031642,0.17788,5.8089,3.1632,1.7785,9.8288e-09,2.5648e-19,5.0643e-10,35.453,0.13695,0.37007
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6447,126.4114,11.2433,34,0.01,0.1,34.2003,15.2654,3.9071,2.0118,503.5194,22.4392,36.674,3.4239,1.8504,1.0053e-08,2.5651e-19,5.0647e-10,1.1461e-05,3.3436e-13,5.7824e-07,6,0.01,0.1,2.7337,0.031652,0.17791,10.5059,0.47142,0.6866,6,0.01004,0.1002,330.356,1661.1017,40.7566,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,1.6031e-18,1.2661e-09,2.7337,0.031642,0.17788,5.8979,3.1632,1.7785,1.0053e-08,2.565e-19,5.0646e-10,36.2647,0.13697,0.37009
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.0999,1.05,1.0247,95.2515,188.1545,13.7169,34,0.01,0.1,38.249,25.8036,5.0797,3.5118,750.5022,27.3953,37.6424,3.4242,1.8505,1.0319e-08,2.5654e-19,5.065e-10,1.1763e-05,3.344e-13,5.7827e-07,6,0.01,0.1,2.782,0.031652,0.17791,10.6504,0.47146,0.68663,6,0.01005,0.10025,339.0222,1661.2719,40.7587,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,1.6032e-18,1.2662e-09,2.782,0.031642,0.17788,6.0031,3.1632,1.7785,1.0319e-08,2.5653e-19,5.0649e-10,37.225,0.13698,0.37011
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7505,258.3359,16.0728,34,0.01,0.1,43.048,38.407,6.1973,5.5298,1031.223,32.1127,38.7869,3.4246,1.8506,1.0632e-08,2.5656e-19,5.0652e-10,1.2121e-05,3.3443e-13,5.783e-07,6,0.01,0.1,2.839,0.031652,0.17791,10.8211,0.47151,0.68667,6,0.01006,0.1003,349.2648,1661.4413,40.7608,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,1.6034e-18,1.2663e-09,2.839,0.031642,0.17788,6.1273,3.1632,1.7786,1.0632e-08,2.5655e-19,5.0651e-10,38.3599,0.13699,0.37013
0.62008,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1001,1.07,1.0344,122.2114,335.4572,18.3155,34,0.01,0.1,48.6773,52.7325,7.2617,8.1491,1339.7144,36.6021,40.1369,3.4249,1.8507,1.1002e-08,2.5659e-19,5.0655e-10,1.2543e-05,3.3447e-13,5.7833e-07,6,0.01,0.1,2.906,0.031653,0.17791,11.0224,0.47156,0.6867,6,0.01007,0.10035,361.3468,1661.6115,40.7629,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1225e-08,1.6036e-18,1.2663e-09,2.906,0.031643,0.17788,6.2733,3.1633,1.7786,1.1002e-08,2.5658e-19,5.0654e-10,39.6986,0.13701,0.37015
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6663,418.1801,20.4495,34,0.01,0.1,55.2044,68.4744,8.2749,11.4604,1670.5815,40.8727,41.7245,3.4253,1.8508,1.1438e-08,2.5662e-19,5.0657e-10,1.3039e-05,3.345e-13,5.7836e-07,6,0.01,0.1,2.9844,0.031653,0.17791,11.2593,0.47161,0.68674,6,0.01008,0.1004,375.5551,1661.7821,40.765,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,1.6037e-18,1.2664e-09,2.9844,0.031643,0.17788,6.4443,3.1633,1.7786,1.1438e-08,2.5661e-19,5.0656e-10,41.2728,0.13702,0.37016
0.96915,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.0998,1.09,1.044,157.4804,505.3251,22.4794,34,0.01,0.1,62.6751,85.3603,9.2391,15.5753,2019.2123,44.9356,43.5835,3.4256,1.8508,1.1947e-08,2.5664e-19,5.066e-10,1.362e-05,3.3453e-13,5.7839e-07,6,0.01,0.1,3.0757,0.031653,0.17791,11.5366,0.47165,0.68677,6,0.01009,0.10045,392.1938,1661.9537,40.7671,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.2184e-08,1.6039e-18,1.2665e-09,3.0757,0.031643,0.17788,6.6435,3.1633,1.7786,1.1947e-08,2.5663e-19,5.0659e-10,43.1161,0.13704,0.37018
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.011449,0.107,5.1,1.1,1.0488,178.053,595.8377,24.4098,34,0.01,0.1,71.0987,103.1484,10.1562,20.6054,2381.1734,48.7973,45.7483,3.426,1.8509,1.2541e-08,2.5667e-19,5.0663e-10,1.4296e-05,3.3457e-13,5.7842e-07,6,0.01,0.1,3.1814,0.031653,0.17791,11.8595,0.4717,0.68681,6,0.0101,0.1005,411.5719,1662.1256,40.7692,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2786e-08,1.6041e-18,1.2665e-09,3.1814,0.031643,0.17789,6.874,3.1633,1.7786,1.2541e-08,2.5666e-19,5.0662e-10,45.2628,0.13705,0.3702
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011684,0.10809,5.0999,1.11,1.0536,200.4298,688.7942,26.2449,34,0.01,0.1,80.4338,121.6243,11.0283,26.7058,2753.1703,52.4707,48.2525,3.4263,1.851,1.3227e-08,2.567e-19,5.0665e-10,1.5079e-05,3.346e-13,5.7845e-07,6,0.01,0.1,3.3026,0.031653,0.17791,12.2331,0.47175,0.68684,6.0001,0.01011,0.10055,433.9864,1662.2986,40.7713,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3482e-08,1.6042e-18,1.2666e-09,3.3026,0.031643,0.17789,7.1385,3.1633,1.7786,1.3227e-08,2.5669e-19,5.0664e-10,47.7457,0.13706,0.37022
