Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2346e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7322e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,0.79436,0.89127,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,0.79435,0.89126,5.61,79.4337,8.9126,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,10.3272,3.2136,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7407e-05,36.3727,6.031,34.4938,73.9502,8.5994,9.4555e-09,5.5561e-18,2.3571e-09,1.0779e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.6266,0.79436,0.89127,10.1811,10.0051,3.1631,6,0.01001,0.10005,310.8646,35982.357,189.6902,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6571e-09,3.4725e-17,5.8928e-09,2.6266,0.79435,0.89126,5.6653,79.4337,8.9126,9.4555e-09,5.5561e-18,2.3571e-09,34.1014,2.958,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,68.1718,35.8571,5.9881,34,0.01,0.1,28.0045,2.1081,1.4519,0.30112,138.4987,11.7685,35.1015,73.9505,8.5994,9.6221e-09,5.5561e-18,2.3571e-09,1.0969e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.6584,0.79436,0.89127,10.2716,10.0051,3.1631,6.0002,0.01002,0.1001,316.2938,35982.5274,189.6906,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8258e-09,3.4725e-17,5.8928e-09,2.6584,0.79435,0.89126,5.7337,79.4337,8.9126,9.6221e-09,5.5561e-18,2.3571e-09,34.7046,2.958,1.7199
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1006,1.03,1.0149,75.7161,75.4904,8.6885,34,0.01,0.1,30.804,7.32,2.7055,0.96075,297.0148,17.2341,35.8556,73.9509,8.5995,9.8288e-09,5.5561e-18,2.3571e-09,1.1205e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.6929,0.79436,0.89127,10.3839,10.0052,3.1631,6.0009,0.01003,0.10015,323.0314,35982.6998,189.6911,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,3.4726e-17,5.8929e-09,2.6929,0.79435,0.89126,5.8089,79.4338,8.9126,9.8288e-09,5.5561e-18,2.3571e-09,35.4531,2.958,1.7199
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1015,1.04,1.0198,84.6127,127.1145,11.2745,34,0.01,0.1,34.2003,15.4094,3.9255,2.011,503.5191,22.4392,36.6739,73.9511,8.5995,1.0053e-08,5.5562e-18,2.3572e-09,1.1461e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.7337,0.79436,0.89127,10.5059,10.0052,3.1631,6.0006,0.01004,0.1002,330.3558,35982.8491,189.6915,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,3.4726e-17,5.8929e-09,2.7337,0.79435,0.89126,5.8979,79.4338,8.9126,1.0053e-08,5.5562e-18,2.3571e-09,36.2647,2.9581,1.7199
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1003,1.05,1.0247,95.3291,188.8526,13.7424,34,0.01,0.1,38.249,25.9476,5.0939,3.5114,750.4989,27.3952,37.6419,73.9514,8.5995,1.0319e-08,5.5562e-18,2.3572e-09,1.1763e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.782,0.79436,0.89127,10.6504,10.0053,3.1631,6.0004,0.01005,0.10025,339.0222,35983.0484,189.692,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,3.4726e-17,5.8929e-09,2.782,0.79435,0.89126,6.0031,79.4338,8.9126,1.0319e-08,5.5562e-18,2.3572e-09,37.2249,2.9581,1.7199
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0992,1.06,1.0296,107.7364,259.0484,16.095,34,0.01,0.1,43.0481,38.5509,6.2089,5.531,1031.2225,32.1127,38.7872,73.952,8.5995,1.0632e-08,5.5562e-18,2.3572e-09,1.2121e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.839,0.79436,0.89127,10.8211,10.0053,3.1631,6.0005,0.01006,0.1003,349.2647,35983.2065,189.6924,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,3.4726e-17,5.8929e-09,2.839,0.79435,0.89126,6.1273,79.4338,8.9126,1.0632e-08,5.5562e-18,2.3572e-09,38.36,2.9581,1.7199
0.62008,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.0997,1.07,1.0344,122.0348,336.1799,18.3352,34,0.01,0.1,48.6771,52.8764,7.2716,8.1499,1339.7037,36.602,40.1371,73.9523,8.5996,1.1002e-08,5.5563e-18,2.3572e-09,1.2543e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.906,0.79436,0.89127,11.0224,10.0054,3.1631,5.999,0.01007,0.10035,361.3467,35983.3763,189.6928,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1225e-08,3.4726e-17,5.8929e-09,2.906,0.79435,0.89126,6.2733,79.4338,8.9126,1.1002e-08,5.5562e-18,2.3572e-09,39.6986,2.9581,1.7199
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.0982,1.08,1.0392,138.7622,418.8887,20.4668,34,0.01,0.1,55.2044,68.6183,8.2836,11.4646,1670.6336,40.8734,41.7253,73.9529,8.5996,1.1438e-08,5.5563e-18,2.3572e-09,1.3039e-05,7.222e-12,2.6874e-06,6,0.01,0.1,2.9844,0.79436,0.89127,11.2593,10.0054,3.1631,5.9989,0.01008,0.1004,375.5551,35983.5499,189.6933,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,3.4726e-17,5.8929e-09,2.9844,0.79435,0.89126,6.4443,79.4338,8.9126,1.1438e-08,5.5563e-18,2.3572e-09,41.2729,2.9581,1.7199
