Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1938e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.5932e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,0.00032019,0.017894,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,0.00031019,0.017612,7.65,0.030019,0.17326,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050172,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,9.5953,3.0976,34.0001,0.01,0.1,15.3611,0.00018585,0.013633,-3.7154e-05,36.3727,6.031,36.4554,0.52561,0.72499,9.9933e-09,3.8726e-20,1.9679e-10,1.1392e-05,5.1328e-14,2.2656e-07,6,0.01,0.1,2.8326,0.00032079,0.017911,10.9023,0.07963,0.28219,6,0.01001,0.10005,354.1396,250.6677,15.8325,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1002e-08,2.4191e-19,4.9184e-10,2.8326,0.00031079,0.017629,7.7253,0.030079,0.17343,9.9933e-09,3.8716e-20,1.9676e-10,34.4938,0.021034,0.14503
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3789,35.1299,5.927,34.0002,0.01,0.1,28.0932,1.9587,1.3995,0.30103,138.4987,11.7685,37.0824,0.526,0.72526,1.0165e-08,3.8755e-20,1.9686e-10,1.1588e-05,5.1367e-14,2.2664e-07,6,0.01,0.1,2.8669,0.0003214,0.017928,10.9999,0.079683,0.28228,6,0.01002,0.1001,359.9945,250.8607,15.8386,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1183e-08,2.421e-19,4.9203e-10,2.8668,0.0003114,0.017647,7.8186,0.03014,0.17361,1.0165e-08,3.8745e-20,1.9684e-10,35.1007,0.02105,0.14509
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.9032,74.7612,8.6465,34,0.01,0.1,30.8935,7.1709,2.6779,0.9609,297.0156,17.2341,37.8605,0.5264,0.72554,1.0378e-08,3.8785e-20,1.9694e-10,1.1831e-05,5.1405e-14,2.2673e-07,6,0.01,0.1,2.9042,0.00032201,0.017944,11.121,0.079737,0.28238,6,0.01003,0.10015,367.2606,251.0542,15.8447,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,2.4228e-19,4.9222e-10,2.9042,0.00031201,0.017664,7.9222,0.030201,0.17378,1.0378e-08,3.8775e-20,1.9691e-10,35.854,0.021066,0.14514
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.1,1.04,1.0198,84.8557,126.3884,11.2423,34.0013,0.01,0.1,34.2909,15.2606,3.9065,2.0111,503.5203,22.4393,38.7062,0.52679,0.72581,1.061e-08,3.8815e-20,1.9701e-10,1.2096e-05,5.1444e-14,2.2681e-07,6,0.01,0.1,2.9484,0.00032261,0.017961,11.2531,0.07979,0.28247,6,0.01004,0.1002,375.1845,251.2445,15.8507,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,2.4247e-19,4.9241e-10,2.9484,0.00031261,0.017681,8.0443,0.030261,0.17396,1.061e-08,3.8805e-20,1.9699e-10,36.6711,0.021082,0.1452
0.36568,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.01062,0.10306,5.1,1.05,1.0247,95.5114,188.1314,13.7161,34.002,0.01,0.1,38.3408,25.7989,5.0793,3.5109,750.4961,27.3952,39.7067,0.52718,0.72607,1.0885e-08,3.8844e-20,1.9709e-10,1.2408e-05,5.1482e-14,2.269e-07,6,0.01,0.1,3.0006,0.00032323,0.017979,11.4093,0.079843,0.28256,6,0.01005,0.10025,384.5602,251.435,15.8567,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,2.4265e-19,4.926e-10,3.0007,0.00031323,0.017698,8.1895,0.030323,0.17413,1.0885e-08,3.8834e-20,1.9706e-10,37.6378,0.021097,0.14525
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.1037,5.1,1.06,1.0296,107.9276,258.3113,16.0721,34.008,0.01,0.1,43.1412,38.4022,6.1969,5.5297,1031.2283,32.1127,40.8892,0.52758,0.72635,1.1209e-08,3.8874e-20,1.9716e-10,1.2778e-05,5.152e-14,2.2698e-07,6,0.01,0.1,3.0623,0.00032389,0.017997,11.594,0.079896,0.28266,6,0.01006,0.1003,395.6422,251.6263,15.8627,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2291e-08,2.4284e-19,4.9278e-10,3.0623,0.00031389,0.017717,8.3603,0.030389,0.17432,1.1209e-08,3.8864e-20,1.9714e-10,38.7804,0.021113,0.1453
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.1044,5.1,1.07,1.0344,122.4193,335.4297,18.3147,34.0057,0.01,0.1,48.772,52.7274,7.2614,8.1487,1339.7233,36.6022,42.2841,0.52797,0.72662,1.1591e-08,3.8903e-20,1.9724e-10,1.3214e-05,5.1559e-14,2.2707e-07,6,0.01,0.1,3.1347,0.0003246,0.018017,11.8119,0.079949,0.28275,6,0.01007,0.10035,408.7152,251.8192,15.8688,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,2.4302e-19,4.9297e-10,3.1348,0.0003146,0.017737,8.5613,0.03046,0.17453,1.1591e-08,3.8893e-20,1.9721e-10,40.128,0.021129,0.14536
0.78112,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10517,5.1,1.08,1.0392,138.9507,418.1501,20.4487,34.0069,0.01,0.1,55.3011,68.4687,8.2746,11.4624,1670.6158,40.8732,43.9246,0.52838,0.72689,1.2041e-08,3.8934e-20,1.9732e-10,1.3726e-05,5.1598e-14,2.2715e-07,6,0.01,0.1,3.2196,0.00032539,0.018039,12.0682,0.080004,0.28285,6,0.01008,0.1004,424.09,252.0146,15.875,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3175e-08,2.4321e-19,4.9316e-10,3.2197,0.00031539,0.017759,8.7971,0.030539,0.17475,1.2041e-08,3.8924e-20,1.9729e-10,41.7128,0.021145,0.14541
