Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1868e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6366e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,6.6e-05,0.008124,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,5.6e-05,0.0074833,7.14,0.0046,0.067823,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050177,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,9.5945,3.0975,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7118e-05,36.3727,6.031,35.965,0.5021,0.70859,9.8588e-09,3.6959e-20,1.9225e-10,1.1239e-05,4.9033e-14,2.2143e-07,6,0.01,0.1,2.7811,6.6443e-05,0.0081512,10.722,0.076452,0.2765,6,0.01001,0.10005,343.3208,239.2292,15.467,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,2.3087e-19,4.8049e-10,2.7811,5.6443e-05,0.0075128,7.2103,0.0046443,0.068149,9.8588e-09,3.6949e-20,1.9222e-10,34.3957,0.020094,0.14175
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3267,35.1286,5.9269,34,0.01,0.1,28.071,1.9586,1.3995,0.30107,138.4987,11.7685,36.5872,0.50248,0.70886,1.0029e-08,3.6988e-20,1.9232e-10,1.1433e-05,4.907e-14,2.2152e-07,6,0.01,0.1,2.8147,6.6894e-05,0.0081788,10.8178,0.076504,0.27659,6,0.01002,0.1001,349.0693,239.415,15.473,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,2.3105e-19,4.8068e-10,2.8147,5.6894e-05,0.0075428,7.2974,0.0046894,0.068479,1.0029e-08,3.6978e-20,1.923e-10,35.0017,0.020109,0.14181
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8532,74.7595,8.6464,33.9999,0.01,0.1,30.8711,7.1707,2.6778,0.96093,297.0151,17.2341,37.3593,0.50287,0.70913,1.0241e-08,3.7017e-20,1.924e-10,1.1675e-05,4.9107e-14,2.216e-07,6,0.01,0.1,2.8514,6.7335e-05,0.0082058,10.9367,0.076556,0.27669,6,0.01003,0.10015,356.2033,239.6012,15.4791,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,2.3123e-19,4.8086e-10,2.8514,5.7335e-05,0.007572,7.3938,0.0047335,0.0688,1.0241e-08,3.7007e-20,1.9237e-10,35.7538,0.020125,0.14186
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.8238,126.3871,11.2422,34,0.01,0.1,34.2682,15.2603,3.9064,2.0113,503.5212,22.4393,38.1981,0.50324,0.7094,1.0471e-08,3.7045e-20,1.9247e-10,1.1937e-05,4.9144e-14,2.2168e-07,6,0.01,0.1,2.8947,6.7777e-05,0.0082327,11.0663,0.076607,0.27678,6,0.01004,0.1002,363.9774,239.7847,15.485,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,2.3141e-19,4.8105e-10,2.8947,5.7777e-05,0.0076011,7.5079,0.0047777,0.069121,1.0471e-08,3.7035e-20,1.9245e-10,36.5695,0.02014,0.14191
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.4296,188.1302,13.7161,34.0001,0.01,0.1,38.3178,25.7986,5.0792,3.5106,750.4907,27.3951,39.1906,0.50362,0.70966,1.0743e-08,3.7074e-20,1.9254e-10,1.2247e-05,4.9181e-14,2.2177e-07,6,0.01,0.1,2.946,6.8234e-05,0.0082604,11.2196,0.076658,0.27687,6,0.01005,0.10025,373.1758,239.9683,15.4909,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,2.3158e-19,4.8123e-10,2.946,5.8234e-05,0.0076311,7.6428,0.0048234,0.069451,1.0743e-08,3.7064e-20,1.9252e-10,37.5346,0.020155,0.14197
0.4825,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.8908,258.31,16.072,34,0.01,0.1,43.1179,38.4018,6.1969,5.5289,1031.2201,32.1126,40.3637,0.504,0.70993,1.1065e-08,3.7102e-20,1.9262e-10,1.2614e-05,4.9218e-14,2.2185e-07,6,0.01,0.1,3.0064,6.8717e-05,0.0082896,11.4008,0.076709,0.27696,6,0.01006,0.1003,384.0479,240.1526,15.4969,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,2.3176e-19,4.8142e-10,3.0064,5.8717e-05,0.0076627,7.802,0.0048717,0.069798,1.1065e-08,3.7092e-20,1.9259e-10,38.6753,0.02017,0.14202
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.10441,5.1,1.07,1.0344,122.408,335.4279,18.3147,33.9999,0.01,0.1,48.7484,52.7271,7.2613,8.1474,1339.7135,36.6021,41.7473,0.50438,0.7102,1.1444e-08,3.7131e-20,1.9269e-10,1.3046e-05,4.9255e-14,2.2193e-07,6,0.01,0.1,3.0775,6.9242e-05,0.0083212,11.6146,0.07676,0.27706,6,0.01007,0.10035,396.8732,240.338,15.5028,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,2.3194e-19,4.816e-10,3.0775,5.9242e-05,0.0076969,7.9892,0.0049242,0.070172,1.1444e-08,3.7121e-20,1.9267e-10,40.0207,0.020185,0.14207
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.8189,418.1474,20.4487,33.9999,0.01,0.1,55.2769,68.4686,8.2746,11.4613,1670.664,40.8738,43.3745,0.50477,0.71047,1.189e-08,3.716e-20,1.9277e-10,1.3555e-05,4.9293e-14,2.2202e-07,6,0.01,0.1,3.1608,6.9822e-05,0.008356,11.8659,0.076812,0.27715,6,0.01008,0.1004,411.9565,240.5253,15.5089,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2798e-08,2.3212e-19,4.8179e-10,3.1608,5.9822e-05,0.0077345,8.2086,0.0049822,0.070585,1.189e-08,3.715e-20,1.9274e-10,41.6028,0.020201,0.14213
