Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0751e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7385e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,0.0012829,0.035818,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,0.0012729,0.035678,3.06,0.12629,0.35538,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,9.591,3.0969,34.0013,0.01,0.1,15.3611,0.00018585,0.013633,-3.645e-05,36.3727,6.031,32.0416,0.61463,0.78398,8.7833e-09,4.5415e-20,2.1311e-10,1.0013e-05,6.0022e-14,2.4499e-07,6,0.01,0.1,2.3691,0.001283,0.035819,9.2795,0.091664,0.30276,6,0.01001,0.10005,256.7709,293.9909,17.1462,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9767e-09,2.8372e-19,5.3265e-10,2.3691,0.001273,0.035679,3.0902,0.1263,0.35538,8.7833e-09,4.5405e-20,2.1309e-10,33.611,0.024595,0.15683
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.932,35.1216,5.9263,34.0023,0.01,0.1,27.8938,1.9578,1.3992,0.30095,138.4987,11.7685,32.6252,0.61498,0.7842,8.9433e-09,4.5441e-20,2.1317e-10,1.0195e-05,6.0055e-14,2.4506e-07,6,0.01,0.1,2.3977,0.001283,0.035819,9.3611,0.091711,0.30284,6,0.01002,0.1001,261.6678,294.159,17.1511,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1289e-09,2.8388e-19,5.3281e-10,2.3977,0.001273,0.035679,3.1268,0.1263,0.35539,8.9433e-09,4.5431e-20,2.1315e-10,34.2093,0.024609,0.15687
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.4519,74.75,8.6458,33.9951,0.01,0.1,30.6921,7.1692,2.6775,0.96081,297.0154,17.2341,33.3494,0.61532,0.78443,9.1418e-09,4.5467e-20,2.1323e-10,1.0422e-05,6.0089e-14,2.4513e-07,6,0.01,0.1,2.4287,0.0012831,0.03582,9.4624,0.091757,0.30291,6,0.01003,0.10015,267.7449,294.3271,17.156,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3176e-09,2.8404e-19,5.3296e-10,2.4287,0.0012731,0.03568,3.1676,0.12631,0.3554,9.1418e-09,4.5457e-20,2.1321e-10,34.9518,0.024623,0.15692
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.4084,126.3761,11.2417,34.0459,0.01,0.1,34.087,15.2583,3.9062,2.0116,503.5204,22.4393,34.1339,0.61567,0.78465,9.3569e-09,4.5493e-20,2.1329e-10,1.0667e-05,6.0123e-14,2.452e-07,6,0.01,0.1,2.4654,0.0012831,0.035821,9.572,0.091804,0.30299,6,0.01004,0.1002,274.3198,294.4959,17.1609,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5219e-09,2.8421e-19,5.3311e-10,2.4654,0.0012731,0.035681,3.215,0.12631,0.3554,9.3569e-09,4.5483e-20,2.1327e-10,35.7567,0.024637,0.15696
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.034,188.1203,13.7157,33.9355,0.01,0.1,38.1343,25.7964,5.079,3.5122,750.4996,27.3952,35.062,0.61602,0.78487,9.6113e-09,4.5519e-20,2.1335e-10,1.0957e-05,6.0157e-14,2.4527e-07,6,0.01,0.1,2.5087,0.0012832,0.035821,9.7016,0.091851,0.30307,6,0.01005,0.10025,282.0985,294.6647,17.1658,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7635e-09,2.8437e-19,5.3326e-10,2.5087,0.0012732,0.035682,3.2703,0.12632,0.35541,9.6113e-09,4.5509e-20,2.1333e-10,36.7089,0.024651,0.15701
0.48269,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.4952,258.3024,16.0718,33.9688,0.01,0.1,42.9316,38.3998,6.1968,5.5304,1031.2162,32.1126,36.1589,0.61636,0.78509,9.912e-09,4.5545e-20,2.1341e-10,1.13e-05,6.0191e-14,2.4534e-07,6,0.01,0.1,2.5598,0.0012832,0.035822,9.8549,0.091898,0.30315,6,0.01006,0.1003,291.2913,294.8336,17.1707,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0491e-09,2.8453e-19,5.3342e-10,2.5599,0.0012732,0.035682,3.3369,0.12632,0.35542,9.912e-09,4.5535e-20,2.1339e-10,37.8343,0.024665,0.15705
0.62022,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,121.8988,335.4263,18.3146,34.0817,0.01,0.1,48.5587,52.7257,7.2612,8.149,1339.6744,36.6016,37.4527,0.61671,0.78531,1.0267e-08,4.5571e-20,2.1347e-10,1.1704e-05,6.0225e-14,2.4541e-07,6,0.01,0.1,2.6199,0.0012833,0.035823,10.0356,0.091945,0.30322,6,0.01007,0.10035,302.1341,295.0026,17.1756,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.386e-09,2.847e-19,5.3357e-10,2.62,0.0012733,0.035683,3.4135,0.12633,0.35543,1.0267e-08,4.5561e-20,2.1345e-10,39.1617,0.024678,0.15709
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.5087,418.1555,20.4489,33.8803,0.01,0.1,55.0835,68.4683,8.2746,11.4645,1670.6361,40.8734,38.9741,0.61706,0.78553,1.0684e-08,4.5598e-20,2.1354e-10,1.2179e-05,6.0259e-14,2.4548e-07,6,0.01,0.1,2.6903,0.0012834,0.035824,10.2481,0.091992,0.3033,6,0.01008,0.1004,314.8838,295.1718,17.1806,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.782e-09,2.8486e-19,5.3372e-10,2.6901,0.0012734,0.035684,3.5018,0.12634,0.35544,1.0684e-08,4.5588e-20,2.1351e-10,40.7227,0.024692,0.15714
0.96936,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0694,0.011244,0.10604,5.1,1.09,1.044,157.03,505.3055,22.479,34.1727,0.01,0.1,62.5512,85.3552,9.2388,15.5843,2019.2605,44.9362,40.7556,0.61741,0.78575,1.1172e-08,4.5624e-20,2.136e-10,1.2736e-05,6.0293e-14,2.4555e-07,6,0.01,0.1,2.7723,0.0012834,0.035825,10.4969,0.092039,0.30338,6,0.01009,0.10045,329.8128,295.3413,17.1855,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.0246e-08,2.8502e-19,5.3388e-10,2.7726,0.0012734,0.035685,3.6121,0.12634,0.35545,1.1172e-08,4.5614e-20,2.1357e-10,42.5505,0.024706,0.15718
