Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1038e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7177e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,0.00027219,0.016498,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,0.00026219,0.016192,3.57,0.025219,0.1588,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,9.5906,3.0969,33.9994,0.01,0.1,15.3611,0.00018585,0.013633,-3.6623e-05,36.3727,6.031,32.5321,0.52117,0.72192,8.9178e-09,3.8392e-20,1.9594e-10,1.0166e-05,5.0894e-14,2.256e-07,6,0.01,0.1,2.4206,0.0002722,0.016499,9.4598,0.07903,0.28112,6,0.01001,0.10005,267.5897,248.5077,15.7641,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3128e-09,2.3983e-19,4.8972e-10,2.4206,0.0002622,0.016193,3.6052,0.02522,0.15881,8.9178e-09,3.8382e-20,1.9591e-10,33.7091,0.020857,0.14442
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.9831,35.1217,5.9264,33.9997,0.01,0.1,27.9159,1.9578,1.3992,0.30096,138.4987,11.7685,33.1204,0.52151,0.72216,9.0791e-09,3.8418e-20,1.96e-10,1.035e-05,5.0928e-14,2.2567e-07,6,0.01,0.1,2.4499,0.00027221,0.016499,9.5432,0.079076,0.2812,6,0.01002,0.1001,272.593,248.6741,15.7694,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4683e-09,2.3999e-19,4.8988e-10,2.4498,0.00026221,0.016193,3.6486,0.025221,0.15881,9.0791e-09,3.8408e-20,1.9598e-10,34.3084,0.02087,0.14447
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.5075,74.7505,8.6458,34.0024,0.01,0.1,30.7145,7.1692,2.6775,0.96069,297.0151,17.2341,33.8506,0.52185,0.72239,9.2792e-09,3.8444e-20,1.9607e-10,1.0578e-05,5.0961e-14,2.2575e-07,6,0.01,0.1,2.4816,0.00027223,0.016499,9.6467,0.079122,0.28129,6,0.01003,0.10015,278.8022,248.8406,15.7747,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6611e-09,2.4015e-19,4.9005e-10,2.4816,0.00026223,0.016193,3.6957,0.025223,0.15882,9.2792e-09,3.8434e-20,1.9604e-10,35.0521,0.020884,0.14451
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.4713,126.3767,11.2417,34.0022,0.01,0.1,34.1097,15.2584,3.9062,2.0116,503.522,22.4393,34.6419,0.5222,0.72263,9.4961e-09,3.8469e-20,1.9614e-10,1.0826e-05,5.0995e-14,2.2582e-07,6,0.01,0.1,2.5191,0.00027224,0.0165,9.7588,0.079168,0.28137,6,0.01004,0.1002,285.5271,249.0073,15.78,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,2.4031e-19,4.9021e-10,2.519,0.00026224,0.016194,3.751,0.025224,0.15882,9.4961e-09,3.8459e-20,1.9611e-10,35.8583,0.020898,0.14456
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.0904,188.1207,13.7157,33.9976,0.01,0.1,38.1572,25.7965,5.079,3.5116,750.492,27.3951,35.5781,0.52254,0.72287,9.7528e-09,3.8495e-20,1.962e-10,1.1118e-05,5.1028e-14,2.2589e-07,6,0.01,0.1,2.5634,0.00027225,0.0165,9.8914,0.079215,0.28145,6,0.01005,0.10025,293.4833,249.1741,15.7853,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1172e-09,2.4047e-19,4.9038e-10,2.5634,0.00026225,0.016194,3.8168,0.025225,0.15882,9.7528e-09,3.8485e-20,1.9618e-10,36.8121,0.020912,0.14461
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.5341,258.3027,16.0718,33.9911,0.01,0.1,42.9549,38.3999,6.1968,5.532,1031.2273,32.1127,36.6845,0.52288,0.72311,1.0056e-08,3.8521e-20,1.9627e-10,1.1464e-05,5.1062e-14,2.2597e-07,6,0.01,0.1,2.6157,0.00027226,0.0165,10.0481,0.079261,0.28153,6,0.01006,0.1003,302.8862,249.3409,15.7905,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4093e-09,2.4063e-19,4.9054e-10,2.6157,0.00026226,0.016195,3.8942,0.025226,0.15883,1.0056e-08,3.8511e-20,1.9624e-10,37.9394,0.020925,0.14466
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,121.9768,335.4239,18.3146,33.9898,0.01,0.1,48.5824,52.7257,7.2612,8.1501,1339.6931,36.6018,37.9896,0.52322,0.72334,1.0414e-08,3.8547e-20,1.9633e-10,1.1872e-05,5.1095e-14,2.2604e-07,6,0.01,0.1,2.6771,0.00027228,0.016501,10.2329,0.079307,0.28162,6,0.01007,0.10035,313.9768,249.5078,15.7958,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7539e-09,2.4079e-19,4.907e-10,2.6771,0.00026228,0.016195,3.9845,0.025228,0.15883,1.0414e-08,3.8537e-20,1.9631e-10,39.2691,0.020939,0.1447
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.4918,418.1543,20.4488,34.0054,0.01,0.1,55.1076,68.4682,8.2745,11.4646,1670.6336,40.8734,39.5242,0.52357,0.72358,1.0834e-08,3.8572e-20,1.964e-10,1.2351e-05,5.1129e-14,2.2612e-07,6,0.01,0.1,2.7491,0.00027229,0.016501,10.4503,0.079354,0.2817,6,0.01008,0.1004,327.0183,249.6746,15.8011,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,2.4095e-19,4.9087e-10,2.7491,0.00026229,0.016196,4.0915,0.025229,0.15884,1.0834e-08,3.8562e-20,1.9637e-10,40.8327,0.020953,0.14475
0.96932,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0693,0.011244,0.10604,5.1,1.09,1.044,157.0379,505.3041,22.479,34.0811,0.01,0.1,62.5759,85.3549,9.2388,15.5801,2019.2235,44.9358,41.3212,0.52391,0.72382,1.1327e-08,3.8598e-20,1.9646e-10,1.2913e-05,5.1162e-14,2.2619e-07,6,0.01,0.1,2.833,0.00027231,0.016502,10.7048,0.0794,0.28178,6,0.01009,0.10045,342.2893,249.8416,15.8064,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.0633e-08,2.4111e-19,4.9103e-10,2.8329,0.00026231,0.016196,4.2156,0.025231,0.15884,1.1327e-08,3.8588e-20,1.9644e-10,42.6636,0.020966,0.1448
1.1869,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2869,0.01145,0.10701,5.1,1.1,1.0488,177.7724,595.824,24.4095,33.9567,0.01,0.1,70.9967,103.144,10.156,20.6207,2381.2198,48.7977,43.4139,0.52425,0.72405,1.1901e-08,3.8624e-20,1.9653e-10,1.3567e-05,5.1196e-14,2.2626e-07,6,0.01,0.1,2.9299,0.00027233,0.016503,11.0012,0.079447,0.28186,6,0.0101,0.1005,360.0731,250.0087,15.8117,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.1186e-08,2.4127e-19,4.912e-10,2.9299,0.00026233,0.016197,4.359,0.025233,0.15885,1.1901e-08,3.8614e-20,1.965e-10,44.7959,0.02098,0.14485
1.4367,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5367,0.011685,0.1081,5.1,1.11,1.0536,200.2455,688.7864,26.2447,34.0973,0.01,0.1,80.3287,121.6212,11.0282,26.7016,2753.1082,52.4701,45.8344,0.5246,0.72429,1.2564e-08,3.865e-20,1.966e-10,1.4323e-05,5.1229e-14,2.2634e-07,6,0.01,0.1,3.0411,0.00027236,0.016503,11.344,0.079493,0.28195,6,0.01011,0.10055,380.6421,250.1761,15.817,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.1825e-08,2.4144e-19,4.9136e-10,3.0412,0.00026236,0.016197,4.5243,0.025236,0.15886,1.2564e-08,3.864e-20,1.9657e-10,47.2621,0.020994,0.14489
1.7207,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8208,0.011954,0.10933,5.1,1.12,1.0583,224.1766,783.3781,27.9889,34.0137,0.01,0.1,90.4648,140.5969,11.8574,33.9981,3131.557,55.9603,48.6106,0.52494,0.72453,1.3325e-08,3.8676e-20,1.9666e-10,1.5191e-05,5.1263e-14,2.2641e-07,6,0.01,0.1,3.1674,0.00027238,0.016504,11.7372,0.079539,0.28203,6,0.01012,0.1006,404.2333,250.343,15.8222,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.2558e-08,2.416e-19,4.9153e-10,3.1675,0.00026238,0.016198,4.7115,0.025238,0.15887,1.3325e-08,3.8666e-20,1.9664e-10,50.0908,0.021008,0.14494
2.0401,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1401,0.01226,0.11073,5.1,1.13,1.063,248.4301,878.8547,29.6455,34.0746,0.01,0.1,101.2199,159.904,12.6453,42.6229,3513.5462,59.2752,51.7636,0.52528,0.72477,1.419e-08,3.8701e-20,1.9673e-10,1.6176e-05,5.1296e-14,2.2649e-07,6,0.01,0.1,3.3092,0.00027241,0.016505,12.1838,0.079586,0.28211,6,0.01013,0.10065,431.0262,250.5105,15.8275,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.339e-08,2.4176e-19,4.9169e-10,3.3092,0.00026241,0.016199,4.9203,0.025241,0.15888,1.419e-08,3.8691e-20,1.967e-10,53.3035,0.021021,0.14499
2.3943,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4943,0.01261,0.11229,5.1,1.14,1.0677,272.9773,974.6127,31.2188,34.0413,0.01,0.1,112.3256,179.3956,13.3939,52.7216,3896.1725,62.4193,55.3034,0.52563,0.725,1.516e-08,3.8727e-20,1.9679e-10,1.7282e-05,5.133e-14,2.2656e-07,6,0.01,0.1,3.4663,0.00027245,0.016506,12.6851,0.079633,0.28219,6,0.01014,0.1007,461.1051,250.6781,15.8328,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.4324e-08,2.4192e-19,4.9185e-10,3.4664,0.00026245,0.0162,5.1534,0.025245,0.15889,1.516e-08,3.8717e-20,1.9677e-10,56.9102,0.021035,0.14504
2.7816,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8816,0.013006,0.11404,5.1,1.15,1.0724,296.8545,1070.0978,32.7123,34.1455,0.01,0.1,123.4366,198.9434,14.1047,64.442,4278.4716,65.41,59.2252,0.52597,0.72524,1.6235e-08,3.8753e-20,1.9686e-10,1.8508e-05,5.1364e-14,2.2664e-07,6,0.01,0.1,3.6378,0.00027249,0.016507,13.2405,0.079679,0.28227,6,0.01015,0.10075,494.43,250.8459,15.8381,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.536e-08,2.4208e-19,4.9202e-10,3.6378,0.00026249,0.016202,5.4061,0.025249,0.1589,1.6235e-08,3.8743e-20,1.9683e-10,60.9063,0.021049,0.14508
3.1982,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.2982,0.013454,0.11599,5.1,1.16,1.077,318.4737,1164.842,34.1298,34.0432,0.01,0.1,134.1516,218.4353,14.7796,77.902,4657.27,68.2442,63.5064,0.52632,0.72548,1.7409e-08,3.8779e-20,1.9692e-10,1.9846e-05,5.1397e-14,2.2671e-07,6,0.01,0.1,3.822,0.00027253,0.016509,13.8468,0.079726,0.28236,6,0.01016,0.1008,530.8067,251.0139,15.8434,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.649e-08,2.4224e-19,4.9218e-10,3.8218,0.00026253,0.016203,5.6767,0.025253,0.15891,1.7409e-08,3.8769e-20,1.969e-10,65.2685,0.021063,0.14513
3.6385,1.079,1.0387,0.47896,1.9608e-06,0.0014003,8.7386,0.013958,0.11814,5.1,1.17,1.0817,338.3525,1258.4384,35.4745,34.1695,0.01,0.1,144.0491,237.774,15.4199,93.2219,5032.0435,70.9369,68.1036,0.52666,0.72572,1.8669e-08,3.8805e-20,1.9699e-10,2.1282e-05,5.1431e-14,2.2678e-07,6,0.01,0.1,4.0162,0.00027258,0.01651,14.4978,0.079773,0.28244,6,0.01017,0.10085,569.8685,251.1822,15.8487,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.7703e-08,2.4241e-19,4.9235e-10,4.0159,0.00026258,0.016204,5.9629,0.025258,0.15893,1.8669e-08,3.8795e-20,1.9696e-10,69.9529,0.021077,0.14518
4.0953,1.079,1.0387,0.48857,1.9608e-06,0.0014003,9.1953,0.014522,0.12051,5.1,1.18,1.0863,354.5233,1350.5121,36.7493,33.9647,0.01,0.1,152.7368,256.8756,16.0273,110.3867,5399.9802,73.4846,72.9531,0.52701,0.72596,1.9998e-08,3.8831e-20,1.9706e-10,2.2798e-05,5.1465e-14,2.2686e-07,6,0.01,0.1,4.2172,0.00027264,0.016512,15.1845,0.079819,0.28252,6,0.01018,0.1009,611.073,251.3507,15.854,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,1.8983e-08,2.4257e-19,4.9251e-10,4.2173,0.00026264,0.016206,6.263,0.025264,0.15895,1.9998e-08,3.8821e-20,1.9703e-10,74.8943,0.02109,0.14523
4.5599,1.0787,1.0386,0.48857,1.9608e-06,0.0014003,9.66,0.01515,0.12308,5.1,1.19,1.0909,366.6803,1440.7438,37.9571,34.1725,0.01,0.1,159.9031,275.6684,16.6033,129.4293,5760.4654,75.8977,77.9726,0.52736,0.72619,2.1374e-08,3.8857e-20,1.9712e-10,2.4366e-05,5.1499e-14,2.2693e-07,6,0.01,0.1,4.4212,0.0002727,0.016514,15.8953,0.079866,0.28261,6,0.01019,0.10095,653.7205,251.5194,15.8594,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.0308e-08,2.4273e-19,4.9268e-10,4.4212,0.0002627,0.016208,6.563,0.02527,0.15897,2.1374e-08,3.8847e-20,1.971e-10,80.0092,0.021104,0.14527
5.0234,1.0781,1.0383,0.47896,1.9608e-06,0.0014003,10.1234,0.015845,0.12588,5.1,1.2,1.0954,373.8081,1528.9572,39.1019,34.4981,0.01,0.1,165.3625,294.0911,17.1491,150.3425,6114.852,78.1975,83.066,0.52771,0.72643,2.277e-08,3.8883e-20,1.9719e-10,2.5958e-05,5.1533e-14,2.2701e-07,6,0.01,0.1,4.624,0.00027277,0.016516,16.6166,0.079913,0.28269,6,0.0102,0.101,696.9944,251.6885,15.8647,0.0032,1e-08,0.0001,1.8e-06,1.02e-14,1.01e-07,2.1653e-08,2.429e-19,4.9284e-10,4.624,0.00026277,0.01621,6.863,0.025277,0.15899,2.277e-08,3.8873e-20,1.9716e-10,85.1994,0.021118,0.14532
5.4761,1.0773,1.0379,0.46048,1.9608e-06,0.0014003,10.5762,0.016613,0.12889,5.1001,1.21,1.1,378.4758,1614.8073,40.1847,33.9886,0.01,0.1,169.0824,312.0922,17.6661,173.0254,6458.7487,80.3663,88.1301,0.52805,0.72667,2.4158e-08,3.8909e-20,1.9725e-10,2.7541e-05,5.1567e-14,2.2708e-07,6,0.01,0.1,4.8216,0.00027285,0.016518,17.3336,0.07996,0.28277,6,0.01021,0.10104,740.0181,251.8579,15.87,0.0032,1e-08,0.0001,1.8e-06,1.021e-14,1.0104e-07,2.2989e-08,2.4306e-19,4.9301e-10,4.8218,0.00026285,0.016213,7.1564,0.025285,0.15901,2.4158e-08,3.8899e-20,1.9723e-10,90.3598,0.021132,0.14537
5.9101,1.0761,1.0374,0.43449,1.9608e-06,0.0014003,11.0101,0.017456,0.13212,5.1,1.22,1.1045,381.801,1698.2878,41.2103,33.8458,0.01,0.1,171.1842,329.6287,18.1557,197.2029,6792.1395,82.4144,93.0626,0.5284,0.72691,2.5511e-08,3.8936e-20,1.9732e-10,2.9082e-05,5.1601e-14,2.2716e-07,6,0.01,0.1,5.0101,0.00027293,0.016521,18.032,0.080007,0.28286,6,0.01022,0.10109,781.9221,252.0275,15.8754,0.0032,1e-08,0.0001,1.8e-06,1.022e-14,1.0109e-07,2.4291e-08,2.4322e-19,4.9318e-10,5.0098,0.00026293,0.016215,7.4293,0.025293,0.15904,2.5511e-08,3.8926e-20,1.973e-10,95.3864,0.021146,0.14542
6.3178,1.0747,1.0367,0.40279,1.9608e-06,0.0014003,11.4179,0.018377,0.13556,5.1001,1.23,1.1091,380.6055,1779.1547,42.18,33.9994,0.01,0.1,171.9186,346.6654,18.619,222.8286,7116.3033,84.3582,97.7702,0.52875,0.72715,2.6801e-08,3.8962e-20,1.9739e-10,3.0553e-05,5.1635e-14,2.2723e-07,6,0.01,0.1,5.1864,0.00027303,0.016524,18.6985,0.080055,0.28294,6,0.01023,0.10114,821.9114,252.1975,15.8807,0.0032,1e-08,0.0001,1.8e-06,1.023e-14,1.0114e-07,2.5533e-08,2.4339e-19,4.9334e-10,5.1863,0.00026303,0.016218,7.6914,0.025303,0.15907,2.6801e-08,3.8952e-20,1.9736e-10,100.1837,0.02116,0.14546
6.6943,1.0731,1.0359,0.36732,1.9608e-06,0.0014003,11.7942,0.019381,0.13922,5.1,1.24,1.1136,377.0541,1857.3486,43.097,33.7787,0.01,0.1,171.6234,363.1739,19.0571,249.4947,7425.7202,86.1726,102.1739,0.5291,0.72739,2.8008e-08,3.8988e-20,1.9745e-10,3.1929e-05,5.1669e-14,2.2731e-07,6,0.01,0.1,5.3482,0.00027313,0.016527,19.322,0.080102,0.28302,6,0.01024,0.10119,859.3181,252.3679,15.8861,0.0032,1e-08,0.0001,1.8e-06,1.024e-14,1.0119e-07,2.6695e-08,2.4355e-19,4.9351e-10,5.3486,0.00026313,0.016221,7.9344,0.025313,0.1591,2.8008e-08,3.8978e-20,1.9743e-10,104.6716,0.021174,0.14551
7.0355,1.0713,1.035,0.32999,1.9608e-06,0.0014003,12.1355,0.02047,0.14307,5.1,1.25,1.118,376.4569,1932.7708,43.9633,34.4514,0.01,0.1,170.6718,379.1316,19.4713,277.2235,7729.1049,87.9153,106.2147,0.52945,0.72763,2.9116e-08,3.9015e-20,1.9752e-10,3.3192e-05,5.1703e-14,2.2738e-07,6,0.01,0.1,5.4939,0.00027324,0.01653,19.894,0.080149,0.28311,6,0.01025,0.10124,893.6387,252.5387,15.8915,0.0032,1e-08,0.0001,1.8e-06,1.025e-14,1.0124e-07,2.7761e-08,2.4372e-19,4.9368e-10,5.4938,0.00026324,0.016225,8.1443,0.025324,0.15913,2.9116e-08,3.9005e-20,1.975e-10,108.7897,0.021188,0.14556
7.34,1.0692,1.034,0.2925,1.9608e-06,0.0014003,12.4401,0.021647,0.14713,5.1,1.26,1.1225,373.2305,2005.2936,44.7805,34.8748,0.01,0.1,169.4254,394.5218,19.8626,305.5922,8018.959,89.5486,109.854,0.5298,0.72788,3.0113e-08,3.9041e-20,1.9759e-10,3.4329e-05,5.1738e-14,2.2746e-07,6,0.01,0.1,5.6228,0.00027335,0.016533,20.4091,0.080197,0.28319,6,0.01026,0.10129,924.5446,252.7098,15.8968,0.0032,1e-08,0.0001,1.8e-06,1.026e-14,1.0129e-07,2.8721e-08,2.4388e-19,4.9384e-10,5.6227,0.00026335,0.016228,8.3342,0.025335,0.15917,3.0113e-08,3.9031e-20,1.9756e-10,112.4987,0.021202,0.14561
7.6076,1.067,1.033,0.25618,1.9608e-06,0.0014003,12.7078,0.022915,0.15138,5.1,1.27,1.1269,369.9658,2074.9558,45.5517,33.8425,0.01,0.1,168.1975,409.3322,20.232,334.4557,8300.0795,91.1048,113.0728,0.53016,0.72812,3.0996e-08,3.9067e-20,1.9765e-10,3.5335e-05,5.1772e-14,2.2753e-07,6,0.01,0.1,5.7347,0.00027348,0.016537,20.8647,0.080245,0.28327,6,0.01027,0.10134,951.879,252.8813,15.9022,0.0032,1e-08,0.0001,1.8e-06,1.027e-14,1.0134e-07,2.9571e-08,2.4405e-19,4.9401e-10,5.7348,0.00026348,0.016232,8.4996,0.025348,0.15921,3.0996e-08,3.9057e-20,1.9763e-10,115.7796,0.021216,0.14566
7.8398,1.0646,1.0318,0.22204,1.9608e-06,0.0014003,12.9397,0.024276,0.15581,5.1,1.28,1.1314,368.1927,2141.7234,46.2788,34.1933,0.01,0.1,167.2328,423.5548,20.5804,363.2929,8565.4421,92.5497,115.8706,0.53051,0.72836,3.1763e-08,3.9094e-20,1.9772e-10,3.621e-05,5.1807e-14,2.2761e-07,6,0.01,0.1,5.8304,0.00027362,0.016541,21.2605,0.080292,0.28336,6,0.01028,0.10139,975.6328,253.0532,15.9076,0.0032,1e-08,0.0001,1.8e-06,1.028e-14,1.0139e-07,3.0309e-08,2.4421e-19,4.9418e-10,5.8299,0.00026362,0.016236,8.6346,0.025362,0.15925,3.1763e-08,3.9084e-20,1.977e-10,118.6315,0.02123,0.14571
