Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2617e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.684e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,0.031679,0.17799,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,0.031669,0.17796,7.14,3.1659,1.7793,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,9.6237,3.1022,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.757e-05,36.3727,6.031,35.965,3.4253,1.8508,9.8588e-09,2.5662e-19,5.0658e-10,1.1239e-05,3.345e-13,5.7836e-07,6,0.01,0.1,2.7811,0.031679,0.17799,10.722,0.47161,0.68674,6,0.01001,0.10005,343.3208,1661.805,40.7652,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,1.6038e-18,1.2664e-09,2.7811,0.031669,0.17796,7.2103,3.1659,1.7793,9.8588e-09,2.5661e-19,5.0657e-10,34.3957,0.13702,0.37017
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,68.3337,35.1578,5.9294,34,0.01,0.1,28.071,1.9645,1.4016,0.30095,138.4987,11.7685,36.5872,3.4257,1.8509,1.0029e-08,2.5665e-19,5.0661e-10,1.1433e-05,3.3454e-13,5.784e-07,6,0.01,0.1,2.8147,0.03168,0.17799,10.8178,0.47166,0.68678,6,0.01002,0.1001,349.0693,1661.9909,40.7675,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,1.6039e-18,1.2665e-09,2.8147,0.03167,0.17796,7.2974,3.166,1.7793,1.0029e-08,2.5664e-19,5.066e-10,35.0017,0.13704,0.37019
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8526,74.789,8.6481,34,0.01,0.1,30.8711,7.1766,2.6789,0.9605,297.015,17.2341,37.3593,3.4261,1.851,1.0241e-08,2.5668e-19,5.0663e-10,1.1675e-05,3.3458e-13,5.7843e-07,6,0.01,0.1,2.8514,0.03168,0.17799,10.9367,0.47172,0.68682,6,0.01003,0.10015,356.2033,1662.177,40.7698,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,1.6041e-18,1.2665e-09,2.8514,0.03167,0.17796,7.3938,3.166,1.7793,1.0241e-08,2.5667e-19,5.0662e-10,35.7538,0.13705,0.37021
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.8161,126.4158,11.2435,34,0.01,0.1,34.2682,15.2662,3.9072,2.0115,503.5196,22.4392,38.1981,3.4265,1.8511,1.0471e-08,2.5671e-19,5.0666e-10,1.1937e-05,3.3462e-13,5.7846e-07,6,0.01,0.1,2.8947,0.031681,0.17799,11.0663,0.47177,0.68685,6,0.01004,0.1002,363.9774,1662.3605,40.7721,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,1.6043e-18,1.2666e-09,2.8947,0.031671,0.17796,7.5079,3.1661,1.7793,1.0471e-08,2.567e-19,5.0665e-10,36.5695,0.13707,0.37023
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1001,1.05,1.0247,95.451,188.1595,13.7171,34,0.01,0.1,38.3179,25.8045,5.0798,3.5113,750.506,27.3954,39.1906,3.4269,1.8512,1.0743e-08,2.5673e-19,5.0669e-10,1.2247e-05,3.3465e-13,5.7849e-07,6,0.01,0.1,2.946,0.031681,0.17799,11.2196,0.47182,0.68689,6,0.01005,0.10025,373.1758,1662.5443,40.7743,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,1.6045e-18,1.2667e-09,2.946,0.031671,0.17796,7.6428,3.1661,1.7794,1.0743e-08,2.5672e-19,5.0668e-10,37.5346,0.13708,0.37025
0.4825,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1001,1.06,1.0296,107.874,258.3386,16.0729,34,0.01,0.1,43.1179,38.4078,6.1974,5.5294,1031.2259,32.1127,40.3636,3.4272,1.8513,1.1065e-08,2.5676e-19,5.0672e-10,1.2614e-05,3.3469e-13,5.7852e-07,6,0.01,0.1,3.0064,0.031681,0.17799,11.4008,0.47187,0.68693,6,0.01006,0.1003,384.0479,1662.7284,40.7766,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,1.6046e-18,1.2667e-09,3.0064,0.031671,0.17796,7.802,3.1661,1.7794,1.1065e-08,2.5675e-19,5.0671e-10,38.6753,0.1371,0.37027
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.10441,5.1001,1.07,1.0344,122.3478,335.4567,18.3155,34,0.01,0.1,48.7482,52.7331,7.2618,8.147,1339.707,36.602,41.7474,3.4276,1.8514,1.1444e-08,2.5679e-19,5.0675e-10,1.3046e-05,3.3473e-13,5.7856e-07,6,0.01,0.1,3.0775,0.031682,0.17799,11.6146,0.47192,0.68696,6,0.01007,0.10035,396.8732,1662.9138,40.7788,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,1.6048e-18,1.2668e-09,3.0775,0.031672,0.17797,7.9893,3.1662,1.7794,1.1444e-08,2.5678e-19,5.0674e-10,40.0207,0.13711,0.37029
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.9639,418.1793,20.4494,34,0.01,0.1,55.2769,68.4746,8.2749,11.458,1670.5815,40.8727,43.3745,3.428,1.8515,1.189e-08,2.5682e-19,5.0677e-10,1.3555e-05,3.3476e-13,5.7859e-07,6,0.01,0.1,3.1608,0.031683,0.178,11.8659,0.47197,0.687,6,0.01008,0.1004,411.9564,1663.1009,40.7811,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2798e-08,1.605e-18,1.2669e-09,3.1608,0.031673,0.17797,8.2086,3.1663,1.7794,1.189e-08,2.5681e-19,5.0677e-10,41.6028,0.13713,0.37031
