Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0945e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7048e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,19.9526,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,19.9526,4.4668,4.08,1995.2623,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8371,28.0411,5.2954,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6567e-05,36.3727,6.031,33.0225,1845.5154,42.9595,9.0522e-09,1.3868e-16,1.1776e-08,1.032e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.4721,19.9526,4.4668,9.6401,249.4838,15.7951,6,0.01001,0.10005,278.4084,898105.6993,947.6844,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6472e-09,8.6656e-16,2.9437e-08,2.4721,19.9526,4.4668,4.1201,1995.2623,44.6684,9.0522e-09,1.3868e-16,1.1776e-08,33.8072,73.8206,8.5919
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,69.2847,55.0827,7.4218,34,0.01,0.1,27.9381,5.7239,2.3925,0.30095,138.4987,11.7685,33.6179,1845.5392,42.9597,9.2154e-09,1.3868e-16,1.1776e-08,1.0506e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.502,19.9526,4.4668,9.7253,249.4839,15.7951,6,0.01002,0.1001,283.5182,898105.8827,947.6845,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8082e-09,8.6679e-16,2.9441e-08,2.502,19.9526,4.4668,4.17,1995.2623,44.6684,9.2154e-09,1.3868e-16,1.1776e-08,34.4078,73.8216,8.5919
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0999,1.03,1.0149,68.1681,94.6912,9.7309,34,0.01,0.1,30.7368,10.9355,3.3069,0.96092,297.0148,17.2341,34.3502,1845.5001,42.9593,9.4162e-09,1.3868e-16,1.1776e-08,1.0734e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.5344,19.9526,4.4668,9.831,249.4839,15.7951,6,0.01003,0.10015,289.8595,898106.0661,947.6846,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0049e-09,8.6675e-16,2.9441e-08,2.5344,19.9526,4.4668,4.224,1995.2623,44.6684,9.4162e-09,1.3868e-16,1.1776e-08,35.152,73.82,8.5919
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0994,1.04,1.0198,85.7877,142.0342,11.9178,34,0.01,0.1,34.1324,19.0249,4.3618,2.0118,503.5215,22.4393,35.1625,1845.6435,42.961,9.6388e-09,1.3869e-16,1.1777e-08,1.0988e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,2.5727,19.9526,4.4668,9.9456,249.484,15.7951,6,0.01004,0.1002,296.7343,898106.0661,947.6846,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.217e-09,8.6662e-16,2.9438e-08,2.5727,19.9526,4.4668,4.2879,1995.2623,44.6684,9.6388e-09,1.3869e-16,1.1777e-08,35.9624,73.8258,8.5922
0.3658,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010622,0.10306,5.0992,1.05,1.0247,69.4933,205.2844,14.3277,34,0.01,0.1,38.1802,29.5632,5.4372,3.5124,750.4981,27.3952,36.0914,1845.4889,42.9592,9.8935e-09,1.3868e-16,1.1776e-08,1.1279e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.618,19.9526,4.4668,10.0811,249.484,15.7951,6,0.01005,0.10025,304.8681,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4675e-09,8.6642e-16,2.9435e-08,2.618,19.9526,4.4668,4.3634,1995.2623,44.6684,9.8935e-09,1.3868e-16,1.1776e-08,36.9148,73.8196,8.5918
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010756,0.10371,5.1009,1.06,1.0296,79.0371,273.9932,16.5527,34,0.01,0.1,42.9781,42.1658,6.4935,5.5336,1031.2327,32.1128,37.2035,1845.4541,42.9587,1.0198e-08,1.3867e-16,1.1776e-08,1.1626e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.6715,19.9526,4.4668,10.2413,249.484,15.7951,6,0.01006,0.1003,314.4809,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7684e-09,8.6664e-16,2.9439e-08,2.6715,19.9526,4.4668,4.4525,1995.2623,44.6684,1.0198e-08,1.3867e-16,1.1776e-08,38.0432,73.8182,8.5918
0.62018,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010902,0.10441,5.1004,1.07,1.0344,154.1421,356.9513,18.8932,34,0.01,0.1,48.6061,56.492,7.5161,8.1492,1339.6907,36.6018,38.5459,1845.6996,42.9616,1.0566e-08,1.3869e-16,1.1777e-08,1.2046e-05,1.8024e-10,1.3426e-05,6,0.01,0.1,2.7343,19.9526,4.4668,10.4303,249.4841,15.7951,6,0.01007,0.10035,325.8195,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0121e-08,8.6671e-16,2.944e-08,2.7343,19.9526,4.4668,4.5572,1995.2623,44.6684,1.0566e-08,1.3869e-16,1.1777e-08,39.3804,73.828,8.5923
0.78136,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011064,0.10519,5.1059,1.08,1.0392,188.4621,439.4017,20.9619,34,0.01,0.1,55.1319,72.2345,8.4991,11.466,1670.6513,40.8736,40.0654,1845.4381,42.9586,1.0983e-08,1.3867e-16,1.1776e-08,1.252e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.8079,19.9526,4.4668,10.6525,249.4841,15.7951,6,0.01008,0.1004,339.1527,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0537e-08,8.6685e-16,2.9442e-08,2.8079,19.9526,4.4668,4.6799,1995.2623,44.6684,1.0983e-08,1.3867e-16,1.1776e-08,40.9409,73.8175,8.5917
