Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1784e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7471e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,0.0063306,0.079565,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,0.0063206,0.079502,4.59,0.63106,0.79439,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,9.5974,3.098,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.707e-05,36.3727,6.031,33.5129,1.0814,1.0399,9.1867e-09,8.0489e-20,2.8371e-10,1.0473e-05,1.056e-13,3.2497e-07,6,0.01,0.1,2.5236,0.0063306,0.079565,9.8205,0.15476,0.39339,6,0.01001,0.10005,289.2271,521.1352,22.8284,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.985e-09,5.0293e-19,7.0918e-10,2.5236,0.0063206,0.079502,4.6352,0.63106,0.79439,9.1867e-09,8.0479e-20,2.8369e-10,33.9052,0.043265,0.208
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0831,35.1293,5.927,34,0.01,0.1,27.9602,1.9591,1.3997,0.30109,138.4987,11.7685,34.1109,1.0817,1.0401,9.3506e-09,8.0515e-20,2.8375e-10,1.066e-05,1.0564e-13,3.2502e-07,6,0.01,0.1,2.5541,0.0063306,0.079565,9.9074,0.15481,0.39345,6,0.01002,0.1001,294.4434,521.3016,22.832,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.147e-09,5.0309e-19,7.0929e-10,2.5541,0.0063206,0.079502,4.6912,0.63106,0.79439,9.3506e-09,8.0505e-20,2.8373e-10,34.5064,0.043279,0.20804
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6102,74.7588,8.6463,34,0.01,0.1,30.7592,7.1708,2.6778,0.96035,297.0149,17.2341,34.8531,1.0821,1.0402,9.554e-09,8.054e-20,2.838e-10,1.0892e-05,1.0567e-13,3.2507e-07,6,0.01,0.1,2.5872,0.0063306,0.079565,10.0153,0.15485,0.39351,6,0.01003,0.10015,300.9168,521.468,22.8357,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3481e-09,5.0325e-19,7.094e-10,2.5872,0.0063206,0.079502,4.7523,0.63106,0.79439,9.554e-09,8.053e-20,2.8378e-10,35.2526,0.043293,0.20807
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.5642,126.3855,11.2421,34,0.01,0.1,34.155,15.2601,3.9064,2.011,503.5189,22.4392,35.658,1.0824,1.0404,9.7747e-09,8.0566e-20,2.8384e-10,1.1143e-05,1.057e-13,3.2512e-07,6,0.01,0.1,2.6264,0.0063306,0.079565,10.1324,0.1549,0.39357,6,0.01004,0.1002,307.9416,521.6341,22.8393,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5664e-09,5.0341e-19,7.0952e-10,2.6264,0.0063206,0.079502,4.8246,0.63106,0.79439,9.7747e-09,8.0556e-20,2.8382e-10,36.0615,0.043307,0.2081
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.1494,188.1289,13.716,34,0.01,0.1,38.203,25.7983,5.0792,3.5111,750.5002,27.3953,36.6103,1.0828,1.0406,1.0036e-08,8.0591e-20,2.8389e-10,1.1441e-05,1.0574e-13,3.2517e-07,6,0.01,0.1,2.6727,0.0063306,0.079565,10.2709,0.15494,0.39363,6,0.01005,0.10025,316.2528,521.8001,22.8429,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8246e-09,5.0357e-19,7.0963e-10,2.6727,0.0063206,0.079502,4.91,0.63106,0.7944,1.0036e-08,8.0581e-20,2.8387e-10,37.0186,0.04332,0.20813
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6831,258.3106,16.072,34,0.01,0.1,43.0014,38.4016,6.1969,5.5307,1031.2177,32.1126,37.7357,1.0831,1.0407,1.0344e-08,8.0617e-20,2.8393e-10,1.1792e-05,1.0577e-13,3.2522e-07,6,0.01,0.1,2.7273,0.0063306,0.079565,10.4346,0.15499,0.39369,6,0.01006,0.1003,326.0756,521.9663,22.8466,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,5.0373e-19,7.0974e-10,2.7273,0.0063206,0.079503,5.0108,0.63106,0.7944,1.0344e-08,8.0607e-20,2.8391e-10,38.1497,0.043334,0.20817
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.0796,335.4285,18.3147,34,0.01,0.1,48.6298,52.7273,7.2614,8.1507,1339.6989,36.6019,39.0632,1.0834,1.0409,1.0708e-08,8.0643e-20,2.8398e-10,1.2207e-05,1.058e-13,3.2527e-07,6,0.01,0.1,2.7916,0.0063307,0.079565,10.6277,0.15504,0.39375,6,0.01007,0.10035,337.662,522.1323,22.8502,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,5.0389e-19,7.0985e-10,2.7916,0.0063207,0.079503,5.1293,0.63107,0.7944,1.0708e-08,8.0633e-20,2.8396e-10,39.4838,0.043347,0.2082
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6022,418.1564,20.4489,34,0.01,0.1,55.156,68.4694,8.2746,11.4662,1670.6196,40.8732,40.6243,1.0838,1.041,1.1136e-08,8.0668e-20,2.8402e-10,1.2695e-05,1.0584e-13,3.2533e-07,6,0.01,0.1,2.8668,0.0063307,0.079566,10.8548,0.15508,0.39381,6,0.01008,0.1004,351.287,522.2985,22.8539,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,5.0405e-19,7.0997e-10,2.8668,0.0063207,0.079503,5.268,0.63107,0.7944,1.1136e-08,8.0658e-20,2.84e-10,41.0527,0.043361,0.20823
