Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2898e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6852e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,0.0013279,0.036441,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,0.0013179,0.036303,7.65,0.13079,0.36165,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,9.5962,3.0978,33.9998,0.01,0.1,15.3611,0.00018585,0.013633,-3.7739e-05,36.3727,6.031,36.4554,0.61879,0.78663,9.9933e-09,4.5728e-20,2.1384e-10,1.1392e-05,6.0428e-14,2.4582e-07,6,0.01,0.1,2.8326,0.0013285,0.036449,10.9023,0.092226,0.30369,6,0.01001,0.10005,354.1396,296.0159,17.2051,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1002e-08,2.8567e-19,5.3449e-10,2.8326,0.0013185,0.036312,7.7249,0.13085,0.36174,9.9933e-09,4.5718e-20,2.1382e-10,34.4938,0.024762,0.15736
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3763,35.1308,5.9271,33.9973,0.01,0.1,28.0932,1.9589,1.3996,0.30095,138.4987,11.7685,37.0824,0.61919,0.78689,1.0165e-08,4.5758e-20,2.1391e-10,1.1588e-05,6.0467e-14,2.459e-07,6,0.01,0.1,2.8669,0.0013291,0.036457,10.9999,0.09228,0.30378,6,0.01002,0.1001,359.9945,296.2089,17.2107,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1183e-08,2.8586e-19,5.3466e-10,2.8669,0.0013191,0.03632,7.8188,0.13091,0.36182,1.0165e-08,4.5748e-20,2.1389e-10,35.1007,0.024778,0.15741
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8884,74.7622,8.6465,34.0063,0.01,0.1,30.8935,7.1711,2.6779,0.96055,297.015,17.2341,37.8605,0.61959,0.78714,1.0378e-08,4.5788e-20,2.1398e-10,1.1831e-05,6.0506e-14,2.4598e-07,6,0.01,0.1,2.9042,0.0013297,0.036466,11.121,0.092334,0.30386,6,0.01003,0.10015,367.2606,296.4024,17.2163,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,2.8605e-19,5.3483e-10,2.9042,0.0013197,0.036328,7.9217,0.13097,0.3619,1.0378e-08,4.5778e-20,2.1396e-10,35.854,0.024793,0.15746
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.1,1.04,1.0198,84.8711,126.3892,11.2423,34.008,0.01,0.1,34.2909,15.2608,3.9065,2.0116,503.5215,22.4393,38.7062,0.61998,0.78739,1.061e-08,4.5817e-20,2.1405e-10,1.2096e-05,6.0544e-14,2.4606e-07,6,0.01,0.1,2.9484,0.0013303,0.036474,11.2531,0.092387,0.30395,6,0.01004,0.1002,375.1845,296.5927,17.2219,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,2.8623e-19,5.3501e-10,2.9484,0.0013203,0.036337,8.0444,0.13103,0.36199,1.061e-08,4.5807e-20,2.1403e-10,36.6711,0.024809,0.15751
0.36568,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.01062,0.10306,5.1,1.05,1.0247,95.4696,188.1327,13.7161,34.0005,0.01,0.1,38.3408,25.7991,5.0793,3.5109,750.4909,27.3951,39.7067,0.62037,0.78764,1.0885e-08,4.5846e-20,2.1412e-10,1.2408e-05,6.0582e-14,2.4613e-07,6,0.01,0.1,3.0006,0.001331,0.036482,11.4093,0.092439,0.30404,6,0.01005,0.10025,384.5602,296.7832,17.2274,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,2.8642e-19,5.3518e-10,3.0006,0.001321,0.036345,8.1894,0.1311,0.36207,1.0885e-08,4.5836e-20,2.1409e-10,37.6378,0.024825,0.15756
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.1037,5.1,1.06,1.0296,107.9554,258.3107,16.072,33.9607,0.01,0.1,43.1412,38.4023,6.197,5.5296,1031.2307,32.1128,40.8892,0.62076,0.78788,1.1209e-08,4.5876e-20,2.1419e-10,1.2778e-05,6.062e-14,2.4621e-07,6,0.01,0.1,3.0623,0.0013316,0.036491,11.594,0.092493,0.30413,6,0.01006,0.1003,395.6422,296.9744,17.2329,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2291e-08,2.866e-19,5.3535e-10,3.0623,0.0013216,0.036354,8.3606,0.13116,0.36216,1.1209e-08,4.5866e-20,2.1416e-10,38.7804,0.024841,0.15761
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.1044,5.1,1.07,1.0344,122.4028,335.4275,18.3147,34.0271,0.01,0.1,48.7721,52.7276,7.2614,8.1491,1339.7111,36.6021,42.2842,0.62116,0.78814,1.1591e-08,4.5906e-20,2.1426e-10,1.3214e-05,6.0659e-14,2.4629e-07,6,0.01,0.1,3.1347,0.0013323,0.036501,11.8119,0.092546,0.30421,6,0.01007,0.10035,408.7152,297.1674,17.2385,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,2.8679e-19,5.3552e-10,3.1347,0.0013223,0.036364,8.5605,0.13123,0.36226,1.1591e-08,4.5896e-20,2.1423e-10,40.128,0.024856,0.15766
0.78112,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10517,5.1,1.08,1.0392,138.9564,418.1486,20.4487,33.9749,0.01,0.1,55.3011,68.4689,8.2746,11.4626,1670.6018,40.873,43.9245,0.62156,0.78839,1.2041e-08,4.5936e-20,2.1433e-10,1.3726e-05,6.0698e-14,2.4637e-07,6,0.01,0.1,3.2196,0.0013331,0.036512,12.0682,0.092601,0.3043,6,0.01008,0.1004,424.09,297.3628,17.2442,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3175e-08,2.8697e-19,5.357e-10,3.2195,0.0013231,0.036375,8.795,0.13131,0.36237,1.2041e-08,4.5926e-20,2.143e-10,41.7128,0.024872,0.15771
