Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1371e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.8092e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,19.9526,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,19.9526,4.4668,3.06,1995.2627,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,28.04,5.2953,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6823e-05,36.3727,6.031,32.0416,1845.5156,42.9595,8.7833e-09,1.3868e-16,1.1776e-08,1.0013e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.3691,19.9526,4.4668,9.2795,249.4839,15.7951,6,0.01001,0.10005,256.7709,898105.6993,947.6844,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9763e-09,8.6668e-16,2.9439e-08,2.3695,19.9526,4.4668,3.0946,1995.2627,44.6684,8.7833e-09,1.3868e-16,1.1776e-08,33.611,73.8206,8.5919
0.11242,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,67.3819,52.2528,7.2286,34,0.01,0.1,27.8938,5.7237,2.3924,0.30099,138.4987,11.7685,32.6233,1845.499,42.9593,8.9428e-09,1.3868e-16,1.1776e-08,1.0195e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.3977,19.9526,4.4668,9.3611,249.4839,15.7951,6,0.01002,0.1001,261.6678,898106.0661,947.6846,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1302e-09,8.6687e-16,2.9443e-08,2.3977,19.9526,4.4668,3.1275,1995.2627,44.6684,8.9428e-09,1.3868e-16,1.1776e-08,34.2089,73.82,8.5919
0.18317,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.0996,1.03,1.0149,79.9339,89.9752,9.4855,34,0.01,0.1,30.6921,10.9351,3.3068,0.96048,297.0146,17.2341,33.344,1845.4609,42.9588,9.1403e-09,1.3867e-16,1.1776e-08,1.042e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.4287,19.9526,4.4668,9.4624,249.484,15.7951,6,0.01003,0.10015,267.7449,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3188e-09,8.6685e-16,2.9442e-08,2.4287,19.9526,4.4668,3.1673,1995.2627,44.6684,9.1403e-09,1.3867e-16,1.1776e-08,34.9507,73.8184,8.5918
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010495,0.10244,5.101,1.04,1.0198,71.7817,142.9939,11.958,34,0.01,0.1,34.087,19.024,4.3617,2.0126,503.5223,22.4393,34.1429,1845.6073,42.9605,9.3593e-09,1.3868e-16,1.1776e-08,1.067e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,2.4654,19.9526,4.4668,9.572,249.484,15.7951,6,0.01004,0.1002,274.3198,898106.3412,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5214e-09,8.6668e-16,2.9439e-08,2.4654,19.9526,4.4668,3.2145,1995.2627,44.6684,9.3593e-09,1.3868e-16,1.1776e-08,35.7585,73.8243,8.5921
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010622,0.10306,5.0988,1.05,1.0247,52.7584,202.5403,14.2317,34,0.01,0.1,38.1343,29.5623,5.4371,3.5115,750.4935,27.3951,35.0551,1845.4495,42.9587,9.6094e-09,1.3867e-16,1.1776e-08,1.0955e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.5087,19.9526,4.4668,9.7016,249.4841,15.7951,6,0.01005,0.10025,282.0984,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7667e-09,8.6705e-16,2.9446e-08,2.5087,19.9526,4.4668,3.2702,1995.2628,44.6684,9.6094e-09,1.3867e-16,1.1776e-08,36.7075,73.818,8.5917
0.48268,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.0992,1.06,1.0296,162.7273,274.2804,16.5614,34,0.01,0.1,42.9316,42.1661,6.4935,5.5304,1031.2201,32.1126,36.1643,1845.5689,42.9601,9.9135e-09,1.3868e-16,1.1776e-08,1.1301e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.5598,19.9526,4.4668,9.8549,249.4841,15.7951,6,0.01006,0.1003,291.2913,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0483e-09,8.6666e-16,2.9439e-08,2.5598,19.9526,4.4668,3.336,1995.2628,44.6684,9.9135e-09,1.3868e-16,1.1776e-08,37.8354,73.8228,8.592
0.62022,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010903,0.10442,5.1017,1.07,1.0344,40.082,343.1333,18.5239,34,0.01,0.1,48.5587,56.4914,7.5161,8.1527,1339.6948,36.6018,37.4394,1845.3916,42.958,1.0263e-08,1.3867e-16,1.1776e-08,1.17e-05,1.8021e-10,1.3424e-05,6,0.01,0.1,2.6199,19.9526,4.4668,10.0356,249.4842,15.7951,6,0.01007,0.10035,302.1341,898107.0748,947.6851,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.384e-09,8.6655e-16,2.9437e-08,2.6199,19.9526,4.4668,3.4132,1995.2628,44.6684,1.0263e-08,1.3867e-16,1.1776e-08,39.1591,73.8157,8.5916
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011064,0.10519,5.0995,1.08,1.0392,266.6172,439.3636,20.961,34,0.01,0.1,55.0833,72.2334,8.499,11.4664,1670.631,40.8734,38.9958,1845.7146,42.9618,1.069e-08,1.3869e-16,1.1777e-08,1.2186e-05,1.8025e-10,1.3426e-05,6,0.01,0.1,2.6903,19.9526,4.4668,10.2481,249.4842,15.7951,6,0.01008,0.1004,314.8839,898107.2582,947.6852,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.7811e-09,8.6666e-16,2.9439e-08,2.6903,19.9526,4.4668,3.5036,1995.2628,44.6684,1.069e-08,1.3869e-16,1.1777e-08,40.727,73.8286,8.5924
