Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0548e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.5863e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,0.0012879,0.035888,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,0.0012779,0.035748,5.61,0.12679,0.35608,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,9.5939,3.0974,34.0005,0.01,0.1,15.3611,0.00018585,0.013633,-3.6329e-05,36.3727,6.031,34.4938,0.61509,0.78428,9.4555e-09,4.545e-20,2.1319e-10,1.0779e-05,6.0067e-14,2.4509e-07,6,0.01,0.1,2.6266,0.001288,0.035889,10.1811,0.091726,0.30286,6,0.01001,0.10005,310.8646,294.2159,17.1527,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6572e-09,2.8394e-19,5.3286e-10,2.6266,0.001278,0.03575,5.6655,0.1268,0.35609,9.4555e-09,4.544e-20,2.1317e-10,34.1014,0.024614,0.15689
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.18,35.1267,5.9268,33.9937,0.01,0.1,28.0045,1.9584,1.3994,0.30106,138.4987,11.7685,35.1014,0.61545,0.7845,9.6221e-09,4.5476e-20,2.1325e-10,1.0969e-05,6.0101e-14,2.4516e-07,6,0.01,0.1,2.6584,0.0012881,0.035891,10.2716,0.091774,0.30294,6,0.01002,0.1001,316.2938,294.3867,17.1577,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8258e-09,2.841e-19,5.3301e-10,2.6583,0.0012781,0.035751,5.7335,0.12681,0.35611,9.6221e-09,4.5466e-20,2.1323e-10,34.7045,0.024628,0.15693
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7163,74.7567,8.6462,33.9963,0.01,0.1,30.804,7.1703,2.6777,0.96055,297.015,17.2341,35.8556,0.6158,0.78473,9.8288e-09,4.5503e-20,2.1331e-10,1.1205e-05,6.0135e-14,2.4523e-07,6,0.01,0.1,2.6929,0.0012883,0.035892,10.3839,0.091821,0.30302,6,0.01003,0.10015,323.0314,294.5577,17.1627,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,2.8427e-19,5.3317e-10,2.6928,0.0012783,0.035753,5.8083,0.12683,0.35613,9.8288e-09,4.5493e-20,2.1329e-10,35.453,0.024642,0.15698
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6809,126.3836,11.242,33.9922,0.01,0.1,34.2003,15.2597,3.9064,2.0118,503.5207,22.4393,36.674,0.61615,0.78495,1.0053e-08,4.5529e-20,2.1338e-10,1.1461e-05,6.0169e-14,2.4529e-07,6,0.01,0.1,2.7337,0.0012884,0.035894,10.5059,0.091868,0.3031,6,0.01004,0.1002,330.356,294.7274,17.1676,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,2.8443e-19,5.3332e-10,2.7337,0.0012784,0.035754,5.8979,0.12684,0.35614,1.0053e-08,4.5519e-20,2.1335e-10,36.2647,0.024656,0.15702
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.2533,188.1274,13.716,33.9889,0.01,0.1,38.249,25.7979,5.0792,3.5107,750.4996,27.3952,37.6424,0.61649,0.78517,1.0319e-08,4.5555e-20,2.1344e-10,1.1763e-05,6.0204e-14,2.4536e-07,6,0.01,0.1,2.782,0.0012885,0.035895,10.6504,0.091916,0.30318,6,0.01005,0.10025,339.0221,294.8972,17.1726,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,2.8459e-19,5.3347e-10,2.782,0.0012785,0.035756,6.0028,0.12685,0.35616,1.0319e-08,4.5545e-20,2.1341e-10,37.225,0.02467,0.15707
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.728,258.3081,16.072,34.0751,0.01,0.1,43.048,38.4012,6.1969,5.5307,1031.2254,32.1127,38.7869,0.61684,0.78539,1.0632e-08,4.5581e-20,2.135e-10,1.2121e-05,6.0238e-14,2.4543e-07,6,0.01,0.1,2.839,0.0012886,0.035897,10.8211,0.091963,0.30325,6,0.01006,0.1003,349.2647,295.0671,17.1775,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,2.8476e-19,5.3363e-10,2.839,0.0012786,0.035758,6.1273,0.12686,0.35617,1.0632e-08,4.5571e-20,2.1347e-10,38.3599,0.024684,0.15711
0.62008,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1602,335.4267,18.3147,34.0138,0.01,0.1,48.6773,52.7267,7.2613,8.1483,1339.6907,36.6018,40.1369,0.61719,0.78562,1.1002e-08,4.5608e-20,2.1356e-10,1.2543e-05,6.0272e-14,2.455e-07,6,0.01,0.1,2.906,0.0012887,0.035899,11.0224,0.09201,0.30333,6,0.01007,0.10035,361.3468,295.2373,17.1825,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1225e-08,2.8492e-19,5.3378e-10,2.9057,0.0012787,0.035759,6.2708,0.12687,0.35619,1.1002e-08,4.5598e-20,2.1354e-10,39.6986,0.024698,0.15716
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.7098,418.1531,20.4488,34.0184,0.01,0.1,55.2044,68.4686,8.2746,11.4609,1670.6031,40.873,41.7244,0.61754,0.78584,1.1438e-08,4.5634e-20,2.1362e-10,1.3039e-05,6.0306e-14,2.4557e-07,6,0.01,0.1,2.9844,0.0012889,0.035901,11.2593,0.092058,0.30341,6,0.01008,0.1004,375.555,295.4079,17.1874,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,2.8509e-19,5.3394e-10,2.9846,0.0012789,0.035761,6.4461,0.12689,0.35621,1.1438e-08,4.5624e-20,2.136e-10,41.2727,0.024712,0.1572
