Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1542e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.8113e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,3.9811,1.9953,3.06,398.1076,19.9526,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,13.2711,3.643,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6925e-05,36.3727,6.031,32.0417,368.6277,19.1997,8.7834e-09,2.7699e-17,5.263e-09,1.0013e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.3691,3.9811,1.9953,9.2795,49.8394,7.0597,6,0.01001,0.10005,256.7709,179385.6685,423.5395,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9769e-09,1.7312e-16,1.3158e-08,2.369,3.9811,1.9953,3.0894,398.1076,19.9526,8.7834e-09,2.7699e-17,5.263e-09,33.611,14.7451,3.8399
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,68.0067,38.8333,6.2316,34,0.01,0.1,27.8938,2.709,1.6459,0.30093,138.4987,11.7685,32.6252,368.6279,19.1997,8.9433e-09,2.7699e-17,5.263e-09,1.0195e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.3977,3.9811,1.9953,9.3611,49.8394,7.0597,5.9972,0.01002,0.1001,261.6678,179385.8441,423.5397,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1286e-09,1.7311e-16,1.3157e-08,2.3977,3.9811,1.9953,3.1275,398.1076,19.9526,8.9433e-09,2.7699e-17,5.263e-09,34.2093,14.7451,3.8399
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.0997,1.03,1.0149,75.8159,78.5161,8.8609,34,0.01,0.1,30.6921,7.9204,2.8143,0.96072,297.0151,17.2341,33.3487,368.6269,19.1997,9.1416e-09,2.7699e-17,5.263e-09,1.0421e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.4287,3.9811,1.9953,9.4624,49.8394,7.0597,6.0001,0.01003,0.10015,267.7449,179386.0051,423.5399,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.317e-09,1.7311e-16,1.3157e-08,2.4287,3.9811,1.9953,3.1673,398.1076,19.9526,9.1416e-09,2.7699e-17,5.263e-09,34.9517,14.7451,3.8399
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1005,1.04,1.0198,83.5319,129.8253,11.3941,34,0.01,0.1,34.0871,16.0096,4.0012,2.0113,503.521,22.4393,34.1331,368.627,19.1997,9.3567e-09,2.7699e-17,5.263e-09,1.0667e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.4654,3.9811,1.9953,9.572,49.8395,7.0597,5.9985,0.01004,0.1002,274.3199,179386.21,423.5401,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5223e-09,1.7313e-16,1.3158e-08,2.4654,3.9811,1.9953,3.2145,398.1076,19.9526,9.3567e-09,2.7699e-17,5.263e-09,35.7565,14.7451,3.8399
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.8649,191.7989,13.8491,34,0.01,0.1,38.1343,26.5476,5.1524,3.5118,750.4932,27.3951,35.0593,368.6235,19.1996,9.6106e-09,2.7699e-17,5.263e-09,1.0956e-05,3.5998e-11,5.9999e-06,6,0.01,0.1,2.5087,3.9811,1.9953,9.7016,49.8395,7.0597,5.998,0.01005,0.10025,282.0985,179386.3563,423.5403,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7633e-09,1.7311e-16,1.3157e-08,2.5087,3.9811,1.9953,3.2702,398.1076,19.9526,9.6106e-09,2.7699e-17,5.263e-09,36.7084,14.7449,3.8399
0.48269,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1011,1.06,1.0296,108.589,261.8067,16.1804,34,0.01,0.1,42.9316,39.1511,6.2571,5.5325,1031.2124,32.1125,36.163,368.6372,19.1999,9.9131e-09,2.77e-17,5.2631e-09,1.1301e-05,3.6e-11,6e-06,6,0.01,0.1,2.5598,3.9811,1.9953,9.8549,49.8396,7.0597,5.9979,0.01006,0.1003,291.2913,179386.5173,423.5405,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.049e-09,1.7312e-16,1.3157e-08,2.5598,3.9811,1.9953,3.336,398.1076,19.9526,9.9131e-09,2.77e-17,5.2631e-09,37.8351,14.7455,3.84
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010902,0.10441,5.0975,1.07,1.0344,124.0696,339.0663,18.4138,34,0.01,0.1,48.5586,53.4768,7.3128,8.1496,1339.7029,36.602,37.4495,368.6235,19.1996,1.0266e-08,2.7699e-17,5.263e-09,1.1703e-05,3.5998e-11,5.9999e-06,6,0.01,0.1,2.6199,3.9811,1.9953,10.0356,49.8396,7.0597,6.0013,0.01007,0.10035,302.1341,179386.6929,423.5407,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.3858e-09,1.7312e-16,1.3157e-08,2.6199,3.9811,1.9953,3.4132,398.1076,19.9526,1.0266e-08,2.7699e-17,5.263e-09,39.1611,14.745,3.8399
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1006,1.08,1.0392,142.2103,421.8003,20.5378,34,0.01,0.1,55.0835,69.2196,8.3198,11.4646,1670.7224,40.8745,38.9719,368.6261,19.1996,1.0683e-08,2.7699e-17,5.263e-09,1.2179e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6903,3.9811,1.9953,10.2481,49.8397,7.0597,5.9985,0.01008,0.1004,314.8838,179386.8612,423.5409,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.7817e-09,1.7311e-16,1.3157e-08,2.6903,3.9811,1.9953,3.5036,398.1076,19.9526,1.0683e-08,2.7699e-17,5.263e-09,40.7222,14.7451,3.8399
