Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.123e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6447e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,0.031659,0.17793,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,0.031649,0.1779,6.12,3.1639,1.7787,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,9.6225,3.102,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6738e-05,36.3727,6.031,34.9842,3.4235,1.8503,9.59e-09,2.5648e-19,5.0644e-10,1.0933e-05,3.3432e-13,5.7821e-07,6,0.01,0.1,2.6781,0.031659,0.17793,10.3614,0.47136,0.68656,6,0.01001,0.10005,321.6834,1660.905,40.7542,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9933e-09,1.6029e-18,1.2661e-09,2.6781,0.031649,0.1779,6.1802,3.1639,1.7787,9.59e-09,2.5647e-19,5.0643e-10,34.1995,0.13695,0.37007
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,68.2327,35.1558,5.9292,34,0.01,0.1,28.0267,1.9643,1.4015,0.30102,138.4987,11.7685,35.5967,3.4238,1.8504,9.7579e-09,2.5651e-19,5.0647e-10,1.1124e-05,3.3436e-13,5.7824e-07,6,0.01,0.1,2.7105,0.031659,0.17793,10.4536,0.47141,0.68659,6,0.01002,0.1001,327.2189,1661.0798,40.7563,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0165e-08,1.6031e-18,1.2661e-09,2.7105,0.031649,0.1779,6.2549,3.1639,1.7787,9.7579e-09,2.565e-19,5.0646e-10,34.8036,0.13696,0.37009
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7734,74.7864,8.6479,34,0.01,0.1,30.8264,7.1762,2.6788,0.96031,297.015,17.2341,36.3568,3.4242,1.8505,9.9662e-09,2.5654e-19,5.0649e-10,1.1361e-05,3.3439e-13,5.7827e-07,6,0.01,0.1,2.7457,0.031659,0.17793,10.5681,0.47146,0.68663,6,0.01003,0.10015,334.0887,1661.2547,40.7585,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0379e-08,1.6032e-18,1.2662e-09,2.7457,0.031649,0.1779,6.3372,3.1639,1.7787,9.9662e-09,2.5653e-19,5.0648e-10,35.5533,0.13698,0.37011
0.26677,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7321,126.4136,11.2434,34,0.01,0.1,34.2229,15.2657,3.9071,2.0112,503.5196,22.4392,37.1821,3.4246,1.8506,1.0192e-08,2.5656e-19,5.0652e-10,1.1619e-05,3.3443e-13,5.783e-07,6,0.01,0.1,2.7874,0.03166,0.17793,10.6927,0.47151,0.68666,6,0.01004,0.1002,341.5632,1661.4282,40.7606,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0611e-08,1.6034e-18,1.2663e-09,2.7874,0.03165,0.1779,6.4346,3.164,1.7788,1.0192e-08,2.5655e-19,5.0651e-10,36.3663,0.13699,0.37012
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3371,188.1568,13.717,34,0.01,0.1,38.272,25.8039,5.0798,3.5123,750.4948,27.3952,38.1585,3.4249,1.8507,1.046e-08,2.5659e-19,5.0655e-10,1.1925e-05,3.3446e-13,5.7833e-07,6,0.01,0.1,2.8367,0.03166,0.17793,10.8401,0.47156,0.6867,6,0.01005,0.10025,350.4067,1661.6011,40.7627,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0886e-08,1.6036e-18,1.2663e-09,2.8367,0.03165,0.1779,6.5497,3.164,1.7788,1.046e-08,2.5658e-19,5.0654e-10,37.3282,0.13701,0.37014
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.791,258.3364,16.0728,34,0.01,0.1,43.0712,38.4072,6.1974,5.53,1031.2162,32.1126,39.3125,3.4253,1.8507,1.0776e-08,2.5662e-19,5.0657e-10,1.2285e-05,3.345e-13,5.7836e-07,6,0.01,0.1,2.8948,0.03166,0.17793,11.0143,0.4716,0.68673,6.0001,0.01006,0.1003,360.8591,1661.7743,40.7649,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.121e-08,1.6037e-18,1.2664e-09,2.8948,0.03165,0.1779,6.6855,3.164,1.7788,1.0776e-08,2.5661e-19,5.0656e-10,38.465,0.13702,0.37016
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.2579,335.4558,18.3155,34,0.01,0.1,48.7008,52.7327,7.2617,8.1484,1339.6776,36.6016,40.6737,3.4256,1.8508,1.115e-08,2.5664e-19,5.066e-10,1.2711e-05,3.3453e-13,5.7839e-07,6,0.01,0.1,2.9632,0.03166,0.17793,11.2198,0.47165,0.68677,6,0.01007,0.10035,373.189,1661.9489,40.767,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1593e-08,1.6039e-18,1.2664e-09,2.9632,0.03165,0.17791,6.8453,3.164,1.7788,1.115e-08,2.5663e-19,5.0659e-10,39.8059,0.13704,0.37018
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.0999,1.08,1.0392,138.7756,418.1793,20.4494,34,0.01,0.1,55.2286,68.4744,8.2749,11.4618,1670.6259,40.8733,42.2745,3.426,1.8509,1.1588e-08,2.5667e-19,5.0663e-10,1.3211e-05,3.3457e-13,5.7842e-07,6,0.01,0.1,3.0432,0.03166,0.17793,11.4615,0.4717,0.6868,6,0.01008,0.1004,387.6891,1662.1238,40.7692,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2044e-08,1.6041e-18,1.2665e-09,3.0432,0.03165,0.17791,7.0324,3.164,1.7788,1.1588e-08,2.5666e-19,5.0662e-10,41.3828,0.13705,0.3702
