Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2243e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6101e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,3.9811,1.9953,7.65,398.1121,19.9527,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,13.2763,3.6437,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7346e-05,36.3727,6.031,36.4555,368.6319,19.1998,9.9933e-09,2.7699e-17,5.263e-09,1.1392e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8326,3.9811,1.9953,10.9023,49.8399,7.0597,6,0.01001,0.10005,354.1396,179387.7026,423.5419,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1001e-08,1.7311e-16,1.3157e-08,2.8326,3.9811,1.9953,7.7257,398.1121,19.9527,9.9933e-09,2.7699e-17,5.263e-09,34.4938,14.7453,3.84
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,68.3468,38.7789,6.2273,34,0.01,0.1,28.0932,2.7101,1.6462,0.30092,138.4987,11.7685,37.0825,368.6323,19.1998,1.0165e-08,2.7699e-17,5.263e-09,1.1588e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8669,3.9811,1.9953,10.9999,49.84,7.0597,6.0052,0.01002,0.1001,359.9945,179387.8929,423.5421,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1183e-08,1.7311e-16,1.3157e-08,2.8669,3.9811,1.9953,7.8187,398.1122,19.9527,1.0165e-08,2.7699e-17,5.263e-09,35.1008,14.7453,3.84
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0997,1.03,1.0149,75.8377,78.4431,8.8568,34,0.01,0.1,30.8934,7.9223,2.8147,0.96101,297.0154,17.2341,37.8612,368.6339,19.1998,1.0379e-08,2.77e-17,5.263e-09,1.1832e-05,3.5999e-11,6e-06,6,0.01,0.1,2.9042,3.9811,1.9953,11.121,49.84,7.0597,5.999,0.01003,0.10015,367.2606,179388.0721,423.5423,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,1.7312e-16,1.3157e-08,2.9042,3.9811,1.9953,7.9222,398.1123,19.9528,1.0379e-08,2.77e-17,5.263e-09,35.8542,14.7454,3.84
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.0992,1.04,1.0198,84.6327,130.0101,11.4022,34,0.01,0.1,34.2909,16.012,4.0015,2.0101,503.5208,22.4393,38.7061,368.6328,19.1998,1.061e-08,2.77e-17,5.263e-09,1.2096e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.9484,3.9811,1.9953,11.2531,49.8401,7.0598,5.9964,0.01004,0.1002,375.1845,179388.2806,423.5425,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,1.7312e-16,1.3158e-08,2.9484,3.9811,1.9953,8.0446,398.1123,19.9528,1.061e-08,2.77e-17,5.263e-09,36.6711,14.7453,3.84
0.36567,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.099,1.05,1.0247,95.3671,191.8862,13.8523,34,0.01,0.1,38.3408,26.5503,5.1527,3.5105,750.4966,27.3952,39.707,368.6339,19.1998,1.0885e-08,2.77e-17,5.263e-09,1.2408e-05,3.5999e-11,6e-06,6,0.01,0.1,3.0006,3.9811,1.9953,11.4093,49.8401,7.0598,5.995,0.01005,0.10025,384.5603,179388.5258,423.5428,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,1.7312e-16,1.3158e-08,3.0006,3.9811,1.9953,8.1894,398.1124,19.9528,1.0885e-08,2.77e-17,5.263e-09,37.6379,14.7454,3.84
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1024,1.06,1.0296,111.7133,262.361,16.1976,34,0.01,0.1,43.1412,39.1535,6.2573,5.5294,1031.2244,32.1127,40.8916,368.6382,19.2,1.1209e-08,2.77e-17,5.2631e-09,1.2779e-05,3.6e-11,6e-06,6,0.01,0.1,3.0623,3.9811,1.9953,11.594,49.8402,7.0598,5.996,0.01006,0.1003,395.6422,179388.6538,423.543,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2292e-08,1.7314e-16,1.3158e-08,3.0623,3.9811,1.9953,8.3602,398.1124,19.9528,1.1209e-08,2.77e-17,5.2631e-09,38.7808,14.7455,3.84
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1016,1.07,1.0344,126.0793,339.0915,18.4144,34,0.01,0.1,48.7719,53.4787,7.3129,8.1499,1339.7037,36.602,42.2792,368.6251,19.1996,1.159e-08,2.7699e-17,5.263e-09,1.3212e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,3.1347,3.9811,1.9953,11.8119,49.8402,7.0598,5.9968,0.01007,0.10035,408.7151,179388.8221,423.5432,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,1.7313e-16,1.3158e-08,3.1347,3.9811,1.9953,8.5612,398.1125,19.9528,1.159e-08,2.7699e-17,5.263e-09,40.127,14.745,3.8399
0.78113,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10518,5.0978,1.08,1.0392,141.0068,421.4325,20.5288,34,0.01,0.1,55.301,69.2201,8.3199,11.4598,1670.5942,40.8729,43.9279,368.6404,19.2,1.2042e-08,2.77e-17,5.2631e-09,1.3727e-05,3.6e-11,6e-06,6,0.01,0.1,3.2196,3.9811,1.9953,12.0682,49.8403,7.0598,5.9992,0.01008,0.1004,424.09,179389.0306,423.5434,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3174e-08,1.7312e-16,1.3157e-08,3.2196,3.9811,1.9953,8.7967,398.1126,19.9528,1.2042e-08,2.77e-17,5.2631e-09,41.7134,14.7456,3.84
