Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1095e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6853e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,100,10,4.59,10000.0001,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8855,102.0602,10.1025,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6657e-05,36.3727,6.031,33.5143,9247.5635,96.1643,9.187e-09,6.9489e-16,2.6361e-08,1.0473e-05,9.0308e-10,3.0051e-05,6,0.01,0.1,2.5236,100,10,9.8205,1250.0767,35.3564,6,0.01001,0.10005,289.2274,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.9796e-09,4.3405e-15,6.5882e-08,2.5236,100,10,4.6352,10000.0001,100,9.187e-09,6.9489e-16,2.6361e-08,33.9055,369.9027,19.2329
0.11239,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0997,1.02,1.01,200.2878,212.0004,14.5602,34,0.01,0.1,27.9602,20.8332,4.5643,0.30091,138.4987,11.7685,34.0968,9246.7522,96.16,9.3467e-09,6.9483e-16,2.636e-08,1.0655e-05,9.03e-10,3.005e-05,6,0.01,0.1,2.5541,100,10,9.9074,1250.0767,35.3564,6,0.01002,0.1001,294.4438,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.1444e-09,4.3418e-15,6.5892e-08,2.5541,100,10,4.6912,10000.0001,100,9.3467e-09,6.9483e-16,2.636e-08,34.5036,369.8702,19.232
0.18317,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.1003,1.03,1.0149,-75.0588,222.815,14.927,34,0.01,0.1,30.7592,26.0451,5.1034,0.96017,297.0151,17.2341,34.8469,9247.0172,96.1614,9.5523e-09,6.9485e-16,2.636e-08,1.089e-05,9.0303e-10,3.005e-05,6,0.01,0.1,2.5872,100,10,10.0153,1250.0768,35.3564,6,0.01003,0.10015,300.917,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3496e-09,4.3437e-15,6.5907e-08,2.5872,100,10,4.7523,10000.0001,100,9.5523e-09,6.9485e-16,2.636e-08,35.2513,369.8808,19.2323
0.26679,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.1007,1.04,1.0198,42.1255,283.916,16.8498,34,0.01,0.1,34.155,34.1338,5.8424,2.012,503.5221,22.4393,35.7167,9250.3494,96.1787,9.7908e-09,6.951e-16,2.6365e-08,1.1161e-05,9.0335e-10,3.0056e-05,6,0.01,0.1,2.6264,100,10,10.1324,1250.0768,35.3564,6,0.01004,0.1002,307.9415,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5679e-09,4.3437e-15,6.5907e-08,2.6264,100,10,4.8246,10000.0001,100,9.7908e-09,6.951e-16,2.6365e-08,36.0732,370.0141,19.2358
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010624,0.10307,5.0976,1.05,1.0247,-3978.9452,977.4445,31.2641,34,0.01,0.1,38.2032,44.6743,6.6839,3.5105,750.4856,27.395,36.657,9249.6571,96.1751,1.0049e-08,6.9505e-16,2.6364e-08,1.1455e-05,9.0329e-10,3.0055e-05,6,0.01,0.1,2.6727,100,10,10.2709,1250.0768,35.3564,6,0.01005,0.10025,316.2532,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8115e-09,4.3372e-15,6.5858e-08,2.6727,100,10,4.91,10000.0001,100,1.0049e-08,6.9505e-16,2.6364e-08,37.0279,369.9864,19.235
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.01076,0.10373,5.1009,1.06,1.0296,3208.4291,969.3159,31.1338,34,0.01,0.1,43.0015,57.2761,7.5681,5.5327,1031.223,32.1127,37.7442,9247.8983,96.166,1.0347e-08,6.9492e-16,2.6361e-08,1.1795e-05,9.0312e-10,3.0052e-05,6,0.01,0.1,2.7273,100,10,10.4346,1250.0769,35.3564,6,0.01006,0.1003,326.0755,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0129e-08,4.3428e-15,6.59e-08,2.7273,100,10,5.0108,10000.0001,100,1.0347e-08,6.9492e-16,2.6361e-08,38.1514,369.9161,19.2332
0.62016,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010907,0.10444,5.0984,1.07,1.0344,1429.7008,533.0294,23.0874,34,0.01,0.1,48.6299,71.6029,8.4618,8.1503,1339.7176,36.6022,38.9588,9242.5834,96.1384,1.0679e-08,6.9452e-16,2.6354e-08,1.2175e-05,9.026e-10,3.0043e-05,6,0.01,0.1,2.7916,100,10,10.6277,1250.0769,35.3564,6,0.01007,0.10035,337.6622,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0506e-08,4.3499e-15,6.5954e-08,2.7916,100,10,5.1293,10000.0001,100,1.0679e-08,6.9452e-16,2.6354e-08,39.4629,369.7034,19.2277
0.78137,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.01107,0.10521,5.0951,1.08,1.0392,2358.8848,267.0327,16.3411,34,0.01,0.1,55.1563,87.3512,9.3462,11.4619,1670.5726,40.8726,40.6745,9249.8078,96.1759,1.115e-08,6.9506e-16,2.6364e-08,1.2711e-05,9.033e-10,3.0055e-05,6,0.01,0.1,2.8668,100,10,10.8548,1250.077,35.3564,6,0.01008,0.1004,351.2872,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0908e-08,4.341e-15,6.5886e-08,2.8668,100,10,5.2681,10000.0001,100,1.115e-08,6.9506e-16,2.6364e-08,41.0628,369.9925,19.2352
0.96924,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011252,0.10608,5.1026,1.09,1.044,1902.9819,452.9915,21.2836,34,0.01,0.1,62.6254,104.2299,10.2093,15.5762,2019.0307,44.9336,42.3866,9244.7183,96.1495,1.1619e-08,6.9468e-16,2.6357e-08,1.3246e-05,9.028e-10,3.0047e-05,6,0.01,0.1,2.9544,100,10,11.1207,1250.077,35.3564,6,0.01009,0.10045,367.242,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1411e-08,4.3438e-15,6.5908e-08,2.9544,100,10,5.4297,10000.0001,100,1.1619e-08,6.9468e-16,2.6357e-08,42.8767,369.7889,19.2299
1.1868,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2868,0.011459,0.10705,5.0853,1.1,1.0488,1165.4031,596.7494,24.4285,34,0.01,0.1,71.0473,122.0142,11.046,20.6156,2381.2972,48.7985,44.5252,9245.1425,96.1517,1.2205e-08,6.9471e-16,2.6357e-08,1.3914e-05,9.0285e-10,3.0047e-05,6,0.01,0.1,3.0557,100,10,11.4304,1250.0771,35.3564,6,0.0101,0.1005,385.8226,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.1981e-08,4.3411e-15,6.5887e-08,3.0557,100,10,5.6167,10000.0001,100,1.2205e-08,6.9471e-16,2.6357e-08,45.0182,369.8058,19.2303
1.4366,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5366,0.011695,0.10814,5.0988,1.11,1.0536,-1840.8546,2508.0275,50.0802,34,0.01,0.1,80.3807,140.4874,11.8527,26.7045,2753.1013,52.47,47.118,9250.2585,96.1783,1.2916e-08,6.9509e-16,2.6365e-08,1.4724e-05,9.0335e-10,3.0056e-05,6,0.01,0.1,3.1719,100,10,11.7886,1250.0771,35.3564,6,0.01011,0.10055,407.3137,4500233.3088,2121.3753,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.2631e-08,4.3353e-15,6.5843e-08,3.1719,100,10,5.8312,10000.0001,100,1.2916e-08,6.9509e-16,2.6365e-08,47.5188,370.0105,19.2357
1.7206,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8206,0.011965,0.10938,5.1054,1.12,1.0583,-7247.0432,1045.1462,32.3287,34,0.01,0.1,90.5188,159.4676,12.628,33.9865,3131.1468,55.9567,49.725,9242.2777,96.1368,1.3631e-08,6.9449e-16,2.6353e-08,1.5539e-05,9.0257e-10,3.0043e-05,6,0.01,0.1,3.3039,100,10,12.1994,1250.0772,35.3564,6,0.01012,0.1006,431.9658,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3412e-08,4.3405e-15,6.5883e-08,3.3039,100,10,6.0748,10000.0001,100,1.3631e-08,6.9449e-16,2.6353e-08,50.3137,369.6912,19.2274
2.0399,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1399,0.012273,0.11078,5.0959,1.13,1.063,-1420.8318,1027.8469,32.0601,34,0.01,0.1,101.2758,178.772,13.3706,42.6107,3513.2655,59.2728,52.9956,9244.7594,96.1497,1.4527e-08,6.9468e-16,2.6357e-08,1.6561e-05,9.0281e-10,3.0047e-05,6,0.01,0.1,3.452,100,10,12.6661,1250.0772,35.3564,6,0.01013,0.10065,459.9642,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4277e-08,4.3393e-15,6.5873e-08,3.452,100,10,6.3484,10000.0001,100,1.4527e-08,6.9468e-16,2.6357e-08,53.5499,369.7905,19.2299
2.3942,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4942,0.012623,0.11235,5.0954,1.14,1.0677,6888.9033,1054.9974,32.4807,34,0.01,0.1,112.3844,198.273,14.0809,52.7162,3896.5453,62.4223,56.5194,9242.4218,96.1375,1.5493e-08,6.9451e-16,2.6353e-08,1.7662e-05,9.0258e-10,3.0043e-05,6,0.01,0.1,3.6162,100,10,13.19,1250.0773,35.3564,6,0.01014,0.1007,491.3977,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5261e-08,4.3417e-15,6.5891e-08,3.6162,100,10,6.6516,10000.0001,100,1.5493e-08,6.9451e-16,2.6353e-08,57.1534,369.697,19.2275
2.7814,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8814,0.013021,0.11411,5.096,1.15,1.0724,4316.8325,431.3611,20.7692,34,0.01,0.1,123.4982,217.8216,14.7588,64.4252,4277.6226,65.4035,60.5264,9243.3331,96.1423,1.6592e-08,6.9457e-16,2.6355e-08,1.8914e-05,9.0267e-10,3.0044e-05,6,0.01,0.1,3.7954,100,10,13.7704,1250.0773,35.3564,6,0.01015,0.10075,526.2255,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.6363e-08,4.3472e-15,6.5934e-08,3.7954,100,10,6.9825,10000.0001,100,1.6592e-08,6.9457e-16,2.6355e-08,61.1665,369.7334,19.2285
3.198,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.298,0.01347,0.11606,5.0837,1.16,1.077,1034.1089,738.2135,27.1701,34,0.01,0.1,134.2159,237.3096,15.4049,77.8283,4655.1404,68.2286,65.5298,9261.8593,96.2386,1.7963e-08,6.9597e-16,2.6381e-08,2.0478e-05,9.0448e-10,3.0075e-05,6,0.01,0.1,3.9879,100,10,14.4041,1250.0774,35.3564,6,0.01016,0.1008,564.2442,4500233.3088,2121.3753,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.7557e-08,4.3501e-15,6.5955e-08,3.9879,100,10,7.338,10000.0001,100,1.7963e-08,6.9597e-16,2.6381e-08,65.6732,370.4744,19.2477
3.6384,1.079,1.0387,0.47896,1.9608e-06,0.0014003,8.7384,0.013975,0.11822,5.0914,1.17,1.0817,3143.6051,1284.8196,35.8444,34,0.01,0.1,144.1162,256.6389,16.02,93.201,5031.2606,70.9314,68.8521,9225.1929,96.0479,1.8874e-08,6.9321e-16,2.6329e-08,2.1516e-05,9.009e-10,3.0015e-05,6,0.01,0.1,4.191,100,10,15.0846,1250.0774,35.3564,6,0.01017,0.10085,605.074,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.8784e-08,4.34e-15,6.5879e-08,4.191,100,10,7.7131,10000.0001,100,1.8874e-08,6.9321e-16,2.6329e-08,70.1026,369.0078,19.2096
4.095,1.079,1.0388,0.48857,1.9608e-06,0.0014003,9.1951,0.01454,0.12058,5.1508,1.18,1.0863,13842.8109,1672.0492,40.8907,34,0.01,0.1,152.8077,275.7458,16.6056,110.3982,5400.5903,73.4887,75.1236,9259.5244,96.2264,2.0593e-08,6.9579e-16,2.6378e-08,2.3476e-05,9.0425e-10,3.0071e-05,6,0.01,0.1,4.4011,100,10,15.8025,1250.0774,35.3564,6,0.01018,0.1009,648.1465,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.0137e-08,4.3434e-15,6.5904e-08,4.4011,100,10,8.1015,10000.0001,100,2.0593e-08,6.9579e-16,2.6378e-08,75.3285,370.381,19.2453
4.5597,1.0787,1.0386,0.48857,1.9608e-06,0.0014003,9.6598,0.015169,0.12316,5.127,1.19,1.0909,7254.979,929.6568,30.4903,34,0.01,0.1,159.9775,294.5347,17.162,129.4723,5761.6729,75.9057,80.0781,9255.2394,96.2042,2.1951e-08,6.9547e-16,2.6372e-08,2.5024e-05,9.0383e-10,3.0064e-05,6,0.01,0.1,4.6144,100,10,16.5455,1250.0775,35.3564,6,0.01019,0.10095,692.7332,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.152e-08,4.3429e-15,6.5901e-08,4.6144,100,10,8.4957,10000.0001,100,2.1951e-08,6.9547e-16,2.6372e-08,80.4303,370.2096,19.2408
