Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.179e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.616e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,100.0001,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,100.0001,10,7.65,10000.0048,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1788,102.0629,10.1026,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7074e-05,36.3727,6.031,36.4552,9247.4752,96.1638,9.9932e-09,6.9489e-16,2.6361e-08,1.1392e-05,9.0307e-10,3.0051e-05,6,0.01,0.1,2.8326,100.0001,10,10.9023,1250.0773,35.3564,6,0.01001,0.10005,354.1397,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0991e-08,4.339e-15,6.5871e-08,2.8329,100.0001,10,7.7282,10000.0049,100,9.9932e-09,6.9489e-16,2.6361e-08,34.4937,369.8991,19.2328
0.11256,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,131.4905,96.7496,9.8361,34,0.01,0.1,28.0932,20.8339,4.5644,0.301,138.4987,11.7685,37.079,9247.5697,96.1643,1.0164e-08,6.9489e-16,2.6361e-08,1.1587e-05,9.0308e-10,3.0051e-05,6,0.01,0.1,2.8669,100.0001,10,10.9999,1250.0773,35.3564,6,0.01002,0.1001,359.9948,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1169e-08,4.3373e-15,6.5859e-08,2.8669,100.0001,10,7.8187,10000.0049,100,1.0164e-08,6.9489e-16,2.6361e-08,35.1001,369.9028,19.2329
0.18319,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.0994,1.03,1.0149,-106.4164,147.8699,12.1602,34,0.01,0.1,30.8934,26.0455,5.1035,0.96115,297.0153,17.2341,37.8977,9249.204,96.1728,1.0389e-08,6.9502e-16,2.6363e-08,1.1843e-05,9.0324e-10,3.0054e-05,6,0.01,0.1,2.9042,100.0001,10,11.121,1250.0774,35.3564,6,0.01003,0.10015,367.2609,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1383e-08,4.3331e-15,6.5827e-08,2.9042,100.0001,10,7.9222,10000.005,100,1.0389e-08,6.9502e-16,2.6363e-08,35.8615,369.9682,19.2346
0.26673,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010496,0.10245,5.0984,1.04,1.0198,289.5644,153.1031,12.3735,34,0.01,0.1,34.2909,34.1362,5.8426,2.0106,503.5203,22.4393,38.7287,9248.7061,96.1702,1.0616e-08,6.9498e-16,2.6362e-08,1.2103e-05,9.0319e-10,3.0053e-05,6,0.01,0.1,2.9484,100.0001,10,11.2531,1250.0774,35.3564,6,0.01004,0.1002,375.1842,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.167e-08,4.3484e-15,6.5943e-08,2.9484,100.0001,10,8.0446,10000.0051,100,1.0616e-08,6.9498e-16,2.6362e-08,36.6756,369.9483,19.234
0.36572,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010624,0.10307,5.0973,1.05,1.0247,1269.9485,214.2004,14.6356,34,0.01,0.1,38.3408,44.6738,6.6838,3.5106,750.5045,27.3953,39.7331,9249.0036,96.1717,1.0892e-08,6.95e-16,2.6363e-08,1.2417e-05,9.0322e-10,3.0054e-05,6,0.01,0.1,3.0006,100.0001,10,11.4093,1250.0775,35.3564,6,0.01005,0.10025,384.5604,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1956e-08,4.3465e-15,6.5928e-08,3.0006,100.0001,10,8.1894,10000.0051,100,1.0892e-08,6.95e-16,2.6363e-08,37.6431,369.9602,19.2343
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010759,0.10373,5.0979,1.06,1.0296,1218.0746,251.6243,15.8627,34,0.01,0.1,43.1413,57.2791,7.5683,5.529,1031.2109,32.1125,40.9358,9249.7468,96.1756,1.1221e-08,6.9506e-16,2.6364e-08,1.2792e-05,9.033e-10,3.0055e-05,6,0.01,0.1,3.0623,100.0001,10,11.594,1250.0775,35.3564,6,0.01006,0.1003,395.6424,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2275e-08,4.3376e-15,6.586e-08,3.0623,100.0001,10,8.3602,10000.0052,100,1.1221e-08,6.9506e-16,2.6364e-08,38.7897,369.9899,19.2351
0.61998,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010906,0.10443,5.1001,1.07,1.0344,-711.5208,311.8294,17.6587,34,0.01,0.1,48.772,71.6022,8.4618,8.1513,1339.7331,36.6024,42.2548,9246.0829,96.1566,1.1583e-08,6.9478e-16,2.6359e-08,1.3205e-05,9.0294e-10,3.0049e-05,6,0.01,0.1,3.1347,100.0001,10,11.8119,1250.0776,35.3564,6,0.01007,0.10035,408.7158,4500249.4257,2121.3791,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.271e-08,4.3475e-15,6.5936e-08,3.1347,100.0001,10,8.5612,10000.0053,100,1.1583e-08,6.9478e-16,2.6359e-08,40.1222,369.8434,19.2313
0.78109,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011069,0.10521,5.0895,1.08,1.0392,-3101.1493,418.7612,20.4637,34,0.01,0.1,55.3011,87.3445,9.3458,11.4562,1670.5384,40.8722,43.9739,9249.702,96.1754,1.2054e-08,6.9505e-16,2.6364e-08,1.3742e-05,9.0329e-10,3.0055e-05,6,0.01,0.1,3.2196,100.0001,10,12.0682,1250.0776,35.3564,6,0.01008,0.1004,424.0903,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3188e-08,4.3475e-15,6.5936e-08,3.2196,100.0001,10,8.7967,10000.0053,100,1.2054e-08,6.9505e-16,2.6364e-08,41.7227,369.9881,19.2351
0.96897,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.069,0.011251,0.10607,5.1009,1.09,1.044,3315.1941,499.7033,22.354,34,0.01,0.1,62.7741,104.2344,10.2095,15.5816,2019.2235,44.9358,45.8072,9245.8453,96.1553,1.2557e-08,6.9476e-16,2.6358e-08,1.4315e-05,9.0291e-10,3.0049e-05,6,0.01,0.1,3.3185,100.0001,10,12.3683,1250.0777,35.3564,6,0.01009,0.10045,442.096,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.3734e-08,4.3429e-15,6.5901e-08,3.3185,100.0001,10,9.0711,10000.0054,100,1.2557e-08,6.9476e-16,2.6358e-08,43.5608,369.8338,19.2311
