Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1643e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6878e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,3.9811,1.9953,5.1,398.1076,19.9526,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,13.2734,3.6433,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6986e-05,36.3727,6.031,34.0033,368.6274,19.1997,9.3211e-09,2.7699e-17,5.263e-09,1.0626e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.5751,3.9811,1.9953,10.0008,49.8394,7.0597,6,0.01001,0.10005,300.0459,179385.6759,423.5395,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3221e-09,1.7314e-16,1.3158e-08,2.5752,3.9811,1.9953,5.1512,398.1076,19.9526,9.3211e-09,2.7699e-17,5.263e-09,34.0033,14.7451,3.8399
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1005,1.02,1.01,68.1261,38.8679,6.2344,34,0.01,0.1,27.9824,2.7095,1.6461,0.30096,138.4987,11.7685,34.6063,368.6282,19.1997,9.4864e-09,2.7699e-17,5.263e-09,1.0814e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6062,3.9811,1.9953,10.0895,49.8394,7.0597,5.9991,0.01002,0.1001,305.3686,179385.8478,423.5397,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.486e-09,1.7311e-16,1.3157e-08,2.6062,3.9811,1.9953,5.2125,398.1076,19.9526,9.4864e-09,2.7699e-17,5.263e-09,34.6055,14.7451,3.8399
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1006,1.03,1.0149,75.5309,78.4489,8.8571,34,0.01,0.1,30.7816,7.9213,2.8145,0.96067,297.0149,17.2341,35.3554,368.6304,19.1998,9.6917e-09,2.7699e-17,5.263e-09,1.1049e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6401,3.9811,1.9953,10.1996,49.8394,7.0597,6.0052,0.01003,0.10015,311.9741,179386.0051,423.5399,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6912e-09,1.7311e-16,1.3157e-08,2.6401,3.9811,1.9953,5.2806,398.1076,19.9526,9.6917e-09,2.7699e-17,5.263e-09,35.353,14.7452,3.84
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0995,1.04,1.0198,84.9325,130.0063,11.402,34,0.01,0.1,34.1776,16.0106,4.0013,2.0116,503.5232,22.4393,36.1663,368.6291,19.1997,9.914e-09,2.7699e-17,5.263e-09,1.1302e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6801,3.9811,1.9953,10.3191,49.8395,7.0597,5.9976,0.01004,0.1002,319.1489,179386.21,423.5401,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.915e-09,1.7313e-16,1.3158e-08,2.6801,3.9811,1.9953,5.3612,398.1076,19.9526,9.914e-09,2.7699e-17,5.263e-09,36.1632,14.7452,3.8399
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1017,1.05,1.0247,94.8915,191.6162,13.8426,34,0.01,0.1,38.226,26.5487,5.1525,3.5103,750.5012,27.3953,37.1272,368.6307,19.1998,1.0177e-08,2.7699e-17,5.263e-09,1.1602e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7274,3.9811,1.9953,10.4606,49.8395,7.0597,5.9989,0.01005,0.10025,327.6374,179386.2978,423.5402,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0179e-08,1.7313e-16,1.3158e-08,2.7274,3.9811,1.9953,5.4566,398.1076,19.9526,1.0177e-08,2.7699e-17,5.263e-09,37.1219,14.7452,3.84
0.4826,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1008,1.06,1.0296,109.3003,261.894,16.1831,34,0.01,0.1,43.0248,39.1522,6.2572,5.5322,1031.2211,32.1126,38.2661,368.6384,19.2,1.049e-08,2.77e-17,5.2631e-09,1.1958e-05,3.6e-11,6e-06,6,0.01,0.1,2.7831,3.9811,1.9953,10.6278,49.8396,7.0597,5.9993,0.01006,0.1003,337.6702,179386.5173,423.5405,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,1.7312e-16,1.3158e-08,2.7831,3.9811,1.9953,5.569,398.1076,19.9526,1.049e-08,2.77e-17,5.2631e-09,38.2557,14.7455,3.84
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.0984,1.07,1.0344,121.6847,339.175,18.4167,34,0.01,0.1,48.6535,53.4778,7.3128,8.1491,1339.7152,36.6021,39.599,368.6277,19.1997,1.0855e-08,2.7699e-17,5.263e-09,1.2375e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8488,3.9811,1.9953,10.8251,49.8396,7.0597,5.9982,0.01007,0.10035,349.5044,179386.6673,423.5406,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,1.7313e-16,1.3158e-08,2.8488,3.9811,1.9953,5.7013,398.1076,19.9526,1.0855e-08,2.7699e-17,5.263e-09,39.591,14.7451,3.8399
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011063,0.10518,5.0989,1.08,1.0392,135.8702,421.8626,20.5393,34,0.01,0.1,55.1802,69.2197,8.3198,11.4644,1670.697,40.8742,41.1761,368.6332,19.1998,1.1287e-08,2.77e-17,5.263e-09,1.2868e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.9256,3.9811,1.9953,11.057,49.8397,7.0597,6.0008,0.01008,0.1004,363.4211,179386.8392,423.5408,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1289e-08,1.7311e-16,1.3157e-08,2.9256,3.9811,1.9953,5.8562,398.1076,19.9526,1.1287e-08,2.77e-17,5.263e-09,41.1631,14.7453,3.84
