Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2002e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.705e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,3.4e-05,0.005831,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,2.4e-05,0.004899,5.1,0.0014,0.037417,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050163,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,9.5921,3.0971,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7196e-05,36.3727,6.031,34.0033,0.49914,0.7065,9.3211e-09,3.6737e-20,1.9167e-10,1.0626e-05,4.8744e-14,2.2078e-07,6,0.01,0.1,2.5751,3.4049e-05,0.0058352,10.0008,0.076052,0.27578,6,0.01001,0.10005,300.0459,237.7892,15.4204,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.2948e-19,4.7904e-10,2.5751,2.4049e-05,0.004904,5.1502,0.0014049,0.037482,9.3211e-09,3.6727e-20,1.9164e-10,34.0033,0.019976,0.14134
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.1319,35.1245,5.9266,34,0.01,0.1,27.9824,1.9581,1.3993,0.30095,138.4987,11.7685,34.6062,0.49949,0.70675,9.4863e-09,3.6763e-20,1.9174e-10,1.0814e-05,4.8777e-14,2.2086e-07,6,0.01,0.1,2.6062,3.4099e-05,0.0058395,10.0895,0.076099,0.27586,6,0.01002,0.1001,305.3686,237.9573,15.4259,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.2964e-19,4.7921e-10,2.6062,2.4099e-05,0.0049091,5.2125,0.0014099,0.037549,9.4863e-09,3.6753e-20,1.9171e-10,34.6055,0.01999,0.14138
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6487,74.7542,8.6461,34.0001,0.01,0.1,30.7816,7.1698,2.6777,0.96069,297.0149,17.2341,35.3543,0.49983,0.70699,9.6914e-09,3.6789e-20,1.918e-10,1.1048e-05,4.8811e-14,2.2093e-07,6,0.01,0.1,2.6401,3.4148e-05,0.0058437,10.1996,0.076146,0.27595,6,0.01003,0.10015,311.9741,238.1254,15.4313,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,2.2981e-19,4.7938e-10,2.64,2.4148e-05,0.0049141,5.2806,0.0014148,0.037614,9.6914e-09,3.6779e-20,1.9178e-10,35.3528,0.020003,0.14143
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6135,126.3811,11.2419,34.0006,0.01,0.1,34.1776,15.2592,3.9063,2.0112,503.5189,22.4392,36.166,0.50018,0.70723,9.9139e-09,3.6815e-20,1.9187e-10,1.1302e-05,4.8845e-14,2.2101e-07,6,0.01,0.1,2.6801,3.4198e-05,0.0058479,10.3191,0.076192,0.27603,6,0.01004,0.1002,319.1488,238.2928,15.4367,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9145e-09,2.2997e-19,4.7955e-10,2.6801,2.4198e-05,0.0049191,5.3613,0.0014198,0.03768,9.9139e-09,3.6805e-20,1.9185e-10,36.1631,0.020017,0.14148
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.243,188.1244,13.7158,34.0003,0.01,0.1,38.226,25.7974,5.0791,3.5118,750.4925,27.3951,37.1263,0.50052,0.70748,1.0177e-08,3.6841e-20,1.9194e-10,1.1602e-05,4.8878e-14,2.2108e-07,6,0.01,0.1,2.7274,3.4248e-05,0.0058522,10.4606,0.076239,0.27611,6,0.01005,0.10025,327.6375,238.4601,15.4422,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,2.3013e-19,4.7972e-10,2.7274,2.4248e-05,0.0049243,5.4566,0.0014248,0.037747,1.0177e-08,3.6831e-20,1.9191e-10,37.1218,0.020031,0.14153
0.4826,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6469,258.3051,16.0719,33.9998,0.01,0.1,43.0248,38.4007,6.1968,5.5318,1031.2177,32.1126,38.2613,0.50087,0.70772,1.0488e-08,3.6867e-20,1.9201e-10,1.1957e-05,4.8912e-14,2.2116e-07,6,0.01,0.1,2.7831,3.4302e-05,0.0058568,10.6278,0.076285,0.2762,6,0.01006,0.1003,337.6702,238.6276,15.4476,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,2.3029e-19,4.7989e-10,2.7831,2.4302e-05,0.0049297,5.569,0.0014302,0.037818,1.0488e-08,3.6857e-20,1.9198e-10,38.2548,0.020045,0.14158
0.62012,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.14,335.4283,18.3147,34.0001,0.01,0.1,48.6534,52.7263,7.2613,8.1483,1339.7062,36.602,39.6001,0.50121,0.70796,1.0855e-08,3.6892e-20,1.9207e-10,1.2375e-05,4.8945e-14,2.2124e-07,6,0.01,0.1,2.8488,3.436e-05,0.0058618,10.8251,0.076332,0.27628,6,0.01007,0.10035,349.5044,238.7951,15.453,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,2.3045e-19,4.8005e-10,2.8487,2.436e-05,0.0049356,5.7013,0.001436,0.037895,1.0855e-08,3.6882e-20,1.9205e-10,39.5912,0.020058,0.14163
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6312,418.1545,20.4488,33.9994,0.01,0.1,55.1802,68.4683,8.2746,11.4669,1670.6386,40.8734,41.1744,0.50156,0.70821,1.1287e-08,3.6918e-20,1.9214e-10,1.2867e-05,4.8979e-14,2.2131e-07,6,0.01,0.1,2.9256,3.4425e-05,0.0058673,11.057,0.076378,0.27637,6,0.01008,0.1004,363.4211,238.9629,15.4584,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,2.3061e-19,4.8022e-10,2.9256,2.4425e-05,0.0049422,5.8562,0.0014425,0.03798,1.1287e-08,3.6908e-20,1.9212e-10,41.1627,0.020072,0.14168
0.9692,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1,1.09,1.044,157.3511,505.2972,22.4788,33.9968,0.01,0.1,62.6501,85.3545,9.2387,15.5762,2019.242,44.936,43.0179,0.5019,0.70845,1.1792e-08,3.6944e-20,1.9221e-10,1.3443e-05,4.9013e-14,2.2139e-07,6,0.01,0.1,3.015,3.4497e-05,0.0058735,11.3286,0.076425,0.27645,6,0.01009,0.10045,379.7179,239.1309,15.4639,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1796e-08,2.3078e-19,4.8039e-10,3.015,2.4497e-05,0.0049495,6.0366,0.0014497,0.038076,1.1792e-08,3.6934e-20,1.9218e-10,43.003,0.020086,0.14173
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.01145,0.107,5.1,1.1,1.0488,177.9591,595.81,24.4092,34.0026,0.01,0.1,71.0729,103.1428,10.1559,20.6139,2381.3436,48.799,45.1648,0.50225,0.70869,1.2381e-08,3.697e-20,1.9228e-10,1.4114e-05,4.9047e-14,2.2146e-07,6,0.01,0.1,3.1185,3.458e-05,0.0058805,11.645,0.076472,0.27654,6,0.0101,0.1005,398.6975,239.2993,15.4693,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2386e-08,2.3094e-19,4.8056e-10,3.1185,2.458e-05,0.0049578,6.2453,0.001458,0.038184,1.2381e-08,3.696e-20,1.9225e-10,45.1461,0.0201,0.14177
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011684,0.10809,5.1,1.11,1.0536,200.4186,688.7704,26.2444,34.0023,0.01,0.1,80.4074,121.6191,11.0281,26.7008,2752.9015,52.4681,47.648,0.50259,0.70894,1.3061e-08,3.6996e-20,1.9234e-10,1.489e-05,4.908e-14,2.2154e-07,6,0.01,0.1,3.2372,3.4674e-05,0.0058884,12.0108,0.076519,0.27662,6,0.01011,0.10055,420.6505,239.4682,15.4748,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3068e-08,2.311e-19,4.8073e-10,3.2372,2.4674e-05,0.0049673,6.4849,0.0014674,0.038306,1.3061e-08,3.6986e-20,1.9232e-10,47.6248,0.020114,0.14182
1.7206,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8206,0.011953,0.10933,5.1,1.12,1.0583,224.2477,783.3341,27.9881,34.0008,0.01,0.1,90.5457,140.5936,11.8572,33.9939,3131.673,55.9614,50.4963,0.50294,0.70918,1.3842e-08,3.7022e-20,1.9241e-10,1.578e-05,4.9114e-14,2.2162e-07,6,0.01,0.1,3.3721,3.4781e-05,0.0058976,12.4305,0.076566,0.27671,6,0.01012,0.1006,445.8321,239.6375,15.4802,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.385e-08,2.3127e-19,4.809e-10,3.3721,2.4781e-05,0.0049781,6.7569,0.0014781,0.038446,1.3842e-08,3.7012e-20,1.9239e-10,50.468,0.020128,0.14187
2.0398,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1399,0.012259,0.11072,5.1,1.13,1.063,248.7342,878.822,29.6449,33.9973,0.01,0.1,101.3044,159.8993,12.6451,42.6287,3513.9617,59.2787,53.7313,0.50329,0.70943,1.4729e-08,3.7049e-20,1.9248e-10,1.6791e-05,4.9149e-14,2.2169e-07,6,0.01,0.1,3.5234,3.4904e-05,0.0059079,12.9072,0.076613,0.27679,6,0.01013,0.10065,474.4324,239.8075,15.4857,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4739e-08,2.3143e-19,4.8107e-10,3.5234,2.4904e-05,0.0049904,7.0623,0.0014904,0.038605,1.4729e-08,3.7039e-20,1.9245e-10,53.697,0.020142,0.14192
2.3941,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4941,0.012609,0.11229,5.1,1.14,1.0677,273.5464,974.5774,31.2182,33.999,0.01,0.1,112.4132,179.3894,13.3936,52.7209,3896.6973,62.4235,57.3632,0.50364,0.70968,1.5725e-08,3.7075e-20,1.9255e-10,1.7926e-05,4.9183e-14,2.2177e-07,6,0.01,0.1,3.6912,3.5043e-05,0.0059198,13.4424,0.07666,0.27688,6,0.01014,0.1007,506.5433,239.9781,15.4912,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5736e-08,2.3159e-19,4.8124e-10,3.6912,2.5043e-05,0.0050043,7.4009,0.0015043,0.038786,1.5725e-08,3.7065e-20,1.9252e-10,57.3222,0.020156,0.14197
