Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0875e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7428e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,0.79435,0.89126,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,0.79434,0.89126,3.57,79.4329,8.9125,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,10.3249,3.2132,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6525e-05,36.3727,6.031,32.5321,73.9494,8.5994,8.9178e-09,5.556e-18,2.3571e-09,1.0166e-05,7.2216e-12,2.6873e-06,6,0.01,0.1,2.4206,0.79435,0.89126,9.4598,10.005,3.1631,6,0.01001,0.10005,267.5897,35981.9971,189.6892,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3129e-09,3.4725e-17,5.8928e-09,2.4206,0.79434,0.89126,3.605,79.4329,8.9125,8.9178e-09,5.556e-18,2.3571e-09,33.7091,2.958,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0249,35.8565,5.988,34,0.01,0.1,27.9159,2.1077,1.4518,0.30102,138.4987,11.7685,33.1204,73.9498,8.5994,9.0791e-09,5.5561e-18,2.3571e-09,1.035e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.4499,0.79435,0.89126,9.5432,10.005,3.1631,6.0002,0.01002,0.1001,272.593,35982.1633,189.6896,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4682e-09,3.4725e-17,5.8928e-09,2.4499,0.79434,0.89126,3.6487,79.4329,8.9125,9.0791e-09,5.556e-18,2.3571e-09,34.3084,2.958,1.7199
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1004,1.03,1.0149,75.4875,75.482,8.688,34,0.01,0.1,30.7145,7.3191,2.7054,0.96078,297.0149,17.2341,33.8504,73.95,8.5994,9.2792e-09,5.5561e-18,2.3571e-09,1.0578e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.4816,0.79435,0.89126,9.6467,10.0051,3.1631,5.9994,0.01003,0.10015,278.8022,35982.3301,189.6901,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6612e-09,3.4726e-17,5.8928e-09,2.4816,0.79434,0.89126,3.6957,79.4329,8.9125,9.2792e-09,5.5561e-18,2.3571e-09,35.052,2.958,1.7199
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0994,1.04,1.0198,84.4814,127.1081,11.2742,34,0.01,0.1,34.1097,15.4083,3.9253,2.0117,503.5204,22.4393,34.642,73.9505,8.5994,9.4962e-09,5.5561e-18,2.3571e-09,1.0826e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.5191,0.79435,0.89126,9.7588,10.0051,3.1631,6.0002,0.01004,0.1002,285.5271,35982.4931,189.6905,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,3.4726e-17,5.8928e-09,2.5191,0.79434,0.89126,3.7512,79.4329,8.9125,9.4962e-09,5.5561e-18,2.3571e-09,35.8583,2.958,1.7199
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1021,1.05,1.0247,95.1465,188.8529,13.7424,34,0.01,0.1,38.1572,25.9464,5.0938,3.5115,750.494,27.3951,35.5777,73.9506,8.5995,9.7527e-09,5.5561e-18,2.3571e-09,1.1118e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.5634,0.79435,0.89126,9.8914,10.0052,3.1631,6.0002,0.01005,0.10025,293.4832,35982.658,189.691,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1173e-09,3.4726e-17,5.8929e-09,2.5634,0.79434,0.89126,3.8168,79.4329,8.9125,9.7527e-09,5.5561e-18,2.3571e-09,36.812,2.958,1.7199
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.0989,1.06,1.0296,107.6388,259.0402,16.0947,34,0.01,0.1,42.9549,38.5498,6.2088,5.5311,1031.2206,32.1126,36.6836,73.9508,8.5995,1.0056e-08,5.5561e-18,2.3571e-09,1.1464e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.6157,0.79435,0.89126,10.0481,10.0052,3.1631,5.9998,0.01006,0.1003,302.8862,35982.8323,189.6914,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4094e-09,3.4726e-17,5.8929e-09,2.6157,0.79434,0.89126,3.8942,79.4329,8.9125,1.0056e-08,5.5561e-18,2.3571e-09,37.9393,2.958,1.7199
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1046,1.07,1.0344,121.9394,336.1735,18.335,34,0.01,0.1,48.5824,52.8756,7.2716,8.1538,1339.7372,36.6024,37.9898,73.9515,8.5995,1.0414e-08,5.5562e-18,2.3572e-09,1.1872e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.6771,0.79435,0.89126,10.2329,10.0053,3.1631,5.9996,0.01007,0.10035,313.9768,35982.9961,189.6918,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7538e-09,3.4726e-17,5.8929e-09,2.6771,0.79434,0.89126,3.9852,79.4329,8.9125,1.0414e-08,5.5562e-18,2.3572e-09,39.2691,2.9581,1.7199
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1037,1.08,1.0392,138.6274,418.8844,20.4667,34,0.01,0.1,55.1077,68.618,8.2836,11.4673,1670.6247,40.8733,39.5231,73.9514,8.5995,1.0834e-08,5.5562e-18,2.3572e-09,1.2351e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.7491,0.79435,0.89126,10.4503,10.0053,3.1631,5.9993,0.01008,0.1004,327.0183,35983.1623,189.6923,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,3.4726e-17,5.8929e-09,2.7491,0.79434,0.89126,4.0918,79.4329,8.9125,1.0834e-08,5.5562e-18,2.3572e-09,40.8325,2.9581,1.7199
