Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1066e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6688e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,0.00027219,0.016498,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,0.00026219,0.016192,4.59,0.025219,0.1588,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,9.5918,3.0971,33.9987,0.01,0.1,15.3611,0.00018585,0.013633,-3.664e-05,36.3727,6.031,33.5129,0.52117,0.72192,9.1867e-09,3.8392e-20,1.9594e-10,1.0473e-05,5.0894e-14,2.256e-07,6,0.01,0.1,2.5236,0.0002722,0.016499,9.8205,0.07903,0.28112,6,0.01001,0.10005,289.2271,248.5077,15.7641,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.985e-09,2.3983e-19,4.8972e-10,2.5236,0.0002622,0.016193,4.6352,0.02522,0.15881,9.1867e-09,3.8382e-20,1.9591e-10,33.9052,0.020857,0.14442
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0797,35.1237,5.9265,33.9974,0.01,0.1,27.9602,1.958,1.3993,0.30106,138.4987,11.7685,34.1109,0.52151,0.72216,9.3506e-09,3.8418e-20,1.96e-10,1.066e-05,5.0928e-14,2.2567e-07,6,0.01,0.1,2.5541,0.00027221,0.016499,9.9074,0.079076,0.2812,6,0.01002,0.1001,294.4434,248.6741,15.7694,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.147e-09,2.3999e-19,4.8988e-10,2.5541,0.00026221,0.016193,4.6911,0.025221,0.15881,9.3506e-09,3.8408e-20,1.9598e-10,34.5064,0.02087,0.14447
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.5872,74.753,8.646,34.0053,0.01,0.1,30.7592,7.1697,2.6776,0.96079,297.0148,17.2341,34.8531,0.52185,0.72239,9.554e-09,3.8444e-20,1.9607e-10,1.0892e-05,5.0961e-14,2.2575e-07,6,0.01,0.1,2.5872,0.00027223,0.016499,10.0153,0.079122,0.28129,6,0.01003,0.10015,300.9168,248.8406,15.7747,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3481e-09,2.4015e-19,4.9005e-10,2.5872,0.00026223,0.016193,4.7521,0.025223,0.15882,9.554e-09,3.8434e-20,1.9604e-10,35.2526,0.020884,0.14451
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.5396,126.3794,11.2419,33.9892,0.01,0.1,34.155,15.2589,3.9063,2.0114,503.5205,22.4393,35.658,0.52219,0.72263,9.7747e-09,3.8469e-20,1.9614e-10,1.1143e-05,5.0995e-14,2.2582e-07,6,0.01,0.1,2.6264,0.00027224,0.0165,10.1324,0.079168,0.28137,6,0.01004,0.1002,307.9416,249.0066,15.7799,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5664e-09,2.4031e-19,4.9021e-10,2.6264,0.00026224,0.016194,4.8242,0.025224,0.15882,9.7747e-09,3.8459e-20,1.9611e-10,36.0615,0.020898,0.14456
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.1535,188.1238,13.7158,34.0027,0.01,0.1,38.2031,25.7971,5.0791,3.5117,750.4935,27.3951,36.6103,0.52254,0.72287,1.0036e-08,3.8495e-20,1.962e-10,1.1441e-05,5.1028e-14,2.2589e-07,6,0.01,0.1,2.6727,0.00027225,0.0165,10.2709,0.079214,0.28145,6,0.01005,0.10025,316.2528,249.1727,15.7852,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8246e-09,2.4047e-19,4.9038e-10,2.6727,0.00026225,0.016194,4.9101,0.025225,0.15882,1.0036e-08,3.8485e-20,1.9618e-10,37.0186,0.020911,0.14461
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6742,258.3053,16.0719,34.0066,0.01,0.1,43.0015,38.4005,6.1968,5.5315,1031.2346,32.1128,37.7357,0.52288,0.7231,1.0344e-08,3.852e-20,1.9627e-10,1.1792e-05,5.1061e-14,2.2597e-07,6,0.01,0.1,2.7273,0.00027226,0.0165,10.4346,0.07926,0.28153,6,0.01006,0.1003,326.0756,249.3388,15.7905,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,2.4063e-19,4.9054e-10,2.7273,0.00026226,0.016195,5.0108,0.025226,0.15883,1.0344e-08,3.851e-20,1.9624e-10,38.1497,0.020925,0.14466
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.0011,335.4253,18.3146,33.9969,0.01,0.1,48.6298,52.7261,7.2613,8.1517,1339.7054,36.602,39.0633,0.52322,0.72334,1.0708e-08,3.8546e-20,1.9633e-10,1.2207e-05,5.1095e-14,2.2604e-07,6,0.01,0.1,2.7916,0.00027228,0.016501,10.6277,0.079307,0.28161,6,0.01007,0.10035,337.662,249.5049,15.7957,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,2.4079e-19,4.907e-10,2.7915,0.00026228,0.016195,5.1292,0.025228,0.15883,1.0708e-08,3.8536e-20,1.9631e-10,39.4838,0.020939,0.1447
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6209,418.1542,20.4488,34.0172,0.01,0.1,55.156,68.4683,8.2746,11.4614,1670.6666,40.8738,40.6243,0.52356,0.72357,1.1136e-08,3.8572e-20,1.964e-10,1.2695e-05,5.1128e-14,2.2611e-07,6,0.01,0.1,2.8668,0.00027229,0.016501,10.8548,0.079353,0.2817,6,0.01008,0.1004,351.287,249.671,15.801,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,2.4095e-19,4.9087e-10,2.8668,0.00026229,0.016196,5.2681,0.025229,0.15884,1.1136e-08,3.8562e-20,1.9637e-10,41.0527,0.020952,0.14475
0.96923,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1,1.09,1.044,157.2419,505.301,22.4789,33.96,0.01,0.1,62.6254,85.3546,9.2388,15.58,2019.2049,44.9356,42.4523,0.5239,0.72381,1.1637e-08,3.8597e-20,1.9646e-10,1.3266e-05,5.1161e-14,2.2619e-07,6,0.01,0.1,2.9544,0.00027231,0.016502,11.1207,0.079399,0.28178,6,0.01009,0.10045,367.2418,249.8373,15.8062,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1409e-08,2.4111e-19,4.9103e-10,2.9543,0.00026231,0.016196,5.4295,0.025231,0.15884,1.1637e-08,3.8587e-20,1.9644e-10,42.8899,0.020966,0.1448
1.1868,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2868,0.01145,0.107,5.1,1.1,1.0488,177.8428,595.8127,24.4093,33.9705,0.01,0.1,71.0476,103.1433,10.1559,20.6088,2381.2044,48.7976,44.5812,0.52424,0.72405,1.2221e-08,3.8623e-20,1.9653e-10,1.3932e-05,5.1195e-14,2.2626e-07,6,0.01,0.1,3.0557,0.00027233,0.016503,11.4304,0.079445,0.28186,6,0.0101,0.1005,385.8228,250.0036,15.8115,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.1986e-08,2.4127e-19,4.9119e-10,3.0556,0.00026233,0.016197,5.6165,0.025233,0.15885,1.2221e-08,3.8613e-20,1.965e-10,45.0293,0.02098,0.14484
1.4366,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5366,0.011685,0.1081,5.1,1.11,1.0536,200.2704,688.7806,26.2446,33.9265,0.01,0.1,80.381,121.6198,11.0281,26.7,2753.0117,52.4692,47.0435,0.52458,0.72428,1.2896e-08,3.8649e-20,1.9659e-10,1.4701e-05,5.1228e-14,2.2634e-07,6,0.01,0.1,3.1719,0.00027236,0.016503,11.7886,0.079491,0.28194,6,0.01011,0.10055,407.3143,250.17,15.8168,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.2653e-08,2.4143e-19,4.9136e-10,3.172,0.00026236,0.016197,5.8321,0.025236,0.15886,1.2896e-08,3.8639e-20,1.9657e-10,47.5039,0.020993,0.14489
1.7206,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8206,0.011953,0.10933,5.1,1.12,1.0583,224.2342,783.3532,27.9884,33.8788,0.01,0.1,90.5188,140.5947,11.8573,33.9847,3131.2449,55.9575,49.8678,0.52493,0.72452,1.367e-08,3.8675e-20,1.9666e-10,1.5584e-05,5.1261e-14,2.2641e-07,6,0.01,0.1,3.3039,0.00027238,0.016504,12.1994,0.079538,0.28202,6,0.01012,0.1006,431.9661,250.3366,15.822,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3419e-08,2.4159e-19,4.9152e-10,3.304,0.00026238,0.016198,6.0759,0.025238,0.15887,1.367e-08,3.8665e-20,1.9663e-10,50.3423,0.021007,0.14494
2.0399,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1399,0.01226,0.11072,5.1,1.13,1.063,248.918,878.8394,29.6452,34.0555,0.01,0.1,101.2761,159.9008,12.6452,42.6073,3513.389,59.2738,53.0754,0.52527,0.72475,1.4549e-08,3.87e-20,1.9672e-10,1.6586e-05,5.1295e-14,2.2648e-07,6,0.01,0.1,3.452,0.00027241,0.016505,12.6661,0.079584,0.28211,6,0.01013,0.10065,459.964,250.5033,15.8273,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4289e-08,2.4175e-19,4.9168e-10,3.452,0.00026241,0.016199,6.3477,0.025241,0.15888,1.4549e-08,3.869e-20,1.967e-10,53.5658,0.021021,0.14499
2.3941,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4942,0.012609,0.11229,5.1,1.14,1.0677,273.3125,974.6102,31.2187,33.8216,0.01,0.1,112.3838,179.3915,13.3937,52.7093,3896.2416,62.4199,56.6766,0.52561,0.72499,1.5536e-08,3.8726e-20,1.9679e-10,1.7711e-05,5.1328e-14,2.2656e-07,6,0.01,0.1,3.6162,0.00027245,0.016506,13.19,0.07963,0.28219,6,0.01014,0.1007,491.3975,250.6701,15.8326,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5266e-08,2.4191e-19,4.9185e-10,3.6162,0.00026245,0.0162,6.6509,0.025245,0.15889,1.5536e-08,3.8716e-20,1.9676e-10,57.1849,0.021035,0.14503
2.7814,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8814,0.013005,0.11404,5.1,1.15,1.0724,296.8051,1070.0808,32.7121,33.8775,0.01,0.1,123.4976,198.9381,14.1045,64.4743,4278.688,65.4117,60.6666,0.52596,0.72523,1.663e-08,3.8752e-20,1.9685e-10,1.8958e-05,5.1362e-14,2.2663e-07,6,0.01,0.1,3.7954,0.00027249,0.016507,13.7704,0.079677,0.28227,6,0.01015,0.10075,526.2253,250.8372,15.8378,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.6347e-08,2.4207e-19,4.9201e-10,3.7956,0.00026249,0.016202,6.9836,0.025249,0.1589,1.663e-08,3.8742e-20,1.9683e-10,61.1946,0.021048,0.14508
3.198,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.298,0.013453,0.11599,5.1,1.16,1.077,319.0593,1164.8318,34.1296,33.8954,0.01,0.1,134.2156,218.4286,14.7793,77.9222,4657.3489,68.2448,65.0222,0.5263,0.72547,1.7824e-08,3.8778e-20,1.9692e-10,2.0319e-05,5.1395e-14,2.2671e-07,6,0.01,0.1,3.9879,0.00027253,0.016509,14.4041,0.079723,0.28235,6,0.01016,0.1008,564.2452,251.0045,15.8431,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.7529e-08,2.4224e-19,4.9217e-10,3.9882,0.00026253,0.016203,7.3408,0.025253,0.15891,1.7824e-08,3.8768e-20,1.969e-10,65.5717,0.021062,0.14513
3.6383,1.079,1.0387,0.47896,1.9608e-06,0.0014003,8.7384,0.013957,0.11814,5.1001,1.17,1.0817,337.5564,1258.3897,35.4738,33.775,0.01,0.1,144.1159,237.7659,15.4197,93.2312,5032.8267,70.9424,69.6995,0.52664,0.7257,1.9106e-08,3.8804e-20,1.9699e-10,2.1781e-05,5.1429e-14,2.2678e-07,6,0.01,0.1,4.191,0.00027258,0.01651,15.0846,0.07977,0.28244,6,0.01017,0.10085,605.0745,251.172,15.8484,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.8797e-08,2.424e-19,4.9234e-10,4.1908,0.00026258,0.016204,7.7111,0.025258,0.15893,1.9106e-08,3.8794e-20,1.9696e-10,70.272,0.021076,0.14517
4.0951,1.079,1.0387,0.48857,1.9608e-06,0.0014003,9.1951,0.014521,0.1205,5.0999,1.18,1.0863,354.0529,1350.4427,36.7484,34.4154,0.01,0.1,152.8076,256.866,16.027,110.4131,5400.325,73.4869,74.6337,0.52699,0.72594,2.0459e-08,3.8829e-20,1.9705e-10,2.3323e-05,5.1463e-14,2.2685e-07,6,0.01,0.1,4.4011,0.00027264,0.016512,15.8025,0.079816,0.28252,6,0.01018,0.1009,648.1471,251.3398,15.8537,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.0135e-08,2.4256e-19,4.925e-10,4.4012,0.00026264,0.016206,8.1022,0.025264,0.15895,2.0459e-08,3.8819e-20,1.9703e-10,75.2305,0.02109,0.14522
4.5598,1.0787,1.0386,0.48857,1.9608e-06,0.0014003,9.6598,0.015149,0.12308,5.1,1.19,1.0909,365.7139,1440.6777,37.9563,34.0985,0.01,0.1,159.9772,275.6571,16.6029,129.4665,5762.3372,75.9101,79.7411,0.52733,0.72618,2.1859e-08,3.8855e-20,1.9712e-10,2.4919e-05,5.1496e-14,2.2693e-07,6,0.01,0.1,4.6144,0.0002727,0.016514,16.5455,0.079863,0.2826,6,0.01019,0.10095,692.7326,251.5078,15.859,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.152e-08,2.4272e-19,4.9267e-10,4.6144,0.0002627,0.016208,8.4952,0.02527,0.15897,2.1859e-08,3.8845e-20,1.9709e-10,80.3629,0.021103,0.14527
