Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1083e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7171e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,0.79435,0.89126,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,0.79434,0.89126,4.08,79.4328,8.9125,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,10.3255,3.2133,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.665e-05,36.3727,6.031,33.0225,73.9493,8.5994,9.0522e-09,5.556e-18,2.3571e-09,1.032e-05,7.2216e-12,2.6873e-06,6,0.01,0.1,2.4721,0.79435,0.89126,9.6401,10.005,3.1631,6,0.01001,0.10005,278.4084,35981.9519,189.6891,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.649e-09,3.4725e-17,5.8928e-09,2.4721,0.79434,0.89126,4.1201,79.4328,8.9125,9.0522e-09,5.556e-18,2.3571e-09,33.8072,2.958,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,68.0432,35.8575,5.9881,34,0.01,0.1,27.9381,2.1078,1.4518,0.30097,138.4987,11.7685,33.6157,73.9497,8.5994,9.2148e-09,5.5561e-18,2.3571e-09,1.0505e-05,7.2216e-12,2.6873e-06,6,0.01,0.1,2.502,0.79435,0.89126,9.7253,10.005,3.1631,6,0.01002,0.1001,283.5182,35982.1175,189.6895,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8077e-09,3.4725e-17,5.8928e-09,2.502,0.79434,0.89126,4.17,79.4328,8.9125,9.2148e-09,5.556e-18,2.3571e-09,34.4074,2.958,1.7199
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1004,1.03,1.0149,75.5937,75.4951,8.6888,34,0.01,0.1,30.7369,7.3193,2.7054,0.96082,297.0147,17.2341,34.3518,73.95,8.5994,9.4166e-09,5.5561e-18,2.3571e-09,1.0735e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.5344,0.79435,0.89126,9.831,10.0051,3.1631,6.0001,0.01003,0.10015,289.8595,35982.2828,189.69,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0047e-09,3.4726e-17,5.8928e-09,2.5344,0.79434,0.89126,4.224,79.4328,8.9125,9.4166e-09,5.5561e-18,2.3571e-09,35.1523,2.958,1.7199
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1004,1.04,1.0198,84.5519,127.1217,11.2748,34,0.01,0.1,34.1323,15.4086,3.9254,2.0117,503.5209,22.4393,35.1497,73.9502,8.5994,9.6353e-09,5.5561e-18,2.3571e-09,1.0984e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.5727,0.79435,0.89126,9.9456,10.0051,3.1631,5.9991,0.01004,0.1002,296.7344,35982.4463,189.6904,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2183e-09,3.4726e-17,5.8929e-09,2.5727,0.79434,0.89126,4.2879,79.4328,8.9125,9.6353e-09,5.5561e-18,2.3571e-09,35.9598,2.958,1.7199
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0993,1.05,1.0247,95.163,188.8364,13.7418,34,0.01,0.1,38.1802,25.9467,5.0938,3.5122,750.4976,27.3952,36.0941,73.9507,8.5995,9.8942e-09,5.5561e-18,2.3571e-09,1.1279e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.618,0.79435,0.89126,10.0811,10.0052,3.1631,6.0008,0.01005,0.10025,304.8681,35982.6155,189.6908,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4709e-09,3.4726e-17,5.8929e-09,2.618,0.79434,0.89126,4.3634,79.4328,8.9125,9.8942e-09,5.5561e-18,2.3571e-09,36.9153,2.958,1.7199
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1011,1.06,1.0296,107.5952,259.0272,16.0943,34,0.01,0.1,42.9782,38.5501,6.2089,5.5309,1031.2128,32.1125,37.2095,73.9508,8.5995,1.02e-08,5.5561e-18,2.3571e-09,1.1628e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.6715,0.79435,0.89126,10.2413,10.0052,3.1631,5.9998,0.01006,0.1003,314.4809,35982.7822,189.6913,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7696e-09,3.4726e-17,5.8929e-09,2.6715,0.79434,0.89126,4.4525,79.4328,8.9125,1.02e-08,5.5561e-18,2.3571e-09,38.0444,2.958,1.7199
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.101,1.07,1.0344,122.1734,336.1115,18.3333,34,0.01,0.1,48.606,52.8758,7.2716,8.1482,1339.7086,36.602,38.5261,73.9513,8.5995,1.0561e-08,5.5562e-18,2.3572e-09,1.2039e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.7343,0.79435,0.89126,10.4303,10.0053,3.1631,5.9986,0.01007,0.10035,325.8194,35982.9478,189.6917,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,3.4726e-17,5.8929e-09,2.7343,0.79434,0.89126,4.5572,79.4328,8.9125,1.0561e-08,5.5562e-18,2.3572e-09,39.3764,2.9581,1.7199
0.78137,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.0985,1.08,1.0392,138.4621,418.8669,20.4662,34,0.01,0.1,55.1317,68.6181,8.2836,11.465,1670.5968,40.8729,40.0745,73.9518,8.5995,1.0985e-08,5.5562e-18,2.3572e-09,1.2523e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.8079,0.79435,0.89126,10.6525,10.0053,3.1631,6.0007,0.01008,0.1004,339.1527,35983.113,189.6922,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,3.4726e-17,5.8929e-09,2.8079,0.79434,0.89126,4.6799,79.4328,8.9125,1.0985e-08,5.5562e-18,2.3572e-09,40.9428,2.9581,1.7199
