Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1328e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7104e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,0.0012799,0.035776,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,0.0012699,0.035636,4.59,0.12599,0.35495,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,9.5927,3.0972,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6797e-05,36.3727,6.031,33.5129,0.61435,0.78381,9.1867e-09,4.5394e-20,2.1306e-10,1.0473e-05,5.9995e-14,2.4494e-07,6,0.01,0.1,2.5236,0.0012799,0.035776,9.8205,0.091626,0.3027,6,0.01001,0.10005,289.2271,293.8559,17.1422,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.985e-09,2.8359e-19,5.3253e-10,2.5236,0.0012699,0.035636,4.6352,0.12599,0.35496,9.1867e-09,4.5384e-20,2.1304e-10,33.9052,0.024584,0.15679
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0842,35.1246,5.9266,34,0.01,0.1,27.9602,1.9582,1.3994,0.30097,138.4987,11.7685,34.1109,0.6147,0.78403,9.3506e-09,4.542e-20,2.1312e-10,1.066e-05,6.0028e-14,2.4501e-07,6,0.01,0.1,2.5541,0.00128,0.035776,9.9074,0.091673,0.30277,6,0.01002,0.1001,294.4434,294.0223,17.1471,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.147e-09,2.8375e-19,5.3268e-10,2.5541,0.00127,0.035636,4.6912,0.126,0.35496,9.3506e-09,4.541e-20,2.131e-10,34.5064,0.024598,0.15684
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.5991,74.7541,8.646,34,0.01,0.1,30.7592,7.1699,2.6777,0.96074,297.0149,17.2341,34.8531,0.61504,0.78424,9.554e-09,4.5446e-20,2.1318e-10,1.0892e-05,6.0061e-14,2.4507e-07,6,0.01,0.1,2.5872,0.00128,0.035777,10.0153,0.091719,0.30285,6,0.01003,0.10015,300.9168,294.1887,17.1519,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3481e-09,2.8391e-19,5.3283e-10,2.5872,0.00127,0.035637,4.7523,0.126,0.35496,9.554e-09,4.5436e-20,2.1316e-10,35.2526,0.024612,0.15688
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.554,126.3805,11.2419,34,0.01,0.1,34.1549,15.2591,3.9063,2.0108,503.5197,22.4392,35.658,0.61538,0.78446,9.7747e-09,4.5471e-20,2.1324e-10,1.1143e-05,6.0095e-14,2.4514e-07,6,0.01,0.1,2.6264,0.00128,0.035777,10.1324,0.091765,0.30293,6,0.01004,0.1002,307.9416,294.3548,17.1568,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5664e-09,2.8407e-19,5.3298e-10,2.6264,0.00127,0.035637,4.8246,0.126,0.35496,9.7747e-09,4.5461e-20,2.1322e-10,36.0615,0.024625,0.15692
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.1674,188.1245,13.7158,34,0.01,0.1,38.2031,25.7973,5.0791,3.5123,750.5017,27.3953,36.6103,0.61572,0.78468,1.0036e-08,4.5497e-20,2.133e-10,1.1441e-05,6.0128e-14,2.4521e-07,6,0.01,0.1,2.6727,0.00128,0.035777,10.2709,0.091811,0.303,6,0.01005,0.10025,316.2528,294.5209,17.1616,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8246e-09,2.8423e-19,5.3313e-10,2.6727,0.00127,0.035637,4.91,0.126,0.35496,1.0036e-08,4.5487e-20,2.1328e-10,37.0186,0.024639,0.15697
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6186,258.3059,16.0719,34,0.01,0.1,43.0015,38.4007,6.1968,5.5314,1031.2317,32.1128,37.7357,0.61606,0.7849,1.0344e-08,4.5523e-20,2.1336e-10,1.1792e-05,6.0161e-14,2.4528e-07,6,0.01,0.1,2.7273,0.00128,0.035777,10.4346,0.091857,0.30308,6,0.01006,0.1003,326.0756,294.687,17.1664,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,2.8439e-19,5.3328e-10,2.7273,0.00127,0.035637,5.0108,0.126,0.35496,1.0344e-08,4.5513e-20,2.1334e-10,38.1497,0.024652,0.15701
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1254,335.4275,18.3147,34,0.01,0.1,48.6298,52.7263,7.2613,8.15,1339.7217,36.6022,39.0633,0.6164,0.78511,1.0708e-08,4.5548e-20,2.1342e-10,1.2207e-05,6.0195e-14,2.4535e-07,6,0.01,0.1,2.7916,0.00128,0.035777,10.6277,0.091903,0.30316,6,0.01007,0.10035,337.662,294.853,17.1713,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,2.8455e-19,5.3343e-10,2.7916,0.00127,0.035637,5.1293,0.126,0.35497,1.0708e-08,4.5538e-20,2.134e-10,39.4838,0.024666,0.15705
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6075,418.1545,20.4488,34,0.01,0.1,55.156,68.4685,8.2746,11.4637,1670.5701,40.8726,40.6243,0.61674,0.78533,1.1136e-08,4.5574e-20,2.1348e-10,1.2695e-05,6.0228e-14,2.4541e-07,6,0.01,0.1,2.8668,0.00128,0.035778,10.8548,0.091949,0.30323,6,0.01008,0.1004,351.2869,295.0192,17.1761,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,2.8471e-19,5.3358e-10,2.8668,0.00127,0.035638,5.268,0.126,0.35497,1.1136e-08,4.5564e-20,2.1346e-10,41.0527,0.02468,0.1571
