Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0399e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6893e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,0.031644,0.17789,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,0.031634,0.17786,3.57,3.1624,1.7783,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,9.6196,3.1016,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.624e-05,36.3727,6.031,32.5321,3.4221,1.8499,8.9178e-09,2.5638e-19,5.0634e-10,1.0166e-05,3.3419e-13,5.7809e-07,6,0.01,0.1,2.4206,0.031644,0.17789,9.4598,0.47117,0.68642,6,0.01001,0.10005,267.5897,1660.23,40.7459,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3128e-09,1.6022e-18,1.2658e-09,2.4206,0.031634,0.17786,3.6051,3.1624,1.7783,8.9178e-09,2.5637e-19,5.0633e-10,33.7091,0.13689,0.36999
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1111,1.02,1.01,67.9847,35.1507,5.9288,34,0.01,0.1,27.9159,1.9637,1.4013,0.30096,138.4987,11.7685,33.1204,3.4224,1.85,9.0791e-09,2.564e-19,5.0636e-10,1.035e-05,3.3422e-13,5.7812e-07,6,0.01,0.1,2.4499,0.031644,0.17789,9.5432,0.47122,0.68646,6,0.01002,0.1001,272.593,1660.3965,40.748,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4683e-09,1.6024e-18,1.2659e-09,2.4499,0.031634,0.17786,3.6487,3.1624,1.7783,9.0791e-09,2.5639e-19,5.0635e-10,34.3084,0.13691,0.37001
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.5106,74.7794,8.6475,34,0.01,0.1,30.7145,7.1752,2.6787,0.96013,297.0149,17.2341,33.8506,3.4228,1.8501,9.2792e-09,2.5643e-19,5.0639e-10,1.0578e-05,3.3426e-13,5.7815e-07,6,0.01,0.1,2.4816,0.031644,0.17789,9.6467,0.47127,0.68649,6,0.01003,0.10015,278.8022,1660.5629,40.75,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6611e-09,1.6026e-18,1.2659e-09,2.4816,0.031634,0.17786,3.6957,3.1624,1.7783,9.2792e-09,2.5642e-19,5.0638e-10,35.0521,0.13692,0.37003
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0999,1.04,1.0198,84.4345,126.4059,11.243,34,0.01,0.1,34.1097,15.2643,3.907,2.0112,503.5188,22.4392,34.6419,3.4231,1.8502,9.4961e-09,2.5645e-19,5.0641e-10,1.0826e-05,3.3429e-13,5.7818e-07,6,0.01,0.1,2.5191,0.031644,0.17789,9.7588,0.47131,0.68652,6,0.01004,0.1002,285.5271,1660.7297,40.7521,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,1.6027e-18,1.266e-09,2.5191,0.031634,0.17786,3.7512,3.1624,1.7783,9.4961e-09,2.5644e-19,5.064e-10,35.8583,0.13693,0.37005
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0998,1.05,1.0247,95.1038,188.15,13.7168,34,0.01,0.1,38.1573,25.8024,5.0796,3.5118,750.4876,27.395,35.5781,3.4235,1.8503,9.7528e-09,2.5648e-19,5.0644e-10,1.1118e-05,3.3432e-13,5.7821e-07,6,0.01,0.1,2.5634,0.031644,0.17789,9.8914,0.47136,0.68656,6,0.01005,0.10025,293.4833,1660.8964,40.7541,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1172e-09,1.6029e-18,1.266e-09,2.5634,0.031634,0.17786,3.8168,3.1624,1.7783,9.7528e-09,2.5647e-19,5.0643e-10,36.8121,0.13695,0.37007
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.0999,1.06,1.0296,107.5257,258.3316,16.0727,34,0.01,0.1,42.9549,38.4058,6.1972,5.5309,1031.2201,32.1126,36.6845,3.4238,1.8504,1.0056e-08,2.5651e-19,5.0646e-10,1.1464e-05,3.3436e-13,5.7823e-07,6,0.01,0.1,2.6157,0.031644,0.17789,10.0481,0.47141,0.68659,6.0001,0.01006,0.1003,302.8862,1661.0634,40.7561,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4093e-09,1.603e-18,1.2661e-09,2.6157,0.031634,0.17786,3.8942,3.1624,1.7783,1.0056e-08,2.565e-19,5.0645e-10,37.9394,0.13696,0.37008
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1001,1.07,1.0344,121.9412,335.4554,18.3154,34,0.01,0.1,48.5824,52.7317,7.2617,8.151,1339.7339,36.6024,37.9896,3.4242,1.8504,1.0414e-08,2.5653e-19,5.0649e-10,1.1872e-05,3.3439e-13,5.7826e-07,6,0.01,0.1,2.6771,0.031644,0.17789,10.2329,0.47145,0.68662,6,0.01007,0.10035,313.9768,1661.2301,40.7582,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7539e-09,1.6032e-18,1.2662e-09,2.6771,0.031634,0.17786,3.9852,3.1624,1.7783,1.0414e-08,2.5652e-19,5.0648e-10,39.2691,0.13698,0.3701
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.0999,1.08,1.0392,138.4837,418.1828,20.4495,34,0.01,0.1,55.1077,68.4741,8.2749,11.4644,1670.6082,40.8731,39.5242,3.4245,1.8505,1.0834e-08,2.5656e-19,5.0652e-10,1.2351e-05,3.3442e-13,5.7829e-07,6,0.01,0.1,2.7491,0.031644,0.17789,10.4503,0.4715,0.68666,6,0.01008,0.1004,327.0183,1661.397,40.7602,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,1.6034e-18,1.2662e-09,2.7491,0.031634,0.17786,4.0918,3.1624,1.7783,1.0834e-08,2.5655e-19,5.0651e-10,40.8327,0.13699,0.37012
