Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.181e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6364e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,0.031668,0.17795,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,0.031658,0.17793,6.63,3.1648,1.779,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0825,9.6231,3.1021,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7086e-05,36.3727,6.031,35.4746,3.4243,1.8505,9.7244e-09,2.5654e-19,5.065e-10,1.1086e-05,3.344e-13,5.7828e-07,6,0.01,0.1,2.7296,0.031668,0.17796,10.5417,0.47147,0.68664,6,0.01001,0.10005,332.5021,1661.31,40.7592,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,1.6033e-18,1.2662e-09,2.7296,0.031658,0.17793,6.6952,3.1648,1.779,9.7244e-09,2.5653e-19,5.0649e-10,34.2976,0.13698,0.37011
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2774,35.1568,5.9293,34,0.01,0.1,28.0489,1.9644,1.4016,0.30097,138.4987,11.7685,36.0919,3.4247,1.8506,9.8936e-09,2.5657e-19,5.0653e-10,1.1279e-05,3.3444e-13,5.7831e-07,6,0.01,0.1,2.7626,0.031668,0.17796,10.6357,0.47152,0.68668,6,0.01002,0.1001,338.1441,1661.4898,40.7614,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0505e-08,1.6035e-18,1.2663e-09,2.7626,0.031658,0.17793,6.7762,3.1648,1.779,9.8936e-09,2.5656e-19,5.0652e-10,34.9026,0.137,0.37013
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7803,74.7875,8.648,34,0.01,0.1,30.8487,7.1764,2.6789,0.96057,297.0153,17.2341,36.858,3.4251,1.8507,1.0104e-08,2.566e-19,5.0656e-10,1.1518e-05,3.3448e-13,5.7834e-07,6,0.01,0.1,2.7985,0.031669,0.17796,10.7524,0.47157,0.68671,6,0.01003,0.10015,345.146,1661.6697,40.7636,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0722e-08,1.6036e-18,1.2663e-09,2.7985,0.031659,0.17793,6.8655,3.1649,1.779,1.0104e-08,2.5659e-19,5.0655e-10,35.6535,0.13701,0.37015
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7939,126.4148,11.2434,34,0.01,0.1,34.2456,15.266,3.9072,2.011,503.5175,22.4392,37.6901,3.4254,1.8508,1.0332e-08,2.5663e-19,5.0658e-10,1.1778e-05,3.3451e-13,5.7837e-07,6,0.01,0.1,2.8411,0.031669,0.17796,10.8795,0.47162,0.68675,6,0.01004,0.1002,352.7703,1661.8475,40.7658,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0959e-08,1.6038e-18,1.2664e-09,2.8411,0.031659,0.17793,6.9713,3.1649,1.779,1.0332e-08,2.5662e-19,5.0657e-10,36.4679,0.13703,0.37017
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.0999,1.05,1.0247,95.3808,188.1579,13.7171,34,0.01,0.1,38.2949,25.8042,5.0798,3.5115,750.5002,27.3953,38.6746,3.4258,1.8509,1.0602e-08,2.5665e-19,5.0661e-10,1.2086e-05,3.3455e-13,5.784e-07,6,0.01,0.1,2.8913,0.031669,0.17796,11.0299,0.47167,0.68678,6,0.01005,0.10025,361.7913,1662.0255,40.7679,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1239e-08,1.604e-18,1.2665e-09,2.8913,0.031659,0.17793,7.0963,3.1649,1.779,1.0602e-08,2.5664e-19,5.066e-10,37.4314,0.13704,0.37019
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.0999,1.06,1.0296,107.8419,258.3374,16.0729,34,0.01,0.1,43.0947,38.4075,6.1974,5.5309,1031.222,32.1126,39.838,3.4262,1.851,1.0921e-08,2.5668e-19,5.0664e-10,1.2449e-05,3.3458e-13,5.7843e-07,6,0.01,0.1,2.9506,0.03167,0.17796,11.2076,0.47172,0.68682,6,0.01006,0.1003,372.4535,1662.2032,40.7701,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.157e-08,1.6041e-18,1.2665e-09,2.9506,0.03166,0.17793,7.2438,3.165,1.779,1.0921e-08,2.5667e-19,5.0663e-10,38.5701,0.13706,0.37021
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1,1.07,1.0344,122.2692,335.4575,18.3155,34,0.01,0.1,48.7246,52.7329,7.2617,8.1502,1339.7127,36.6021,41.2105,3.4265,1.8511,1.1297e-08,2.5671e-19,5.0667e-10,1.2878e-05,3.3462e-13,5.7846e-07,6,0.01,0.1,3.0204,0.03167,0.17796,11.4172,0.47177,0.68686,6,0.01007,0.10035,385.0312,1662.3829,40.7723,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,1.6043e-18,1.2666e-09,3.0204,0.03166,0.17793,7.4173,3.165,1.779,1.1297e-08,2.567e-19,5.0666e-10,39.9133,0.13707,0.37023
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1001,1.08,1.0392,138.6956,418.1769,20.4494,34,0.01,0.1,55.2529,68.4745,8.2749,11.4635,1670.6399,40.8735,42.8245,3.4269,1.8512,1.1739e-08,2.5674e-19,5.0669e-10,1.3383e-05,3.3466e-13,5.785e-07,6,0.01,0.1,3.102,0.03167,0.17796,11.6637,0.47182,0.68689,6,0.01008,0.1004,399.8228,1662.5632,40.7745,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,1.6045e-18,1.2667e-09,3.102,0.03166,0.17793,7.6205,3.165,1.7791,1.1739e-08,2.5673e-19,5.0668e-10,41.4928,0.13709,0.37025
0.96907,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0691,0.011243,0.10603,5.1,1.09,1.044,157.5258,505.3244,22.4794,34,0.01,0.1,62.7243,85.3601,9.2391,15.5748,2019.2717,44.9363,44.7145,3.4273,1.8513,1.2257e-08,2.5677e-19,5.0672e-10,1.3973e-05,3.3469e-13,5.7853e-07,6,0.01,0.1,3.1971,0.031671,0.17796,11.9524,0.47187,0.68693,5.9999,0.01009,0.10045,417.1453,1662.7459,40.7768,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.2959e-08,1.6047e-18,1.2668e-09,3.1971,0.031661,0.17794,7.8573,3.1651,1.7791,1.2257e-08,2.5676e-19,5.0671e-10,43.3423,0.1371,0.37027
1.1866,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2866,0.011449,0.107,5.1,1.1,1.0488,178.0246,595.8309,24.4096,34,0.01,0.1,71.1492,103.1477,10.1562,20.6093,2381.2199,48.7977,46.9155,3.4276,1.8514,1.2861e-08,2.5679e-19,5.0675e-10,1.4661e-05,3.3473e-13,5.7856e-07,6,0.01,0.1,3.3071,0.031671,0.17796,12.2887,0.47192,0.68697,6,0.0101,0.1005,437.3203,1662.9299,40.779,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.3586e-08,1.6048e-18,1.2668e-09,3.3071,0.031661,0.17794,8.1313,3.1651,1.7791,1.2861e-08,2.5678e-19,5.0674e-10,45.4962,0.13712,0.37029
1.4364,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5364,0.011684,0.10809,5.0999,1.11,1.0536,200.4053,688.7884,26.2448,34,0.01,0.1,80.4854,121.6229,11.0283,26.6964,2753.253,52.4714,49.4616,3.428,1.8515,1.3559e-08,2.5682e-19,5.0678e-10,1.5457e-05,3.3477e-13,5.7859e-07,6,0.01,0.1,3.4333,0.031672,0.17797,12.6776,0.47198,0.68701,6,0.01011,0.10055,460.6576,1663.1171,40.7813,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.4311e-08,1.605e-18,1.2669e-09,3.4333,0.031662,0.17794,8.4457,3.1652,1.7791,1.3559e-08,2.5681e-19,5.0677e-10,47.9875,0.13713,0.37031
