Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1598e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6571e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,3.9e-05,0.006245,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,2.9e-05,0.0053852,5.61,0.0019,0.043589,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050164,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,9.5927,3.0972,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.696e-05,36.3727,6.031,34.4938,0.49961,0.70683,9.4555e-09,3.6772e-20,1.9176e-10,1.0779e-05,4.8789e-14,2.2088e-07,6,0.01,0.1,2.6266,3.9111e-05,0.0062539,10.1811,0.076115,0.27589,6,0.01001,0.10005,310.8646,238.0142,15.4277,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6572e-09,2.297e-19,4.7927e-10,2.6266,2.9111e-05,0.0053954,5.6652,0.0019111,0.043716,9.4555e-09,3.6762e-20,1.9173e-10,34.1014,0.019994,0.1414
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.1789,35.1255,5.9267,34,0.01,0.1,28.0045,1.9582,1.3994,0.30103,138.4987,11.7685,35.1014,0.49996,0.70708,9.6221e-09,3.6798e-20,1.9183e-10,1.0969e-05,4.8823e-14,2.2096e-07,6,0.01,0.1,2.6584,3.9223e-05,0.0062629,10.2716,0.076162,0.27598,6,0.01002,0.1001,316.2938,238.1851,15.4332,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8258e-09,2.2986e-19,4.7944e-10,2.6584,2.9223e-05,0.0054059,5.7337,0.0019223,0.043844,9.6221e-09,3.6788e-20,1.918e-10,34.7045,0.020008,0.14145
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7104,74.7557,8.6461,34,0.01,0.1,30.804,7.17,2.6777,0.96074,297.0151,17.2341,35.8555,0.50031,0.70732,9.8288e-09,3.6825e-20,1.919e-10,1.1205e-05,4.8857e-14,2.2104e-07,6,0.01,0.1,2.6929,3.9334e-05,0.0062717,10.3839,0.07621,0.27606,6,0.01003,0.10015,323.0314,238.356,15.4388,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,2.3003e-19,4.7961e-10,2.6929,2.9334e-05,0.0054161,5.8089,0.0019334,0.04397,9.8288e-09,3.6815e-20,1.9187e-10,35.453,0.020022,0.1415
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6487,126.3825,11.242,34,0.01,0.1,34.2003,15.2595,3.9063,2.011,503.5198,22.4392,36.674,0.50066,0.70757,1.0053e-08,3.6851e-20,1.9197e-10,1.1461e-05,4.8891e-14,2.2111e-07,6,0.01,0.1,2.7337,3.9444e-05,0.0062805,10.5059,0.076257,0.27615,6,0.01004,0.1002,330.356,238.5258,15.4443,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,2.3019e-19,4.7978e-10,2.7337,2.9444e-05,0.0054263,5.8979,0.0019444,0.044096,1.0053e-08,3.6841e-20,1.9194e-10,36.2647,0.020036,0.14155
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3062,188.126,13.7159,33.9998,0.01,0.1,38.249,25.7977,5.0791,3.5117,750.4945,27.3952,37.6424,0.50101,0.70782,1.0319e-08,3.6877e-20,1.9203e-10,1.1763e-05,4.8925e-14,2.2119e-07,6,0.01,0.1,2.782,3.9559e-05,0.0062896,10.6504,0.076304,0.27623,6,0.01005,0.10025,339.0221,238.6955,15.4498,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,2.3036e-19,4.7995e-10,2.782,2.9559e-05,0.0054368,6.0031,0.0019559,0.044225,1.0319e-08,3.6867e-20,1.9201e-10,37.225,0.02005,0.1416
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7656,258.3059,16.0719,33.9995,0.01,0.1,43.0481,38.401,6.1969,5.5295,1031.2119,32.1125,38.7869,0.50136,0.70806,1.0632e-08,3.6903e-20,1.921e-10,1.2121e-05,4.8959e-14,2.2127e-07,6,0.01,0.1,2.839,3.968e-05,0.0062992,10.8211,0.076351,0.27632,6,0.01006,0.1003,349.2647,238.8654,15.4553,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,2.3052e-19,4.8013e-10,2.839,2.968e-05,0.0054479,6.1273,0.001968,0.044362,1.0632e-08,3.6893e-20,1.9208e-10,38.3599,0.020064,0.14165
0.62008,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1007,335.4272,18.3147,33.9999,0.01,0.1,48.6772,52.7265,7.2613,8.1495,1339.7372,36.6024,40.1369,0.50171,0.70831,1.1002e-08,3.693e-20,1.9217e-10,1.2543e-05,4.8994e-14,2.2135e-07,6,0.01,0.1,2.906,3.9811e-05,0.0063096,11.0224,0.076399,0.2764,6,0.01007,0.10035,361.3468,239.0356,15.4608,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1225e-08,2.3068e-19,4.803e-10,2.906,2.9811e-05,0.0054599,6.2733,0.0019811,0.044509,1.1002e-08,3.692e-20,1.9214e-10,39.6986,0.020078,0.1417
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.7642,418.1497,20.4487,33.9999,0.01,0.1,55.2044,68.4684,8.2746,11.4635,1670.631,40.8734,41.7244,0.50206,0.70856,1.1438e-08,3.6956e-20,1.9224e-10,1.3039e-05,4.9028e-14,2.2142e-07,6,0.01,0.1,2.9844,3.9956e-05,0.0063211,11.2593,0.076446,0.27649,6,0.01008,0.1004,375.5551,239.2063,15.4663,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,2.3085e-19,4.8047e-10,2.9844,2.9956e-05,0.0054732,6.4443,0.0019956,0.044672,1.1438e-08,3.6946e-20,1.9221e-10,41.2727,0.020092,0.14175
0.96915,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1,1.09,1.044,157.4768,505.2932,22.4787,34.0005,0.01,0.1,62.6748,85.3544,9.2387,15.5775,2019.2346,44.9359,43.5834,0.50241,0.70881,1.1947e-08,3.6982e-20,1.9231e-10,1.362e-05,4.9062e-14,2.215e-07,6,0.01,0.1,3.0757,4.0119e-05,0.006334,11.5366,0.076494,0.27657,6,0.01009,0.10045,392.1938,239.3777,15.4718,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.2184e-08,2.3101e-19,4.8064e-10,3.0757,3.0119e-05,0.0054881,6.6435,0.0020119,0.044854,1.1947e-08,3.6972e-20,1.9228e-10,43.1161,0.020106,0.1418
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.011449,0.107,5.1,1.1,1.0488,178.0441,595.8071,24.4092,34.0019,0.01,0.1,71.0983,103.1425,10.1559,20.6109,2381.2972,48.7985,45.7484,0.50276,0.70906,1.2541e-08,3.7009e-20,1.9238e-10,1.4296e-05,4.9097e-14,2.2158e-07,6,0.01,0.1,3.1814,4.0304e-05,0.0063486,11.8595,0.076541,0.27666,6,0.0101,0.1005,411.5719,239.5498,15.4774,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2786e-08,2.3118e-19,4.8081e-10,3.1814,3.0304e-05,0.0055049,6.874,0.0020304,0.04506,1.2541e-08,3.6999e-20,1.9235e-10,45.2628,0.02012,0.14185
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011684,0.10809,5.1,1.11,1.0536,200.3492,688.7583,26.2442,34.0013,0.01,0.1,80.4334,121.6184,11.0281,26.6952,2753.1772,52.4707,48.2525,0.50312,0.70931,1.3227e-08,3.7036e-20,1.9245e-10,1.5079e-05,4.9132e-14,2.2166e-07,6,0.01,0.1,3.3026,4.0516e-05,0.0063652,12.2331,0.076589,0.27675,6,0.01011,0.10055,433.9864,239.7229,15.483,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3482e-08,2.3135e-19,4.8099e-10,3.3026,3.0516e-05,0.0055241,7.1385,0.0020516,0.045294,1.3227e-08,3.7026e-20,1.9242e-10,47.7457,0.020135,0.1419
1.7205,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8205,0.011953,0.10933,5.1,1.12,1.0583,224.1929,783.3404,27.9882,34.0009,0.01,0.1,90.5732,140.5925,11.8572,33.9797,3131.3519,55.9585,51.1249,0.50348,0.70956,1.4014e-08,3.7063e-20,1.9252e-10,1.5977e-05,4.9167e-14,2.2174e-07,6,0.01,0.1,3.4403,4.0757e-05,0.0063841,12.6616,0.076638,0.27684,6,0.01012,0.1006,459.6978,239.8972,15.4886,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.4281e-08,2.3152e-19,4.8116e-10,3.4403,3.0757e-05,0.0055459,7.4389,0.0020757,0.04556,1.4014e-08,3.7053e-20,1.9249e-10,50.5937,0.020149,0.14195
2.0398,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1398,0.012259,0.11072,5.1,1.13,1.063,248.862,878.8104,29.6447,34.0036,0.01,0.1,101.3322,159.8977,12.6451,42.6041,3513.1869,59.2721,54.3872,0.50384,0.70981,1.4909e-08,3.709e-20,1.9259e-10,1.6996e-05,4.9202e-14,2.2181e-07,6,0.01,0.1,3.5948,4.1033e-05,0.0064057,13.1483,0.076687,0.27692,6,0.01013,0.10065,488.9007,240.0728,15.4943,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.5188e-08,2.3169e-19,4.8134e-10,3.5948,3.1033e-05,0.0055707,7.7763,0.0021033,0.045862,1.4909e-08,3.708e-20,1.9256e-10,53.8282,0.020163,0.142
2.394,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.494,0.012608,0.11229,5.1,1.14,1.0677,273.4052,974.5792,31.2183,33.9978,0.01,0.1,112.4428,179.3873,13.3936,52.7368,3897.305,62.4284,58.0497,0.5042,0.71007,1.5913e-08,3.7117e-20,1.9266e-10,1.8141e-05,4.9237e-14,2.2189e-07,6,0.01,0.1,3.7661,4.1348e-05,0.0064302,13.6948,0.076736,0.27701,6,0.01014,0.1007,521.6888,240.25,15.5,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.6207e-08,2.3186e-19,4.8151e-10,3.7661,3.1348e-05,0.0055989,8.1503,0.0021348,0.046203,1.5913e-08,3.7107e-20,1.9263e-10,57.4595,0.020178,0.14205
2.7812,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8813,0.013005,0.11404,5.1,1.15,1.0724,297.0518,1070.0562,32.7117,33.9968,0.01,0.1,123.559,198.9327,14.1044,64.4455,4278.3717,65.4093,62.1078,0.50457,0.71033,1.7025e-08,3.7145e-20,1.9273e-10,1.9409e-05,4.9273e-14,2.2198e-07,6,0.01,0.1,3.9531,4.1704e-05,0.0064579,14.3003,0.076786,0.2771,6,0.01015,0.10075,558.0194,240.4289,15.5058,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.7335e-08,2.3203e-19,4.8169e-10,3.9531,3.1704e-05,0.0056307,8.5588,0.0021704,0.046588,1.7025e-08,3.7135e-20,1.927e-10,61.4828,0.020193,0.1421
3.1978,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.2979,0.013453,0.11599,5.1,1.16,1.077,318.6447,1164.7903,34.129,34.004,0.01,0.1,134.2795,218.4219,14.7791,77.9348,4658.0394,68.2498,66.5378,0.50494,0.71059,1.824e-08,3.7173e-20,1.928e-10,2.0793e-05,4.931e-14,2.2206e-07,6,0.01,0.1,4.1539,4.2107e-05,0.006489,14.9614,0.076836,0.27719,6,0.01016,0.1008,597.6823,240.6097,15.5116,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.8567e-08,2.322e-19,4.8188e-10,4.1539,3.2107e-05,0.0056663,8.9976,0.0022107,0.047018,1.824e-08,3.7163e-20,1.9278e-10,65.8748,0.020208,0.14215
3.6382,1.079,1.0387,0.47896,1.9608e-06,0.0014003,8.7382,0.013956,0.11814,5.1,1.17,1.0817,338.3676,1258.3353,35.473,33.9986,0.01,0.1,144.1837,237.7577,15.4194,93.2253,5032.6884,70.9414,71.2953,0.50532,0.71086,1.9544e-08,3.7201e-20,1.9288e-10,2.228e-05,4.9346e-14,2.2214e-07,6,0.01,0.1,4.3657,4.2561e-05,0.0065239,15.6713,0.076887,0.27728,6,0.01017,0.10085,640.279,240.7927,15.5175,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.9891e-08,2.3238e-19,4.8206e-10,4.3657,3.2561e-05,0.0057062,9.4608,0.0022561,0.047498,1.9544e-08,3.7191e-20,1.9285e-10,70.5912,0.020223,0.14221
4.0949,1.079,1.0387,0.48857,1.9608e-06,0.0014003,9.1949,0.01452,0.1205,5.1,1.18,1.0863,354.0586,1350.3929,36.7477,34.0078,0.01,0.1,152.8783,256.8563,16.0267,110.3625,5400.2984,73.4867,76.3142,0.5057,0.71112,2.0919e-08,3.7229e-20,1.9295e-10,2.3848e-05,4.9383e-14,2.2222e-07,6,0.01,0.1,4.585,4.3068e-05,0.0065626,16.4203,0.076938,0.27738,6,0.01018,0.1009,685.2196,240.9778,15.5235,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.1287e-08,2.3256e-19,4.8224e-10,4.585,3.3068e-05,0.0057505,9.9405,0.0023068,0.048029,2.0919e-08,3.7219e-20,1.9292e-10,75.5666,0.020238,0.14226
4.5596,1.0787,1.0386,0.48857,1.9608e-06,0.0014003,9.6596,0.015148,0.12308,5.1,1.19,1.0909,365.9564,1440.6055,37.9553,33.9989,0.01,0.1,160.0514,275.6457,16.6026,129.3862,5760.2239,75.8961,81.5094,0.50608,0.71139,2.2344e-08,3.7258e-20,1.9302e-10,2.5472e-05,4.9421e-14,2.2231e-07,6,0.01,0.1,4.8076,4.3633e-05,0.0066055,17.1957,0.07699,0.27747,6,0.01019,0.10095,731.7429,241.1654,15.5295,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.2732e-08,2.3274e-19,4.8243e-10,4.8076,3.3633e-05,0.0057994,10.4273,0.0023633,0.048614,2.2344e-08,3.7248e-20,1.93e-10,80.7165,0.020253,0.14231
5.0228,1.0781,1.0383,0.47896,1.9608e-06,0.0014003,10.1229,0.015844,0.12587,5.1,1.2,1.0954,375.4651,1528.8458,39.1005,33.9867,0.01,0.1,165.5184,294.0648,17.1483,150.3474,6115.0561,78.1988,86.7815,0.50647,0.71167,2.3789e-08,3.7288e-20,1.931e-10,2.7119e-05,4.9459e-14,2.2239e-07,6,0.01,0.1,5.029,4.4259e-05,0.0066528,17.9827,0.077043,0.27757,6,0.0102,0.101,778.9596,241.3556,15.5356,0.0032,1e-08,0.0001,1.8e-06,1.02e-14,1.01e-07,2.4199e-08,2.3292e-19,4.8262e-10,5.029,3.4259e-05,0.0058531,10.9122,0.0024259,0.049254,2.3789e-08,3.7278e-20,1.9307e-10,85.9425,0.020269,0.14237
