Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0741e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6616e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,0.031647,0.1779,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.031637,0.17787,5.1,3.1627,1.7784,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,9.6214,3.1018,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6445e-05,36.3727,6.031,34.0033,3.4224,1.85,9.3211e-09,2.564e-19,5.0636e-10,1.0626e-05,3.3422e-13,5.7811e-07,6,0.01,0.1,2.5751,0.031647,0.1779,10.0008,0.47121,0.68645,6,0.01001,0.10005,300.0459,1660.365,40.7476,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,1.6024e-18,1.2658e-09,2.5751,0.031637,0.17787,5.1502,3.1627,1.7784,9.3211e-09,2.5639e-19,5.0635e-10,34.0033,0.1369,0.37001
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,68.1379,35.1539,5.9291,34,0.01,0.1,27.9824,1.964,1.4014,0.30115,138.4987,11.7685,34.6062,3.4227,1.8501,9.4863e-09,2.5642e-19,5.0638e-10,1.0814e-05,3.3425e-13,5.7814e-07,6,0.01,0.1,2.6062,0.031647,0.1779,10.0895,0.47126,0.68648,6,0.01002,0.1001,305.3686,1660.5331,40.7496,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,1.6025e-18,1.2659e-09,2.6062,0.031637,0.17787,5.2125,3.1627,1.7784,9.4863e-09,2.5641e-19,5.0637e-10,34.6055,0.13692,0.37003
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6277,74.7833,8.6477,34,0.01,0.1,30.7816,7.1758,2.6788,0.96068,297.0152,17.2341,35.3543,3.4231,1.8502,9.6914e-09,2.5645e-19,5.0641e-10,1.1048e-05,3.3428e-13,5.7817e-07,6,0.01,0.1,2.6401,0.031647,0.1779,10.1996,0.47131,0.68652,6,0.01003,0.10015,311.9741,1660.7012,40.7517,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,1.6027e-18,1.266e-09,2.6401,0.031637,0.17787,5.2806,3.1627,1.7784,9.6914e-09,2.5644e-19,5.064e-10,35.3528,0.13693,0.37004
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1002,1.04,1.0198,84.62,126.4102,11.2432,34,0.01,0.1,34.1776,15.2651,3.9071,2.0118,503.5209,22.4393,36.166,3.4234,1.8502,9.9139e-09,2.5648e-19,5.0643e-10,1.1302e-05,3.3432e-13,5.782e-07,6,0.01,0.1,2.6801,0.031647,0.1779,10.3191,0.47135,0.68655,6,0.01004,0.1002,319.1489,1660.8688,40.7538,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9145e-09,1.6029e-18,1.266e-09,2.6801,0.031637,0.17787,5.3612,3.1627,1.7784,9.9139e-09,2.5647e-19,5.0642e-10,36.1631,0.13695,0.37006
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0998,1.05,1.0247,95.2392,188.1533,13.7169,34,0.01,0.1,38.226,25.8033,5.0797,3.5114,750.5027,27.3953,37.1263,3.4238,1.8503,1.0177e-08,2.565e-19,5.0646e-10,1.1602e-05,3.3435e-13,5.7823e-07,6,0.01,0.1,2.7274,0.031647,0.1779,10.4606,0.4714,0.68658,6,0.01005,0.10025,327.6375,1661.036,40.7558,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,1.603e-18,1.2661e-09,2.7274,0.031637,0.17787,5.4566,3.1627,1.7784,1.0177e-08,2.5649e-19,5.0645e-10,37.1218,0.13696,0.37008
0.4826,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1001,1.06,1.0296,107.7054,258.3352,16.0728,34,0.01,0.1,43.0247,38.4067,6.1973,5.5317,1031.2124,32.1125,38.2613,3.4241,1.8504,1.0488e-08,2.5653e-19,5.0649e-10,1.1957e-05,3.3438e-13,5.7826e-07,6,0.01,0.1,2.7831,0.031647,0.1779,10.6278,0.47145,0.68662,6,0.01006,0.1003,337.6702,1661.2032,40.7579,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,1.6032e-18,1.2662e-09,2.7831,0.031637,0.17787,5.569,3.1627,1.7784,1.0488e-08,2.5652e-19,5.0648e-10,38.2548,0.13697,0.3701
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1338,335.4523,18.3154,34,0.01,0.1,48.6535,52.7323,7.2617,8.1481,1339.6842,36.6017,39.6,3.4244,1.8505,1.0855e-08,2.5655e-19,5.0651e-10,1.2375e-05,3.3442e-13,5.7829e-07,6,0.01,0.1,2.8488,0.031647,0.1779,10.8251,0.47149,0.68665,6,0.01007,0.10035,349.5044,1661.3709,40.7599,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,1.6033e-18,1.2662e-09,2.8488,0.031637,0.17787,5.7013,3.1627,1.7784,1.0855e-08,2.5654e-19,5.065e-10,39.5912,0.13699,0.37012
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6795,418.1807,20.4495,34,0.01,0.1,55.18,68.4743,8.2749,11.464,1670.631,40.8734,41.1744,3.4248,1.8506,1.1287e-08,2.5658e-19,5.0654e-10,1.2867e-05,3.3445e-13,5.7832e-07,6,0.01,0.1,2.9256,0.031647,0.1779,11.057,0.47154,0.68669,6,0.01008,0.1004,363.4211,1661.5388,40.762,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,1.6035e-18,1.2663e-09,2.9256,0.031637,0.17787,5.8562,3.1627,1.7784,1.1287e-08,2.5657e-19,5.0653e-10,41.1627,0.137,0.37014
