Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1316e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.5916e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,0.00010612,0.010301,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,9.6119e-05,0.009804,7.14,0.0086119,0.0928,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050162,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,9.5945,3.0975,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6791e-05,36.3727,6.031,35.965,0.50581,0.71121,9.8588e-09,3.7238e-20,1.9297e-10,1.1239e-05,4.9395e-14,2.2225e-07,6,0.01,0.1,2.7811,0.00010656,0.010323,10.722,0.076954,0.27741,6,0.01001,0.10005,343.3208,241.0346,15.5253,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,2.3261e-19,4.823e-10,2.7811,9.6561e-05,0.0098266,7.2102,0.0086561,0.093038,9.8588e-09,3.7228e-20,1.9295e-10,34.3957,0.020243,0.14228
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3288,35.1287,5.9269,34,0.01,0.1,28.071,1.9586,1.3995,0.30114,138.4987,11.7685,36.5872,0.50619,0.71147,1.0029e-08,3.7267e-20,1.9305e-10,1.1433e-05,4.9432e-14,2.2233e-07,6,0.01,0.1,2.8147,0.00010701,0.010345,10.8178,0.077005,0.2775,6,0.01002,0.1001,349.0693,241.2203,15.5313,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,2.3279e-19,4.8249e-10,2.8147,9.7012e-05,0.0098495,7.2974,0.0087012,0.09328,1.0029e-08,3.7257e-20,1.9302e-10,35.0017,0.020258,0.14233
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8317,74.7596,8.6464,34,0.01,0.1,30.8711,7.1707,2.6778,0.96065,297.0147,17.2341,37.3593,0.50658,0.71174,1.0241e-08,3.7296e-20,1.9312e-10,1.1675e-05,4.9469e-14,2.2242e-07,6,0.01,0.1,2.8514,0.00010745,0.010366,10.9367,0.077057,0.27759,6,0.01003,0.10015,356.2033,241.4065,15.5373,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,2.3297e-19,4.8267e-10,2.8514,9.7453e-05,0.0098718,7.3939,0.0087453,0.093516,1.0241e-08,3.7286e-20,1.9309e-10,35.7538,0.020273,0.14238
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.8182,126.3867,11.2422,34,0.01,0.1,34.2682,15.2603,3.9064,2.0117,503.52,22.4393,38.1981,0.50695,0.71201,1.0471e-08,3.7324e-20,1.9319e-10,1.1937e-05,4.9506e-14,2.225e-07,6,0.01,0.1,2.8947,0.0001079,0.010387,11.0663,0.077108,0.27768,6,0.01004,0.1002,363.9774,241.5901,15.5432,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,2.3315e-19,4.8286e-10,2.8947,9.7896e-05,0.0098942,7.5079,0.0087896,0.093753,1.0471e-08,3.7314e-20,1.9317e-10,36.5695,0.020288,0.14244
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.4283,188.1304,13.7161,33.9997,0.01,0.1,38.3178,25.7986,5.0792,3.5112,750.4912,27.3951,39.1906,0.50733,0.71227,1.0743e-08,3.7352e-20,1.9327e-10,1.2247e-05,4.9543e-14,2.2258e-07,6,0.01,0.1,2.946,0.00010835,0.010409,11.2196,0.077159,0.27778,6,0.01005,0.10025,373.1758,241.7737,15.5491,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,2.3333e-19,4.8304e-10,2.946,9.8353e-05,0.0099173,7.6429,0.0088353,0.093996,1.0743e-08,3.7342e-20,1.9324e-10,37.5346,0.020303,0.14249
0.48251,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.9398,258.3094,16.072,34.0016,0.01,0.1,43.118,38.4018,6.1969,5.5296,1031.2307,32.1128,40.3637,0.50771,0.71254,1.1065e-08,3.7381e-20,1.9334e-10,1.2614e-05,4.958e-14,2.2267e-07,6,0.01,0.1,3.0064,0.00010884,0.010432,11.4008,0.07721,0.27787,6,0.01006,0.1003,384.0479,241.9579,15.555,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,2.335e-19,4.8322e-10,3.0064,9.8836e-05,0.0099416,7.802,0.0088836,0.094253,1.1065e-08,3.7371e-20,1.9332e-10,38.6753,0.020318,0.14254
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.10441,5.1,1.07,1.0344,122.3932,335.4278,18.3147,33.9993,0.01,0.1,48.7483,52.7271,7.2613,8.1471,1339.7152,36.6021,41.7474,0.50809,0.71281,1.1444e-08,3.7409e-20,1.9342e-10,1.3046e-05,4.9617e-14,2.2275e-07,6,0.01,0.1,3.0775,0.00010936,0.010458,11.6146,0.077262,0.27796,6,0.01007,0.10035,396.8732,242.1433,15.561,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,2.3368e-19,4.8341e-10,3.0775,9.936e-05,0.009968,7.9892,0.008936,0.094531,1.1444e-08,3.7399e-20,1.9339e-10,40.0207,0.020334,0.1426
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.9577,418.1511,20.4487,34.0004,0.01,0.1,55.2769,68.4686,8.2746,11.4582,1670.6209,40.8732,43.3745,0.50848,0.71307,1.189e-08,3.7438e-20,1.9349e-10,1.3555e-05,4.9655e-14,2.2283e-07,6,0.01,0.1,3.1608,0.00010994,0.010485,11.8659,0.077314,0.27805,6,0.01008,0.1004,411.9565,242.3306,15.567,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2798e-08,2.3386e-19,4.836e-10,3.1608,9.9941e-05,0.0099971,8.2087,0.0089941,0.094837,1.189e-08,3.7428e-20,1.9346e-10,41.6028,0.020349,0.14265
