Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2627e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6748e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,100.0001,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,100,10,7.14,10000.0035,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1312,102.0644,10.1027,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7576e-05,36.3727,6.031,35.9643,9247.4453,96.1636,9.8586e-09,6.9488e-16,2.6361e-08,1.1239e-05,9.0307e-10,3.0051e-05,6,0.01,0.1,2.7811,100.0001,10,10.722,1250.0771,35.3564,6,0.01001,0.10005,343.321,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0668e-08,4.3441e-15,6.591e-08,2.7796,100,10,7.1951,10000.0036,100,9.8586e-09,6.9488e-16,2.6361e-08,34.3955,369.898,19.2327
0.11255,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,123.5541,107.2301,10.3552,34,0.01,0.1,28.071,20.8338,4.5644,0.30112,138.4987,11.7685,36.5815,9247.3321,96.163,1.0028e-08,6.9487e-16,2.636e-08,1.1432e-05,9.0306e-10,3.0051e-05,6,0.01,0.1,2.8147,100.0001,10,10.8178,1250.0771,35.3564,6,0.01002,0.1001,349.0695,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0859e-08,4.3491e-15,6.5948e-08,2.8147,100,10,7.2974,10000.0036,100,1.0028e-08,6.9487e-16,2.636e-08,35.0006,369.8934,19.2326
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.1001,1.03,1.0149,-383.6094,411.9216,20.2959,34,0.01,0.1,30.8711,26.0458,5.1035,0.96104,297.0154,17.2341,37.3537,9247.1591,96.1621,1.0239e-08,6.9486e-16,2.636e-08,1.1673e-05,9.0304e-10,3.0051e-05,6,0.01,0.1,2.8514,100.0001,10,10.9367,1250.0772,35.3564,6,0.01003,0.10015,356.2031,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1081e-08,4.3491e-15,6.5948e-08,2.8514,100,10,7.3938,10000.0037,100,1.0239e-08,6.9486e-16,2.636e-08,35.7527,369.8865,19.2324
0.26673,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.1006,1.04,1.0198,-462.0892,199.9823,14.1415,34,0.01,0.1,34.2682,34.1343,5.8425,2.0102,503.5189,22.4392,38.2341,9249.7132,96.1754,1.0481e-08,6.9505e-16,2.6364e-08,1.1948e-05,9.0329e-10,3.0055e-05,6,0.01,0.1,2.8947,100.0001,10,11.0663,1250.0772,35.3564,6,0.01004,0.1002,363.9775,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1294e-08,4.338e-15,6.5864e-08,2.8947,100,10,7.5079,10000.0037,100,1.0481e-08,6.9505e-16,2.6364e-08,36.5767,369.9886,19.2351
0.36559,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010624,0.10307,5.097,1.05,1.0247,2159.409,536.2238,23.1565,34,0.01,0.1,38.3179,44.6747,6.6839,3.5111,750.4978,27.3952,39.1617,9246.1575,96.1569,1.0735e-08,6.9479e-16,2.6359e-08,1.2238e-05,9.0295e-10,3.0049e-05,6,0.01,0.1,2.946,100.0001,10,11.2196,1250.0773,35.3564,6,0.01005,0.10025,373.1755,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,4.3429e-15,6.5901e-08,2.946,100,10,7.6428,10000.0038,100,1.0735e-08,6.9479e-16,2.6359e-08,37.5288,369.8463,19.2314
0.48244,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.01076,0.10373,5.0976,1.06,1.0296,1863.5189,283.2665,16.8305,34,0.01,0.1,43.118,57.2781,7.5682,5.5273,1031.208,32.1124,40.3814,9248.2891,96.168,1.1069e-08,6.9495e-16,2.6362e-08,1.2619e-05,9.0315e-10,3.0053e-05,6,0.01,0.1,3.0064,100.0001,10,11.4008,1250.0774,35.3564,6,0.01006,0.1003,384.048,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1936e-08,4.345e-15,6.5917e-08,3.0064,100,10,7.802,10000.0038,100,1.1069e-08,6.9495e-16,2.6362e-08,38.6788,369.9316,19.2336
0.61996,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010906,0.10443,5.1042,1.07,1.0344,-842.3837,533.2565,23.0923,34,0.01,0.1,48.7484,71.6031,8.4619,8.1504,1339.7168,36.6021,41.7073,9245.6873,96.1545,1.1433e-08,6.9475e-16,2.6358e-08,1.3034e-05,9.029e-10,3.0048e-05,6,0.01,0.1,3.0776,100.0001,10,11.6146,1250.0774,35.3564,6,0.01007,0.10035,396.8733,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2313e-08,4.3373e-15,6.5858e-08,3.0776,100,10,7.9893,10000.0039,100,1.1433e-08,6.9475e-16,2.6358e-08,40.0127,369.8275,19.2309
0.78108,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011069,0.10521,5.0992,1.08,1.0392,-259.6577,1464.5263,38.2691,34,0.01,0.1,55.2768,87.3423,9.3457,11.4588,1670.5219,40.872,43.4467,9250.7367,96.1808,1.191e-08,6.9513e-16,2.6365e-08,1.3577e-05,9.0339e-10,3.0056e-05,6,0.01,0.1,3.1608,100.0001,10,11.8659,1250.0775,35.3564,6,0.01008,0.1004,411.9565,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2778e-08,4.3364e-15,6.5851e-08,3.1608,100,10,8.2086,10000.0039,100,1.191e-08,6.9513e-16,2.6365e-08,41.6172,370.0295,19.2362
