Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0974e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7757e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,0.15851,0.39814,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,0.1585,0.39812,3.06,15.8493,3.9811,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,9.7364,3.1203,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6584e-05,36.3727,6.031,32.0417,15.1537,3.8928,8.7834e-09,1.1379e-18,1.0667e-09,1.0013e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.3691,0.15851,0.39814,9.2795,2.057,1.4342,6,0.01001,0.10005,256.7709,7369.363,85.845,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9767e-09,7.1119e-18,2.6668e-09,2.3691,0.1585,0.39812,3.0901,15.8493,3.9811,8.7834e-09,1.1379e-18,1.0667e-09,33.611,0.60616,0.77856
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1003,1.02,1.01,67.9327,35.2668,5.9386,34,0.01,0.1,27.8938,1.9875,1.4098,0.30119,138.4987,11.7685,32.6252,15.1541,3.8928,8.9433e-09,1.138e-18,1.0668e-09,1.0195e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.3977,0.15851,0.39814,9.3611,2.0571,1.4343,5.9998,0.01002,0.1001,261.6678,7369.5297,85.846,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1289e-09,7.1121e-18,2.6669e-09,2.3977,0.1585,0.39812,3.1275,15.8493,3.9811,8.9433e-09,1.1379e-18,1.0667e-09,34.2093,0.60617,0.77857
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1045,1.03,1.0149,75.4426,74.8948,8.6542,34,0.01,0.1,30.6921,7.1989,2.6831,0.96064,297.0148,17.2341,33.3493,15.1544,3.8929,9.1418e-09,1.138e-18,1.0668e-09,1.0422e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.4287,0.15851,0.39814,9.4624,2.0571,1.4343,5.9998,0.01003,0.10015,267.7449,7369.6997,85.847,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3177e-09,7.1123e-18,2.6669e-09,2.4287,0.1585,0.39812,3.1673,15.8493,3.9811,9.1418e-09,1.138e-18,1.0668e-09,34.9518,0.60619,0.77858
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0984,1.04,1.0198,84.3903,126.5217,11.2482,34,0.01,0.1,34.087,15.288,3.91,2.0112,503.5188,22.4392,34.1338,15.1547,3.8929,9.3569e-09,1.138e-18,1.0668e-09,1.0667e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.4654,0.15851,0.39814,9.572,2.0572,1.4343,5.9998,0.01004,0.1002,274.3198,7369.8667,85.8479,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5219e-09,7.1124e-18,2.6669e-09,2.4654,0.1585,0.39813,3.2145,15.8494,3.9811,9.3569e-09,1.138e-18,1.0668e-09,35.7567,0.6062,0.77859
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1005,1.05,1.0247,95.0394,188.2662,13.721,34,0.01,0.1,38.1343,25.8261,5.0819,3.5122,750.4932,27.3951,35.062,15.1551,3.893,9.6113e-09,1.138e-18,1.0668e-09,1.0957e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.5087,0.15851,0.39814,9.7016,2.0572,1.4343,6.0001,0.01005,0.10025,282.0985,7370.0369,85.8489,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7635e-09,7.1126e-18,2.6669e-09,2.5087,0.1585,0.39813,3.2702,15.8494,3.9811,9.6113e-09,1.138e-18,1.0668e-09,36.7089,0.60621,0.7786
0.48269,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.0989,1.06,1.0296,107.4643,258.4478,16.0763,34,0.01,0.1,42.9315,38.4295,6.1992,5.5314,1031.2157,32.1125,36.159,15.1555,3.893,9.912e-09,1.1381e-18,1.0668e-09,1.13e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.5598,0.15851,0.39814,9.8549,2.0573,1.4343,6.0001,0.01006,0.1003,291.2913,7370.206,85.8499,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0491e-09,7.1128e-18,2.667e-09,2.5598,0.1585,0.39813,3.336,15.8494,3.9811,9.912e-09,1.1381e-18,1.0668e-09,37.8343,0.60623,0.77861
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1015,1.07,1.0344,121.9036,335.5732,18.3187,34,0.01,0.1,48.5586,52.7554,7.2633,8.1526,1339.729,36.6023,37.4528,15.1558,3.893,1.0267e-08,1.1381e-18,1.0668e-09,1.1704e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.6199,0.15851,0.39814,10.0356,2.0573,1.4343,6,0.01007,0.10035,302.1341,7370.3743,85.8509,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.386e-09,7.1129e-18,2.667e-09,2.6199,0.1585,0.39813,3.4132,15.8494,3.9811,1.0267e-08,1.1381e-18,1.0668e-09,39.1617,0.60624,0.77862
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.0994,1.08,1.0392,138.3735,418.2978,20.4523,34,0.01,0.1,55.0833,68.4979,8.2763,11.4661,1670.6158,40.8732,38.9743,15.1561,3.8931,1.0684e-08,1.1381e-18,1.0668e-09,1.2179e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.6903,0.15851,0.39814,10.2481,2.0574,1.4344,6,0.01008,0.1004,314.8838,7370.5436,85.8519,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.782e-09,7.1131e-18,2.667e-09,2.6903,0.1585,0.39813,3.5036,15.8494,3.9811,1.0684e-08,1.1381e-18,1.0668e-09,40.7227,0.60626,0.77862
