Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1413e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7468e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,0.0063306,0.079565,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,0.0063206,0.079502,3.57,0.63106,0.79439,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,9.5962,3.0978,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6847e-05,36.3727,6.031,32.5321,1.0814,1.0399,8.9178e-09,8.0489e-20,2.8371e-10,1.0166e-05,1.056e-13,3.2497e-07,6,0.01,0.1,2.4206,0.0063306,0.079565,9.4598,0.15476,0.39339,6,0.01001,0.10005,267.5897,521.1352,22.8284,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3128e-09,5.0293e-19,7.0918e-10,2.4206,0.0063206,0.079502,3.6051,0.63106,0.79439,8.9178e-09,8.0479e-20,2.8369e-10,33.7091,0.043265,0.208
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,67.9799,35.1273,5.9268,34,0.01,0.1,27.9159,1.9589,1.3996,0.30098,138.4987,11.7685,33.1204,1.0817,1.0401,9.0791e-09,8.0515e-20,2.8375e-10,1.035e-05,1.0564e-13,3.2502e-07,6,0.01,0.1,2.4499,0.0063306,0.079565,9.5432,0.15481,0.39345,6,0.01002,0.1001,272.593,521.3016,22.832,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4683e-09,5.0309e-19,7.0929e-10,2.4499,0.0063206,0.079502,3.6487,0.63106,0.79439,9.0791e-09,8.0505e-20,2.8373e-10,34.3084,0.043279,0.20804
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1001,1.03,1.0149,75.5012,74.7561,8.6462,34,0.01,0.1,30.7145,7.1704,2.6778,0.96065,297.0151,17.2341,33.8506,1.0821,1.0402,9.2792e-09,8.054e-20,2.838e-10,1.0578e-05,1.0567e-13,3.2507e-07,6,0.01,0.1,2.4816,0.0063306,0.079565,9.6467,0.15485,0.39351,6,0.01003,0.10015,278.8022,521.468,22.8357,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6611e-09,5.0325e-19,7.094e-10,2.4816,0.0063206,0.079502,3.6957,0.63106,0.79439,9.2792e-09,8.053e-20,2.8378e-10,35.0521,0.043293,0.20807
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.4768,126.3825,11.242,34,0.01,0.1,34.1097,15.2595,3.9063,2.0117,503.5209,22.4393,34.6419,1.0824,1.0404,9.4961e-09,8.0566e-20,2.8384e-10,1.0826e-05,1.057e-13,3.2512e-07,6,0.01,0.1,2.5191,0.0063306,0.079565,9.7588,0.1549,0.39357,6,0.01004,0.1002,285.5271,521.6348,22.8393,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,5.0341e-19,7.0952e-10,2.5191,0.0063206,0.079502,3.7512,0.63106,0.79439,9.4961e-09,8.0556e-20,2.8382e-10,35.8583,0.043307,0.2081
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1001,1.05,1.0247,95.0653,188.1267,13.7159,34,0.01,0.1,38.1573,25.7977,5.0791,3.5124,750.4912,27.3951,35.5781,1.0828,1.0406,9.7528e-09,8.0592e-20,2.8389e-10,1.1118e-05,1.0574e-13,3.2517e-07,6,0.01,0.1,2.5634,0.0063306,0.079565,9.8914,0.15494,0.39363,6,0.01005,0.10025,293.4833,521.8016,22.843,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1172e-09,5.0357e-19,7.0963e-10,2.5634,0.0063206,0.079502,3.8168,0.63106,0.7944,9.7528e-09,8.0582e-20,2.8387e-10,36.8121,0.04332,0.20814
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.5331,258.3093,16.072,34,0.01,0.1,42.9549,38.4011,6.1969,5.5302,1031.2312,32.1128,36.6845,1.0831,1.0407,1.0056e-08,8.0617e-20,2.8393e-10,1.1464e-05,1.0577e-13,3.2522e-07,6,0.01,0.1,2.6157,0.0063306,0.079565,10.0481,0.15499,0.39369,6,0.01006,0.1003,302.8862,521.9684,22.8466,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4093e-09,5.0373e-19,7.0974e-10,2.6157,0.0063206,0.079503,3.8942,0.63106,0.7944,1.0056e-08,8.0607e-20,2.8391e-10,37.9394,0.043334,0.20817
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1001,1.07,1.0344,121.9545,335.432,18.3148,34,0.01,0.1,48.5825,52.7269,7.2613,8.1532,1339.7307,36.6023,37.9896,1.0834,1.0409,1.0414e-08,8.0643e-20,2.8398e-10,1.1872e-05,1.058e-13,3.2528e-07,6,0.01,0.1,2.6771,0.0063307,0.079565,10.2329,0.15504,0.39375,6,0.01007,0.10035,313.9768,522.1352,22.8503,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7539e-09,5.039e-19,7.0986e-10,2.6771,0.0063207,0.079503,3.9852,0.63107,0.7944,1.0414e-08,8.0633e-20,2.8396e-10,39.2691,0.043348,0.2082
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.536,418.1599,20.449,34,0.01,0.1,55.1076,68.4693,8.2746,11.4625,1670.6018,40.873,39.5242,1.0838,1.0411,1.0834e-08,8.0669e-20,2.8402e-10,1.2351e-05,1.0584e-13,3.2533e-07,6,0.01,0.1,2.7491,0.0063307,0.079566,10.4503,0.15508,0.39381,6,0.01008,0.1004,327.0183,522.3021,22.8539,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,5.0406e-19,7.0997e-10,2.7491,0.0063207,0.079503,4.0918,0.63107,0.7944,1.0834e-08,8.0659e-20,2.8401e-10,40.8327,0.043361,0.20823
