Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.074e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7753e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,100,10,2.55,10000.0009,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6904,102.0596,10.1025,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6444e-05,36.3727,6.031,31.5529,9247.5772,96.1643,8.6494e-09,6.9489e-16,2.6361e-08,9.8603e-06,9.0308e-10,3.0051e-05,6,0.01,0.1,2.3176,100,10,9.0992,1250.0768,35.3564,6,0.01001,0.10005,245.9521,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6389e-09,4.3421e-15,6.5894e-08,2.3176,100,10,2.5751,10000.0009,100,8.6494e-09,6.9489e-16,2.6361e-08,33.5132,369.9032,19.2329
0.11253,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0996,1.02,1.01,133.5031,102.4197,10.1203,34,0.01,0.1,27.8716,20.8327,4.5643,0.30114,138.4987,11.7685,32.1313,9247.7104,96.165,8.8079e-09,6.949e-16,2.6361e-08,1.0041e-05,9.031e-10,3.0052e-05,6,0.01,0.1,2.3456,100,10,9.179,1250.0768,35.3564,6,0.01002,0.1001,250.7423,4500233.3088,2121.3753,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7866e-09,4.3415e-15,6.589e-08,2.3456,100,10,2.6062,10000.0009,100,8.8079e-09,6.949e-16,2.6361e-08,34.1105,369.9085,19.233
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010372,0.10184,5.1,1.03,1.0149,251.6545,142.2147,11.9254,34,0.01,0.1,30.6697,26.0436,5.1033,0.9608,297.015,17.2341,32.8329,9246.6713,96.1596,9.0002e-09,6.9482e-16,2.636e-08,1.026e-05,9.03e-10,3.005e-05,6,0.01,0.1,2.3759,100,10,9.2781,1250.0769,35.3564,6,0.01003,0.10015,256.6875,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.97e-09,4.3407e-15,6.5884e-08,2.3759,100,10,2.639,10000.0009,100,9.0002e-09,6.9482e-16,2.636e-08,34.8485,369.867,19.2319
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010496,0.10245,5.0999,1.04,1.0198,-382.5888,203.751,14.2741,34,0.01,0.1,34.0644,34.1329,5.8423,2.0125,503.5194,22.4392,33.6054,9246.3279,96.1578,9.212e-09,6.948e-16,2.6359e-08,1.0502e-05,9.0296e-10,3.0049e-05,6,0.01,0.1,2.4117,100,10,9.3852,1250.0769,35.3564,6,0.01004,0.1002,263.1129,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1718e-09,4.342e-15,6.5894e-08,2.4117,100,10,2.6778,10000.0009,100,9.212e-09,6.948e-16,2.6359e-08,35.651,369.8532,19.2316
0.3659,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010625,0.10308,5.0991,1.05,1.0247,52.0894,437.3871,20.9138,34,0.01,0.1,38.1113,44.6712,6.6837,3.5129,750.5004,27.3953,34.5337,9246.7858,96.1602,9.4665e-09,6.9483e-16,2.636e-08,1.0792e-05,9.0301e-10,3.005e-05,6,0.01,0.1,2.4541,100,10,9.5119,1250.077,35.3564,6,0.01005,0.10025,270.7137,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4237e-09,4.3501e-15,6.5956e-08,2.4541,100,10,2.7237,10000.0009,100,9.4665e-09,6.9483e-16,2.636e-08,36.6033,369.8715,19.232
0.4827,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.01076,0.10373,5.0993,1.06,1.0296,284.5915,303.9524,17.4342,34,0.01,0.1,42.9083,57.2736,7.5679,5.5293,1031.2124,32.1125,35.6811,9249.8103,96.1759,9.781e-09,6.9506e-16,2.6364e-08,1.115e-05,9.033e-10,3.0055e-05,6,0.01,0.1,2.504,100,10,9.6616,1250.077,35.3564,6,0.01006,0.1003,279.6968,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6955e-09,4.3463e-15,6.5926e-08,2.504,100,10,2.7777,10000.0009,100,9.781e-09,6.9506e-16,2.6364e-08,37.7387,369.9925,19.2352
0.62022,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010907,0.10444,5.1019,1.07,1.0344,74995.3683,-20403.9018,0+142.8422i,34,0.01,0.1,48.5349,71.5962,8.4615,8.1517,1339.7348,36.6024,36.9443,9248.8069,96.1707,1.0127e-08,6.9499e-16,2.6363e-08,1.1545e-05,9.032e-10,3.0053e-05,6,0.01,0.1,2.5627,100,10,9.8382,1250.077,35.3564,6,0.01007,0.10035,290.2914,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.0179e-09,4.3429e-15,6.5901e-08,2.5627,100,10,2.8412,10000.001,100,1.0127e-08,6.9499e-16,2.6363e-08,39.0601,369.9524,19.2341
0.78139,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.01107,0.10521,5.0976,1.08,1.0392,-2163.2002,393.4216,19.8349,34,0.01,0.1,55.0594,87.3461,9.3459,11.4661,1670.5929,40.8729,38.3821,9245.4907,96.1535,1.0521e-08,6.9474e-16,2.6358e-08,1.1994e-05,9.0288e-10,3.0048e-05,6,0.01,0.1,2.6315,100,10,10.0458,1250.0771,35.3564,6,0.01008,0.1004,302.7495,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4026e-09,4.3419e-15,6.5893e-08,2.6315,100,10,2.9155,10000.001,100,1.0521e-08,6.9474e-16,2.6358e-08,40.6043,369.8198,19.2307
