Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0751e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7644e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,0.00028019,0.016739,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,0.00027019,0.016437,2.55,0.026019,0.1613,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050173,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,9.5895,3.0967,34.0002,0.01,0.1,15.3611,0.00018585,0.013633,-3.6447e-05,36.3727,6.031,31.5512,0.52191,0.72243,8.6489e-09,3.8448e-20,1.9608e-10,9.8598e-06,5.0967e-14,2.2576e-07,6,0.01,0.1,2.3176,0.0002803,0.016742,9.0992,0.07913,0.2813,6,0.01001,0.10005,245.9522,248.8677,15.7755,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6406e-09,2.4017e-19,4.9007e-10,2.3176,0.0002703,0.016441,2.5751,0.02603,0.16134,8.6489e-09,3.8438e-20,1.9606e-10,33.5129,0.020886,0.14452
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.8844,35.1196,5.9262,34.0002,0.01,0.1,27.8716,1.9575,1.3991,0.30098,138.4987,11.7685,32.1299,0.52226,0.72268,8.8075e-09,3.8474e-20,1.9615e-10,1.0041e-05,5.1001e-14,2.2583e-07,6,0.01,0.1,2.3456,0.00028041,0.016746,9.179,0.079177,0.28138,6,0.01002,0.1001,250.7426,249.0386,15.781,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7895e-09,2.4034e-19,4.9024e-10,2.3456,0.00027041,0.016444,2.6063,0.026041,0.16137,8.8075e-09,3.8464e-20,1.9612e-10,34.1103,0.0209,0.14457
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.3992,74.7478,8.6457,34.0037,0.01,0.1,30.6697,7.1688,2.6775,0.96071,297.0148,17.2341,32.8481,0.52261,0.72292,9.0044e-09,3.8501e-20,1.9622e-10,1.0265e-05,5.1035e-14,2.2591e-07,6,0.01,0.1,2.3759,0.00028052,0.016749,9.2781,0.079225,0.28147,6,0.01003,0.10015,256.6876,249.2095,15.7864,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9741e-09,2.405e-19,4.9041e-10,2.3759,0.00027052,0.016448,2.639,0.026052,0.16141,9.0044e-09,3.8491e-20,1.9619e-10,34.8516,0.020914,0.14462
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1,1.04,1.0198,84.3477,126.3738,11.2416,34.0062,0.01,0.1,34.0644,15.2579,3.9061,2.012,503.523,22.4393,33.6258,0.52296,0.72316,9.2176e-09,3.8527e-20,1.9628e-10,1.0508e-05,5.107e-14,2.2599e-07,6,0.01,0.1,2.4117,0.00028063,0.016752,9.3852,0.079272,0.28155,6,0.01004,0.1002,263.1125,249.3814,15.7918,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1737e-09,2.4067e-19,4.9058e-10,2.4117,0.00027063,0.016451,2.6778,0.026063,0.16144,9.2176e-09,3.8517e-20,1.9626e-10,35.6551,0.020929,0.14467
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.1,1.05,1.0247,94.9414,188.1183,13.7156,33.9953,0.01,0.1,38.1114,25.7959,5.079,3.5119,750.495,27.3952,34.5459,0.52332,0.72341,9.4698e-09,3.8554e-20,1.9635e-10,1.0796e-05,5.1104e-14,2.2606e-07,6,0.01,0.1,2.4541,0.00028075,0.016756,9.5119,0.07932,0.28164,6,0.01005,0.10025,270.7136,249.5534,15.7973,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4099e-09,2.4084e-19,4.9075e-10,2.4541,0.00027075,0.016454,2.7236,0.026075,0.16148,9.4698e-09,3.8544e-20,1.9633e-10,36.6057,0.020943,0.14472
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1,1.06,1.0296,107.3911,258.3013,16.0718,33.9851,0.01,0.1,42.9083,38.3994,6.1967,5.5307,1031.2153,32.1125,35.6333,0.52367,0.72365,9.7679e-09,3.858e-20,1.9642e-10,1.1135e-05,5.1139e-14,2.2614e-07,6,0.01,0.1,2.504,0.00028087,0.016759,9.6616,0.079368,0.28172,6,0.01006,0.1003,279.6964,249.7254,15.8027,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6889e-09,2.41e-19,4.9092e-10,2.5041,0.00027087,0.016458,2.7781,0.026087,0.16151,9.7679e-09,3.857e-20,1.9639e-10,37.7292,0.020957,0.14476
0.62025,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010901,0.10441,5.1,1.07,1.0344,121.9272,335.4244,18.3146,34.006,0.01,0.1,48.5349,52.7253,7.2612,8.1497,1339.6882,36.6018,36.9159,0.52403,0.7239,1.0119e-08,3.8607e-20,1.9649e-10,1.1536e-05,5.1173e-14,2.2622e-07,6,0.01,0.1,2.5627,0.000281,0.016763,9.8382,0.079416,0.28181,6,0.01007,0.10035,290.2912,249.8978,15.8082,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.0181e-09,2.4117e-19,4.9109e-10,2.5627,0.000271,0.016462,2.841,0.0261,0.16155,1.0119e-08,3.8597e-20,1.9646e-10,39.0544,0.020971,0.14481
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.1,1.08,1.0392,138.3847,418.1526,20.4488,34.0004,0.01,0.1,55.0593,68.468,8.2745,11.4629,1670.5891,40.8728,38.4241,0.52438,0.72414,1.0533e-08,3.8633e-20,1.9655e-10,1.2008e-05,5.1208e-14,2.2629e-07,6,0.01,0.1,2.6315,0.00028115,0.016767,10.0458,0.079464,0.28189,6,0.01008,0.1004,302.7492,250.0707,15.8136,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4051e-09,2.4133e-19,4.9126e-10,2.6315,0.00027115,0.016466,2.9156,0.026115,0.1616,1.0533e-08,3.8623e-20,1.9653e-10,40.6127,0.020985,0.14486
