Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.155e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6993e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,19.9526,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,19.9526,4.4668,4.59,1995.2624,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,28.0417,5.2954,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.693e-05,36.3727,6.031,33.5128,1845.5138,42.9594,9.1866e-09,1.3868e-16,1.1776e-08,1.0473e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.5236,19.9526,4.4668,9.8205,249.4838,15.7951,6,0.01001,0.10005,289.2271,898105.6993,947.6844,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.9851e-09,8.6674e-16,2.944e-08,2.5233,19.9526,4.4668,4.6323,1995.2624,44.6684,9.1866e-09,1.3868e-16,1.1776e-08,33.9052,73.8206,8.5919
0.1125,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1004,1.02,1.01,71.0328,53.5785,7.3197,34,0.01,0.1,27.9602,5.7241,2.3925,0.30093,138.4987,11.7685,34.1129,1845.5326,42.9597,9.3511e-09,1.3868e-16,1.1776e-08,1.066e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.5541,19.9526,4.4668,9.9074,249.4839,15.7951,6,0.01002,0.1001,294.4434,898105.8827,947.6845,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.1459e-09,8.6662e-16,2.9438e-08,2.5541,19.9526,4.4668,4.6912,1995.2624,44.6684,9.3511e-09,1.3868e-16,1.1776e-08,34.5068,73.8213,8.5919
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1001,1.03,1.0149,71.4561,96.6824,9.8327,34,0.01,0.1,30.7592,10.9358,3.3069,0.96081,297.0154,17.2341,34.8501,1845.4858,42.9591,9.5532e-09,1.3868e-16,1.1776e-08,1.0891e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.5872,19.9526,4.4668,10.0153,249.4839,15.7951,6,0.01003,0.10015,300.9168,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3513e-09,8.6703e-16,2.9445e-08,2.5872,19.9526,4.4668,4.7523,1995.2624,44.6684,9.5532e-09,1.3868e-16,1.1776e-08,35.252,73.8194,8.5918
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1018,1.04,1.0198,93.5039,138.2038,11.756,34,0.01,0.1,34.155,19.0252,4.3618,2.012,503.5195,22.4392,35.6523,1845.4599,42.9588,9.7731e-09,1.3867e-16,1.1776e-08,1.1141e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.6264,19.9526,4.4668,10.1324,249.484,15.7951,6,0.01004,0.1002,307.9416,898106.3412,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5674e-09,8.6683e-16,2.9442e-08,2.6264,19.9526,4.4668,4.8246,1995.2624,44.6684,9.7731e-09,1.3867e-16,1.1776e-08,36.0604,73.8184,8.5918
0.36577,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010622,0.10306,5.0994,1.05,1.0247,69.4442,204.9943,14.3176,34,0.01,0.1,38.2031,29.563,5.4372,3.5116,750.4978,27.3952,36.6162,1845.5759,42.9602,1.0037e-08,1.3868e-16,1.1776e-08,1.1443e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.6727,19.9526,4.4668,10.2709,249.484,15.7951,6,0.01005,0.10025,316.2528,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8263e-09,8.6689e-16,2.9443e-08,2.6727,19.9526,4.4668,4.91,1995.2624,44.6684,1.0037e-08,1.3868e-16,1.1776e-08,37.0198,73.823,8.592
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010756,0.10371,5.1016,1.06,1.0296,87.6398,271.584,16.4798,34,0.01,0.1,43.0014,42.1661,6.4935,5.5317,1031.2167,32.1126,37.7505,1845.6601,42.9611,1.0348e-08,1.3869e-16,1.1777e-08,1.1797e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,2.7273,19.9526,4.4668,10.4346,249.4841,15.7951,6,0.01006,0.1003,326.0756,898106.708,947.6849,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0131e-08,8.6682e-16,2.9442e-08,2.7273,19.9526,4.4668,5.0108,1995.2624,44.6684,1.0348e-08,1.3869e-16,1.1777e-08,38.1526,73.8264,8.5922
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010902,0.10441,5.0986,1.07,1.0344,204.4131,369.5023,19.2224,34,0.01,0.1,48.6298,56.4919,7.5161,8.1505,1339.7127,36.6021,39.069,1845.5712,42.9601,1.071e-08,1.3868e-16,1.1776e-08,1.2209e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7916,19.9526,4.4668,10.6277,249.4841,15.7951,6,0.01007,0.10035,337.6619,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0491e-08,8.6687e-16,2.9443e-08,2.7916,19.9526,4.4668,5.1293,1995.2624,44.6684,1.071e-08,1.3868e-16,1.1776e-08,39.485,73.8229,8.592
0.78134,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011064,0.10519,5.0966,1.08,1.0392,174.5193,422.6159,20.5576,34,0.01,0.1,55.1562,72.2353,8.4991,11.4597,1670.6272,40.8733,40.6491,1845.7406,42.9621,1.1143e-08,1.3869e-16,1.1777e-08,1.2703e-05,1.8025e-10,1.3426e-05,6,0.01,0.1,2.8668,19.9526,4.4668,10.8548,249.4842,15.7951,6,0.01008,0.1004,351.2869,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0912e-08,8.6665e-16,2.9439e-08,2.8668,19.9526,4.4668,5.2681,1995.2624,44.6684,1.1143e-08,1.3869e-16,1.1777e-08,41.0577,73.8296,8.5924
