Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1808e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7495e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,100,10,4.08,10000,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,102.0606,10.1025,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7085e-05,36.3727,6.031,33.0202,9247.3632,96.1632,9.0516e-09,6.9488e-16,2.6361e-08,1.0319e-05,9.0306e-10,3.0051e-05,6,0.01,0.1,2.4721,100,10,9.6401,1250.0766,35.3564,6,0.01001,0.10005,278.4086,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.641e-09,4.3391e-15,6.5872e-08,2.4721,100,10,4.1201,10000,100,9.0516e-09,6.9488e-16,2.6361e-08,33.8067,369.8947,19.2326
0.11244,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0996,1.02,1.01,96.1698,105.7166,10.2819,34,0.01,0.1,27.9381,20.8331,4.5643,0.30105,138.4987,11.7685,33.621,9247.5685,96.1643,9.2163e-09,6.9489e-16,2.6361e-08,1.0507e-05,9.0308e-10,3.0051e-05,6,0.01,0.1,2.502,100,10,9.7253,1250.0767,35.3564,6,0.01002,0.1001,283.5181,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8056e-09,4.342e-15,6.5894e-08,2.502,100,10,4.17,10000,100,9.2163e-09,6.9489e-16,2.6361e-08,34.4085,369.9029,19.2329
0.18318,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.1,1.03,1.0149,44.608,104.3152,10.2135,34,0.01,0.1,30.7369,26.0456,5.1035,0.96101,297.0152,17.2341,34.3725,9248.3874,96.1685,9.4223e-09,6.9495e-16,2.6362e-08,1.0741e-05,9.0316e-10,3.0053e-05,6,0.01,0.1,2.5344,100,10,9.831,1250.0767,35.3564,6,0.01003,0.10015,289.8591,4500233.3088,2121.3753,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.9868e-09,4.3344e-15,6.5837e-08,2.5344,100,10,4.224,10000,100,9.4223e-09,6.9495e-16,2.6362e-08,35.1564,369.9356,19.2337
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.1,1.04,1.0198,343.5616,127.8531,11.3072,34,0.01,0.1,34.1323,34.1332,5.8424,2.0119,503.5195,22.4392,35.1571,9247.7788,96.1654,9.6374e-09,6.9491e-16,2.6361e-08,1.0987e-05,9.031e-10,3.0052e-05,6,0.01,0.1,2.5727,100,10,9.9456,1250.0768,35.3564,6,0.01004,0.1002,296.7343,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2102e-09,4.3393e-15,6.5873e-08,2.5727,100,10,4.2879,10000,100,9.6374e-09,6.9491e-16,2.6361e-08,35.9613,369.9113,19.2331
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010624,0.10308,5.0994,1.05,1.0247,33.3044,531.2525,23.0489,34,0.01,0.1,38.1802,44.6722,6.6837,3.5126,750.5025,27.3953,36.1689,9251.3295,96.1838,9.9147e-09,6.9517e-16,2.6366e-08,1.1303e-05,9.0345e-10,3.0057e-05,6,0.01,0.1,2.618,100,10,10.0811,1250.0768,35.3564,6,0.01005,0.10025,304.868,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4663e-09,4.3409e-15,6.5886e-08,2.618,100,10,4.3634,10000,100,9.9147e-09,6.9517e-16,2.6366e-08,36.9303,370.0533,19.2368
0.4826,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.01076,0.10373,5.0983,1.06,1.0296,2339.0716,339.0643,18.4137,34,0.01,0.1,42.9782,57.2757,7.5681,5.5303,1031.208,32.1124,37.0833,9241.3343,96.1319,1.0165e-08,6.9442e-16,2.6352e-08,1.1589e-05,9.0247e-10,3.0041e-05,6,0.01,0.1,2.6715,100,10,10.2413,1250.0769,35.3564,6,0.01006,0.1003,314.4808,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.762e-09,4.3397e-15,6.5876e-08,2.6715,100,10,4.4525,10000,100,1.0165e-08,6.9442e-16,2.6352e-08,38.0192,369.6535,19.2264
0.62022,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010907,0.10444,5.096,1.07,1.0344,1020.3716,505.2528,22.4778,34,0.01,0.1,48.6062,71.605,8.462,8.1519,1339.7086,36.602,38.547,9248.3376,96.1683,1.0567e-08,6.9495e-16,2.6362e-08,1.2046e-05,9.0316e-10,3.0053e-05,6,0.01,0.1,2.7344,100,10,10.4303,1250.0769,35.3564,6,0.01007,0.10035,325.8193,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0117e-08,4.3411e-15,6.5887e-08,2.7344,100,10,4.5573,10000,100,1.0567e-08,6.9495e-16,2.6362e-08,39.3806,369.9336,19.2337
0.78135,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.01107,0.10521,5.0982,1.08,1.0392,-741.3171,408.8358,20.2197,34,0.01,0.1,55.1318,87.342,9.3457,11.4637,1670.579,40.8727,40.0139,9244.7693,96.1497,1.0969e-08,6.9468e-16,2.6357e-08,1.2504e-05,9.0281e-10,3.0047e-05,6,0.01,0.1,2.808,100,10,10.6525,1250.077,35.3564,6,0.01008,0.1004,339.1525,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0543e-08,4.346e-15,6.5924e-08,2.808,100,10,4.6799,10000,100,1.0969e-08,6.9468e-16,2.6357e-08,40.9306,369.7909,19.2299
