Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1842e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7252e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,0.15851,0.39814,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.1585,0.39812,5.1,15.8493,3.9811,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,9.7387,3.1207,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7105e-05,36.3727,6.031,34.0033,15.1537,3.8928,9.3211e-09,1.1379e-18,1.0667e-09,1.0626e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.5751,0.15851,0.39814,10.0008,2.057,1.4342,6,0.01001,0.10005,300.0459,7369.363,85.845,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,7.112e-18,2.6668e-09,2.5751,0.1585,0.39812,5.1502,15.8493,3.9811,9.3211e-09,1.1379e-18,1.0667e-09,34.0033,0.60616,0.77856
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0998,1.02,1.01,68.1338,35.2713,5.939,34,0.01,0.1,27.9824,1.988,1.41,0.30101,138.4987,11.7685,34.6062,15.1541,3.8928,9.4863e-09,1.138e-18,1.0668e-09,1.0814e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.6062,0.15851,0.39814,10.0895,2.0571,1.4343,6,0.01002,0.1001,305.3685,7369.5306,85.846,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4865e-09,7.1121e-18,2.6669e-09,2.6062,0.1585,0.39812,5.2125,15.8493,3.9811,9.4863e-09,1.1379e-18,1.0667e-09,34.6055,0.60617,0.77857
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1003,1.03,1.0149,75.6556,74.9007,8.6545,34,0.01,0.1,30.7816,7.1997,2.6832,0.96045,297.0153,17.2341,35.3543,15.1544,3.8929,9.6914e-09,1.138e-18,1.0668e-09,1.1048e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.6401,0.15851,0.39814,10.1996,2.0571,1.4343,5.9999,0.01003,0.10015,311.9741,7369.6995,85.847,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,7.1122e-18,2.6669e-09,2.6401,0.1585,0.39812,5.2806,15.8493,3.9811,9.6914e-09,1.138e-18,1.0668e-09,35.3528,0.60619,0.77858
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0996,1.04,1.0198,84.6368,126.5294,11.2485,34,0.01,0.1,34.1777,15.2891,3.9101,2.011,503.5228,22.4393,36.166,15.1547,3.8929,9.9139e-09,1.138e-18,1.0668e-09,1.1302e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.6801,0.15851,0.39814,10.3191,2.0572,1.4343,6,0.01004,0.1002,319.1488,7369.866,85.8479,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9145e-09,7.1124e-18,2.6669e-09,2.6801,0.1585,0.39813,5.3612,15.8494,3.9811,9.9139e-09,1.138e-18,1.0668e-09,36.1631,0.6062,0.77859
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0996,1.05,1.0247,95.2957,188.2704,13.7212,34,0.01,0.1,38.2261,25.8273,5.0821,3.5117,750.4996,27.3952,37.1264,15.1551,3.893,1.0177e-08,1.138e-18,1.0668e-09,1.1602e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.7274,0.15851,0.39814,10.4606,2.0572,1.4343,6,0.01005,0.10025,327.6375,7370.0349,85.8489,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,7.1126e-18,2.6669e-09,2.7274,0.1585,0.39813,5.4566,15.8494,3.9811,1.0177e-08,1.138e-18,1.0668e-09,37.1218,0.60621,0.7786
0.4826,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0996,1.06,1.0296,107.7199,258.4538,16.0765,34,0.01,0.1,43.0248,38.4306,6.1992,5.5307,1031.2356,32.1129,38.2615,15.1554,3.893,1.0488e-08,1.1381e-18,1.0668e-09,1.1957e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.7831,0.15851,0.39814,10.6278,2.0573,1.4343,5.9997,0.01006,0.1003,337.6702,7370.2021,85.8499,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,7.1127e-18,2.667e-09,2.7831,0.1585,0.39813,5.569,15.8494,3.9811,1.0488e-08,1.1381e-18,1.0668e-09,38.2548,0.60623,0.77861
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1001,1.07,1.0344,122.3041,335.574,18.3187,34,0.01,0.1,48.6536,52.7562,7.2633,8.1497,1339.7266,36.6023,39.6,15.1558,3.893,1.0855e-08,1.1381e-18,1.0668e-09,1.2375e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.8488,0.15851,0.39814,10.8251,2.0573,1.4343,6,0.01007,0.10035,349.5044,7370.3685,85.8509,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,7.1129e-18,2.667e-09,2.8488,0.1585,0.39813,5.7013,15.8494,3.9811,1.0855e-08,1.1381e-18,1.0668e-09,39.5912,0.60624,0.77861
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1009,1.08,1.0392,138.7458,418.3031,20.4525,34,0.01,0.1,55.1799,68.4982,8.2764,11.4623,1670.6018,40.873,41.1744,15.1561,3.8931,1.1287e-08,1.1381e-18,1.0668e-09,1.2867e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.9256,0.15851,0.39814,11.057,2.0574,1.4344,6.0001,0.01008,0.1004,363.4211,7370.5367,85.8518,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,7.1131e-18,2.667e-09,2.9256,0.1585,0.39813,5.8562,15.8494,3.9811,1.1287e-08,1.1381e-18,1.0668e-09,41.1627,0.60626,0.77862
0.96919,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1001,1.09,1.044,157.4341,505.4486,22.4822,34,0.01,0.1,62.6501,85.3844,9.2404,15.5802,2019.1901,44.9354,43.0177,15.1565,3.8931,1.1792e-08,1.1381e-18,1.0668e-09,1.3443e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,3.015,0.15851,0.39814,11.3286,2.0574,1.4344,6.0001,0.01009,0.10045,379.7179,7370.7046,85.8528,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1796e-08,7.1132e-18,2.6671e-09,3.015,0.1585,0.39813,6.0366,15.8494,3.9811,1.1792e-08,1.1381e-18,1.0668e-09,43.0029,0.60627,0.77863
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.01145,0.107,5.0997,1.1,1.0488,178.0174,595.9547,24.4122,34,0.01,0.1,71.073,103.1728,10.1574,20.608,2381.1786,48.7973,45.1649,15.1568,3.8932,1.2381e-08,1.1382e-18,1.0668e-09,1.4114e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,3.1185,0.15851,0.39814,11.645,2.0575,1.4344,5.9999,0.0101,0.1005,398.6974,7370.8729,85.8538,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2386e-08,7.1134e-18,2.6671e-09,3.1185,0.1585,0.39813,6.2453,15.8494,3.9811,1.2381e-08,1.1382e-18,1.0668e-09,45.1461,0.60628,0.77864
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011684,0.10809,5.1003,1.11,1.0536,200.3551,688.9105,26.2471,34,0.01,0.1,80.4071,121.649,11.0295,26.7117,2753.3702,52.4726,47.6481,15.1572,3.8932,1.3061e-08,1.1382e-18,1.0669e-09,1.489e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,3.2372,0.15851,0.39814,12.0108,2.0575,1.4344,5.9999,0.01011,0.10055,420.6505,7371.0415,85.8548,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3068e-08,7.1136e-18,2.6671e-09,3.2372,0.1585,0.39813,6.4848,15.8494,3.9811,1.3061e-08,1.1382e-18,1.0669e-09,47.6248,0.6063,0.77865
1.7206,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8206,0.011953,0.10933,5.1004,1.12,1.0583,224.105,783.4776,27.9907,34,0.01,0.1,90.5459,140.6235,11.8585,33.9881,3131.5035,55.9598,50.4961,15.1575,3.8933,1.3842e-08,1.1382e-18,1.0669e-09,1.578e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,3.3721,0.15851,0.39814,12.4305,2.0576,1.4344,6.0001,0.01012,0.1006,445.8321,7371.2121,85.8558,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.385e-08,7.1137e-18,2.6672e-09,3.3721,0.1585,0.39813,6.7569,15.8494,3.9811,1.3842e-08,1.1382e-18,1.0669e-09,50.4679,0.60631,0.77866
2.0398,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1399,0.012259,0.11072,5.0996,1.13,1.063,249.2228,878.9926,29.6478,34,0.01,0.1,101.3039,159.9292,12.6463,42.607,3513.4115,59.274,53.731,15.1578,3.8933,1.4729e-08,1.1382e-18,1.0669e-09,1.6791e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,3.5234,0.15851,0.39814,12.9072,2.0576,1.4344,6.0001,0.01013,0.10065,474.4324,7371.3805,85.8567,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4738e-08,7.1139e-18,2.6672e-09,3.5234,0.1585,0.39813,7.0624,15.8494,3.9811,1.4729e-08,1.1382e-18,1.0669e-09,53.6969,0.60632,0.77867
2.3941,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4941,0.012609,0.11229,5.1008,1.14,1.0677,273.2734,974.7402,31.2208,34,0.01,0.1,112.4143,179.4193,13.3947,52.7243,3896.5868,62.4226,57.3636,15.1582,3.8934,1.5725e-08,1.1383e-18,1.0669e-09,1.7926e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,3.6912,0.15851,0.39814,13.4424,2.0577,1.4345,5.9999,0.01014,0.1007,506.5433,7371.5529,85.8577,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5736e-08,7.1141e-18,2.6672e-09,3.6912,0.1585,0.39813,7.4009,15.8494,3.9811,1.5725e-08,1.1383e-18,1.0669e-09,57.3223,0.60634,0.77868
2.7814,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8814,0.013005,0.11404,5.0999,1.15,1.0724,297.2338,1070.2118,32.7141,34,0.01,0.1,123.5279,198.9653,14.1055,64.4393,4278.355,65.4091,61.3878,15.1586,3.8934,1.6828e-08,1.1383e-18,1.0669e-09,1.9184e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,3.8743,0.15851,0.39814,14.0354,2.0577,1.4345,5.9998,0.01015,0.10075,542.1226,7371.724,85.8587,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.6841e-08,7.1142e-18,2.6672e-09,3.8743,0.1585,0.39813,7.7707,15.8495,3.9811,1.6828e-08,1.1383e-18,1.0669e-09,61.3388,0.60635,0.77869
3.1979,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.2979,0.013453,0.11599,5.1001,1.16,1.077,320.0861,1164.9594,34.1315,34,0.01,0.1,134.247,218.4551,14.7802,77.9093,4657.1121,68.243,65.7811,15.159,3.8935,1.8032e-08,1.1383e-18,1.0669e-09,2.0557e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,4.0709,0.15851,0.39814,14.6827,2.0577,1.4345,5.9999,0.01016,0.1008,580.964,7371.8969,85.8598,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.8048e-08,7.1144e-18,2.6673e-09,4.0709,0.1585,0.39813,8.1678,15.8495,3.9811,1.8032e-08,1.1383e-18,1.0669e-09,65.7235,0.60637,0.7787
3.6383,1.079,1.0387,0.47896,1.9608e-06,0.0014003,8.7383,0.013957,0.11814,5.0995,1.17,1.0817,338.7586,1258.5137,35.4755,34,0.01,0.1,144.1498,237.7917,15.4205,93.1549,5030.8233,70.9283,70.4979,15.1593,3.8935,1.9325e-08,1.1383e-18,1.0669e-09,2.2031e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,4.2783,0.15851,0.39814,15.3779,2.0578,1.4345,6,0.01017,0.10085,622.677,7372.0701,85.8608,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.9344e-08,7.1145e-18,2.6673e-09,4.2783,0.1585,0.39813,8.587,15.8495,3.9811,1.9325e-08,1.1383e-18,1.0669e-09,70.4317,0.60638,0.77871
4.095,1.079,1.0387,0.48857,1.9608e-06,0.0014003,9.195,0.014521,0.1205,5.1002,1.18,1.0863,353.5692,1350.5539,36.7499,34,0.01,0.1,152.8432,256.891,16.0278,110.3463,5399.0787,73.4784,75.4726,15.1596,3.8935,2.0689e-08,1.1384e-18,1.0669e-09,2.3585e-05,1.4804e-12,1.2167e-06,6,0.01,0.1,4.4931,0.15852,0.39814,16.1114,2.0578,1.4345,6.0002,0.01018,0.1009,666.6833,7372.241,85.8618,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.0711e-08,7.1147e-18,2.6673e-09,4.4931,0.15851,0.39813,9.021,15.8495,3.9811,2.0689e-08,1.1384e-18,1.0669e-09,75.3983,0.60639,0.77871
4.5597,1.0787,1.0386,0.48857,1.9608e-06,0.0014003,9.6597,0.015148,0.12308,5.0992,1.19,1.0909,365.5144,1440.7628,37.9574,34,0.01,0.1,160.0155,275.6813,16.6037,129.3318,5758.1124,75.8822,80.6249,15.16,3.8936,2.2101e-08,1.1384e-18,1.067e-09,2.5195e-05,1.4805e-12,1.2167e-06,6,0.01,0.1,4.711,0.15852,0.39814,16.8706,2.0579,1.4345,5.9998,0.01019,0.10095,712.2381,7372.4198,85.8628,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.2126e-08,7.1149e-18,2.6674e-09,4.711,0.15851,0.39813,9.4617,15.8495,3.9811,2.2101e-08,1.1384e-18,1.067e-09,80.5396,0.60641,0.77872
5.023,1.0781,1.0383,0.47896,1.9608e-06,0.0014003,10.123,0.015844,0.12587,5.0998,1.2,1.0954,373.6212,1528.95,39.1018,34,0.01,0.1,165.4798,294.1013,17.1494,150.2693,6112.5405,78.1827,85.8524,15.1603,3.8936,2.3534e-08,1.1384e-18,1.067e-09,2.6829e-05,1.4805e-12,1.2168e-06,6,0.01,0.1,4.9277,0.15852,0.39814,17.6412,2.0579,1.4346,6.0002,0.0102,0.101,758.4691,7372.5954,85.8638,0.0032,1e-08,0.0001,1.8e-06,1.02e-14,1.01e-07,2.3562e-08,7.1151e-18,2.6674e-09,4.9277,0.15851,0.39813,9.9001,15.8496,3.9812,2.3534e-08,1.1384e-18,1.067e-09,85.7566,0.60642,0.77873
5.4758,1.0773,1.0379,0.46048,1.9608e-06,0.0014003,10.5758,0.016611,0.12889,5.0995,1.21,1.1,379.773,1614.8629,40.1854,34,0.01,0.1,169.206,312.0995,17.6663,172.889,6455.1086,80.3437,91.0511,15.1607,3.8937,2.4959e-08,1.1385e-18,1.067e-09,2.8453e-05,1.4805e-12,1.2168e-06,6,0.01,0.1,5.1389,0.15852,0.39814,18.4074,2.058,1.4346,6.0004,0.01021,0.10104,804.4409,7372.7697,85.8648,0.0032,1e-08,0.0001,1.8e-06,1.021e-14,1.0104e-07,2.499e-08,7.1152e-18,2.6674e-09,5.1389,0.15851,0.39813,10.3274,15.8496,3.9812,2.4959e-08,1.1384e-18,1.067e-09,90.944,0.60644,0.77874
5.9097,1.0761,1.0374,0.43449,1.9608e-06,0.0014003,11.0097,0.017454,0.13211,5.0986,1.22,1.1045,380.6049,1698.3064,41.2105,34,0.01,0.1,171.3125,329.633,18.1558,197.1472,6791.4683,82.4104,96.1141,15.1611,3.8937,2.6347e-08,1.1385e-18,1.067e-09,3.0036e-05,1.4806e-12,1.2168e-06,6,0.01,0.1,5.3404,0.15852,0.39814,19.1538,2.058,1.4346,5.9997,0.01022,0.10109,849.2259,7372.9414,85.8658,0.0032,1e-08,0.0001,1.8e-06,1.022e-14,1.0109e-07,2.6382e-08,7.1154e-18,2.6675e-09,5.3404,0.15851,0.39813,10.7356,15.8496,3.9812,2.6347e-08,1.1385e-18,1.067e-09,95.9967,0.60645,0.77875
6.3174,1.0747,1.0367,0.40279,1.9608e-06,0.0014003,11.4174,0.018376,0.13556,5.0982,1.23,1.1091,380.0237,1779.197,42.1805,34,0.01,0.1,172.0527,346.6665,18.619,222.8045,7116.3953,84.3587,100.9455,15.1614,3.8938,2.7671e-08,1.1385e-18,1.067e-09,3.1545e-05,1.4806e-12,1.2168e-06,6,0.01,0.1,5.529,0.15852,0.39814,19.8663,2.0581,1.4346,6.0002,0.01023,0.10114,891.9753,7373.1142,85.8668,0.0032,1e-08,0.0001,1.8e-06,1.023e-14,1.0114e-07,2.771e-08,7.1156e-18,2.6675e-09,5.529,0.15851,0.39813,11.1178,15.8497,3.9812,2.7671e-08,1.1385e-18,1.067e-09,100.8187,0.60647,0.77876
6.6937,1.0731,1.0359,0.36732,1.9608e-06,0.0014003,11.7937,0.019379,0.13921,5.1026,1.24,1.1136,378.1494,1857.3213,43.0967,34,0.01,0.1,171.7596,363.1716,19.0571,249.6094,7429.4333,86.1942,105.4647,15.1617,3.8938,2.891e-08,1.1385e-18,1.067e-09,3.2958e-05,1.4806e-12,1.2168e-06,6,0.01,0.1,5.702,0.15852,0.39814,20.533,2.0581,1.4346,5.9998,0.01024,0.10119,931.9794,7373.3134,85.868,0.0032,1e-08,0.0001,1.8e-06,1.024e-14,1.0119e-07,2.8953e-08,7.1158e-18,2.6675e-09,5.702,0.15851,0.39813,11.469,15.8497,3.9812,2.891e-08,1.1385e-18,1.067e-09,105.3297,0.60648,0.77877
