Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.233e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6563e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,0.7944,0.89129,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,0.79439,0.89128,7.65,79.4377,8.9128,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,10.3296,3.214,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7398e-05,36.3727,6.031,36.4554,73.9538,8.5996,9.9933e-09,5.5564e-18,2.3572e-09,1.1392e-05,7.2221e-12,2.6874e-06,6,0.01,0.1,2.8326,0.7944,0.89129,10.9023,10.0056,3.1632,6,0.01001,0.10005,354.1396,35984.157,189.6949,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1002e-08,3.4727e-17,5.893e-09,2.8326,0.79439,0.89128,7.7252,79.4378,8.9128,9.9933e-09,5.5564e-18,2.3572e-09,34.4937,2.9582,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0997,1.02,1.01,68.3956,35.8659,5.9888,34,0.01,0.1,28.0932,2.1086,1.4521,0.30104,138.4987,11.7685,37.0824,73.9543,8.5997,1.0165e-08,5.5564e-18,2.3572e-09,1.1588e-05,7.2221e-12,2.6874e-06,6,0.01,0.1,2.8669,0.7944,0.89129,10.9999,10.0057,3.1632,5.9992,0.01002,0.1001,359.9941,35984.3089,189.6953,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1184e-08,3.4728e-17,5.893e-09,2.8669,0.79439,0.89128,7.8187,79.4378,8.9128,1.0165e-08,5.5564e-18,2.3572e-09,35.1008,2.9582,1.7199
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1001,1.03,1.0149,75.934,75.4955,8.6888,34,0.01,0.1,30.8935,7.3208,2.7057,0.96038,297.0149,17.2341,37.8604,73.9546,8.5997,1.0378e-08,5.5564e-18,2.3572e-09,1.1831e-05,7.2221e-12,2.6874e-06,6,0.01,0.1,2.9042,0.7944,0.89129,11.121,10.0057,3.1632,6.0004,0.01003,0.10015,367.2606,35984.5462,189.6959,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,3.4728e-17,5.893e-09,2.9042,0.79439,0.89129,7.9222,79.4379,8.9128,1.0378e-08,5.5564e-18,2.3572e-09,35.854,2.9582,1.7199
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.0995,1.04,1.0198,84.9339,127.1166,11.2746,34,0.01,0.1,34.2908,15.4105,3.9256,2.0116,503.522,22.4393,38.7064,73.9551,8.5997,1.061e-08,5.5565e-18,2.3572e-09,1.2096e-05,7.2222e-12,2.6874e-06,6,0.01,0.1,2.9484,0.7944,0.89129,11.2531,10.0058,3.1632,6.0012,0.01004,0.1002,375.1845,35984.7289,189.6964,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,3.4728e-17,5.893e-09,2.9484,0.79439,0.89129,8.0446,79.438,8.9128,1.061e-08,5.5565e-18,2.3572e-09,36.6712,2.9582,1.7199
0.36568,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.01062,0.10306,5.0999,1.05,1.0247,95.4721,188.8726,13.7431,34,0.01,0.1,38.3407,25.9488,5.094,3.5109,750.4925,27.3951,39.7066,73.9554,8.5997,1.0884e-08,5.5565e-18,2.3572e-09,1.2408e-05,7.2222e-12,2.6874e-06,6,0.01,0.1,3.0006,0.7944,0.89129,11.4093,10.0058,3.1632,6.0002,0.01005,0.10025,384.5603,35984.9287,189.6969,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,3.4728e-17,5.8931e-09,3.0006,0.79439,0.89129,8.1894,79.438,8.9128,1.0884e-08,5.5565e-18,2.3572e-09,37.6378,2.9582,1.7199
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.0998,1.06,1.0296,107.7121,259.041,16.0947,34,0.01,0.1,43.1413,38.552,6.209,5.5291,1031.2361,32.1129,40.889,73.9557,8.5998,1.1209e-08,5.5565e-18,2.3572e-09,1.2778e-05,7.2222e-12,2.6874e-06,6,0.01,0.1,3.0623,0.7944,0.89129,11.594,10.0059,3.1632,5.9996,0.01006,0.1003,395.6422,35985.1165,189.6974,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2291e-08,3.4728e-17,5.8931e-09,3.0623,0.79439,0.89129,8.3602,79.4381,8.9128,1.1209e-08,5.5565e-18,2.3572e-09,38.7803,2.9582,1.72
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.10441,5.1013,1.07,1.0344,122.5402,336.1419,18.3342,34,0.01,0.1,48.7719,52.8772,7.2717,8.1499,1339.7201,36.6022,42.2851,73.9566,8.5998,1.1591e-08,5.5566e-18,2.3572e-09,1.3214e-05,7.2223e-12,2.6874e-06,6,0.01,0.1,3.1347,0.7944,0.89129,11.8119,10.0059,3.1632,5.9995,0.01007,0.10035,408.7151,35985.3023,189.6979,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,3.4728e-17,5.8931e-09,3.1347,0.79439,0.89129,8.5612,79.4382,8.9128,1.1591e-08,5.5566e-18,2.3572e-09,40.1282,2.9583,1.72
0.78112,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10517,5.0987,1.08,1.0392,139.1538,418.9191,20.4675,34,0.01,0.1,55.3011,68.6186,8.2836,11.4582,1670.6006,40.873,43.9244,73.9566,8.5998,1.2041e-08,5.5566e-18,2.3572e-09,1.3726e-05,7.2223e-12,2.6874e-06,6,0.01,0.1,3.2196,0.7944,0.89129,12.0682,10.006,3.1632,6.0002,0.01008,0.1004,424.09,35985.5019,189.6984,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3174e-08,3.4728e-17,5.8931e-09,3.2196,0.79439,0.89129,8.7967,79.4382,8.9128,1.2041e-08,5.5566e-18,2.3572e-09,41.7127,2.9583,1.72
