Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1088e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.5679e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,3.9811,1.9953,7.14,398.1108,19.9527,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,13.2757,3.6436,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6653e-05,36.3727,6.031,35.965,368.6305,19.1998,9.8588e-09,2.7699e-17,5.263e-09,1.1239e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7811,3.9811,1.9953,10.722,49.8398,7.0597,6,0.01001,0.10005,343.3208,179387.1209,423.5412,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,1.7311e-16,1.3157e-08,2.7811,3.9811,1.9953,7.2103,398.1108,19.9527,9.8588e-09,2.7699e-17,5.263e-09,34.3957,14.7452,3.84
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,68.2212,38.8106,6.2298,34,0.01,0.1,28.071,2.71,1.6462,0.30107,138.4988,11.7685,36.587,368.6306,19.1998,1.0029e-08,2.7699e-17,5.263e-09,1.1433e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8147,3.9811,1.9953,10.8178,49.8398,7.0597,5.9981,0.01002,0.1001,349.0693,179387.3002,423.5414,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,1.7311e-16,1.3157e-08,2.8147,3.9811,1.9953,7.2974,398.1109,19.9527,1.0029e-08,2.7699e-17,5.263e-09,35.0017,14.7452,3.84
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0996,1.03,1.0149,75.8206,78.4039,8.8546,34,0.01,0.1,30.8711,7.9221,2.8146,0.96011,297.0154,17.2341,37.3591,368.6311,19.1998,1.0241e-08,2.7699e-17,5.263e-09,1.1675e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8514,3.9811,1.9953,10.9367,49.8399,7.0597,5.9977,0.01003,0.10015,356.2033,179387.4758,423.5416,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1065e-08,1.7311e-16,1.3157e-08,2.8514,3.9811,1.9953,7.3938,398.1109,19.9527,1.0241e-08,2.7699e-17,5.263e-09,35.7538,14.7453,3.84
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0991,1.04,1.0198,84.416,129.9874,11.4012,34,0.01,0.1,34.2683,16.0118,4.0015,2.0115,503.5208,22.4393,38.1967,368.6287,19.1997,1.0471e-08,2.7699e-17,5.263e-09,1.1936e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.8947,3.9811,1.9953,11.0663,49.8399,7.0597,6.0015,0.01004,0.1002,363.9774,179387.6551,423.5418,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,1.7312e-16,1.3158e-08,2.8947,3.9811,1.9953,7.5079,398.1109,19.9527,1.0471e-08,2.7699e-17,5.263e-09,36.5692,14.7452,3.8399
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.0986,1.05,1.0247,98.447,191.7355,13.8469,34,0.01,0.1,38.3178,26.55,5.1527,3.5116,750.4973,27.3952,39.1887,368.6283,19.1997,1.0743e-08,2.7699e-17,5.263e-09,1.2246e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.946,3.9811,1.9953,11.2196,49.84,7.0597,6.0034,0.01005,0.10025,373.1757,179387.8124,423.542,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1594e-08,1.7314e-16,1.3158e-08,2.946,3.9811,1.9953,7.6428,398.111,19.9527,1.0743e-08,2.7699e-17,5.263e-09,37.5342,14.7451,3.8399
0.4825,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.0965,1.06,1.0296,106.6381,262.1015,16.1895,34,0.01,0.1,43.1181,39.1535,6.2573,5.5298,1031.224,32.1127,40.3618,368.629,19.1997,1.1064e-08,2.7699e-17,5.263e-09,1.2613e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,3.0064,3.9811,1.9953,11.4008,49.84,7.0597,5.9961,0.01006,0.1003,384.0479,179388.0502,423.5423,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,1.7313e-16,1.3158e-08,3.0064,3.9811,1.9953,7.802,398.111,19.9527,1.1064e-08,2.7699e-17,5.263e-09,38.6749,14.7452,3.8399
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1032,1.07,1.0344,122.0444,339.2872,18.4198,34,0.01,0.1,48.7484,53.4786,7.3129,8.1484,1339.7095,36.602,41.7466,368.6314,19.1998,1.1444e-08,2.7699e-17,5.263e-09,1.3046e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,3.0775,3.9811,1.9953,11.6146,49.8401,7.0597,6.0005,0.01007,0.10035,396.8733,179388.2404,423.5425,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.233e-08,1.7313e-16,1.3158e-08,3.0775,3.9811,1.9953,7.9893,398.1111,19.9527,1.1444e-08,2.7699e-17,5.263e-09,40.0205,14.7453,3.84
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1033,1.08,1.0392,135.722,421.7374,20.5362,34,0.01,0.1,55.2769,69.22,8.3199,11.4599,1670.6412,40.8735,43.3707,368.6263,19.1996,1.1889e-08,2.7699e-17,5.263e-09,1.3553e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,3.1608,3.9811,1.9953,11.8659,49.8401,7.0598,5.998,0.01008,0.1004,411.9564,179388.3941,423.5427,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2797e-08,1.7312e-16,1.3157e-08,3.1608,3.9811,1.9953,8.2086,398.1112,19.9527,1.1889e-08,2.7699e-17,5.263e-09,41.602,14.7451,3.8399
