Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1582e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6914e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,0.00028019,0.016739,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,0.00027019,0.016437,5.61,0.026019,0.1613,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050145,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,9.5929,3.0972,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6945e-05,36.3727,6.031,34.4938,0.52191,0.72243,9.4555e-09,3.8448e-20,1.9608e-10,1.0779e-05,5.0967e-14,2.2576e-07,6,0.01,0.1,2.6266,0.0002803,0.016742,10.1811,0.07913,0.2813,6,0.01001,0.10005,310.8646,248.8677,15.7755,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6572e-09,2.4017e-19,4.9007e-10,2.6266,0.0002703,0.016441,5.6652,0.02603,0.16134,9.4555e-09,3.8438e-20,1.9606e-10,34.1014,0.020886,0.14452
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.1763,35.1258,5.9267,33.9993,0.01,0.1,28.0045,1.9582,1.3994,0.3009,138.4986,11.7685,35.1014,0.52226,0.72268,9.6221e-09,3.8474e-20,1.9615e-10,1.0969e-05,5.1001e-14,2.2583e-07,6,0.01,0.1,2.6584,0.00028041,0.016746,10.2716,0.079177,0.28138,6,0.01002,0.1001,316.2938,249.0386,15.781,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8258e-09,2.4034e-19,4.9024e-10,2.6583,0.00027041,0.016444,5.7336,0.026041,0.16137,9.6221e-09,3.8464e-20,1.9612e-10,34.7045,0.0209,0.14457
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6896,74.7558,8.6461,34.0016,0.01,0.1,30.804,7.1701,2.6777,0.96055,297.0153,17.2341,35.8556,0.52261,0.72292,9.8288e-09,3.8501e-20,1.9622e-10,1.1205e-05,5.1035e-14,2.2591e-07,6,0.01,0.1,2.6929,0.00028052,0.016749,10.3839,0.079225,0.28147,6,0.01003,0.10015,323.0314,249.2095,15.7864,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,2.405e-19,4.9041e-10,2.6929,0.00027052,0.016448,5.8089,0.026052,0.16141,9.8288e-09,3.8491e-20,1.9619e-10,35.453,0.020914,0.14462
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6591,126.3826,11.242,33.9996,0.01,0.1,34.2003,15.2595,3.9063,2.0117,503.5193,22.4392,36.674,0.52296,0.72316,1.0053e-08,3.8527e-20,1.9628e-10,1.1461e-05,5.1069e-14,2.2599e-07,6,0.01,0.1,2.7337,0.00028063,0.016752,10.5059,0.079272,0.28155,6,0.01004,0.1002,330.356,249.3792,15.7917,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,2.4067e-19,4.9058e-10,2.7337,0.00027063,0.016451,5.898,0.026063,0.16144,1.0053e-08,3.8517e-20,1.9626e-10,36.2647,0.020928,0.14467
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.2649,188.126,13.7159,33.9998,0.01,0.1,38.249,25.7977,5.0791,3.5105,750.4948,27.3952,37.6424,0.52331,0.7234,1.0319e-08,3.8553e-20,1.9635e-10,1.1763e-05,5.1103e-14,2.2606e-07,6,0.01,0.1,2.782,0.00028075,0.016756,10.6504,0.079319,0.28164,6,0.01005,0.10025,339.0221,249.549,15.7971,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,2.4083e-19,4.9075e-10,2.782,0.00027075,0.016454,6.0029,0.026075,0.16148,1.0319e-08,3.8543e-20,1.9632e-10,37.225,0.020942,0.14471
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7591,258.308,16.072,33.9951,0.01,0.1,43.0481,38.401,6.1969,5.5285,1031.2128,32.1125,38.7869,0.52366,0.72364,1.0632e-08,3.8579e-20,1.9642e-10,1.2121e-05,5.1137e-14,2.2614e-07,6,0.01,0.1,2.839,0.00028087,0.016759,10.8211,0.079366,0.28172,6,0.01006,0.1003,349.2647,249.7189,15.8025,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,2.4099e-19,4.9091e-10,2.839,0.00027087,0.016458,6.1272,0.026087,0.16151,1.0632e-08,3.8569e-20,1.9639e-10,38.3599,0.020956,0.14476
0.62008,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1856,335.4266,18.3147,34.018,0.01,0.1,48.6772,52.7266,7.2613,8.1475,1339.6915,36.6018,40.1369,0.52401,0.72388,1.1002e-08,3.8605e-20,1.9648e-10,1.2543e-05,5.1172e-14,2.2621e-07,6,0.01,0.1,2.906,0.000281,0.016763,11.0224,0.079413,0.2818,6,0.01007,0.10035,361.3468,249.8892,15.8079,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1225e-08,2.4116e-19,4.9108e-10,2.906,0.000271,0.016462,6.2736,0.0261,0.16155,1.1002e-08,3.8595e-20,1.9646e-10,39.6986,0.02097,0.14481
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.7022,418.1509,20.4487,33.9977,0.01,0.1,55.2043,68.4684,8.2746,11.4615,1670.5714,40.8726,41.7244,0.52436,0.72413,1.1438e-08,3.8632e-20,1.9655e-10,1.3039e-05,5.1206e-14,2.2629e-07,6,0.01,0.1,2.9844,0.00028114,0.016767,11.2593,0.079461,0.28189,6,0.01008,0.1004,375.5551,250.0598,15.8133,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,2.4132e-19,4.9125e-10,2.9844,0.00027114,0.016466,6.444,0.026114,0.1616,1.1438e-08,3.8622e-20,1.9652e-10,41.2727,0.020984,0.14486
0.96916,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1,1.09,1.044,157.3277,505.2989,22.4789,34.0149,0.01,0.1,62.6749,85.3544,9.2387,15.5772,2019.1975,44.9355,43.5834,0.52471,0.72437,1.1947e-08,3.8658e-20,1.9662e-10,1.362e-05,5.124e-14,2.2636e-07,6,0.01,0.1,3.0757,0.00028131,0.016772,11.5366,0.079508,0.28197,6,0.01009,0.10045,392.1938,250.2311,15.8187,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.2184e-08,2.4149e-19,4.9142e-10,3.0757,0.00027131,0.016471,6.6433,0.026131,0.16165,1.1947e-08,3.8648e-20,1.9659e-10,43.1161,0.020998,0.14491
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.011449,0.107,5.1,1.1,1.0488,178.0726,595.8027,24.4091,33.9793,0.01,0.1,71.0983,103.1425,10.1559,20.609,2381.2972,48.7985,45.7484,0.52506,0.72461,1.2541e-08,3.8685e-20,1.9668e-10,1.4296e-05,5.1275e-14,2.2644e-07,6,0.01,0.1,3.1814,0.00028149,0.016778,11.8595,0.079556,0.28206,6,0.0101,0.1005,411.5719,250.4033,15.8241,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2786e-08,2.4166e-19,4.9158e-10,3.1814,0.00027149,0.016477,6.8742,0.026149,0.16171,1.2541e-08,3.8675e-20,1.9666e-10,45.2628,0.021013,0.14496
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011684,0.10809,5.1,1.11,1.0536,200.4738,688.7594,26.2442,34.0239,0.01,0.1,80.4333,121.6184,11.0281,26.7013,2753.2185,52.4711,48.2525,0.52542,0.72486,1.3227e-08,3.8712e-20,1.9675e-10,1.5079e-05,5.131e-14,2.2652e-07,6,0.01,0.1,3.3026,0.0002817,0.016784,12.2331,0.079604,0.28214,6,0.01011,0.10055,433.9864,250.5764,15.8296,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3482e-08,2.4182e-19,4.9175e-10,3.3026,0.0002717,0.016483,7.1386,0.02617,0.16177,1.3227e-08,3.8702e-20,1.9673e-10,47.7457,0.021027,0.14501
