Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1537e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7282e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,3.1e-05,0.0055678,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,2.1e-05,0.0045826,4.59,0.0011,0.033166,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,9.5915,3.097,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6918e-05,36.3727,6.031,33.5129,0.49887,0.7063,9.1867e-09,3.6716e-20,1.9161e-10,1.0473e-05,4.8716e-14,2.2072e-07,6,0.01,0.1,2.5236,3.1012e-05,0.0055689,9.8205,0.076015,0.27571,6,0.01001,0.10005,289.2271,237.6542,15.416,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.985e-09,2.2935e-19,4.7891e-10,2.5236,2.1012e-05,0.0045839,4.6352,0.0011012,0.033185,9.1867e-09,3.6706e-20,1.9159e-10,33.9052,0.019965,0.1413
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0812,35.1235,5.9265,34,0.01,0.1,27.9602,1.958,1.3993,0.30103,138.4987,11.7685,34.1109,0.49921,0.70655,9.3506e-09,3.6742e-20,1.9168e-10,1.066e-05,4.875e-14,2.2079e-07,6,0.01,0.1,2.5541,3.1025e-05,0.00557,9.9074,0.076061,0.27579,6,0.01002,0.1001,294.4434,237.8206,15.4214,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.147e-09,2.2951e-19,4.7907e-10,2.5541,2.1025e-05,0.0045853,4.6912,0.0011025,0.033204,9.3506e-09,3.6732e-20,1.9166e-10,34.5064,0.019978,0.14134
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.5982,74.7529,8.646,34.0005,0.01,0.1,30.7592,7.1696,2.6776,0.96083,297.0153,17.2341,34.8531,0.49955,0.70679,9.554e-09,3.6768e-20,1.9175e-10,1.0892e-05,4.8783e-14,2.2087e-07,6,0.01,0.1,2.5872,3.1037e-05,0.0055711,10.0153,0.076107,0.27588,6,0.01003,0.10015,300.9168,237.9871,15.4268,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3481e-09,2.2967e-19,4.7924e-10,2.5872,2.1037e-05,0.0045866,4.7523,0.0011037,0.033222,9.554e-09,3.6758e-20,1.9172e-10,35.2526,0.019992,0.14139
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.5861,126.3797,11.2419,33.9993,0.01,0.1,34.155,15.2589,3.9063,2.0115,503.5213,22.4393,35.658,0.49989,0.70703,9.7747e-09,3.6793e-20,1.9182e-10,1.1143e-05,4.8817e-14,2.2094e-07,6,0.01,0.1,2.6264,3.1049e-05,0.0055722,10.1324,0.076153,0.27596,6,0.01004,0.1002,307.9416,238.1531,15.4322,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5664e-09,2.2983e-19,4.7941e-10,2.6264,2.1049e-05,0.004588,4.8246,0.0011049,0.033241,9.7747e-09,3.6783e-20,1.9179e-10,36.0615,0.020006,0.14144
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.1777,188.1229,13.7158,34.0002,0.01,0.1,38.2031,25.7971,5.0791,3.5112,750.4948,27.3952,36.6103,0.50023,0.70727,1.0036e-08,3.6819e-20,1.9188e-10,1.1441e-05,4.885e-14,2.2102e-07,6,0.01,0.1,2.6727,3.1062e-05,0.0055733,10.2709,0.076199,0.27604,6,0.01005,0.10025,316.2528,238.3192,15.4376,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8246e-09,2.2999e-19,4.7958e-10,2.6727,2.1062e-05,0.0045893,4.91,0.0011062,0.03326,1.0036e-08,3.6809e-20,1.9186e-10,37.0186,0.020019,0.14149
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.622,258.3046,16.0719,34.0019,0.01,0.1,43.0015,38.4004,6.1968,5.532,1031.2385,32.1129,37.7357,0.50057,0.70751,1.0344e-08,3.6845e-20,1.9195e-10,1.1792e-05,4.8883e-14,2.211e-07,6,0.01,0.1,2.7273,3.1076e-05,0.0055745,10.4346,0.076246,0.27613,6,0.01006,0.1003,326.0756,238.4852,15.443,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,2.3015e-19,4.7974e-10,2.7273,2.1076e-05,0.0045908,5.0108,0.0011076,0.03328,1.0344e-08,3.6835e-20,1.9192e-10,38.1497,0.020033,0.14154
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.0873,335.4263,18.3146,33.9998,0.01,0.1,48.6298,52.7261,7.2613,8.1516,1339.7111,36.6021,39.0633,0.50092,0.70775,1.0708e-08,3.687e-20,1.9202e-10,1.2207e-05,4.8917e-14,2.2117e-07,6,0.01,0.1,2.7916,3.109e-05,0.0055759,10.6277,0.076292,0.27621,6,0.01007,0.10035,337.662,238.6514,15.4483,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,2.3031e-19,4.7991e-10,2.7916,2.109e-05,0.0045924,5.1293,0.001109,0.033302,1.0708e-08,3.686e-20,1.9199e-10,39.4838,0.020047,0.14159
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6138,418.152,20.4488,33.9994,0.01,0.1,55.1561,68.4683,8.2746,11.4655,1670.6107,40.8731,40.6243,0.50126,0.70799,1.1136e-08,3.6896e-20,1.9208e-10,1.2695e-05,4.895e-14,2.2125e-07,6,0.01,0.1,2.8668,3.1106e-05,0.0055773,10.8548,0.076338,0.27629,6,0.01008,0.1004,351.2869,238.8175,15.4537,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,2.3047e-19,4.8008e-10,2.8668,2.1106e-05,0.0045942,5.2681,0.0011106,0.033326,1.1136e-08,3.6886e-20,1.9206e-10,41.0527,0.02006,0.14163
