Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1638e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.5524e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.805,0.00011912,0.010914,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.805,0.00010912,0.010446,7.65,0.0099119,0.099558,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050162,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1805,9.5951,3.0976,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6987e-05,36.3727,6.031,36.4554,0.50701,0.71205,9.9933e-09,3.7329e-20,1.9321e-10,1.1392e-05,4.9512e-14,2.2251e-07,6,0.01,0.1,2.8326,0.00011972,0.010942,10.9023,0.077116,0.2777,6,0.01001,0.10005,354.1396,241.6196,15.5441,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.1002e-08,2.3318e-19,4.8289e-10,2.8326,0.00010972,0.010475,7.7253,0.0099721,0.099861,9.9933e-09,3.7319e-20,1.9318e-10,34.4938,0.020291,0.14245
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.378,35.1297,5.927,34,0.01,0.1,28.0932,1.9587,1.3995,0.30094,138.4987,11.7685,37.0824,0.50741,0.71233,1.0165e-08,3.7358e-20,1.9328e-10,1.1588e-05,4.9551e-14,2.226e-07,6,0.01,0.1,2.8669,0.00012033,0.01097,10.9999,0.07717,0.27779,6,0.01002,0.1001,359.9945,241.8125,15.5503,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.1183e-08,2.3336e-19,4.8308e-10,2.8668,0.00011033,0.010504,7.8187,0.010033,0.10017,1.0165e-08,3.7348e-20,1.9326e-10,35.1007,0.020306,0.1425
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.904,74.761,8.6464,33.9997,0.01,0.1,30.8935,7.1709,2.6779,0.96037,297.0147,17.2341,37.8605,0.50781,0.71261,1.0378e-08,3.7388e-20,1.9336e-10,1.1831e-05,4.959e-14,2.2269e-07,6,0.01,0.1,2.9042,0.00012094,0.010997,11.121,0.077224,0.27789,6,0.01003,0.10015,367.2606,242.006,15.5565,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1409e-08,2.3355e-19,4.8327e-10,2.9042,0.00011094,0.010533,7.9221,0.010094,0.10047,1.0378e-08,3.7378e-20,1.9333e-10,35.854,0.020322,0.14256
0.26674,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3667,0.010494,0.10244,5.1,1.04,1.0198,84.8379,126.3885,11.2423,34.0002,0.01,0.1,34.2909,15.2606,3.9065,2.0111,503.5207,22.4393,38.7062,0.5082,0.71288,1.061e-08,3.7418e-20,1.9344e-10,1.2096e-05,4.9628e-14,2.2277e-07,6,0.01,0.1,2.9484,0.00012154,0.011024,11.2531,0.077276,0.27799,6,0.01004,0.1002,375.1845,242.1964,15.5627,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1655e-08,2.3374e-19,4.8346e-10,2.9484,0.00011154,0.010561,8.0446,0.010154,0.10077,1.061e-08,3.7408e-20,1.9341e-10,36.6711,0.020338,0.14261
0.36568,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.01062,0.10306,5.1,1.05,1.0247,95.4702,188.1316,13.7161,34,0.01,0.1,38.3408,25.7989,5.0793,3.5123,750.4976,27.3952,39.7067,0.50859,0.71316,1.0885e-08,3.7447e-20,1.9351e-10,1.2408e-05,4.9666e-14,2.2286e-07,6,0.01,0.1,3.0006,0.00012216,0.011053,11.4093,0.077329,0.27808,6,0.01005,0.10025,384.5602,242.3868,15.5688,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1947e-08,2.3392e-19,4.8365e-10,3.0006,0.00011216,0.010591,8.1894,0.010216,0.10107,1.0885e-08,3.7437e-20,1.9349e-10,37.6378,0.020354,0.14267
0.48248,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.1037,5.1,1.06,1.0296,107.9381,258.3107,16.072,33.9995,0.01,0.1,43.1412,38.4021,6.1969,5.5292,1031.2167,32.1126,40.8892,0.50898,0.71343,1.1209e-08,3.7477e-20,1.9359e-10,1.2778e-05,4.9705e-14,2.2295e-07,6,0.01,0.1,3.0623,0.00012282,0.011082,11.594,0.077383,0.27818,6,0.01006,0.1003,395.6422,242.5781,15.5749,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.2291e-08,2.341e-19,4.8384e-10,3.0623,0.00011282,0.010622,8.3601,0.010282,0.1014,1.1209e-08,3.7467e-20,1.9356e-10,38.7804,0.020369,0.14272
0.61997,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.1044,5.1,1.07,1.0344,122.399,335.4298,18.3147,34.0003,0.01,0.1,48.772,52.7273,7.2614,8.1491,1339.7233,36.6022,42.2842,0.50938,0.71371,1.1591e-08,3.7506e-20,1.9367e-10,1.3214e-05,4.9743e-14,2.2303e-07,6,0.01,0.1,3.1347,0.00012353,0.011114,11.8119,0.077436,0.27827,6,0.01007,0.10035,408.7152,242.771,15.5811,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2697e-08,2.3429e-19,4.8403e-10,3.1348,0.00011353,0.010655,8.5613,0.010353,0.10175,1.1591e-08,3.7496e-20,1.9364e-10,40.128,0.020385,0.14278
0.78113,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8811,0.011062,0.10517,5.1,1.08,1.0392,138.9624,418.1464,20.4486,33.9991,0.01,0.1,55.3011,68.4687,8.2746,11.4608,1670.612,40.8731,43.9246,0.50978,0.71399,1.2041e-08,3.7537e-20,1.9374e-10,1.3726e-05,4.9782e-14,2.2312e-07,6,0.01,0.1,3.2196,0.00012432,0.01115,12.0682,0.07749,0.27837,6,0.01008,0.1004,424.09,242.9665,15.5874,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.3175e-08,2.3448e-19,4.8423e-10,3.2196,0.00011432,0.010692,8.7966,0.010432,0.10214,1.2041e-08,3.7527e-20,1.9372e-10,41.7128,0.020401,0.14283
