Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1672e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6652e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,8.6119e-05,0.00928,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,7.6119e-05,0.0087246,6.12,0.0066119,0.081313,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050167,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0334,9.5933,3.0973,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7005e-05,36.3727,6.031,34.9842,0.50396,0.7099,9.59e-09,3.7099e-20,1.9261e-10,1.0933e-05,4.9214e-14,2.2184e-07,6,0.01,0.1,2.6781,8.6315e-05,0.0092906,10.3614,0.076704,0.27695,6,0.01001,0.10005,321.6834,240.1346,15.4963,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9933e-09,2.3175e-19,4.814e-10,2.6781,7.6315e-05,0.0087359,6.1802,0.0066315,0.081434,9.59e-09,3.7089e-20,1.9259e-10,34.1995,0.020169,0.14202
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2285,35.1266,5.9268,34.0001,0.01,0.1,28.0267,1.9583,1.3994,0.30095,138.4987,11.7685,35.5967,0.50432,0.71016,9.7579e-09,3.7126e-20,1.9268e-10,1.1124e-05,4.9249e-14,2.2192e-07,6,0.01,0.1,2.7105,8.6516e-05,0.0093014,10.4536,0.076752,0.27704,6,0.01002,0.1001,327.2189,240.3093,15.5019,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0165e-08,2.3191e-19,4.8157e-10,2.7105,7.6516e-05,0.0087473,6.255,0.0066516,0.081557,9.7579e-09,3.7116e-20,1.9266e-10,34.8036,0.020183,0.14207
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.7472,74.757,8.6462,33.9997,0.01,0.1,30.8263,7.1703,2.6777,0.96049,297.015,17.2341,36.3568,0.50468,0.71041,9.9662e-09,3.7153e-20,1.9275e-10,1.1361e-05,4.9284e-14,2.22e-07,6,0.01,0.1,2.7457,8.6712e-05,0.0093119,10.5681,0.076801,0.27713,6,0.01003,0.10015,334.0887,240.4842,15.5076,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0379e-08,2.3208e-19,4.8175e-10,2.7457,7.6712e-05,0.0087585,6.3372,0.0066712,0.081677,9.9662e-09,3.7143e-20,1.9273e-10,35.5533,0.020197,0.14212
0.26677,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7156,126.384,11.2421,33.9998,0.01,0.1,34.2229,15.2597,3.9064,2.011,503.5194,22.4392,37.1821,0.50504,0.71066,1.0192e-08,3.718e-20,1.9282e-10,1.1619e-05,4.9319e-14,2.2208e-07,6,0.01,0.1,2.7874,8.6909e-05,0.0093225,10.6927,0.076849,0.27722,6,0.01004,0.1002,341.5632,240.6574,15.5131,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0611e-08,2.3225e-19,4.8192e-10,2.7874,7.6909e-05,0.0087698,6.4347,0.0066909,0.081798,1.0192e-08,3.717e-20,1.928e-10,36.3663,0.020212,0.14217
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3575,188.1272,13.7159,33.9989,0.01,0.1,38.2719,25.798,5.0792,3.512,750.4894,27.3951,38.1585,0.50539,0.71091,1.046e-08,3.7207e-20,1.9289e-10,1.1925e-05,4.9354e-14,2.2216e-07,6,0.01,0.1,2.8367,8.7112e-05,0.0093334,10.8401,0.076897,0.2773,6,0.01005,0.10025,350.4067,240.8307,15.5187,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0886e-08,2.3242e-19,4.821e-10,2.8367,7.7112e-05,0.0087813,6.5497,0.0067112,0.081922,1.046e-08,3.7197e-20,1.9286e-10,37.3282,0.020226,0.14222
0.48255,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7829,258.3068,16.0719,34.002,0.01,0.1,43.0713,38.4013,6.1969,5.5318,1031.223,32.1127,39.3125,0.50575,0.71116,1.0776e-08,3.7234e-20,1.9296e-10,1.2285e-05,4.9389e-14,2.2224e-07,6,0.01,0.1,2.8948,8.7327e-05,0.0093449,11.0143,0.076945,0.27739,6,0.01006,0.1003,360.8592,241.0042,15.5243,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.121e-08,2.3258e-19,4.8227e-10,2.8948,7.7327e-05,0.0087936,6.6855,0.0067327,0.082053,1.0776e-08,3.7224e-20,1.9293e-10,38.465,0.02024,0.14227
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.239,335.4274,18.3147,33.9995,0.01,0.1,48.7009,52.7267,7.2613,8.1486,1339.7029,36.602,40.6737,0.50611,0.71141,1.115e-08,3.726e-20,1.9303e-10,1.2711e-05,4.9424e-14,2.2231e-07,6,0.01,0.1,2.9632,8.756e-05,0.0093573,11.2198,0.076994,0.27748,6,0.01007,0.10035,373.189,241.1783,15.5299,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1593e-08,2.3275e-19,4.8244e-10,2.9632,7.756e-05,0.0088068,6.8454,0.006756,0.082195,1.115e-08,3.725e-20,1.93e-10,39.8059,0.020254,0.14232
0.78123,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.761,418.1501,20.4487,33.9996,0.01,0.1,55.2286,68.4685,8.2746,11.4625,1670.5968,40.8729,42.2745,0.50647,0.71167,1.1588e-08,3.7287e-20,1.931e-10,1.3211e-05,4.9459e-14,2.2239e-07,6,0.01,0.1,3.0432,8.7818e-05,0.0093711,11.4615,0.077042,0.27756,6,0.01008,0.1004,387.689,241.3532,15.5355,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2044e-08,2.3292e-19,4.8262e-10,3.0432,7.7818e-05,0.0088215,7.0325,0.0067818,0.082352,1.1588e-08,3.7277e-20,1.9307e-10,41.3828,0.020269,0.14237
