Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1454e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6623e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,3.9811,1.9953,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,3.9811,1.9953,5.61,398.1081,19.9526,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,13.274,3.6433,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6872e-05,36.3727,6.031,34.4936,368.6278,19.1997,9.4555e-09,2.7699e-17,5.263e-09,1.0779e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6266,3.9811,1.9953,10.1811,49.8394,7.0597,6,0.01001,0.10005,310.8646,179385.9027,423.5397,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6575e-09,1.7313e-16,1.3158e-08,2.6266,3.9811,1.9953,5.6655,398.1081,19.9526,9.4555e-09,2.7699e-17,5.263e-09,34.1014,14.7451,3.8399
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,68.0904,38.8705,6.2346,34,0.01,0.1,28.0045,2.7096,1.6461,0.30126,138.4987,11.7685,35.1016,368.6288,19.1997,9.6222e-09,2.7699e-17,5.263e-09,1.0969e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6584,3.9811,1.9953,10.2716,49.8395,7.0597,5.9986,0.01002,0.1001,316.2938,179386.071,423.5399,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8262e-09,1.7313e-16,1.3158e-08,2.6584,3.9811,1.9953,5.7337,398.1081,19.9526,9.6222e-09,2.7699e-17,5.263e-09,34.7046,14.7452,3.8399
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.238,78.3448,8.8513,34,0.01,0.1,30.8039,7.9215,2.8145,0.96125,297.015,17.2341,35.8557,368.629,19.1997,9.8289e-09,2.7699e-17,5.263e-09,1.1205e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.6929,3.9811,1.9953,10.3839,49.8395,7.0597,5.9961,0.01003,0.10015,323.0314,179386.2502,423.5401,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,1.7312e-16,1.3158e-08,2.6929,3.9811,1.9953,5.8089,398.1081,19.9526,9.8289e-09,2.7699e-17,5.263e-09,35.4531,14.7452,3.8399
0.26679,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0999,1.04,1.0198,86.6349,130.2602,11.4132,34,0.01,0.1,34.2002,16.0108,4.0014,2.0117,503.5199,22.4392,36.6732,368.6275,19.1997,1.0053e-08,2.7699e-17,5.263e-09,1.146e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.7337,3.9811,1.9953,10.5059,49.8396,7.0597,5.9985,0.01004,0.1002,330.356,179386.4185,423.5403,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,1.7312e-16,1.3158e-08,2.7337,3.9811,1.9953,5.8979,398.1081,19.9526,1.0053e-08,2.7699e-17,5.263e-09,36.2646,14.7451,3.8399
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.097,1.05,1.0247,92.4802,191.6924,13.8453,34,0.01,0.1,38.249,26.5491,5.1526,3.5123,750.495,27.3952,37.6424,368.6295,19.1997,1.0319e-08,2.7699e-17,5.263e-09,1.1763e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.782,3.9811,1.9953,10.6504,49.8396,7.0597,6.0028,0.01005,0.10025,339.0222,179386.6051,423.5406,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,1.7312e-16,1.3157e-08,2.782,3.9811,1.9953,6.0031,398.1081,19.9526,1.0319e-08,2.7699e-17,5.263e-09,37.225,14.7452,3.8399
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0995,1.06,1.0296,106.8775,262.0333,16.1874,34,0.01,0.1,43.0481,39.1525,6.2572,5.5315,1031.2361,32.1129,38.7857,368.6274,19.1997,1.0632e-08,2.7699e-17,5.263e-09,1.2121e-05,3.5999e-11,5.9999e-06,6,0.01,0.1,2.839,3.9811,1.9953,10.8211,49.8397,7.0597,5.9978,0.01006,0.1003,349.2647,179386.7478,423.5407,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,1.7311e-16,1.3157e-08,2.839,3.9811,1.9953,6.1273,398.1081,19.9526,1.0632e-08,2.7699e-17,5.263e-09,38.3597,14.7451,3.8399
0.62009,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1009,1.07,1.0344,124.6403,338.7796,18.406,34,0.01,0.1,48.6771,53.4778,7.3129,8.1493,1339.6719,36.6015,40.1405,368.6368,19.1999,1.1003e-08,2.77e-17,5.2631e-09,1.2544e-05,3.6e-11,6e-06,6,0.01,0.1,2.906,3.9811,1.9953,11.0224,49.8397,7.0597,5.9992,0.01007,0.10035,361.3468,179386.927,423.5409,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1226e-08,1.7313e-16,1.3158e-08,2.906,3.9811,1.9953,6.2733,398.1082,19.9526,1.1003e-08,2.77e-17,5.2631e-09,39.6993,14.7455,3.84
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1009,1.08,1.0392,133.6837,421.3104,20.5258,34,0.01,0.1,55.2044,69.2198,8.3198,11.4561,1670.6627,40.8737,41.7271,368.6353,19.1999,1.1438e-08,2.77e-17,5.2631e-09,1.304e-05,3.6e-11,6e-06,6,0.01,0.1,2.9844,3.9811,1.9953,11.2593,49.8397,7.0597,5.9954,0.01008,0.1004,375.5551,179387.088,423.5411,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1666e-08,1.7311e-16,1.3157e-08,2.9844,3.9811,1.9953,6.4443,398.1082,19.9526,1.1438e-08,2.77e-17,5.2631e-09,41.2733,14.7454,3.84
