Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2161e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6364e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,0.00030719,0.017527,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,0.00029719,0.017239,7.14,0.028719,0.16947,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.05018,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,9.5947,3.0975,34.0001,0.01,0.1,15.3611,0.00018585,0.013633,-3.7297e-05,36.3727,6.031,35.965,0.52441,0.72416,9.8588e-09,3.8635e-20,1.9656e-10,1.1239e-05,5.121e-14,2.263e-07,6,0.01,0.1,2.7811,0.00030763,0.017539,10.722,0.079467,0.2819,6,0.01001,0.10005,343.3208,250.0827,15.814,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,2.4135e-19,4.9127e-10,2.7811,0.00029763,0.017252,7.2102,0.028763,0.1696,9.8588e-09,3.8625e-20,1.9653e-10,34.3957,0.020986,0.14487
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3305,35.1288,5.927,33.9997,0.01,0.1,28.071,1.9586,1.3995,0.30101,138.4987,11.7685,36.5872,0.52479,0.72442,1.0029e-08,3.8664e-20,1.9663e-10,1.1433e-05,5.1248e-14,2.2638e-07,6,0.01,0.1,2.8147,0.00030808,0.017552,10.8178,0.079519,0.28199,6,0.01002,0.1001,349.0693,250.2685,15.8199,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,2.4153e-19,4.9145e-10,2.8147,0.00029808,0.017265,7.2975,0.028808,0.16973,1.0029e-08,3.8654e-20,1.9661e-10,35.0017,0.021001,0.14492
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8626,74.7598,8.6464,33.9976,0.01,0.1,30.8711,7.1707,2.6778,0.96069,297.0152,17.2341,37.3593,0.52517,0.72469,1.0241e-08,3.8693e-20,1.967e-10,1.1675e-05,5.1285e-14,2.2646e-07,6,0.01,0.1,2.8514,0.00030852,0.017565,10.9367,0.07957,0.28208,6,0.01003,0.10015,356.2033,250.4547,15.8258,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,2.417e-19,4.9163e-10,2.8514,0.00029852,0.017278,7.3939,0.028852,0.16986,1.0241e-08,3.8683e-20,1.9668e-10,35.7538,0.021017,0.14497
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.7831,126.387,11.2422,33.9986,0.01,0.1,34.2682,15.2603,3.9064,2.0114,503.5218,22.4393,38.1981,0.52555,0.72495,1.0471e-08,3.8721e-20,1.9678e-10,1.1937e-05,5.1322e-14,2.2654e-07,6,0.01,0.1,2.8947,0.00030897,0.017577,11.0663,0.079621,0.28217,6,0.01004,0.1002,363.9774,250.6382,15.8316,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,2.4188e-19,4.9182e-10,2.8947,0.00029897,0.017291,7.508,0.028897,0.16999,1.0471e-08,3.8711e-20,1.9675e-10,36.5695,0.021032,0.14502
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.4501,188.131,13.7161,34.0011,0.01,0.1,38.3178,25.7986,5.0792,3.5119,750.4996,27.3952,39.1906,0.52592,0.72521,1.0743e-08,3.8749e-20,1.9685e-10,1.2247e-05,5.1359e-14,2.2662e-07,6,0.01,0.1,2.946,0.00030942,0.01759,11.2196,0.079672,0.28226,6,0.01005,0.10025,373.1758,250.8218,15.8374,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,2.4206e-19,4.92e-10,2.946,0.00029942,0.017304,7.6431,0.028942,0.17012,1.0743e-08,3.8739e-20,1.9682e-10,37.5346,0.021047,0.14508
0.4825,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.8883,258.3105,16.072,33.9987,0.01,0.1,43.1179,38.4019,6.1969,5.5304,1031.2307,32.1128,40.3637,0.5263,0.72547,1.1065e-08,3.8778e-20,1.9692e-10,1.2614e-05,5.1396e-14,2.2671e-07,6,0.01,0.1,3.0064,0.00030991,0.017604,11.4008,0.079724,0.28235,6,0.01006,0.1003,384.0479,251.0061,15.8432,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,2.4224e-19,4.9218e-10,3.0064,0.00029991,0.017318,7.8013,0.028991,0.17027,1.1065e-08,3.8768e-20,1.969e-10,38.6753,0.021062,0.14513
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.10441,5.1,1.07,1.0344,122.3154,335.4273,18.3147,33.9963,0.01,0.1,48.7483,52.7272,7.2613,8.1472,1339.6948,36.6018,41.7473,0.52668,0.72573,1.1444e-08,3.8807e-20,1.9699e-10,1.3046e-05,5.1433e-14,2.2679e-07,6,0.01,0.1,3.0775,0.00031043,0.017619,11.6146,0.079775,0.28244,6,0.01007,0.10035,396.8732,251.1915,15.849,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,2.4242e-19,4.9236e-10,3.0776,0.00030043,0.017333,7.9894,0.029043,0.17042,1.1444e-08,3.8797e-20,1.9697e-10,40.0207,0.021077,0.14518
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.8806,418.1493,20.4487,34.0045,0.01,0.1,55.277,68.4687,8.2746,11.4587,1670.6234,40.8733,43.3745,0.52707,0.726,1.189e-08,3.8835e-20,1.9707e-10,1.3555e-05,5.1471e-14,2.2687e-07,6,0.01,0.1,3.1608,0.00031101,0.017636,11.8659,0.079827,0.28254,6,0.01008,0.1004,411.9565,251.3788,15.8549,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2798e-08,2.426e-19,4.9254e-10,3.1608,0.00030101,0.01735,8.2086,0.029101,0.17059,1.189e-08,3.8825e-20,1.9704e-10,41.6028,0.021093,0.14523
