Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1943e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7264e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,0.0012829,0.035818,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0012729,0.035678,5.1,0.12629,0.35538,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,9.5933,3.0973,34.0009,0.01,0.1,15.3611,0.00018585,0.013633,-3.7166e-05,36.3727,6.031,34.0033,0.61463,0.78398,9.3211e-09,4.5415e-20,2.1311e-10,1.0626e-05,6.0022e-14,2.4499e-07,6,0.01,0.1,2.5751,0.001283,0.035819,10.0008,0.091664,0.30276,6,0.01001,0.10005,300.0459,293.9909,17.1462,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.8372e-19,5.3265e-10,2.5751,0.001273,0.035679,5.15,0.1263,0.35538,9.3211e-09,4.5405e-20,2.1309e-10,34.0033,0.024595,0.15683
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.127,35.1257,5.9267,34.0081,0.01,0.1,27.9824,1.9583,1.3994,0.30085,138.4987,11.7685,34.6062,0.61498,0.7842,9.4863e-09,4.5441e-20,2.1317e-10,1.0814e-05,6.0055e-14,2.4506e-07,6,0.01,0.1,2.6062,0.001283,0.035819,10.0895,0.091711,0.30284,6,0.01002,0.1001,305.3686,294.159,17.1511,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.8388e-19,5.3281e-10,2.6062,0.001273,0.035679,5.2122,0.1263,0.35539,9.4863e-09,4.5431e-20,2.1315e-10,34.6055,0.024609,0.15687
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6594,74.7555,8.6461,33.9998,0.01,0.1,30.7816,7.1701,2.6777,0.96088,297.0153,17.2341,35.3543,0.61532,0.78443,9.6914e-09,4.5467e-20,2.1323e-10,1.1048e-05,6.0089e-14,2.4513e-07,6,0.01,0.1,2.6401,0.0012831,0.03582,10.1996,0.091757,0.30291,6,0.01003,0.10015,311.9741,294.3271,17.156,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,2.8404e-19,5.3296e-10,2.64,0.0012731,0.03568,5.2804,0.12631,0.3554,9.6914e-09,4.5457e-20,2.1321e-10,35.3528,0.024623,0.15692
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.621,126.3822,11.242,33.9725,0.01,0.1,34.1776,15.2594,3.9063,2.0117,503.5216,22.4393,36.166,0.61567,0.78464,9.9139e-09,4.5493e-20,2.1329e-10,1.1302e-05,6.0123e-14,2.452e-07,6,0.01,0.1,2.6801,0.0012831,0.035821,10.3191,0.091804,0.30299,6,0.01004,0.1002,319.1488,294.4944,17.1608,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9145e-09,2.8421e-19,5.3311e-10,2.6802,0.0012731,0.035681,5.3624,0.12631,0.3554,9.9139e-09,4.5483e-20,2.1327e-10,36.1631,0.024637,0.15696
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.2391,188.126,13.7159,33.9907,0.01,0.1,38.226,25.7976,5.0791,3.511,750.4994,27.3952,37.1263,0.61601,0.78486,1.0177e-08,4.5519e-20,2.1335e-10,1.1602e-05,6.0156e-14,2.4527e-07,6,0.01,0.1,2.7274,0.0012832,0.035821,10.4606,0.09185,0.30307,6,0.01005,0.10025,327.6375,294.6618,17.1657,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,2.8437e-19,5.3326e-10,2.7273,0.0012732,0.035682,5.4559,0.12632,0.35541,1.0177e-08,4.5509e-20,2.1333e-10,37.1218,0.02465,0.157
0.4826,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6558,258.3068,16.0719,33.9668,0.01,0.1,43.0248,38.4009,6.1968,5.5314,1031.2327,32.1128,38.2613,0.61635,0.78508,1.0488e-08,4.5545e-20,2.1341e-10,1.1957e-05,6.019e-14,2.4534e-07,6,0.01,0.1,2.7831,0.0012832,0.035822,10.6278,0.091897,0.30314,6,0.01006,0.1003,337.6702,294.8292,17.1706,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,2.8453e-19,5.3341e-10,2.7834,0.0012732,0.035682,5.5716,0.12632,0.35542,1.0488e-08,4.5535e-20,2.1339e-10,38.2548,0.024664,0.15705
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1494,335.4266,18.3147,33.9519,0.01,0.1,48.6535,52.7265,7.2613,8.1486,1339.7135,36.6021,39.6001,0.6167,0.7853,1.0855e-08,4.5571e-20,2.1347e-10,1.2375e-05,6.0224e-14,2.454e-07,6,0.01,0.1,2.8488,0.0012833,0.035823,10.8251,0.091943,0.30322,6,0.01007,0.10035,349.5044,294.9968,17.1755,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,2.8469e-19,5.3356e-10,2.849,0.0012733,0.035683,5.704,0.12633,0.35543,1.0855e-08,4.5561e-20,2.1345e-10,39.5912,0.024678,0.15709
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.7458,418.152,20.4488,34.132,0.01,0.1,55.1801,68.4686,8.2746,11.4617,1670.6704,40.8738,41.1744,0.61704,0.78552,1.1287e-08,4.5596e-20,2.1353e-10,1.2867e-05,6.0257e-14,2.4547e-07,6,0.01,0.1,2.9256,0.0012834,0.035824,11.057,0.09199,0.3033,6,0.01008,0.1004,363.4211,295.1646,17.1804,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,2.8485e-19,5.3372e-10,2.9254,0.0012734,0.035684,5.8549,0.12634,0.35544,1.1287e-08,4.5586e-20,2.1351e-10,41.1627,0.024692,0.15714
0.9692,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1,1.09,1.044,157.1762,505.302,22.4789,34.1071,0.01,0.1,62.6501,85.3547,9.2388,15.5792,2019.2643,44.9362,43.0179,0.61739,0.78574,1.1792e-08,4.5622e-20,2.1359e-10,1.3443e-05,6.0291e-14,2.4554e-07,6,0.01,0.1,3.015,0.0012834,0.035825,11.3286,0.092037,0.30338,6,0.01009,0.10045,379.7179,295.3326,17.1852,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1796e-08,2.8502e-19,5.3387e-10,3.0149,0.0012734,0.035685,6.0347,0.12634,0.35545,1.1792e-08,4.5612e-20,2.1357e-10,43.003,0.024706,0.15718
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.01145,0.107,5.1,1.1,1.0488,177.9919,595.819,24.4094,34.0682,0.01,0.1,71.0729,103.1431,10.1559,20.6092,2381.2611,48.7982,45.1648,0.61773,0.78596,1.2381e-08,4.5648e-20,2.1365e-10,1.4114e-05,6.0325e-14,2.4561e-07,6,0.01,0.1,3.1185,0.0012835,0.035826,11.645,0.092083,0.30345,6,0.0101,0.1005,398.6975,295.501,17.1901,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2386e-08,2.8518e-19,5.3402e-10,3.1189,0.0012735,0.035686,6.249,0.12635,0.35546,1.2381e-08,4.5638e-20,2.1363e-10,45.1461,0.024719,0.15722
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011684,0.10809,5.1,1.11,1.0536,200.3283,688.7654,26.2443,34.2553,0.01,0.1,80.4072,121.6193,11.0281,26.7029,2753.0945,52.4699,47.648,0.61808,0.78618,1.3061e-08,4.5674e-20,2.1372e-10,1.489e-05,6.0359e-14,2.4568e-07,6,0.01,0.1,3.2372,0.0012836,0.035827,12.0108,0.09213,0.30353,6,0.01011,0.10055,420.6505,295.6698,17.1951,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3068e-08,2.8534e-19,5.3417e-10,3.2373,0.0012736,0.035688,6.4851,0.12636,0.35547,1.3061e-08,4.5664e-20,2.1369e-10,47.6248,0.024733,0.15727
1.7206,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8206,0.011953,0.10933,5.1,1.12,1.0583,224.2704,783.3485,27.9884,34.1582,0.01,0.1,90.5461,140.5938,11.8572,33.9915,3131.4857,55.9597,50.4963,0.61843,0.7864,1.3842e-08,4.5701e-20,2.1378e-10,1.578e-05,6.0393e-14,2.4575e-07,6,0.01,0.1,3.3721,0.0012837,0.035829,12.4305,0.092177,0.30361,6,0.01012,0.1006,445.8321,295.8392,17.2,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.385e-08,2.855e-19,5.3433e-10,3.3723,0.0012737,0.035689,6.759,0.12637,0.35549,1.3842e-08,4.5691e-20,2.1375e-10,50.468,0.024747,0.15731
