Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1499e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6785e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,0.0063386,0.079615,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,0.0063286,0.079552,5.61,0.63186,0.79489,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,9.5985,3.0981,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.69e-05,36.3727,6.031,34.4938,1.0821,1.0403,9.4555e-09,8.0544e-20,2.838e-10,1.0779e-05,1.0568e-13,3.2508e-07,6,0.01,0.1,2.6266,0.0063387,0.079616,10.1811,0.15486,0.39352,6,0.01001,0.10005,310.8646,521.4952,22.8363,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6572e-09,5.0328e-19,7.0942e-10,2.6266,0.0063287,0.079553,5.6652,0.63187,0.7949,9.4555e-09,8.0534e-20,2.8379e-10,34.1014,0.043295,0.20807
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.1805,35.1314,5.9272,34,0.01,0.1,28.0045,1.9594,1.3998,0.30095,138.4987,11.7685,35.1014,1.0825,1.0404,9.6221e-09,8.0571e-20,2.8385e-10,1.0969e-05,1.0571e-13,3.2513e-07,6,0.01,0.1,2.6584,0.0063388,0.079617,10.2716,0.15491,0.39358,6,0.01002,0.1001,316.2938,521.666,22.84,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8258e-09,5.0344e-19,7.0954e-10,2.6584,0.0063288,0.079554,5.7337,0.63188,0.79491,9.6221e-09,8.0561e-20,2.8383e-10,34.7045,0.043309,0.20811
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6843,74.7614,8.6465,34,0.01,0.1,30.804,7.1712,2.6779,0.96069,297.0152,17.2341,35.8555,1.0828,1.0406,9.8288e-09,8.0597e-20,2.839e-10,1.1205e-05,1.0574e-13,3.2518e-07,6,0.01,0.1,2.6929,0.0063389,0.079617,10.3839,0.15495,0.39364,6,0.01003,0.10015,323.0314,521.837,22.8438,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,5.0361e-19,7.0965e-10,2.6929,0.0063289,0.079554,5.8089,0.63189,0.79492,9.8288e-09,8.0587e-20,2.8388e-10,35.453,0.043323,0.20814
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6218,126.3881,11.2422,34,0.01,0.1,34.2003,15.2606,3.9065,2.0113,503.5219,22.4393,36.674,1.0832,1.0408,1.0053e-08,8.0623e-20,2.8394e-10,1.1461e-05,1.0578e-13,3.2524e-07,6,0.01,0.1,2.7337,0.006339,0.079618,10.5059,0.155,0.3937,6,0.01004,0.1002,330.356,522.0067,22.8475,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,5.0377e-19,7.0977e-10,2.7337,0.006329,0.079555,5.8979,0.6319,0.79492,1.0053e-08,8.0613e-20,2.8392e-10,36.2647,0.043337,0.20818
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.2871,188.132,13.7161,34,0.01,0.1,38.249,25.7989,5.0793,3.5119,750.4945,27.3952,37.6424,1.0835,1.0409,1.0319e-08,8.065e-20,2.8399e-10,1.1763e-05,1.0581e-13,3.2529e-07,6,0.01,0.1,2.782,0.0063391,0.079619,10.6504,0.15505,0.39376,6,0.01005,0.10025,339.0221,522.1765,22.8512,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,5.0394e-19,7.0988e-10,2.782,0.0063291,0.079556,6.0031,0.63191,0.79493,1.0319e-08,8.064e-20,2.8397e-10,37.225,0.043351,0.20821
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.7535,258.3128,16.0721,34,0.01,0.1,43.048,38.4022,6.1969,5.5299,1031.238,32.1129,38.7869,1.0839,1.0411,1.0632e-08,8.0676e-20,2.8403e-10,1.2121e-05,1.0585e-13,3.2534e-07,6,0.01,0.1,2.839,0.0063393,0.079619,10.8211,0.1551,0.39382,6,0.01006,0.1003,349.2648,522.3464,22.8549,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,5.041e-19,7.1e-10,2.839,0.0063293,0.079557,6.1273,0.63193,0.79494,1.0632e-08,8.0666e-20,2.8402e-10,38.3599,0.043365,0.20824
0.62008,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1509,335.4311,18.3148,34,0.01,0.1,48.6773,52.7277,7.2614,8.149,1339.7095,36.602,40.1369,1.0842,1.0413,1.1002e-08,8.0702e-20,2.8408e-10,1.2543e-05,1.0588e-13,3.2539e-07,6,0.01,0.1,2.906,0.0063394,0.07962,11.0224,0.15514,0.39388,6,0.01007,0.10035,361.347,522.5169,22.8586,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1225e-08,5.0426e-19,7.1011e-10,2.906,0.0063294,0.079557,6.2733,0.63194,0.79495,1.1002e-08,8.0692e-20,2.8406e-10,39.6986,0.043379,0.20828
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6703,418.1606,20.449,34,0.01,0.1,55.2043,68.4696,8.2746,11.4604,1670.5625,40.8725,41.7244,1.0846,1.0414,1.1438e-08,8.0728e-20,2.8413e-10,1.3039e-05,1.0591e-13,3.2545e-07,6,0.01,0.1,2.9844,0.0063395,0.079621,11.2593,0.15519,0.39394,6,0.01008,0.1004,375.5552,522.6874,22.8624,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,5.0443e-19,7.1023e-10,2.9844,0.0063295,0.079558,6.4443,0.63195,0.79495,1.1438e-08,8.0718e-20,2.8411e-10,41.2727,0.043393,0.20831
0.96915,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1,1.09,1.044,157.428,505.2994,22.4789,34,0.01,0.1,62.6749,85.3555,9.2388,15.5798,2019.1864,44.9354,43.5834,1.0849,1.0416,1.1947e-08,8.0755e-20,2.8417e-10,1.362e-05,1.0595e-13,3.255e-07,6,0.01,0.1,3.0757,0.0063397,0.079622,11.5366,0.15524,0.394,6,0.01009,0.10045,392.1938,522.8586,22.8661,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.2184e-08,5.0459e-19,7.1035e-10,3.0757,0.0063297,0.079559,6.6435,0.63197,0.79496,1.1947e-08,8.0745e-20,2.8416e-10,43.1161,0.043407,0.20834
1.1867,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2867,0.011449,0.107,5.1,1.1,1.0488,178.1,595.8154,24.4093,34,0.01,0.1,71.0982,103.1437,10.156,20.6149,2381.3746,48.7993,45.7484,1.0853,1.0418,1.2541e-08,8.0782e-20,2.8422e-10,1.4296e-05,1.0598e-13,3.2555e-07,6,0.01,0.1,3.1814,0.0063399,0.079623,11.8595,0.15529,0.39406,6,0.0101,0.1005,411.5719,523.0308,22.8699,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2786e-08,5.0476e-19,7.1046e-10,3.1814,0.0063299,0.079561,6.874,0.63199,0.79498,1.2541e-08,8.0772e-20,2.842e-10,45.2628,0.043421,0.20838
1.4365,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5365,0.011684,0.10809,5.1,1.11,1.0536,200.3696,688.7638,26.2443,34,0.01,0.1,80.4335,121.6195,11.0281,26.7082,2753.3909,52.4728,48.2525,1.0856,1.0419,1.3227e-08,8.0808e-20,2.8427e-10,1.5079e-05,1.0602e-13,3.256e-07,6,0.01,0.1,3.3026,0.0063401,0.079625,12.2331,0.15533,0.39412,6,0.01011,0.10055,433.9864,523.2038,22.8736,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3482e-08,5.0493e-19,7.1058e-10,3.3026,0.0063301,0.079562,7.1385,0.63201,0.79499,1.3227e-08,8.0798e-20,2.8425e-10,47.7457,0.043436,0.20841
