Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1806e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6541e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.652,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.652,100,10,6.12,10000.0016,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0335,102.0633,10.1026,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7083e-05,36.3727,6.031,34.9835,9247.4503,96.1637,9.5898e-09,6.9488e-16,2.6361e-08,1.0932e-05,9.0307e-10,3.0051e-05,6,0.01,0.1,2.6781,100,10,10.3614,1250.0768,35.3564,6,0.01001,0.10005,321.6836,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.9968e-09,4.3446e-15,6.5914e-08,2.6758,100,10,6.1571,10000.0016,100,9.5898e-09,6.9488e-16,2.6361e-08,34.1994,369.8981,19.2327
0.11247,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1001,1.02,1.01,63.5339,58.1281,7.6242,34,0.01,0.1,28.0267,20.8336,4.5644,0.30096,138.4987,11.7685,35.6047,9247.5436,96.1641,9.7601e-09,6.9489e-16,2.6361e-08,1.1126e-05,9.0308e-10,3.0051e-05,6,0.01,0.1,2.7105,100,10,10.4537,1250.0769,35.3564,6,0.01002,0.1001,327.2191,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0158e-08,4.3402e-15,6.588e-08,2.7105,100,10,6.255,10000.0016,100,9.7601e-09,6.9489e-16,2.6361e-08,34.8052,369.9019,19.2328
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.1,1.03,1.0149,487.3298,149.4325,12.2243,34,0.01,0.1,30.8263,26.0454,5.1035,0.96076,297.0148,17.2341,36.3596,9247.576,96.1643,9.967e-09,6.9489e-16,2.6361e-08,1.1362e-05,9.0308e-10,3.0051e-05,6,0.01,0.1,2.7457,100,10,10.5681,1250.0769,35.3564,6,0.01003,0.10015,334.0889,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0381e-08,4.3439e-15,6.5908e-08,2.7457,100,10,6.3372,10000.0016,100,9.967e-09,6.9489e-16,2.6361e-08,35.5539,369.9032,19.2329
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.0998,1.04,1.0198,697.7258,250.6392,15.8316,34,0.01,0.1,34.223,34.1362,5.8426,2.0124,503.5217,22.4393,37.1651,9246.2744,96.1576,1.0188e-08,6.948e-16,2.6359e-08,1.1614e-05,9.0296e-10,3.0049e-05,6,0.01,0.1,2.7874,100,10,10.6927,1250.077,35.3564,6,0.01004,0.1002,341.5635,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0626e-08,4.3492e-15,6.5948e-08,2.7874,100,10,6.4346,10000.0017,100,1.0188e-08,6.948e-16,2.6359e-08,36.3629,369.8511,19.2315
0.36573,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010624,0.10307,5.1027,1.05,1.0247,660.8844,277.5601,16.6601,34,0.01,0.1,38.2719,44.6723,6.6837,3.51,750.4879,27.395,38.1901,9248.9625,96.1715,1.0469e-08,6.95e-16,2.6363e-08,1.1934e-05,9.0322e-10,3.0054e-05,6,0.01,0.1,2.8367,100,10,10.8401,1250.077,35.3564,6,0.01005,0.10025,350.4069,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0884e-08,4.3425e-15,6.5897e-08,2.8367,100,10,6.5497,10000.0017,100,1.0469e-08,6.95e-16,2.6363e-08,37.3345,369.9586,19.2343
0.48254,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.01076,0.10373,5.0995,1.06,1.0296,-222.5608,423.3075,20.5744,34,0.01,0.1,43.0714,57.2779,7.5682,5.5323,1031.2448,32.113,39.2518,9244.6164,96.1489,1.076e-08,6.9467e-16,2.6357e-08,1.2266e-05,9.0279e-10,3.0047e-05,6,0.01,0.1,2.8948,100,10,11.0143,1250.0771,35.3564,6,0.01006,0.1003,360.8594,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1201e-08,4.3393e-15,6.5874e-08,2.8948,100,10,6.6855,10000.0017,100,1.076e-08,6.9467e-16,2.6357e-08,38.4529,369.7848,19.2298
0.62006,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010907,0.10443,5.0933,1.07,1.0344,819.1906,1311.93,36.2206,34,0.01,0.1,48.7009,71.6027,8.4618,8.1515,1339.7323,36.6024,40.7046,9249.0708,96.1721,1.1158e-08,6.9501e-16,2.6363e-08,1.272e-05,9.0323e-10,3.0054e-05,6,0.01,0.1,2.9632,100,10,11.2198,1250.0771,35.3564,6,0.01007,0.10035,373.1894,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.16e-08,4.3456e-15,6.5921e-08,2.9632,100,10,6.8453,10000.0017,100,1.1158e-08,6.9501e-16,2.6363e-08,39.8121,369.9629,19.2344
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011069,0.10521,5.1062,1.08,1.0392,1229.2246,553.7238,23.5313,34,0.01,0.1,55.2284,87.3388,9.3455,11.4625,1670.6831,40.874,42.3262,9249.7904,96.1758,1.1603e-08,6.9506e-16,2.6364e-08,1.3227e-05,9.033e-10,3.0055e-05,6,0.01,0.1,3.0432,100,10,11.4615,1250.0772,35.3564,6,0.01008,0.1004,387.6894,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2031e-08,4.3385e-15,6.5868e-08,3.0432,100,10,7.0324,10000.0018,100,1.1603e-08,6.9506e-16,2.6364e-08,41.3931,369.9918,19.2352
