Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1387e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6573e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,0.79435,0.89126,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.79434,0.89126,5.1,79.4332,8.9125,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,10.3266,3.2135,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6832e-05,36.3727,6.031,34.0033,73.9497,8.5994,9.3211e-09,5.5561e-18,2.3571e-09,1.0626e-05,7.2216e-12,2.6873e-06,6,0.01,0.1,2.5751,0.79435,0.89126,10.0008,10.005,3.1631,6,0.01001,0.10005,300.0459,35982.1318,189.6896,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,3.4725e-17,5.8928e-09,2.5751,0.79434,0.89126,5.1504,79.4332,8.9125,9.3211e-09,5.556e-18,2.3571e-09,34.0033,2.958,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,68.1468,35.8617,5.9885,34,0.01,0.1,27.9824,2.108,1.4519,0.30109,138.4988,11.7685,34.6062,73.95,8.5994,9.4863e-09,5.5561e-18,2.3571e-09,1.0814e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.6062,0.79435,0.89126,10.0895,10.0051,3.1631,5.9999,0.01002,0.1001,305.3686,35982.2999,189.69,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4865e-09,3.4726e-17,5.8928e-09,2.6062,0.79434,0.89126,5.2125,79.4332,8.9125,9.4863e-09,5.5561e-18,2.3571e-09,34.6055,2.958,1.7199
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0999,1.03,1.0149,75.6784,75.4902,8.6885,34,0.01,0.1,30.7816,7.3198,2.7055,0.96063,297.0149,17.2341,35.3544,73.9504,8.5994,9.6914e-09,5.5561e-18,2.3571e-09,1.1048e-05,7.2217e-12,2.6873e-06,6,0.01,0.1,2.6401,0.79435,0.89126,10.1996,10.0051,3.1631,6.0005,0.01003,0.10015,311.9741,35982.4665,189.6904,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6917e-09,3.4726e-17,5.8929e-09,2.6401,0.79434,0.89126,5.2806,79.4332,8.9125,9.6914e-09,5.5561e-18,2.3571e-09,35.3528,2.958,1.7199
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0985,1.04,1.0198,84.5582,127.1102,11.2743,34,0.01,0.1,34.1777,15.4091,3.9254,2.012,503.5228,22.4393,36.1661,73.9507,8.5995,9.9139e-09,5.5561e-18,2.3571e-09,1.1302e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.6801,0.79435,0.89126,10.3191,10.0052,3.1631,5.9995,0.01004,0.1002,319.149,35982.6515,189.6909,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9143e-09,3.4725e-17,5.8928e-09,2.6801,0.79434,0.89126,5.3612,79.4332,8.9125,9.9139e-09,5.5561e-18,2.3571e-09,36.1631,2.958,1.7199
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0996,1.05,1.0247,95.3206,188.8447,13.7421,34,0.01,0.1,38.226,25.9473,5.0938,3.5123,750.5014,27.3953,37.1265,73.9511,8.5995,1.0177e-08,5.5562e-18,2.3572e-09,1.1602e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.7274,0.79435,0.89126,10.4606,10.0052,3.1631,5.9996,0.01005,0.10025,327.6375,35982.804,189.6913,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,3.4725e-17,5.8928e-09,2.7274,0.79434,0.89126,5.4566,79.4332,8.9125,1.0177e-08,5.5562e-18,2.3571e-09,37.1218,2.9581,1.7199
0.48259,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1007,1.06,1.0296,107.4184,259.0203,16.0941,34,0.01,0.1,43.0247,38.5506,6.2089,5.5312,1031.223,32.1127,38.2606,73.9511,8.5995,1.0488e-08,5.5562e-18,2.3572e-09,1.1956e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.7831,0.79435,0.89126,10.6278,10.0053,3.1631,5.9991,0.01006,0.1003,337.6702,35982.9737,189.6918,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,3.4726e-17,5.8929e-09,2.7831,0.79434,0.89126,5.569,79.4333,8.9125,1.0488e-08,5.5562e-18,2.3571e-09,38.2547,2.9581,1.7199
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.0994,1.07,1.0344,122.4038,336.1806,18.3352,34,0.01,0.1,48.6535,52.8762,7.2716,8.1488,1339.7111,36.6021,39.5992,73.9514,8.5995,1.0855e-08,5.5562e-18,2.3572e-09,1.2375e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.8488,0.79435,0.89126,10.8251,10.0053,3.1631,5.9999,0.01007,0.10035,349.5044,35983.1374,189.6922,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,3.4726e-17,5.8929e-09,2.8488,0.79434,0.89126,5.7013,79.4333,8.9125,1.0855e-08,5.5562e-18,2.3572e-09,39.591,2.9581,1.7199
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.0971,1.08,1.0392,138.8954,418.8675,20.4663,34,0.01,0.1,55.18,68.6182,8.2836,11.4616,1670.6006,40.873,41.1742,73.952,8.5995,1.1287e-08,5.5562e-18,2.3572e-09,1.2867e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.9256,0.79435,0.89126,11.057,10.0054,3.1631,6.0002,0.01008,0.1004,363.4211,35983.3048,189.6927,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,3.4726e-17,5.8929e-09,2.9256,0.79434,0.89126,5.8562,79.4333,8.9125,1.1287e-08,5.5562e-18,2.3572e-09,41.1627,2.9581,1.7199
