Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1298e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7193e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,0.0012789,0.035762,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,0.0012689,0.035622,4.08,0.12589,0.35481,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,9.5921,3.0971,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6779e-05,36.3727,6.031,33.0225,0.61426,0.78375,9.0522e-09,4.5387e-20,2.1304e-10,1.032e-05,5.9986e-14,2.4492e-07,6,0.01,0.1,2.4721,0.0012789,0.035762,9.6401,0.091614,0.30268,6,0.01001,0.10005,278.4084,293.8109,17.1409,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6489e-09,2.8355e-19,5.3249e-10,2.4721,0.0012689,0.035622,4.1201,0.12589,0.35481,9.0522e-09,4.5377e-20,2.1302e-10,33.8072,0.02458,0.15678
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0998,1.02,1.01,68.0308,35.1236,5.9265,34,0.01,0.1,27.9381,1.9581,1.3993,0.30102,138.4986,11.7685,33.6157,0.6146,0.78397,9.2148e-09,4.5413e-20,2.131e-10,1.0505e-05,6.0019e-14,2.4499e-07,6,0.01,0.1,2.502,0.0012789,0.035762,9.7253,0.09166,0.30275,6,0.01002,0.1001,283.5182,293.9768,17.1458,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8076e-09,2.8371e-19,5.3264e-10,2.502,0.0012689,0.035622,4.17,0.12589,0.35481,9.2148e-09,4.5403e-20,2.1308e-10,34.4074,0.024594,0.15683
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0999,1.03,1.0149,75.551,74.7527,8.646,34,0.01,0.1,30.7368,7.1696,2.6776,0.96076,297.0153,17.2341,34.3518,0.61494,0.78418,9.4166e-09,4.5439e-20,2.1316e-10,1.0735e-05,6.0052e-14,2.4506e-07,6,0.01,0.1,2.5344,0.0012789,0.035762,9.831,0.091706,0.30283,6,0.01003,0.10015,289.8595,294.1426,17.1506,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0046e-09,2.8387e-19,5.3279e-10,2.5344,0.0012689,0.035622,4.224,0.12589,0.35481,9.4166e-09,4.5429e-20,2.1314e-10,35.1523,0.024608,0.15687
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0998,1.04,1.0198,84.5056,126.3792,11.2418,34,0.01,0.1,34.1324,15.2589,3.9063,2.0117,503.5216,22.4393,35.1499,0.61528,0.7844,9.6354e-09,4.5464e-20,2.1322e-10,1.0984e-05,6.0085e-14,2.4512e-07,6,0.01,0.1,2.5727,0.0012789,0.035762,9.9456,0.091752,0.30291,6,0.01004,0.1002,296.7344,294.3085,17.1554,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2182e-09,2.8403e-19,5.3294e-10,2.5727,0.0012689,0.035622,4.2879,0.12589,0.35481,9.6354e-09,4.5454e-20,2.132e-10,35.9599,0.024621,0.15691
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0997,1.05,1.0247,95.101,188.1233,13.7158,34,0.01,0.1,38.1801,25.797,5.0791,3.5116,750.4909,27.3951,36.0942,0.61563,0.78462,9.8942e-09,4.549e-20,2.1328e-10,1.1279e-05,6.0119e-14,2.4519e-07,6,0.01,0.1,2.618,0.0012789,0.035762,10.0811,0.091798,0.30298,6,0.01005,0.10025,304.8681,294.4744,17.1603,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4709e-09,2.8419e-19,5.3309e-10,2.618,0.0012689,0.035622,4.3634,0.12589,0.35481,9.8942e-09,4.548e-20,2.1326e-10,36.9153,0.024635,0.15696
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6092,258.305,16.0719,34,0.01,0.1,42.9781,38.4004,6.1968,5.532,1031.2225,32.1127,37.2101,0.61597,0.78484,1.02e-08,4.5516e-20,2.1334e-10,1.1628e-05,6.0152e-14,2.4526e-07,6,0.01,0.1,2.6715,0.0012789,0.035762,10.2413,0.091844,0.30306,6,0.01006,0.1003,314.4809,294.6402,17.1651,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7695e-09,2.8435e-19,5.3324e-10,2.6715,0.0012689,0.035622,4.4525,0.12589,0.35481,1.02e-08,4.5506e-20,2.1332e-10,38.0446,0.024649,0.157
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.0943,1.07,1.0344,122.0171,335.4266,18.3147,34,0.01,0.1,48.6061,52.7261,7.2613,8.1512,1339.7168,36.6021,38.5264,0.61631,0.78505,1.0561e-08,4.5541e-20,2.134e-10,1.204e-05,6.0185e-14,2.4533e-07,6,0.01,0.1,2.7343,0.0012789,0.035762,10.4303,0.09189,0.30313,6,0.01007,0.10035,325.8194,294.8061,17.1699,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,2.8451e-19,5.3339e-10,2.7343,0.0012689,0.035622,4.5572,0.12589,0.35481,1.0561e-08,4.5531e-20,2.1338e-10,39.3765,0.024662,0.15704
0.78137,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1023,1.08,1.0392,138.5693,418.1539,20.4488,34,0.01,0.1,55.1318,68.4684,8.2746,11.4653,1670.6285,40.8733,40.0743,0.61665,0.78527,1.0985e-08,4.5567e-20,2.1346e-10,1.2523e-05,6.0219e-14,2.4539e-07,6,0.01,0.1,2.8079,0.0012789,0.035762,10.6525,0.091936,0.30321,6,0.01008,0.1004,339.1527,294.972,17.1747,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,2.8467e-19,5.3354e-10,2.8079,0.0012689,0.035622,4.6799,0.12589,0.35481,1.0985e-08,4.5557e-20,2.1344e-10,40.9427,0.024676,0.15709
