Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0539e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7398e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,3.4e-05,0.005831,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,2.4e-05,0.004899,3.06,0.0014,0.037417,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050197,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7392,9.5898,3.0967,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6324e-05,36.3727,6.031,32.0416,0.49914,0.7065,8.7833e-09,3.6737e-20,1.9167e-10,1.0013e-05,4.8744e-14,2.2078e-07,6,0.01,0.1,2.3691,3.4049e-05,0.0058352,9.2795,0.076052,0.27578,6,0.01001,0.10005,256.7709,237.7892,15.4204,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9767e-09,2.2948e-19,4.7904e-10,2.3691,2.4049e-05,0.004904,3.0901,0.0014049,0.037482,8.7833e-09,3.6727e-20,1.9164e-10,33.611,0.019976,0.14134
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.9342,35.1204,5.9262,34,0.01,0.1,27.8938,1.9576,1.3991,0.30098,138.4987,11.7685,32.6252,0.49949,0.70675,8.9433e-09,3.6763e-20,1.9174e-10,1.0195e-05,4.8777e-14,2.2086e-07,6,0.01,0.1,2.3977,3.4099e-05,0.0058395,9.3611,0.076099,0.27586,6,0.01002,0.1001,261.6678,237.9573,15.4259,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1289e-09,2.2964e-19,4.7921e-10,2.3977,2.4099e-05,0.0049091,3.1275,0.0014099,0.037549,8.9433e-09,3.6753e-20,1.9171e-10,34.2093,0.01999,0.14138
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.455,74.7489,8.6457,33.9999,0.01,0.1,30.6921,7.169,2.6775,0.96074,297.0153,17.2341,33.3494,0.49983,0.70699,9.1418e-09,3.6789e-20,1.918e-10,1.0422e-05,4.8811e-14,2.2093e-07,6,0.01,0.1,2.4287,3.4148e-05,0.0058437,9.4624,0.076146,0.27595,6,0.01003,0.10015,267.7449,238.1254,15.4313,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3176e-09,2.2981e-19,4.7938e-10,2.4287,2.4148e-05,0.0049141,3.1674,0.0014148,0.037614,9.1418e-09,3.6779e-20,1.9178e-10,34.9518,0.020003,0.14143
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.3908,126.3751,11.2417,34,0.01,0.1,34.087,15.2581,3.9062,2.0112,503.5189,22.4392,34.1339,0.50018,0.70724,9.3569e-09,3.6815e-20,1.9187e-10,1.0667e-05,4.8845e-14,2.2101e-07,6,0.01,0.1,2.4654,3.4198e-05,0.0058479,9.572,0.076193,0.27603,6,0.01004,0.1002,274.3199,238.2942,15.4368,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5219e-09,2.2997e-19,4.7955e-10,2.4654,2.4198e-05,0.0049191,3.2145,0.0014198,0.03768,9.3569e-09,3.6805e-20,1.9185e-10,35.7567,0.020017,0.14148
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.0188,188.1191,13.7157,33.9998,0.01,0.1,38.1342,25.7962,5.079,3.5118,750.5025,27.3953,35.062,0.50053,0.70748,9.6113e-09,3.6841e-20,1.9194e-10,1.0957e-05,4.8879e-14,2.2109e-07,6,0.01,0.1,2.5087,3.4248e-05,0.0058522,9.7016,0.076239,0.27611,6,0.01005,0.10025,282.0985,238.463,15.4422,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7635e-09,2.3013e-19,4.7972e-10,2.5087,2.4248e-05,0.0049243,3.2702,0.0014248,0.037747,9.6113e-09,3.6831e-20,1.9191e-10,36.7089,0.020031,0.14153
0.48268,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.45,258.3006,16.0717,34.0009,0.01,0.1,42.9316,38.3996,6.1967,5.5317,1031.2419,32.113,36.159,0.50087,0.70772,9.912e-09,3.6867e-20,1.9201e-10,1.13e-05,4.8913e-14,2.2116e-07,6,0.01,0.1,2.5598,3.4302e-05,0.0058568,9.8549,0.076286,0.2762,6,0.01006,0.1003,291.2913,238.6319,15.4477,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0491e-09,2.303e-19,4.7989e-10,2.5598,2.4302e-05,0.0049297,3.3359,0.0014302,0.037818,9.912e-09,3.6857e-20,1.9198e-10,37.8343,0.020045,0.14158
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,121.8618,335.4247,18.3146,33.9997,0.01,0.1,48.5587,52.7255,7.2612,8.1519,1339.7119,36.6021,37.4528,0.50122,0.70797,1.0267e-08,3.6893e-20,1.9208e-10,1.1704e-05,4.8947e-14,2.2124e-07,6,0.01,0.1,2.6199,3.4361e-05,0.0058618,10.0356,0.076333,0.27628,6,0.01007,0.10035,302.1341,238.8009,15.4532,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.386e-09,2.3046e-19,4.8006e-10,2.6199,2.4361e-05,0.0049356,3.4132,0.0014361,0.037895,1.0267e-08,3.6883e-20,1.9205e-10,39.1617,0.020059,0.14163
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.5434,418.1541,20.4488,33.9975,0.01,0.1,55.0835,68.468,8.2745,11.4645,1670.6069,40.8731,38.9742,0.50157,0.70822,1.0684e-08,3.6919e-20,1.9214e-10,1.2179e-05,4.898e-14,2.2131e-07,6,0.01,0.1,2.6903,3.4425e-05,0.0058673,10.2481,0.07638,0.27637,6,0.01008,0.1004,314.8838,238.9701,15.4587,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.782e-09,2.3062e-19,4.8023e-10,2.6903,2.4425e-05,0.0049422,3.5036,0.0014425,0.03798,1.0684e-08,3.6909e-20,1.9212e-10,40.7227,0.020073,0.14168
