Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2558e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6831e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,0.0063656,0.079785,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,0.0063556,0.079722,7.14,0.63456,0.79659,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,9.6003,3.0984,33.9982,0.01,0.1,15.3611,0.00018585,0.013633,-3.7535e-05,36.3727,6.031,35.965,1.0846,1.0415,9.8588e-09,8.0732e-20,2.8413e-10,1.1239e-05,1.0592e-13,3.2545e-07,6,0.01,0.1,2.7811,0.006366,0.079787,10.722,0.1552,0.39395,6,0.01001,0.10005,343.3208,522.7102,22.8629,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,5.0445e-19,7.1025e-10,2.7811,0.006356,0.079725,7.2098,0.6346,0.79662,9.8588e-09,8.0722e-20,2.8412e-10,34.3957,0.043395,0.20831
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3319,35.1345,5.9274,34,0.01,0.1,28.071,1.9597,1.3999,0.30112,138.4987,11.7685,36.5872,1.085,1.0416,1.0029e-08,8.0761e-20,2.8418e-10,1.1433e-05,1.0596e-13,3.2551e-07,6,0.01,0.1,2.8147,0.0063665,0.07979,10.8178,0.15525,0.39402,6,0.01002,0.1001,349.0693,522.896,22.8669,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,5.0463e-19,7.1037e-10,2.8147,0.0063565,0.079727,7.2974,0.63465,0.79665,1.0029e-08,8.0751e-20,2.8417e-10,35.0017,0.04341,0.20835
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8471,74.7655,8.6467,34,0.01,0.1,30.8711,7.1719,2.678,0.96072,297.0147,17.2341,37.3593,1.0854,1.0418,1.0241e-08,8.0789e-20,2.8423e-10,1.1675e-05,1.0599e-13,3.2557e-07,6,0.01,0.1,2.8514,0.0063669,0.079793,10.9367,0.1553,0.39408,6,0.01003,0.10015,356.2033,523.0821,22.871,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,5.0481e-19,7.105e-10,2.8514,0.0063569,0.07973,7.3938,0.63469,0.79667,1.0241e-08,8.0779e-20,2.8422e-10,35.7538,0.043426,0.20839
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.8204,126.3927,11.2424,34,0.01,0.1,34.2682,15.2615,3.9066,2.0109,503.5189,22.4392,38.1981,1.0858,1.042,1.0471e-08,8.0818e-20,2.8428e-10,1.1937e-05,1.0603e-13,3.2562e-07,6,0.01,0.1,2.8947,0.0063674,0.079796,11.0663,0.15535,0.39415,6,0.01004,0.1002,363.9774,523.2657,22.875,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,5.0499e-19,7.1062e-10,2.8947,0.0063574,0.079733,7.5079,0.63474,0.7967,1.0471e-08,8.0808e-20,2.8427e-10,36.5695,0.043441,0.20842
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3983,188.136,13.7163,34,0.01,0.1,38.3178,25.7998,5.0793,3.5119,750.4966,27.3952,39.1906,1.0861,1.0422,1.0743e-08,8.0846e-20,2.8433e-10,1.2247e-05,1.0607e-13,3.2568e-07,6,0.01,0.1,2.946,0.0063678,0.079799,11.2196,0.1554,0.39421,6,0.01005,0.10025,373.1757,523.4493,22.879,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,5.0516e-19,7.1075e-10,2.946,0.0063578,0.079736,7.6428,0.63478,0.79673,1.0743e-08,8.0836e-20,2.8432e-10,37.5346,0.043456,0.20846
0.4825,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.9127,258.3149,16.0722,34,0.01,0.1,43.1179,38.403,6.197,5.5292,1031.2302,32.1128,40.3637,1.0865,1.0424,1.1065e-08,8.0875e-20,2.8438e-10,1.2614e-05,1.061e-13,3.2574e-07,6,0.01,0.1,3.0064,0.0063683,0.079802,11.4008,0.15545,0.39428,6,0.01006,0.1003,384.048,523.6336,22.883,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,5.0534e-19,7.1087e-10,3.0064,0.0063583,0.079739,7.802,0.63483,0.79676,1.1065e-08,8.0865e-20,2.8437e-10,38.6753,0.043471,0.2085
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.10441,5.1,1.07,1.0344,122.338,335.4344,18.3149,34,0.01,0.1,48.7483,52.7283,7.2614,8.1494,1339.7144,36.6021,41.7473,1.0869,1.0425,1.1444e-08,8.0903e-20,2.8443e-10,1.3046e-05,1.0614e-13,3.2579e-07,6,0.01,0.1,3.0775,0.0063688,0.079805,11.6146,0.1555,0.39434,6,0.01007,0.10035,396.8732,523.819,22.8871,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,5.0552e-19,7.11e-10,3.0775,0.0063588,0.079742,7.9893,0.63488,0.79679,1.1444e-08,8.0893e-20,2.8442e-10,40.0207,0.043486,0.20853
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.9011,418.1564,20.4489,34,0.01,0.1,55.2769,68.4698,8.2746,11.4625,1670.6361,40.8734,43.3745,1.0873,1.0427,1.189e-08,8.0932e-20,2.8449e-10,1.3555e-05,1.0618e-13,3.2585e-07,6,0.01,0.1,3.1608,0.0063694,0.079808,11.8659,0.15556,0.39441,6,0.01008,0.1004,411.9566,524.0064,22.8912,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2798e-08,5.057e-19,7.1113e-10,3.1608,0.0063594,0.079746,8.2086,0.63494,0.79683,1.189e-08,8.0922e-20,2.8447e-10,41.6028,0.043501,0.20857
