Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1381e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6265e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,19.9527,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,19.9527,4.4668,7.14,1995.2659,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,28.0446,5.2957,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6829e-05,36.3727,6.031,35.9651,1845.519,42.9595,9.8588e-09,1.3868e-16,1.1776e-08,1.1239e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7811,19.9527,4.4668,10.722,249.4843,15.7951,6,0.01001,0.10005,343.3208,898107.3499,947.6853,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0669e-08,8.6706e-16,2.9446e-08,2.7814,19.9527,4.4668,7.2136,1995.2659,44.6684,9.8588e-09,1.3868e-16,1.1776e-08,34.3957,73.8208,8.5919
0.11246,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,72.4264,53.0318,7.2823,34,0.01,0.1,28.071,5.7247,2.3926,0.30113,138.4987,11.7685,36.5858,1845.5044,42.9593,1.0029e-08,1.3868e-16,1.1776e-08,1.1433e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.8147,19.9527,4.4668,10.8178,249.4843,15.7951,6,0.01002,0.1001,349.0694,898107.7167,947.6855,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,8.6676e-16,2.9441e-08,2.8147,19.9527,4.4668,7.2974,1995.266,44.6684,1.0029e-08,1.3868e-16,1.1776e-08,35.0014,73.8202,8.5919
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0999,1.03,1.0149,64.7969,94.2982,9.7107,34,0.01,0.1,30.8711,10.9368,3.3071,0.96139,297.015,17.2341,37.3572,1845.498,42.9593,1.024e-08,1.3868e-16,1.1776e-08,1.1674e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.8514,19.9527,4.4668,10.9367,249.4844,15.7951,6,0.01003,0.10015,356.2032,898107.5333,947.6854,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,8.668e-16,2.9441e-08,2.8514,19.9527,4.4668,7.3938,1995.266,44.6684,1.024e-08,1.3868e-16,1.1776e-08,35.7534,73.8199,8.5919
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1019,1.04,1.0198,66.4021,148.9252,12.2035,34,0.01,0.1,34.2682,19.0264,4.3619,2.0114,503.5186,22.4392,38.21,1845.6403,42.9609,1.0474e-08,1.3869e-16,1.1777e-08,1.1941e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,2.8947,19.9527,4.4668,11.0663,249.4844,15.7951,6,0.01004,0.1002,363.9779,898109.0922,947.6862,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1309e-08,8.6684e-16,2.9442e-08,2.8947,19.9527,4.4668,7.5079,1995.2661,44.6684,1.0474e-08,1.3869e-16,1.1777e-08,36.5719,73.8256,8.5922
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.0995,1.05,1.0247,76.5045,209.1987,14.4637,34,0.01,0.1,38.3179,29.5648,5.4374,3.512,750.4935,27.3951,39.1992,1845.6033,42.9605,1.0745e-08,1.3868e-16,1.1776e-08,1.225e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.946,19.9527,4.4668,11.2196,249.4845,15.7951,6,0.01005,0.10025,373.1759,898108.542,947.6859,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1594e-08,8.6683e-16,2.9442e-08,2.946,19.9527,4.4668,7.6428,1995.2661,44.6684,1.0745e-08,1.3868e-16,1.1776e-08,37.5363,73.8241,8.5921
0.48251,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010756,0.10371,5.1012,1.06,1.0296,121.8954,285.4533,16.8954,34,0.01,0.1,43.118,42.1684,6.4937,5.5297,1031.2361,32.1129,40.36,1845.4861,42.9591,1.1064e-08,1.3868e-16,1.1776e-08,1.2613e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,3.0064,19.9527,4.4668,11.4008,249.4845,15.7951,6,0.01006,0.1003,384.0478,898108.0835,947.6856,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1932e-08,8.6686e-16,2.9442e-08,3.0064,19.9527,4.4668,7.802,1995.2662,44.6684,1.1064e-08,1.3868e-16,1.1776e-08,38.6745,73.8195,8.5918
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010902,0.10441,5.0976,1.07,1.0344,-50.9891,357.7181,18.9134,34,0.01,0.1,48.7485,56.4939,7.5162,8.1487,1339.738,36.6024,41.7475,1845.5211,42.9595,1.1444e-08,1.3868e-16,1.1776e-08,1.3046e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,3.0775,19.9527,4.4668,11.6146,249.4846,15.7951,6,0.01007,0.10035,396.8733,898108.542,947.6859,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,8.667e-16,2.944e-08,3.0775,19.9527,4.4668,7.9893,1995.2662,44.6684,1.1444e-08,1.3868e-16,1.1776e-08,40.0207,73.8209,8.5919
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011063,0.10518,5.1034,1.08,1.0392,143.7095,448.256,21.1721,34,0.01,0.1,55.2769,72.2346,8.4991,11.4611,1670.6336,40.8734,43.3858,1845.6215,42.9607,1.1893e-08,1.3869e-16,1.1776e-08,1.3558e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,3.1608,19.9527,4.4668,11.8659,249.4846,15.7951,6,0.01008,0.1004,411.9566,898108.9088,947.6861,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2799e-08,8.6684e-16,2.9442e-08,3.1608,19.9527,4.4668,8.2086,1995.2663,44.6684,1.1893e-08,1.3869e-16,1.1776e-08,41.605,73.8249,8.5921
0.96903,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.069,0.011245,0.10604,5.1008,1.09,1.044,330.3973,542.5531,23.2928,34,0.01,0.1,62.749,89.1199,9.4403,15.5758,2019.216,44.9357,45.3277,1845.9253,42.9642,1.2425e-08,1.3871e-16,1.1777e-08,1.4165e-05,1.8027e-10,1.3426e-05,6,0.01,0.1,3.2578,19.9527,4.4668,12.1603,249.4847,15.7951,6,0.01009,0.10045,429.6206,898108.7254,947.686,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.3346e-08,8.6671e-16,2.944e-08,3.2578,19.9527,4.4668,8.4642,1995.2663,44.6684,1.2425e-08,1.3871e-16,1.1777e-08,43.4649,73.837,8.5928
1.1865,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2866,0.011451,0.10701,5.0998,1.1,1.0488,80.3081,604.8834,24.5944,34,0.01,0.1,71.1746,106.908,10.3396,20.6087,2381.1373,48.7969,47.4647,1845.243,42.9563,1.3011e-08,1.3866e-16,1.1775e-08,1.4833e-05,1.802e-10,1.3424e-05,6,0.01,0.1,3.37,19.9527,4.4668,12.5032,249.4847,15.7951,6,0.0101,0.1005,450.1943,898109.0922,947.6862,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.3984e-08,8.6664e-16,2.9439e-08,3.37,19.9527,4.4668,8.7599,1995.2664,44.6684,1.3011e-08,1.3866e-16,1.1775e-08,45.606,73.8097,8.5913
1.4363,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5363,0.011686,0.1081,5.0919,1.11,1.0536,203.2269,711.2528,26.6693,34,0.01,0.1,80.5122,125.3835,11.1975,26.7011,2753.0531,52.4695,50.0506,1845.4041,42.9582,1.372e-08,1.3867e-16,1.1776e-08,1.5641e-05,1.8022e-10,1.3424e-05,6,0.01,0.1,3.4987,19.9527,4.4668,12.8999,249.4848,15.7951,6,0.01011,0.10055,473.9929,898109.1839,947.6862,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.472e-08,8.6647e-16,2.9436e-08,3.4987,19.9527,4.4668,9.0993,1995.2665,44.6684,1.372e-08,1.3867e-16,1.1776e-08,48.1053,73.8162,8.5916
1.7203,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8203,0.011954,0.10934,5.1082,1.12,1.0583,34.3162,814.5554,28.5404,34,0.01,0.1,90.6548,144.3575,12.0149,33.9547,3130.8526,55.954,53.022,1845.6039,42.9605,1.4535e-08,1.3868e-16,1.1776e-08,1.6569e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,3.6449,19.9527,4.4668,13.3549,249.4848,15.7951,6,0.01012,0.1006,501.2939,898109.5507,947.6864,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.5566e-08,8.6637e-16,2.9434e-08,3.6449,19.9527,4.4668,9.485,1995.2666,44.6684,1.4535e-08,1.3868e-16,1.1776e-08,50.9731,73.8242,8.5921
2.0396,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1396,0.012261,0.11073,5.1214,1.13,1.063,29.2844,907.2822,30.1211,34,0.01,0.1,101.4163,163.6585,12.7929,42.5821,3513.0635,59.2711,56.341,1845.4301,42.9585,1.5444e-08,1.3867e-16,1.1776e-08,1.7607e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,3.809,19.9527,4.4668,13.8717,249.4849,15.7951,6,0.01013,0.10065,532.3038,898109.3673,947.6863,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.6541e-08,8.6697e-16,2.9444e-08,3.809,19.9527,4.4668,9.9182,1995.2667,44.6684,1.5444e-08,1.3867e-16,1.1776e-08,54.2189,73.8172,8.5917
2.3938,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4938,0.01261,0.1123,5.1017,1.14,1.0677,485.0413,996.9169,31.574,34,0.01,0.1,112.5306,183.148,13.5332,52.7671,3897.9959,62.4339,60.1275,1845.6404,42.9609,1.6482e-08,1.3869e-16,1.1777e-08,1.879e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,3.9909,19.9527,4.4668,14.4521,249.485,15.7951,6,0.01014,0.1007,567.1235,898109.7341,947.6865,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.7615e-08,8.6661e-16,2.9438e-08,3.9909,19.9527,4.4668,10.3984,1995.2668,44.6684,1.6482e-08,1.3869e-16,1.1777e-08,57.875,73.8256,8.5922
