Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.098e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6833e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.499,0.031644,0.17789,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.499,0.031634,0.17786,4.59,3.1624,1.7783,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8863,9.6208,3.1017,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6588e-05,36.3727,6.031,33.5129,3.4221,1.8499,9.1867e-09,2.5638e-19,5.0634e-10,1.0473e-05,3.3419e-13,5.7809e-07,6,0.01,0.1,2.5236,0.031644,0.17789,9.8205,0.47117,0.68642,6,0.01001,0.10005,289.2271,1660.23,40.7459,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.985e-09,1.6022e-18,1.2658e-09,2.5236,0.031634,0.17786,4.6352,3.1624,1.7783,9.1867e-09,2.5637e-19,5.0633e-10,33.9052,0.13689,0.36999
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0795,35.1527,5.929,34,0.01,0.1,27.9602,1.9639,1.4014,0.30099,138.4987,11.7685,34.1109,3.4224,1.85,9.3506e-09,2.564e-19,5.0636e-10,1.066e-05,3.3422e-13,5.7812e-07,6,0.01,0.1,2.5541,0.031644,0.17789,9.9074,0.47122,0.68646,6,0.01002,0.1001,294.4434,1660.3965,40.748,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.147e-09,1.6024e-18,1.2659e-09,2.5541,0.031634,0.17786,4.6912,3.1624,1.7783,9.3506e-09,2.5639e-19,5.0635e-10,34.5064,0.13691,0.37001
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0999,1.03,1.0149,75.6118,74.7823,8.6477,34,0.01,0.1,30.7592,7.1756,2.6787,0.96075,297.0152,17.2341,34.8531,3.4228,1.8501,9.554e-09,2.5643e-19,5.0639e-10,1.0892e-05,3.3426e-13,5.7815e-07,6,0.01,0.1,2.5872,0.031644,0.17789,10.0153,0.47127,0.68649,6,0.01003,0.10015,300.9168,1660.5629,40.75,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.3481e-09,1.6026e-18,1.2659e-09,2.5872,0.031634,0.17786,4.7523,3.1624,1.7783,9.554e-09,2.5642e-19,5.0638e-10,35.2526,0.13692,0.37003
0.26681,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0998,1.04,1.0198,84.5774,126.4088,11.2432,34,0.01,0.1,34.155,15.2649,3.907,2.0107,503.519,22.4392,35.658,3.4231,1.8502,9.7747e-09,2.5645e-19,5.0641e-10,1.1143e-05,3.3429e-13,5.7818e-07,6,0.01,0.1,2.6264,0.031644,0.17789,10.1324,0.47131,0.68652,6,0.01004,0.1002,307.9416,1660.7288,40.752,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.5664e-09,1.6027e-18,1.266e-09,2.6264,0.031634,0.17786,4.8246,3.1624,1.7783,9.7747e-09,2.5644e-19,5.064e-10,36.0615,0.13693,0.37005
0.36578,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1003,1.05,1.0247,95.2036,188.153,13.7169,34,0.01,0.1,38.2031,25.803,5.0797,3.5117,750.504,27.3953,36.6103,3.4235,1.8503,1.0036e-08,2.5648e-19,5.0644e-10,1.1441e-05,3.3432e-13,5.7821e-07,6,0.01,0.1,2.6727,0.031644,0.17789,10.2709,0.47136,0.68656,6,0.01005,0.10025,316.2529,1660.8953,40.7541,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.8246e-09,1.6029e-18,1.266e-09,2.6727,0.031634,0.17786,4.91,3.1624,1.7783,1.0036e-08,2.5647e-19,5.0643e-10,37.0186,0.13695,0.37007
0.48262,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0999,1.06,1.0296,107.6193,258.3344,16.0728,34,0.01,0.1,43.0014,38.4064,6.1973,5.5308,1031.2196,32.1126,37.7357,3.4238,1.8504,1.0344e-08,2.5651e-19,5.0646e-10,1.1792e-05,3.3435e-13,5.7823e-07,6,0.01,0.1,2.7273,0.031644,0.17789,10.4346,0.47141,0.68659,6,0.01006,0.1003,326.0756,1661.061,40.7561,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.013e-08,1.603e-18,1.2661e-09,2.7273,0.031634,0.17786,5.0108,3.1624,1.7783,1.0344e-08,2.565e-19,5.0645e-10,38.1497,0.13696,0.37008
0.62014,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1042,335.4541,18.3154,34,0.01,0.1,48.6299,52.7321,7.2617,8.1508,1339.7225,36.6022,39.0633,3.4241,1.8504,1.0708e-08,2.5653e-19,5.0649e-10,1.2207e-05,3.3439e-13,5.7826e-07,6,0.01,0.1,2.7916,0.031644,0.17789,10.6277,0.47145,0.68662,6,0.01007,0.10035,337.6619,1661.227,40.7582,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.049e-08,1.6032e-18,1.2662e-09,2.7916,0.031634,0.17786,5.1293,3.1624,1.7783,1.0708e-08,2.5652e-19,5.0648e-10,39.4838,0.13698,0.3701
0.78133,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.0997,1.08,1.0392,138.5449,418.1833,20.4495,34,0.01,0.1,55.156,68.4742,8.2749,11.4618,1670.6132,40.8731,40.6243,3.4245,1.8505,1.1136e-08,2.5656e-19,5.0651e-10,1.2695e-05,3.3442e-13,5.7829e-07,6,0.01,0.1,2.8668,0.031644,0.17789,10.8548,0.4715,0.68666,6,0.01008,0.1004,351.287,1661.3934,40.7602,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0913e-08,1.6034e-18,1.2662e-09,2.8668,0.031634,0.17786,5.268,3.1624,1.7783,1.1136e-08,2.5655e-19,5.065e-10,41.0527,0.13699,0.37012
