Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.3031e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7174e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.754,0.0013149,0.036262,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.754,0.0013049,0.036124,7.14,0.12949,0.35985,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.1315,9.5956,3.0977,33.9999,0.01,0.1,15.3611,0.00018585,0.013633,-3.7818e-05,36.3727,6.031,35.965,0.61759,0.78587,9.8588e-09,4.5638e-20,2.1363e-10,1.1239e-05,6.0311e-14,2.4558e-07,6,0.01,0.1,2.7811,0.0013154,0.036268,10.722,0.092064,0.30342,6,0.01001,0.10005,343.3208,295.4309,17.1881,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0665e-08,2.8511e-19,5.3396e-10,2.7811,0.0013054,0.03613,7.2104,0.12954,0.35991,9.8588e-09,4.5628e-20,2.1361e-10,34.3957,0.024714,0.15721
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.3293,35.1298,5.927,34,0.01,0.1,28.071,1.9588,1.3996,0.30112,138.4987,11.7685,36.5872,0.61797,0.78611,1.0029e-08,4.5666e-20,2.137e-10,1.1433e-05,6.0348e-14,2.4566e-07,6,0.01,0.1,2.8147,0.0013158,0.036274,10.8178,0.092115,0.30351,6,0.01002,0.1001,349.0693,295.6167,17.1935,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0844e-08,2.8529e-19,5.3412e-10,2.8147,0.0013058,0.036136,7.2973,0.12958,0.35997,1.0029e-08,4.5656e-20,2.1367e-10,35.0017,0.024729,0.15725
0.1831,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.8536,74.7608,8.6464,34.0021,0.01,0.1,30.8711,7.1709,2.6779,0.96083,297.0148,17.2341,37.3593,0.61836,0.78636,1.0241e-08,4.5695e-20,2.1376e-10,1.1675e-05,6.0385e-14,2.4573e-07,6,0.01,0.1,2.8514,0.0013163,0.03628,10.9367,0.092167,0.30359,6,0.01003,0.10015,356.2033,295.8028,17.1989,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.1066e-08,2.8547e-19,5.3429e-10,2.8513,0.0013063,0.036142,7.3935,0.12963,0.36004,1.0241e-08,4.5685e-20,2.1374e-10,35.7538,0.024744,0.1573
0.26675,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.8132,126.3878,11.2422,33.9896,0.01,0.1,34.2682,15.2605,3.9065,2.0111,503.5208,22.4393,38.1981,0.61873,0.7866,1.0471e-08,4.5723e-20,2.1383e-10,1.1937e-05,6.0422e-14,2.4581e-07,6,0.01,0.1,2.8947,0.0013167,0.036286,11.0663,0.092218,0.30367,6,0.01004,0.1002,363.9774,295.9864,17.2043,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.1307e-08,2.8565e-19,5.3446e-10,2.8947,0.0013067,0.036148,7.5081,0.12967,0.3601,1.0471e-08,4.5713e-20,2.1381e-10,36.5695,0.024759,0.15735
0.36569,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.4701,188.1311,13.7161,34.0065,0.01,0.1,38.3178,25.7988,5.0793,3.511,750.4948,27.3952,39.1906,0.61911,0.78684,1.0743e-08,4.5752e-20,2.139e-10,1.2247e-05,6.0459e-14,2.4588e-07,6,0.01,0.1,2.946,0.0013172,0.036293,11.2196,0.092269,0.30376,6,0.01005,0.10025,373.1758,296.17,17.2096,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1593e-08,2.8582e-19,5.3462e-10,2.9459,0.0013072,0.036155,7.6419,0.12972,0.36016,1.0743e-08,4.5742e-20,2.1387e-10,37.5346,0.024774,0.1574
0.4825,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.8243,258.3111,16.0721,33.9949,0.01,0.1,43.1179,38.4021,6.1969,5.53,1031.2327,32.1128,40.3637,0.61949,0.78708,1.1065e-08,4.578e-20,2.1396e-10,1.2614e-05,6.0496e-14,2.4596e-07,6,0.01,0.1,3.0064,0.0013176,0.036299,11.4008,0.09232,0.30384,6,0.01006,0.1003,384.0479,296.3542,17.2149,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1931e-08,2.86e-19,5.3479e-10,3.0063,0.0013076,0.036161,7.8009,0.12976,0.36023,1.1065e-08,4.577e-20,2.1394e-10,38.6753,0.02479,0.15745
0.62,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.0109,0.10441,5.1,1.07,1.0344,122.3327,335.4294,18.3147,34.0246,0.01,0.1,48.7483,52.7274,7.2614,8.1477,1339.7054,36.602,41.7473,0.61987,0.78732,1.1444e-08,4.5809e-20,2.1403e-10,1.3046e-05,6.0533e-14,2.4603e-07,6,0.01,0.1,3.0775,0.0013182,0.036307,11.6146,0.092372,0.30393,6,0.01007,0.10035,396.8732,296.5397,17.2203,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.2329e-08,2.8618e-19,5.3496e-10,3.0777,0.0013082,0.036169,7.991,0.12982,0.3603,1.1444e-08,4.5799e-20,2.1401e-10,40.0207,0.024805,0.1575
0.78116,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.8576,418.1495,20.4487,34.0235,0.01,0.1,55.2769,68.4689,8.2746,11.4623,1670.6196,40.8732,43.3745,0.62025,0.78756,1.189e-08,4.5838e-20,2.141e-10,1.3555e-05,6.0571e-14,2.4611e-07,6,0.01,0.1,3.1608,0.0013187,0.036315,11.8659,0.092424,0.30401,6,0.01008,0.1004,411.9565,296.727,17.2258,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2798e-08,2.8636e-19,5.3513e-10,3.1608,0.0013087,0.036177,8.2086,0.12987,0.36038,1.189e-08,4.5828e-20,2.1407e-10,41.6028,0.02482,0.15754
