Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1365e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6417e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.601,0.15852,0.39814,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.601,0.15851,0.39813,5.61,15.8498,3.9812,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9844,9.7392,3.1208,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6819e-05,36.3727,6.031,34.4937,15.1542,3.8928,9.4555e-09,1.138e-18,1.0668e-09,1.0779e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.6266,0.15852,0.39814,10.1811,2.0571,1.4343,6,0.01001,0.10005,310.8646,7369.588,85.8463,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.6572e-09,7.1122e-18,2.6669e-09,2.6266,0.15851,0.39813,5.6652,15.8498,3.9812,9.4555e-09,1.138e-18,1.0667e-09,34.1014,0.60618,0.77857
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0999,1.02,1.01,68.1841,35.272,5.939,34,0.01,0.1,28.0045,1.9881,1.41,0.30108,138.4986,11.7685,35.1015,15.1545,3.8929,9.6221e-09,1.138e-18,1.0668e-09,1.0969e-05,1.4799e-12,1.2165e-06,6,0.01,0.1,2.6584,0.15852,0.39814,10.2716,2.0572,1.4343,6,0.01002,0.1001,316.2938,7369.7606,85.8473,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.8258e-09,7.1123e-18,2.6669e-09,2.6584,0.15851,0.39813,5.7337,15.8499,3.9812,9.6221e-09,1.138e-18,1.0668e-09,34.7046,0.60619,0.77858
0.18312,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0999,1.03,1.0149,75.6953,74.9026,8.6546,34,0.01,0.1,30.804,7.2,2.6833,0.96073,297.0154,17.2341,35.8556,15.1549,3.8929,9.8288e-09,1.138e-18,1.0668e-09,1.1205e-05,1.48e-12,1.2165e-06,6,0.01,0.1,2.6929,0.15852,0.39814,10.3839,2.0572,1.4343,6.0002,0.01003,0.10015,323.0314,7369.9299,85.8483,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0035e-08,7.1125e-18,2.6669e-09,2.6929,0.15851,0.39813,5.8089,15.8499,3.9812,9.8288e-09,1.138e-18,1.0668e-09,35.453,0.60621,0.77859
0.26678,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1003,1.04,1.0198,84.6787,126.5285,11.2485,34,0.01,0.1,34.2003,15.2894,3.9102,2.0111,503.5193,22.4392,36.674,15.1552,3.893,1.0053e-08,1.138e-18,1.0668e-09,1.1461e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.7337,0.15852,0.39814,10.5059,2.0572,1.4343,6.0001,0.01004,0.1002,330.356,7370.1,85.8493,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0263e-08,7.1127e-18,2.667e-09,2.7337,0.15851,0.39813,5.8979,15.8499,3.9812,1.0053e-08,1.138e-18,1.0668e-09,36.2647,0.60622,0.7786
0.36574,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.0996,1.05,1.0247,95.2845,188.2732,13.7213,34,0.01,0.1,38.2489,25.8276,5.0821,3.5122,750.4996,27.3952,37.6424,15.1556,3.893,1.0319e-08,1.1381e-18,1.0668e-09,1.1763e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.782,0.15852,0.39814,10.6504,2.0573,1.4343,6.0001,0.01005,0.10025,339.022,7370.2671,85.8503,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0532e-08,7.1128e-18,2.667e-09,2.782,0.15851,0.39813,6.0031,15.8499,3.9812,1.0319e-08,1.1381e-18,1.0668e-09,37.225,0.60623,0.77861
0.48257,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0998,1.06,1.0296,107.7872,258.4527,16.0765,34,0.01,0.1,43.048,38.4309,6.1993,5.531,1031.2138,32.1125,38.7868,15.1559,3.8931,1.0632e-08,1.1381e-18,1.0668e-09,1.2121e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.839,0.15852,0.39814,10.8211,2.0573,1.4343,6.0001,0.01006,0.1003,349.2647,7370.439,85.8513,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.085e-08,7.113e-18,2.667e-09,2.839,0.15851,0.39813,6.1273,15.8499,3.9812,1.0632e-08,1.1381e-18,1.0668e-09,38.3599,0.60625,0.77862
0.62008,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1002,1.07,1.0344,122.1466,335.5734,18.3187,34,0.01,0.1,48.6772,52.7564,7.2634,8.1482,1339.707,36.602,40.1369,15.1563,3.8931,1.1002e-08,1.1381e-18,1.0668e-09,1.2543e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.906,0.15852,0.39814,11.0224,2.0574,1.4344,6.0001,0.01007,0.10035,361.3467,7370.6089,85.8523,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1225e-08,7.1132e-18,2.667e-09,2.906,0.15851,0.39813,6.2733,15.8499,3.9812,1.1002e-08,1.1381e-18,1.0668e-09,39.6986,0.60626,0.77863
0.78126,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1003,1.08,1.0392,138.7267,418.2952,20.4523,34,0.01,0.1,55.2044,68.4983,8.2764,11.4607,1670.579,40.8727,41.7243,15.1566,3.8931,1.1438e-08,1.1381e-18,1.0668e-09,1.3039e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.9844,0.15852,0.39814,11.2593,2.0574,1.4344,5.9999,0.01008,0.1004,375.5552,7370.7806,85.8533,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1667e-08,7.1133e-18,2.6671e-09,2.9844,0.15851,0.39813,6.4443,15.8499,3.9812,1.1438e-08,1.1381e-18,1.0668e-09,41.2727,0.60627,0.77864
