Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2293e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7479e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,19.9526,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,19.9526,4.4668,5.1,1995.2627,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,28.0423,5.2955,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7376e-05,36.3727,6.031,34.004,1845.5225,42.9595,9.3213e-09,1.3868e-16,1.1776e-08,1.0626e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.5751,19.9526,4.4668,10.0008,249.4839,15.7951,6,0.01001,0.10005,300.0458,898105.6993,947.6844,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3186e-09,8.665e-16,2.9436e-08,2.5748,19.9526,4.4668,5.1475,1995.2627,44.6684,9.3213e-09,1.3868e-16,1.1776e-08,34.0035,73.8209,8.5919
0.11244,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.0383,52.523,7.2473,34,0.01,0.1,27.9824,5.7242,2.3925,0.30103,138.4987,11.7685,34.606,1845.512,42.9594,9.4863e-09,1.3868e-16,1.1776e-08,1.0814e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.6062,19.9526,4.4668,10.0895,249.4839,15.7951,6,0.01002,0.1001,305.3686,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4848e-09,8.6658e-16,2.9438e-08,2.6062,19.9526,4.4668,5.2125,1995.2627,44.6684,9.4863e-09,1.3868e-16,1.1776e-08,34.6055,73.8205,8.5919
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1003,1.03,1.0149,83.9384,92.903,9.6386,34,0.01,0.1,30.7816,10.936,3.307,0.96063,297.015,17.2341,35.355,1845.5242,42.9596,9.6916e-09,1.3868e-16,1.1776e-08,1.1048e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.6401,19.9526,4.4668,10.1996,249.484,15.7951,6,0.01003,0.10015,311.9741,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6911e-09,8.6668e-16,2.9439e-08,2.6401,19.9526,4.4668,5.2806,1995.2627,44.6684,9.6916e-09,1.3868e-16,1.1776e-08,35.3529,73.821,8.5919
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.0991,1.04,1.0198,93.0466,141.0569,11.8767,34,0.01,0.1,34.1776,19.0251,4.3618,2.0121,503.5207,22.4393,36.1556,1845.4064,42.9582,9.9111e-09,1.3867e-16,1.1776e-08,1.1299e-05,1.8022e-10,1.3424e-05,6,0.01,0.1,2.6801,19.9526,4.4668,10.3191,249.484,15.7951,6,0.01004,0.1002,319.1489,898106.708,947.6849,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9157e-09,8.6684e-16,2.9442e-08,2.6801,19.9526,4.4668,5.3612,1995.2627,44.6684,9.9111e-09,1.3867e-16,1.1776e-08,36.161,73.8163,8.5916
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0992,1.05,1.0247,84.5282,206.7677,14.3794,34,0.01,0.1,38.2261,29.5635,5.4372,3.5118,750.4976,27.3952,37.1256,1845.5117,42.9594,1.0177e-08,1.3868e-16,1.1776e-08,1.1602e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.7274,19.9526,4.4668,10.4606,249.4841,15.7951,6,0.01005,0.10025,327.6375,898106.708,947.6849,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0176e-08,8.665e-16,2.9436e-08,2.7274,19.9526,4.4668,5.4566,1995.2628,44.6684,1.0177e-08,1.3868e-16,1.1776e-08,37.1216,73.8205,8.5919
0.4826,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010756,0.10371,5.1023,1.06,1.0296,182.4074,273.7539,16.5455,34,0.01,0.1,43.0248,42.167,6.4936,5.5293,1031.2273,32.1127,38.2331,1845.2446,42.9563,1.0481e-08,1.3866e-16,1.1775e-08,1.1948e-05,1.802e-10,1.3424e-05,6,0.01,0.1,2.7831,19.9526,4.4668,10.6278,249.4841,15.7951,6,0.01006,0.1003,337.6701,898106.5246,947.6848,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0492e-08,8.6694e-16,2.9444e-08,2.7831,19.9526,4.4668,5.569,1995.2628,44.6684,1.0481e-08,1.3866e-16,1.1775e-08,38.2491,73.8098,8.5913
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010902,0.10441,5.1031,1.07,1.0344,194.3591,349.5341,18.6958,34,0.01,0.1,48.6535,56.4921,7.5161,8.1517,1339.7266,36.6023,39.6152,1845.6587,42.9611,1.0859e-08,1.3869e-16,1.1777e-08,1.238e-05,1.8024e-10,1.3425e-05,6,0.01,0.1,2.8488,19.9526,4.4668,10.8251,249.4842,15.7951,6,0.01007,0.10035,349.5044,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,8.6677e-16,2.9441e-08,2.8488,19.9526,4.4668,5.7013,1995.2628,44.6684,1.0859e-08,1.3869e-16,1.1777e-08,39.5942,73.8264,8.5922
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011064,0.10518,5.0982,1.08,1.0392,57.2563,415.5936,20.3861,34,0.01,0.1,55.1802,72.2343,8.4991,11.463,1670.6513,40.8736,41.1784,1845.5536,42.9599,1.1288e-08,1.3868e-16,1.1776e-08,1.2868e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.9256,19.9526,4.4668,11.057,249.4842,15.7951,6,0.01008,0.1004,363.421,898106.8914,947.685,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,8.6678e-16,2.9441e-08,2.9256,19.9526,4.4668,5.8562,1995.2628,44.6684,1.1288e-08,1.3868e-16,1.1776e-08,41.1636,73.8222,8.592
