Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2209e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6848e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,0.15853,0.39816,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,0.15852,0.39815,6.63,15.8514,3.9814,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0824,9.7404,3.121,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7325e-05,36.3727,6.031,35.4746,15.1557,3.893,9.7244e-09,1.1381e-18,1.0668e-09,1.1086e-05,1.48e-12,1.2166e-06,6,0.01,0.1,2.7296,0.15853,0.39816,10.5417,2.0573,1.4343,6,0.01001,0.10005,332.5021,7370.308,85.8505,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,7.1128e-18,2.667e-09,2.7296,0.15852,0.39815,6.6952,15.8515,3.9814,9.7244e-09,1.1381e-18,1.0668e-09,34.2976,0.60624,0.77861
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.2805,35.274,5.9392,34,0.01,0.1,28.0489,1.9883,1.4101,0.3012,138.4987,11.7685,36.0919,15.156,3.8931,9.8936e-09,1.1381e-18,1.0668e-09,1.1279e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.7626,0.15853,0.39816,10.6357,2.0574,1.4343,5.9999,0.01002,0.1001,338.1441,7370.4876,85.8515,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0505e-08,7.113e-18,2.667e-09,2.7626,0.15852,0.39815,6.7762,15.8515,3.9814,9.8936e-09,1.1381e-18,1.0668e-09,34.9026,0.60625,0.77862
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0998,1.03,1.0149,75.8046,74.9046,8.6547,34,0.01,0.1,30.8487,7.2004,2.6834,0.96055,297.0154,17.2341,36.858,15.1564,3.8931,1.0104e-08,1.1381e-18,1.0668e-09,1.1518e-05,1.4801e-12,1.2166e-06,6,0.01,0.1,2.7985,0.15854,0.39816,10.7524,2.0574,1.4344,6.0001,0.01003,0.10015,345.146,7370.6681,85.8526,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0722e-08,7.1132e-18,2.6671e-09,2.7985,0.15853,0.39815,6.8655,15.8515,3.9814,1.0104e-08,1.1381e-18,1.0668e-09,35.6535,0.60627,0.77863
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1001,1.04,1.0198,84.7998,126.5327,11.2487,34,0.01,0.1,34.2456,15.2899,3.9102,2.0111,503.5223,22.4393,37.6901,15.1568,3.8932,1.0332e-08,1.1382e-18,1.0668e-09,1.1778e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,2.8411,0.15854,0.39817,10.8795,2.0575,1.4344,5.9999,0.01004,0.1002,352.7702,7370.843,85.8536,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0959e-08,7.1134e-18,2.6671e-09,2.8411,0.15853,0.39815,6.9713,15.8516,3.9814,1.0332e-08,1.1381e-18,1.0668e-09,36.4679,0.60628,0.77864
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.1,1.05,1.0247,95.3781,188.2775,13.7214,34,0.01,0.1,38.2949,25.8282,5.0821,3.5116,750.4958,27.3952,38.6746,15.1571,3.8932,1.0602e-08,1.1382e-18,1.0669e-09,1.2086e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,2.8913,0.15854,0.39817,11.0299,2.0575,1.4344,5.9999,0.01005,0.10025,361.7912,7371.0223,85.8547,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1239e-08,7.1135e-18,2.6671e-09,2.8913,0.15853,0.39815,7.0963,15.8516,3.9814,1.0602e-08,1.1382e-18,1.0669e-09,37.4314,0.6063,0.77865
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1,1.06,1.0296,107.9328,258.4573,16.0766,34,0.01,0.1,43.0947,38.4315,6.1993,5.5311,1031.2298,32.1128,39.838,15.1575,3.8933,1.0921e-08,1.1382e-18,1.0669e-09,1.2449e-05,1.4802e-12,1.2166e-06,6,0.01,0.1,2.9506,0.15854,0.39817,11.2076,2.0576,1.4344,5.9999,0.01006,0.1003,372.4536,7371.2019,85.8557,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.1571e-08,7.1138e-18,2.6672e-09,2.9506,0.15853,0.39815,7.2438,15.8516,3.9814,1.0921e-08,1.1382e-18,1.0669e-09,38.5701,0.60631,0.77866
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1006,1.07,1.0344,122.1801,335.5708,18.3186,34,0.01,0.1,48.7246,52.7568,7.2634,8.1478,1339.7054,36.602,41.2104,15.1579,3.8933,1.1297e-08,1.1382e-18,1.0669e-09,1.2878e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,3.0204,0.15854,0.39817,11.4172,2.0576,1.4344,5.9999,0.01007,0.10035,385.0311,7371.3804,85.8567,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,7.1139e-18,2.6672e-09,3.0204,0.15853,0.39815,7.4173,15.8517,3.9814,1.1297e-08,1.1382e-18,1.0669e-09,39.9133,0.60632,0.77867
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.1,1.08,1.0392,138.7659,418.2939,20.4522,34,0.01,0.1,55.2525,68.4985,8.2764,11.4626,1670.6602,40.8737,42.8246,15.1582,3.8934,1.1739e-08,1.1383e-18,1.0669e-09,1.3383e-05,1.4803e-12,1.2167e-06,6,0.01,0.1,3.102,0.15854,0.39817,11.6637,2.0577,1.4345,6.0002,0.01008,0.1004,399.8228,7371.5616,85.8578,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,7.1141e-18,2.6672e-09,3.102,0.15853,0.39815,7.6205,15.8517,3.9814,1.1739e-08,1.1383e-18,1.0669e-09,41.4928,0.60634,0.77868
