Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.2309e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7524e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,0.0063336,0.079584,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0063236,0.079521,5.1,0.63136,0.79458,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,9.5979,3.0981,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.7385e-05,36.3727,6.031,34.0033,1.0817,1.04,9.3211e-09,8.051e-20,2.8374e-10,1.0626e-05,1.0563e-13,3.2501e-07,6,0.01,0.1,2.5751,0.0063336,0.079584,10.0008,0.1548,0.39344,6,0.01001,0.10005,300.0459,521.2702,22.8313,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,5.0306e-19,7.0927e-10,2.5751,0.0063236,0.079521,5.1502,0.63136,0.79458,9.3211e-09,8.05e-20,2.8372e-10,34.0033,0.043277,0.20803
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.1325,35.1303,5.9271,34,0.01,0.1,27.9824,1.9593,1.3997,0.30105,138.4987,11.7685,34.6062,1.082,1.0402,9.4863e-09,8.0536e-20,2.8379e-10,1.0814e-05,1.0566e-13,3.2506e-07,6,0.01,0.1,2.6062,0.0063337,0.079584,10.0895,0.15484,0.3935,6,0.01002,0.1001,305.3686,521.4383,22.835,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,5.0322e-19,7.0938e-10,2.6062,0.0063237,0.079522,5.2125,0.63137,0.79459,9.4863e-09,8.0526e-20,2.8377e-10,34.6055,0.04329,0.20806
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6647,74.7601,8.6464,34,0.01,0.1,30.7816,7.171,2.6779,0.96074,297.0149,17.2341,35.3543,1.0824,1.0404,9.6914e-09,8.0562e-20,2.8383e-10,1.1048e-05,1.057e-13,3.2511e-07,6,0.01,0.1,2.6401,0.0063337,0.079585,10.1996,0.15489,0.39356,6,0.01003,0.10015,311.9741,521.6064,22.8387,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,5.0338e-19,7.095e-10,2.6401,0.0063237,0.079522,5.2806,0.63137,0.79459,9.6914e-09,8.0552e-20,2.8382e-10,35.3528,0.043304,0.2081
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.6347,126.3867,11.2422,34,0.01,0.1,34.1777,15.2604,3.9065,2.011,503.5204,22.4393,36.166,1.0827,1.0405,9.9139e-09,8.0587e-20,2.8388e-10,1.1302e-05,1.0573e-13,3.2516e-07,6,0.01,0.1,2.6801,0.0063338,0.079585,10.3191,0.15494,0.39362,6,0.01004,0.1002,319.1488,521.7737,22.8424,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9145e-09,5.0355e-19,7.0961e-10,2.6801,0.0063238,0.079522,5.3612,0.63138,0.79459,9.9139e-09,8.0577e-20,2.8386e-10,36.1631,0.043318,0.20813
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.194,188.1302,13.7161,34,0.01,0.1,38.2261,25.7986,5.0792,3.512,750.4991,27.3952,37.1263,1.083,1.0407,1.0177e-08,8.0613e-20,2.8392e-10,1.1602e-05,1.0576e-13,3.2522e-07,6,0.01,0.1,2.7274,0.0063338,0.079585,10.4606,0.15498,0.39368,6,0.01005,0.10025,327.6375,521.9411,22.846,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,5.0371e-19,7.0972e-10,2.7274,0.0063238,0.079522,5.4566,0.63138,0.7946,1.0177e-08,8.0603e-20,2.8391e-10,37.1218,0.043332,0.20816
0.4826,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6995,258.3122,16.0721,34,0.01,0.1,43.0248,38.4019,6.1969,5.5303,1031.2254,32.1127,38.2613,1.0834,1.0409,1.0488e-08,8.0639e-20,2.8397e-10,1.1957e-05,1.058e-13,3.2527e-07,6,0.01,0.1,2.7831,0.0063339,0.079586,10.6278,0.15503,0.39374,6,0.01006,0.1003,337.6702,522.1086,22.8497,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,5.0387e-19,7.0984e-10,2.7831,0.0063239,0.079523,5.569,0.63139,0.7946,1.0488e-08,8.0629e-20,2.8395e-10,38.2548,0.043346,0.2082
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1215,335.4322,18.3148,34,0.01,0.1,48.6534,52.7275,7.2614,8.1478,1339.7021,36.6019,39.6001,1.0837,1.041,1.0855e-08,8.0665e-20,2.8402e-10,1.2375e-05,1.0583e-13,3.2532e-07,6,0.01,0.1,2.8488,0.0063339,0.079586,10.8251,0.15508,0.3938,6,0.01007,0.10035,349.5045,522.2762,22.8534,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,5.0403e-19,7.0995e-10,2.8488,0.0063239,0.079523,5.7013,0.63139,0.7946,1.0855e-08,8.0655e-20,2.84e-10,39.5912,0.043359,0.20823
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.751,418.1563,20.4489,34,0.01,0.1,55.1801,68.4695,8.2746,11.4638,1670.6437,40.8735,41.1744,1.0841,1.0412,1.1287e-08,8.0691e-20,2.8406e-10,1.2867e-05,1.0587e-13,3.2537e-07,6,0.01,0.1,2.9256,0.006334,0.079586,11.057,0.15512,0.39386,6,0.01008,0.1004,363.4211,522.4439,22.857,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,5.0419e-19,7.1007e-10,2.9256,0.006324,0.079524,5.8562,0.6314,0.79461,1.1287e-08,8.0681e-20,2.8404e-10,41.1627,0.043373,0.20826
0.96919,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0692,0.011244,0.10604,5.1,1.09,1.044,157.3943,505.3025,22.4789,34,0.01,0.1,62.6502,85.3557,9.2388,15.5806,2019.2606,44.9362,43.0179,1.0844,1.0414,1.1792e-08,8.0717e-20,2.8411e-10,1.3443e-05,1.059e-13,3.2542e-07,6,0.01,0.1,3.015,0.0063341,0.079587,11.3286,0.15517,0.39392,6,0.01009,0.10045,379.7179,522.6119,22.8607,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1796e-08,5.0436e-19,7.1018e-10,3.015,0.0063241,0.079524,6.0366,0.63141,0.79461,1.1792e-08,8.0707e-20,2.8409e-10,43.003,0.043387,0.2083
