Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0286e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7292e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,19.9527,4.4668,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,19.9526,4.4668,2.55,1995.2632,44.6684,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,28.0394,5.2952,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6171e-05,36.3727,6.031,31.5512,1845.5158,42.9595,8.6489e-09,1.3868e-16,1.1776e-08,9.8598e-06,1.8023e-10,1.3425e-05,6,0.01,0.1,2.3176,19.9527,4.4668,9.0992,249.4839,15.7951,6,0.01001,0.10005,245.9522,898106.0661,947.6846,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6421e-09,8.669e-16,2.9443e-08,2.317,19.9526,4.4668,2.5692,1995.2632,44.6684,8.6489e-09,1.3868e-16,1.1776e-08,33.5129,73.8206,8.5919
0.11244,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0998,1.02,1.01,69.8886,53.6068,7.3217,34,0.01,0.1,27.8716,5.7236,2.3924,0.30096,138.4988,11.7685,32.1326,1845.5459,42.9598,8.8083e-09,1.3868e-16,1.1776e-08,1.0041e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.3456,19.9527,4.4668,9.179,249.484,15.7951,6,0.01002,0.1001,250.7426,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7868e-09,8.6644e-16,2.9435e-08,2.3456,19.9526,4.4668,2.6062,1995.2632,44.6684,8.8083e-09,1.3868e-16,1.1776e-08,34.1108,73.8219,8.592
0.18316,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1002,1.03,1.0149,63.2366,93.4222,9.6655,34,0.01,0.1,30.6697,10.9348,3.3068,0.96074,297.0152,17.2341,32.8474,1845.5105,42.9594,9.0042e-09,1.3868e-16,1.1776e-08,1.0265e-05,1.8023e-10,1.3425e-05,6,0.01,0.1,2.3759,19.9527,4.4668,9.2781,249.484,15.7951,6,0.01003,0.10015,256.6877,898106.708,947.6849,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9759e-09,8.6692e-16,2.9444e-08,2.3759,19.9526,4.4668,2.639,1995.2633,44.6684,9.0042e-09,1.3868e-16,1.1776e-08,34.8514,73.8204,8.5919
0.26686,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010495,0.10244,5.1001,1.04,1.0198,97.8246,147.1121,12.129,34,0.01,0.1,34.0644,19.024,4.3616,2.0121,503.52,22.4393,33.6134,1845.3862,42.958,9.2142e-09,1.3867e-16,1.1776e-08,1.0504e-05,1.8021e-10,1.3424e-05,6,0.01,0.1,2.4117,19.9527,4.4668,9.3852,249.4841,15.7951,6,0.01004,0.1002,263.1124,898106.2495,947.6847,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1752e-09,8.6689e-16,2.9443e-08,2.4117,19.9526,4.4668,2.6778,1995.2633,44.6684,9.2142e-09,1.3867e-16,1.1776e-08,35.6526,73.8155,8.5916
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010622,0.10306,5.1,1.05,1.0247,120.5098,200.3633,14.155,34,0.01,0.1,38.1114,29.5623,5.4371,3.511,750.4925,27.3951,34.5373,1845.4319,42.9585,9.4675e-09,1.3867e-16,1.1776e-08,1.0793e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.4541,19.9527,4.4668,9.5119,249.4841,15.7951,6,0.01005,0.10025,270.7137,898107.0748,947.6851,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4105e-09,8.668e-16,2.9441e-08,2.4541,19.9526,4.4668,2.7237,1995.2633,44.6684,9.4675e-09,1.3867e-16,1.1776e-08,36.604,73.8173,8.5917
0.4827,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010757,0.10371,5.0983,1.06,1.0296,90.6501,267.6594,16.3603,34,0.01,0.1,42.9083,42.1656,6.4935,5.534,1031.2336,32.1128,35.6319,1845.5025,42.9593,9.7675e-09,1.3868e-16,1.1776e-08,1.1135e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.504,19.9527,4.4668,9.6616,249.4842,15.7951,6,0.01006,0.1003,279.6965,898107.2582,947.6852,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6828e-09,8.6612e-16,2.943e-08,2.504,19.9526,4.4668,2.7777,1995.2633,44.6684,9.7675e-09,1.3868e-16,1.1776e-08,37.7289,73.8201,8.5919
0.62025,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010903,0.10442,5.098,1.07,1.0344,163.5767,348.3327,18.6637,34,0.01,0.1,48.535,56.4916,7.5161,8.1489,1339.6809,36.6017,36.9073,1845.4365,42.9585,1.0117e-08,1.3867e-16,1.1776e-08,1.1534e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.5627,19.9527,4.4668,9.8382,249.4842,15.7951,6,0.01007,0.10035,290.2913,898107.3499,947.6853,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.016e-09,8.6654e-16,2.9437e-08,2.5627,19.9526,4.4668,2.8412,1995.2633,44.6684,1.0117e-08,1.3867e-16,1.1776e-08,39.0527,73.8175,8.5917
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011064,0.10519,5.0965,1.08,1.0392,106.8934,441.1992,21.0047,34,0.01,0.1,55.0592,72.2337,8.499,11.4663,1670.6374,40.8734,38.4209,1845.4887,42.9592,1.0532e-08,1.3868e-16,1.1776e-08,1.2007e-05,1.8022e-10,1.3425e-05,6,0.01,0.1,2.6315,19.9527,4.4668,10.0458,249.4843,15.7951,6,0.01008,0.1004,302.7491,898107.2582,947.6852,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4063e-09,8.6684e-16,2.9442e-08,2.6315,19.9526,4.4668,2.9155,1995.2633,44.6684,1.0532e-08,1.3868e-16,1.1776e-08,40.612,73.8196,8.5918
