Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1438e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.5938e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.703,0.79437,0.89128,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.703,0.79436,0.89127,6.63,79.4353,8.9126,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,62.0825,10.3284,3.2138,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6863e-05,36.3727,6.031,35.4746,73.9516,8.5995,9.7244e-09,5.5562e-18,2.3572e-09,1.1086e-05,7.2218e-12,2.6873e-06,6,0.01,0.1,2.7296,0.79437,0.89128,10.5417,10.0053,3.1631,6,0.01001,0.10005,332.5021,35983.0769,189.6921,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,1.0329e-08,3.4726e-17,5.8929e-09,2.7296,0.79436,0.89127,6.6953,79.4354,8.9127,9.7244e-09,5.5562e-18,2.3572e-09,34.2976,2.9581,1.7199
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0998,1.02,1.01,68.2994,35.864,5.9887,34,0.01,0.1,28.0489,2.1084,1.452,0.301,138.4987,11.7685,36.092,73.952,8.5995,9.8936e-09,5.5562e-18,2.3572e-09,1.1279e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.7626,0.79437,0.89128,10.6357,10.0053,3.1631,5.9999,0.01002,0.1001,338.1438,35983.2234,189.6924,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,1.0505e-08,3.4726e-17,5.8929e-09,2.7626,0.79436,0.89127,6.7762,79.4354,8.9127,9.8936e-09,5.5562e-18,2.3572e-09,34.9027,2.9581,1.7199
0.18311,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.0992,1.03,1.0149,75.7974,75.491,8.6886,34,0.01,0.1,30.8487,7.3204,2.7056,0.96047,297.0152,17.2341,36.858,73.9524,8.5996,1.0104e-08,5.5563e-18,2.3572e-09,1.1518e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.7985,0.79437,0.89128,10.7524,10.0054,3.1631,6.0012,0.01003,0.10015,345.146,35983.4335,189.693,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,1.0722e-08,3.4727e-17,5.8929e-09,2.7985,0.79436,0.89127,6.8655,79.4354,8.9127,1.0104e-08,5.5562e-18,2.3572e-09,35.6535,2.9581,1.7199
0.26676,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.8116,127.1368,11.2755,34,0.01,0.1,34.2455,15.4099,3.9255,2.0117,503.5206,22.4393,37.6902,73.9528,8.5996,1.0332e-08,5.5563e-18,2.3572e-09,1.1778e-05,7.2219e-12,2.6874e-06,6,0.01,0.1,2.8411,0.79437,0.89128,10.8795,10.0054,3.1631,6.0002,0.01004,0.1002,352.7705,35983.6389,189.6935,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,1.0959e-08,3.4727e-17,5.8929e-09,2.8411,0.79436,0.89127,6.9713,79.4354,8.9127,1.0332e-08,5.5563e-18,2.3572e-09,36.4679,2.9581,1.7199
0.36571,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4657,0.010621,0.10306,5.101,1.05,1.0247,95.5711,188.8699,13.743,34,0.01,0.1,38.295,25.9482,5.0939,3.5116,750.4984,27.3952,38.6743,73.953,8.5996,1.0602e-08,5.5563e-18,2.3572e-09,1.2086e-05,7.222e-12,2.6874e-06,6,0.01,0.1,2.8913,0.79437,0.89128,11.0299,10.0055,3.1631,5.9995,0.01005,0.10025,361.7913,35983.7998,189.694,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.1239e-08,3.4727e-17,5.893e-09,2.8913,0.79436,0.89127,7.0963,79.4355,8.9127,1.0602e-08,5.5563e-18,2.3572e-09,37.4314,2.9581,1.7199
0.48253,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5825,0.010755,0.10371,5.1005,1.06,1.0296,107.6232,259.0355,16.0946,34,0.01,0.1,43.0945,38.5515,6.209,5.53,1031.2254,32.1127,39.8382,73.9535,8.5996,1.0921e-08,5.5563e-18,2.3572e-09,1.2449e-05,7.222e-12,2.6874e-06,6,0.01,0.1,2.9506,0.79438,0.89128,11.2076,10.0055,3.1632,5.9989,0.01006,0.1003,372.4537,35983.9836,189.6944,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.157e-08,3.4727e-17,5.893e-09,2.9506,0.79437,0.89127,7.2438,79.4355,8.9127,1.0921e-08,5.5563e-18,2.3572e-09,38.5702,2.9582,1.7199
0.62003,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.72,0.010901,0.10441,5.1,1.07,1.0344,122.2433,336.1712,18.335,34,0.01,0.1,48.7246,52.8769,7.2716,8.1467,1339.7168,36.6021,41.2109,73.954,8.5996,1.1297e-08,5.5564e-18,2.3572e-09,1.2878e-05,7.2221e-12,2.6874e-06,6,0.01,0.1,3.0204,0.79438,0.89128,11.4172,10.0056,3.1632,5.9992,0.01007,0.10035,385.0312,35984.1498,189.6949,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.1961e-08,3.4727e-17,5.893e-09,3.0204,0.79437,0.89127,7.4173,79.4355,8.9127,1.1297e-08,5.5564e-18,2.3572e-09,39.9134,2.9582,1.7199
0.78119,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8812,0.011062,0.10518,5.0986,1.08,1.0392,139.2119,418.9074,20.4672,34,0.01,0.1,55.2527,68.6185,8.2836,11.4613,1670.6336,40.8734,42.8244,73.9542,8.5997,1.1739e-08,5.5564e-18,2.3572e-09,1.3383e-05,7.2221e-12,2.6874e-06,6,0.01,0.1,3.102,0.79438,0.89128,11.6637,10.0056,3.1632,6.0009,0.01008,0.1004,399.8228,35984.3316,189.6954,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.2421e-08,3.4728e-17,5.893e-09,3.102,0.79437,0.89127,7.6205,79.4356,8.9127,1.1739e-08,5.5564e-18,2.3572e-09,41.4927,2.9582,1.7199
