Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0875e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7292e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,3.1e-05,0.0055678,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,2.1e-05,0.0045826,3.57,0.0011,0.033166,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7882,9.5904,3.0968,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6523e-05,36.3727,6.031,32.5321,0.49887,0.7063,8.9178e-09,3.6716e-20,1.9161e-10,1.0166e-05,4.8716e-14,2.2072e-07,6,0.01,0.1,2.4206,3.1012e-05,0.0055689,9.4598,0.076015,0.27571,6,0.01001,0.10005,267.5897,237.6542,15.416,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3128e-09,2.2935e-19,4.7891e-10,2.4206,2.1012e-05,0.0045839,3.6051,0.0011012,0.033185,8.9178e-09,3.6706e-20,1.9159e-10,33.7091,0.019965,0.1413
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.9826,35.1215,5.9263,34,0.01,0.1,27.9159,1.9577,1.3992,0.30106,138.4987,11.7685,33.1204,0.49921,0.70655,9.0791e-09,3.6742e-20,1.9168e-10,1.035e-05,4.875e-14,2.2079e-07,6,0.01,0.1,2.4499,3.1025e-05,0.00557,9.5432,0.076061,0.27579,6,0.01002,0.1001,272.593,237.8206,15.4214,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4683e-09,2.2951e-19,4.7907e-10,2.4499,2.1025e-05,0.0045853,3.6487,0.0011025,0.033204,9.0791e-09,3.6732e-20,1.9166e-10,34.3083,0.019978,0.14134
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.5015,74.7502,8.6458,33.9999,0.01,0.1,30.7145,7.1692,2.6775,0.96046,297.0149,17.2341,33.8506,0.49955,0.70679,9.2792e-09,3.6768e-20,1.9175e-10,1.0578e-05,4.8783e-14,2.2087e-07,6,0.01,0.1,2.4816,3.1037e-05,0.0055711,9.6467,0.076107,0.27588,6,0.01003,0.10015,278.8022,237.9871,15.4268,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6611e-09,2.2967e-19,4.7924e-10,2.4816,2.1037e-05,0.0045866,3.6957,0.0011037,0.033222,9.2792e-09,3.6758e-20,1.9172e-10,35.0521,0.019992,0.14139
0.26683,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.463,126.3767,11.2417,34.0002,0.01,0.1,34.1097,15.2584,3.9062,2.0118,503.5195,22.4392,34.6419,0.49989,0.70703,9.4961e-09,3.6793e-20,1.9182e-10,1.0826e-05,4.8817e-14,2.2095e-07,6,0.01,0.1,2.5191,3.1049e-05,0.0055722,9.7588,0.076154,0.27596,6,0.01004,0.1002,285.5271,238.1538,15.4322,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8701e-09,2.2983e-19,4.7941e-10,2.5191,2.1049e-05,0.004588,3.7512,0.0011049,0.033241,9.4961e-09,3.6783e-20,1.9179e-10,35.8583,0.020006,0.14144
0.36581,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.0482,188.1201,13.7157,34,0.01,0.1,38.1572,25.7965,5.079,3.5126,750.4996,27.3952,35.5781,0.50024,0.70727,9.7528e-09,3.6819e-20,1.9188e-10,1.1118e-05,4.885e-14,2.2102e-07,6,0.01,0.1,2.5634,3.1062e-05,0.0055733,9.8914,0.0762,0.27604,6,0.01005,0.10025,293.4833,238.3206,15.4376,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1172e-09,2.2999e-19,4.7958e-10,2.5634,2.1062e-05,0.0045893,3.8168,0.0011062,0.03326,9.7528e-09,3.6809e-20,1.9186e-10,36.8121,0.020019,0.14149
0.48266,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.5425,258.3038,16.0718,33.9997,0.01,0.1,42.9549,38.3999,6.1968,5.5309,1031.2254,32.1127,36.6845,0.50058,0.70752,1.0056e-08,3.6845e-20,1.9195e-10,1.1464e-05,4.8884e-14,2.211e-07,6,0.01,0.1,2.6157,3.1076e-05,0.0055745,10.0481,0.076246,0.27613,6,0.01006,0.1003,302.8862,238.4874,15.443,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4093e-09,2.3016e-19,4.7975e-10,2.6157,2.1076e-05,0.0045908,3.8942,0.0011076,0.03328,1.0056e-08,3.6835e-20,1.9192e-10,37.9394,0.020033,0.14154
0.6202,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,121.9548,335.4246,18.3146,34.0011,0.01,0.1,48.5824,52.7257,7.2612,8.1493,1339.6842,36.6017,37.9896,0.50092,0.70776,1.0414e-08,3.6871e-20,1.9202e-10,1.1872e-05,4.8917e-14,2.2117e-07,6,0.01,0.1,2.6771,3.109e-05,0.0055759,10.2329,0.076293,0.27621,6,0.01007,0.10035,313.9768,238.6543,15.4484,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7539e-09,2.3032e-19,4.7991e-10,2.6771,2.109e-05,0.0045924,3.9852,0.001109,0.033302,1.0414e-08,3.6861e-20,1.9199e-10,39.2691,0.020047,0.14159
0.7814,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.4616,418.1562,20.4489,34.0013,0.01,0.1,55.1076,68.4681,8.2745,11.4647,1670.6412,40.8735,39.5242,0.50126,0.708,1.0834e-08,3.6896e-20,1.9208e-10,1.2351e-05,4.8951e-14,2.2125e-07,6,0.01,0.1,2.7491,3.1106e-05,0.0055773,10.4503,0.076339,0.2763,6,0.01008,0.1004,327.0183,238.8211,15.4538,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0159e-08,2.3048e-19,4.8008e-10,2.7491,2.1106e-05,0.0045942,4.0918,0.0011106,0.033326,1.0834e-08,3.6886e-20,1.9206e-10,40.8327,0.020061,0.14164
