Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0585e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7555e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.346,0.0063336,0.079584,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.346,0.0063236,0.079521,3.06,0.63136,0.79458,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7391,9.5956,3.0977,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6351e-05,36.3727,6.031,32.0416,1.0817,1.04,8.7833e-09,8.051e-20,2.8374e-10,1.0013e-05,1.0563e-13,3.2501e-07,6,0.01,0.1,2.3691,0.0063336,0.079584,9.2795,0.1548,0.39344,6,0.01001,0.10005,256.7709,521.2702,22.8313,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.9767e-09,5.0306e-19,7.0927e-10,2.3691,0.0063236,0.079521,3.0901,0.63136,0.79458,8.7833e-09,8.05e-20,2.8372e-10,33.611,0.043277,0.20803
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.9346,35.1263,5.9267,34,0.01,0.1,27.8938,1.9588,1.3996,0.301,138.4987,11.7685,32.6252,1.082,1.0402,8.9433e-09,8.0536e-20,2.8379e-10,1.0195e-05,1.0566e-13,3.2506e-07,6,0.01,0.1,2.3977,0.0063337,0.079584,9.3611,0.15484,0.3935,6,0.01002,0.1001,261.6678,521.4383,22.835,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.1289e-09,5.0322e-19,7.0938e-10,2.3977,0.0063237,0.079522,3.1275,0.63137,0.79459,8.9433e-09,8.0526e-20,2.8377e-10,34.2093,0.04329,0.20806
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.4556,74.7547,8.6461,34,0.01,0.1,30.6921,7.1702,2.6777,0.9606,297.0157,17.2341,33.3494,1.0824,1.0404,9.1418e-09,8.0562e-20,2.8383e-10,1.0422e-05,1.057e-13,3.2511e-07,6,0.01,0.1,2.4287,0.0063337,0.079585,9.4624,0.15489,0.39356,6,0.01003,0.10015,267.7449,521.6064,22.8387,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.3176e-09,5.0338e-19,7.095e-10,2.4287,0.0063237,0.079522,3.1674,0.63137,0.79459,9.1418e-09,8.0552e-20,2.8382e-10,34.9518,0.043304,0.2081
0.26684,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.4489,126.3811,11.2419,34,0.01,0.1,34.0871,15.2593,3.9063,2.0117,503.5201,22.4393,34.1339,1.0827,1.0405,9.3569e-09,8.0588e-20,2.8388e-10,1.0667e-05,1.0573e-13,3.2516e-07,6,0.01,0.1,2.4654,0.0063338,0.079585,9.572,0.15494,0.39362,6,0.01004,0.1002,274.3198,521.7752,22.8424,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.5219e-09,5.0355e-19,7.0961e-10,2.4654,0.0063238,0.079522,3.2145,0.63138,0.79459,9.3569e-09,8.0578e-20,2.8386e-10,35.7567,0.043318,0.20813
0.36583,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.0669,188.1256,13.7159,34,0.01,0.1,38.1343,25.7974,5.0791,3.5119,750.4994,27.3952,35.062,1.083,1.0407,9.6113e-09,8.0614e-20,2.8393e-10,1.0957e-05,1.0577e-13,3.2522e-07,6,0.01,0.1,2.5087,0.0063338,0.079585,9.7016,0.15498,0.39368,6,0.01005,0.10025,282.0985,521.944,22.8461,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.7635e-09,5.0371e-19,7.0973e-10,2.5087,0.0063238,0.079522,3.2702,0.63138,0.7946,9.6113e-09,8.0604e-20,2.8391e-10,36.7089,0.043332,0.20816
0.48269,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010755,0.10371,5.1,1.06,1.0296,107.5051,258.3073,16.0719,34,0.01,0.1,42.9316,38.4008,6.1968,5.5305,1031.222,32.1126,36.1589,1.0834,1.0409,9.912e-09,8.064e-20,2.8397e-10,1.13e-05,1.058e-13,3.2527e-07,6,0.01,0.1,2.5598,0.0063339,0.079586,9.8549,0.15503,0.39374,6,0.01006,0.1003,291.2913,522.1129,22.8498,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.0491e-09,5.0387e-19,7.0984e-10,2.5598,0.0063239,0.079523,3.336,0.63139,0.7946,9.912e-09,8.063e-20,2.8395e-10,37.8343,0.043346,0.2082
0.62023,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1,1.07,1.0344,121.9825,335.431,18.3148,34,0.01,0.1,48.5585,52.7267,7.2613,8.1496,1339.698,36.6019,37.4527,1.0837,1.041,1.0267e-08,8.0666e-20,2.8402e-10,1.1704e-05,1.0583e-13,3.2532e-07,6,0.01,0.1,2.6199,0.0063339,0.079586,10.0356,0.15508,0.3938,6,0.01007,0.10035,302.1341,522.2819,22.8535,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.386e-09,5.0404e-19,7.0996e-10,2.6199,0.0063239,0.079523,3.4132,0.63139,0.7946,1.0267e-08,8.0656e-20,2.84e-10,39.1617,0.04336,0.20823
0.78143,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1,1.08,1.0392,138.4069,418.1557,20.4489,34,0.01,0.1,55.0836,68.4692,8.2746,11.4673,1670.6589,40.8737,38.9741,1.0841,1.0412,1.0684e-08,8.0692e-20,2.8406e-10,1.2179e-05,1.0587e-13,3.2537e-07,6,0.01,0.1,2.6903,0.006334,0.079586,10.2481,0.15513,0.39386,6,0.01008,0.1004,314.8838,522.4511,22.8572,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.782e-09,5.042e-19,7.1007e-10,2.6903,0.006324,0.079524,3.5036,0.6314,0.79461,1.0684e-08,8.0682e-20,2.8405e-10,40.7227,0.043374,0.20826
